data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Đã nhận được hàng. Cửa hàng giao hàng nhanh hơn dự kiến của mình nên có hơi bất ngờ,,,,,,,,,Positive,,
"Điện thoại chuẩn mô tả, giá rẻ. Cửa hàng đóng gói cẩn thận, shipper nhiệt tình nên mua nha mọi người",,,,,,Positive,Positive,,Positive,,
"Điện thoại sử dụng tốt, mọi chức năng đều ổn. Có sẵn rom quốc tế và tiếng việt rất tiện lợi. Uớc gì có kèm theo ốp vì giờ mua khá khó.",,,,,,,,,,Positive,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!, tuổi thọ pin lâu dài.,",Positive,,,,,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đúng ngoại hình đẹp, màn ám nhẹ như hình cửa hàng đăng, nhưng cửa hàng cho ốp sài không đúng máy, máy không còn áp suất, chắc cửa hàng thay vỏ rồi. Để sử dụng thời gian xem sao.",,,,Negative,Positive,,,,,,
"Pin hao nhanh bất thường. Không được như cam kết. Thời lượng pin không tốt. Pin tụt không phanh dù chỉ lướt web, không đủ dùng 1 ngày. Shipping chậm hơn 2 ngày",Negative,,,,,,,,Negative,,
"Chất lượng sản phẩm: Thất vọng 
Đúng với mô tả: Lừa dối trắng trợn 
Tính năng nổi bật: Lag giật liên tục camera selfie mờ nhòe, máy nóng ran tay sau 10 phút sử dụng",,Negative,Negative,,,,,,,,
"Nhóm màu: White 
Dung lượng lưu trữ: 256gb tuổi thọ pin lâu dài,",Positive,,,,,,,,,,
Hiệu năng chậm sync cloud pin đột ngột camera zoom kém pin hao pin zoom,Negative,Negative,Negative,,,,,,,,
"Máy này mua cho phụ huynh sử dụng là chuẩn bài rồi. Cấu hình tốt, giá vừa phải, màn hình to, pin tốt. Mua được deal hời làm quà vu lan cho mẹ. Mọi người nên trải nghiệm nhé.",Positive,,,Positive,,,Positive,,,,
"Mình đặt máy mới 99% mà giao máy cũ 95% tặng thêm 1 pin, không vô được youtube.",,,,,,,,,,Negative,
"Dung lượng lưu trữ: Note 11 ram 6g/128gb 
Nhóm màu: Xanh dương máy đẹp mượt như cửa hàng quảng cáo sẽ ủng anh em cty",,,,,Positive,,,,,,
Nhóm màu: Xanh 😄thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,,,,,,,,,Positive,,
Để sử dụng lâu dài mới biết,,,,,,,,,,Neutral,
Không thích hợp với tai nghe có dây,,,,,,,,,,Negative,
"Màn hình có điểm chết, khả năng quay video 4k như quảng cáo",,,,Negative,,,,,,,
"Phần mềm của máy có một số ứng dụng được cài sẵn, mình cần thời gian để tìm hiểu.",,,,,,,,,,Neutral,
"Mua cho mẹ, nhưng không biết có ổn khi dùng lâu dài không?",,,,,,,,,,Neutral,
Bộ nhớ trong đủ dùng cho việc lưu trữ cơ bản không quá nhiều dữ liệu.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: Tốt
Máy đúng mô tả giá tốt tốt",,,,,,,Positive,,,Positive,
Hình ảnh mang tính nhận xu. Sản phẩm xài okkkkkkkk nhé. Cửa hàng hỗ trợ nhiệt tình. Sẽ quay lại ủng hộ. Được tặng cái nón xịn sò.,,,,,,,,Positive,,,
"Hàng new nguyên seal, chính hãng mới sản xuất 2025, cửa hàng giao hàng nhanh, đóng gói cẩn thận, sẵn sale giá 11tr tốt, năm 2021 mình cũng mua iphone 12 của cửa hàng dunk",,,,,,Positive,Positive,,Positive,,
Mới nhận hàng lên chưa biết thế nào. Đóng gói cẩn thận.,,,,,,Positive,,,,Neutral,
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều, loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",,Positive,,Positive,Positive,,Positive,,,Positive,
"Nhóm màu: Xanh tuổi thọ pin lâu dài, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Variation3: Ram 6/128gb hàng rất đẹp nhé mọi người. Cửa hàng uy tính, đóng gói rất cẩn thận.",,,,,Positive,Positive,,,,,
"Màu sắc: Đen 
Phân loại: Likenew 99% tốt",,,,,,,,,,Positive,
Sản phẩm tốt shipper thân thiện giao hàng chuẩn nhanh tiện lợi ích phù hợp với giá tiền,,,,,,,Positive,,Positive,,
Thông tin về trung tâm bảo hành được in trên sách hướng dẫn sử dụng.,,,,,,Neutral,,Neutral,,,
Đúng với mô tả: Đúng sản phẩm nguyên seal. Unbox và active máy chạy mượt. Chạy tác vụ bình thường thì rất tốt. Không có nhu cầu các loại app hay game nặng nên không để ý. Tuy nhiên có thể do là dòng giá rẻ nên độ hoàn thiện chưa tốt. Cạnh đáy máy có mấy vết sơn bị nổ. Cạnh viền dưới trái có vết như ảnh. Có hơi thất vọng về sản phẩm.,,,Positive,,Negative,Positive,,,,,
"Welp, máy không vết xước đẹp lắm cứ như mới tinh ấy, Chuột bạch cho các bác đến sau.",,,,,Positive,,,,,,
"Sản phẩm đúng mô tả, giao hàng nhanh, hình ảnh mô tả cho sản phẩm để lấy xu",,,,,,,,,Positive,,
Tốt trong tầm giá để chơi game,,,,,,,Positive,,,,
"Chất lượng sản phẩm: Máy đẹp như trên ảnh 
Đúng với mô tả: Màu xanh dương cửa hàng giao hàng nhanh chóng, cảm ơn",,,,,Positive,,,,Positive,,
Cửa hàng đóng gói chu đáo. Sản phẩm thì ưng rồi mà xui cái là giao lâu do bên vận chuyển nên không trách cửa hàng. Ảnh và video nhận xu.,,,,,,Positive,,,Negative,,
Giao hàng nhanh đóng gói cẩn thận hộp mới nguyên. Nhìn ngoài ok. Phải dùng 1 thời gian mới đánh giá được,,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Pin ở mức trung bình, sử dụng trong ngày với cường độ nhẹ.",Neutral,,,,,,,,,,
Nhóm màu: Màu đen pin qua kem,Negative,,,,,,,,,,
Variation3: Mỹ 2 sim 99% 128gb tính năng: Sản phẩm đúng mô tả chất lượng: Sản phẩm đúng mô tả,,,,,,,,,,Positive,
"Đúng với mô tả: Không đúng với trên hình 
Chất lượng sản phẩm: Giật lang yếu",,,Negative,,,,,,,,
"Chất lượng sản phẩm: Kém 
Tính năng nổi bật: Không máy nhìn hình thức khá đẹp,nhưng bắt sóng yếu, kết nối wifi chậm, lác và giật. Mặc dù wifi ngay trong nhà,các máy khác đều kết nối rất tốt. Cả nhân tôi cảm thấy không hài lòng như cửa hàng quảng cáo, cho cửa hàng 4sao thôi.",,,Negative,,Positive,,,,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Đã nhận được hàng rồi ạ. Không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. Nhân viên dễ xương tư vấn nhiệt tình. Cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao,",,,,,Positive,,,Positive,,,
Chất lượng hiển thị của màn hình cần trải nghiệm dưới nhiều điều kiện ánh sáng khác nhau.,,,,Neutral,,,,,,,
"Cập nhật OTA phá 1 số tính năng, rollback khó. Khác với mô tả cập nhật ổn, hướng dẫn rollback không rõ, hệ điều hành có nhiều lỗi.",,,,,,,,,,Negative,
"Tệ thất hứa pin hao nhanh khi standby, chăm sóc thờ ơ gọi mãi không nghe máy, hiệu năng chậm chạp mở web cũng ""chậm""",Negative,,,,,,,Negative,,,
Giáo hàng nhanh hơn dự kiến.,,,,,,,,,Positive,,
Máy mượt v,,,Positive,,,,,,,,
Mua 3 máy để test game. Sau khi chơi mới biết máy hỗ trợ cấu hình ff ở mức trung bình tạm chấp nhận,,,Positive,,,,,,,,
Không 0️⃣ là một loài thực vật có hoa trong họ cúc ơi em có gì đâu mà anh không có gì đâu mà anh không có gì đâu,,,,,,,,,,,Neutral
Chất liệu mặt lưng của máy được làm từ nhựa hoặc kim loại.,,,,,Neutral,,,,,,
"Lúc đầu nghĩ mua online không có bảo hành. Nhưng không, bảo hành 18 tháng lận nha. Giao hàng nhanh chóng, cửa hàng trả lời tin nhắn nhanh.",,,,,,,,Positive,Positive,,
Nhóm màu: Đen mua điên thoai j7prim giao j8 không sử dụng được,,,,,,,,,,Negative,
"Máy hình thức mới, có vẻ như đã bị thay vỏ hoặc thay màn. Vì phần khung với nắp lưng không được khít,trông thấy hở keo mặt trước màn hình cũng vậy.. Về độ bền hay độ ổn định thì chưa biết được phải dùng thời gian sau mới đánh giá được",,,,,Negative,,,,,,
"Đã nhận hàng, đóng gói cẩn thận, anh shiper nhiệt tình vui vẻ",,,,,,Positive,,,Positive,,
Tính năng nổi bật: Te không gui hang,,,,,,,,,Negative,,
Đúng với mô tả chất lượng sản phẩm được tính năng nổi bật là rất nhiều tính năng,,,,,,,,,,Positive,
"Hàng đẹp lắm, nên mua nhé. Chọn hỏa tốc ship luôn trong ngày.",,,,,Positive,,,,Positive,,
Phân loại sản phẩm: Màn incell hàng chính hãng samsung. Thông số giống mô tả. Màn hình có trầy xíu. Tốt trong tầm giá! cho cửa hàng 5 sao nhé!,,,,Neutral,,,Positive,,,,
"Đã nhận được điện thoại, cửa hàng giao nhanh, giá rẻ, màu sắc đẹp. Đang cập nhật phần mềm. Hy vọng sử dụng tốt. Ủng hộ cửa hàng",,,,,Positive,,Positive,,Positive,,
Ngoại hình: Máy đẹp tân trang tốt phù hợp với giá tiền,,,,,Positive,,Positive,,,,
"Ok nha. Đẹp, gúa rẻ hơn nhiều khi ra store. Phải dùng lâu thì mới feedback được chất lượng nhưng nhãn mác là oke rồi nha.",,,,,,,Positive,,,,
Sản phẩm: Sản phẩm không như mô tả pin 5k màn hình hd nhưng tôi test thực tế với điện thoại zte libero màn hình full hd pin 4k thì 2 bên ngang nhau. Chứng tỏ pin 5k trên sản phẩm này là ảo nhé. Pin không chất lượng,Negative,,,,,,,,,,
Máy mất nguồn sử dụng được 1 ngày. Em mong cửa hàng đọc được đổi lại máy cho em ạ. Máy lỗi nguồn lỗi cảm ứng ạ,,,,,,,,,,Negative,
"Hỏng lỗi thiết kế khe cắm thẻ nhỏ khó sử dụng,",,,,,Negative,,,,,,
Pin cực kì ảo.. Sập nguồn bẩ cứ luk nào,Negative,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Pin trâu 
Đúng với mô tả: Đúng màn hình độ sáng hơi thấp,ra ngoài là không thấy gì luôn",Positive,,,Negative,,,,,,,
Hình ảnh chỉ mang tính chất nhận xu. Sản phẩm chất lương vận chuyển không hư hao. Ship nhanh,,,,,,,,,Positive,,
"Máy bản tàu, không tải được shopee, pin >4000 mah nhưng sử dụng nhanh hết, cảm giác pin rất cũ rồi. So với giá tiền thì mua cũng được. Sử dụng khá mượt nhưng nhiều tác vụ là hết mượt; loa, cam không chất lượng. Không bằng mấy con xiaomi cũ 1,5 củ sử dụng khác hẳn. Nhưng cửa hàng này chắc cũng uy tín hơn mấy cửa hàng khác. Cảm ơn!, à ghi chú máy trắng nhưng gửi màu tím",Negative,Negative,Positive,,,Negative,Positive,,,Positive,
"Cửa hàng gửi đúng máy, đóng gói sản phẩm cẩn thận, máy full box new seal, có sẵn tiếng việt. Ngoài ra máy còn được dán sẵn tấm chống xước cho màn từ hãng luôn nên a/e khỏi cần mất tiền đem ra ngoài dán nữa. Cảm quan sau 1 ngày sử dụng thì máy khá là mượt, pubg, asphalt 8, 9 thì cứ max settings. Pin sử dụng khá là trâu, sạc tầm hơn tiếng là đầy. Giao hàng nhanh. 5 sao",Positive,,Positive,,,Positive,,,Positive,,
Nhìn bên ngoài thì máy đẹp. Bên trong thì thế nào không biết. Chủ yếu đừng đừng hư vặt là ok 5 sao cửa hàng nha,,,,,Positive,,,,,,
Phần tăng giảm âm lượng bị bong ra khỏi viền với phần khay sim bị hỏng nhưng mà. Giá đó thì tốt không đòi hỏi nhiều lần sau thấy máy tốt hơn sẽ ủng hộ,,,,,Negative,,Positive,,,,
"Máy mới 100% thì không có gì để bàn,bền hay không thì Sài mới biết, máy chính hãng không lo trể TB, cùng tầm giá 9 hãng thì chắc không máy nào mạnh hơn được e này",,,,,,,Positive,,,,
"Tính năng nổi bật: Nghe gọi 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Tốt
Cửa hàng giao hàng nhanh nguyên tem mác giá sale 14tr1. Màu xanh đẹp cảm ơn cửa hàng bọc kĩ các thứ",,,,,,Positive,,,Positive,,
Trải nghiệm camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Neutral,Negative,Neutral,,,Negative,,Negative,Negative,,
Không thấyy đơn hàng đến mà vẫn báo hoàn thành?,,,,,,,,,Negative,,
"Sản phẩm chính hãng, không bị trôi bảo hành, sẽ ủng hộ cửa hàng lần sau, nếu có nhu cầu mua tiếp",,,,,,,,Positive,,,
Săn được giá rẻ sử dụng cũng cũng á nói chung là giá tốt chất lượng thì phải về lâu dài mới biết được,,,,,,,Positive,,,,
"Giao hàng nhanh,đã test máy,máy tầm giá này như v là qá ok rồi ạ,sẽ ủng hộ cửa hàng nếu có nhu cầu",,,,,,,Positive,,Positive,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) hàng tốt trong tầm gi, mỗi cái là ở tỉnh mua ốp lưng khó lắm, tặng cửa hàng 5 sao",,,,,,,Positive,,,,
"Máy là oppo a9 chứ không phải f11 thông số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ, sử dụng cũng khá mượt. Nói chung chấp nhận được",,,Positive,,,Negative,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb lần này cửa hàng giao khá chậm so với dự kiến và cửa hàng cũng có giải thích do sale đơn hàng nhiều. Hàng chính hãng đóng gói đẹp",,,,,,Positive,,,Neutral,,
"Tính năng nổi bật: Hàng giao đúng hẹn. Máy đẹp, sử dụng tốt",,,,,Positive,,,,Positive,,
Tầm 5tr thì máy này chiến game cũng tốt mua thêm cái ốp với tản nhiệt nữa,,,,,,,Positive,,,,
Điện thoại đẹp. Tốt. Giao hàng cẩn thận. Săn được giá rẻ. Mọi người nên mua nha.,,,,,Positive,,Positive,,Positive,,
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Đen sẽ m21 khủng pin 👍",Positive,,,,,,,,,,
Dung lượng pin như cửa hàng công bố,Neutral,,,,,,,,,,
"Nhóm màu: Đen 
Phân loại sản phẩm: Không sạc test thấy tốt,bền hay không thì sài mới biết được,nếu có lần sau cửa hàng gói kỹ chút,thấy hộp móp hết,may mà chưa sao",,,,,,Negative,,,,,
"Mặt lưng nhám, Màn hình 120Hz mượt được dán sẵn bảo vệ, đầy đủ phụ kiện cáp, sạc, ốp lưng. Pin trâu, viền mỏng trong phân khúc giá, camera chống cháy, xử lý lâu lâu có giật lag tuy nhiên không thể đòi hỏi quá cao cho chiếc điện thoại dưới 4tr được",Positive,Positive,Negative,Positive,,,Positive,,,,
"Tính năng nổi bật: No cam 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng cty nào cấm điện thoại có cam thì em này là sự lựa chọn tuyệt vời, cửa hàng tư vấn siêu nhiệt tình, sẽ ủng hộ tiếp.",,,,,,,,Positive,,,
"Đẹp,mới,chơi game ngon,good choice trong tầm giá,lưu ảnh rất nhẹ",,,Positive,,Positive,,Positive,,,,
Giao đúng hàng giá rẻ mua của cửa hàng nhiều lần rồi thấy rất ưng ý với sản phẩm,,,,,,,Positive,,Positive,,
Điện thoại này là sản phẩm tệ nhất tôi từng mua qua shopee,,,,,,,,,,Negative,
"Máy thì mới thật nhưng dung lượng có 8g, chưa cài cái gì đã hết mất rồi. Không cài đặt dx shopee và Facebook với youtube đều không hoạt động, mặc dù đã làm theo hướng dẫn. Định trả hàng hoàn tiền nhưng mà thôi, có hơn 200k coi như đánh đề bị trật vậy",,,,,,,Negative,,,,
Chất lượng ảnh chụp từ camera chính ở mức chấp nhận được. Kiểu dáng máy không có nhiều khác biệt so với các sản phẩm cùng phân khúc.,,Neutral,,,Neutral,,Neutral,,,,
