data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g ngon bổ rẻ keo lưng hơi hở , đặt xanh giao hồng , nhưng sử dụng tốt , mua đúng sale còn 3tr5 được hoàn 210k nửa tiếc tiền hoàn của lazada sài hơi chưa 😁",,,,,,Negative,Positive,,,Positive,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng nhận được đúng như mô tả, đóng gói cẩn thận. Giao hàng nhanh",,,,,,Positive,,,Positive,,
Máy fake lên 128g,,,,,,,,,,Negative,
"tản nhiệt kém thông số không đạt máy nóng, fps tụt khi chơi game,",,,,,,,,,,Negative,
"Điện thoại quá tệ mua oppo a56 nhưng chip thì a53 vỏ a56, ram có 4gb fake lên 8gb, rom 128gb fake 256gb lại còn màn hình lô, pin thì sạc 8 tiéng chưa đầy má đêch biết nói gì luôn, nói chung đây là máy dựng hàng si đa quá tệ, không cần gấp sử dụng chắc t trả hàng rồi mọi người nên xem xét lại kỹ trước khi mua máy ở đây",Negative,,,Negative,,,,,,,
"ốp tặng kèm không khớp với máy lắm, sử dụng thấy bình thường",,,,,,,,,,Neutral,
"Tào lao bịa đặt trắng trợn chụp hình ban đêm đen thui như mực, có cũng như không,",,Negative,,,,,,,,,
Đã nhận được hàng. Cửa hàng giao hàng nhanh. Hàng giao đúng mẫu. Cửa hàng đóng gói hàng cẩn thận.,,,,,,Positive,,,Positive,,
"phone cu, màn hình đang tách khỏi điện thoại, mua được co may tuần no bi vay",,,,Negative,,,,,,,
"Đúng với mô tả: yes sử dụng 3 ngày mới đánh giá máy đẹp không xước, màn hình đẹp, pin tốt máy sử dụng mượt không lỗi, còn áp suất cửa hàng uy tín, chúc cửa hàng buôn may bán đắt",Positive,,Positive,Positive,Positive,,,,,,
"Chất lượng sản phẩm: chưa test 
Đúng với mô tả: đúng cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,,Positive,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: đúng sản phẩm tốt.",,,,,,,,,,Positive,
không đưa hoá đơn vat như các cửa hàng khác,,,,,,,,,,Negative,
"Pin hơi yếu,vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng.",Negative,,,,,,,,,,
"Tính năng nổi bật: không biết 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng giao hàng nhanh đóng gói cẩn thận điện thoại giá rẻ và chất lượng tốt",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin máy quá trâu, sạc nhanh 33w . Hiệu năng chơi game quá ổn. Máy này chụp hình không đẹp lắm đâu nha",Positive,Negative,Positive,,,,,,,Positive,
"Color family: random color sản phẩm: thật may mắn khi nhận đúng cửa hàng để mua. máy đẹp không tùy vết, đã test full các chức năng đều hoạt động tốt.. cuối thằng e lãnh lương sẽ ủng hộ thêm cho cửa hàng 2 cái nữa nhé..",,,,,Positive,,,,,Positive,
"Màu sắc: đen 
Phân loại: không hộp (mới 100%) hàng toots",,,,,,,,,,Positive,
"Máy rẻ, giá chỉ bằng con điện thoại cục gạch cơ bản, mà đầy đủ chức năng wifi,3g, 4g,gps,bluetooth, facebook, zalo youtube,... Nghe gọi rất tốt, chơi game cũng ngon, máy có đèn pin phải gọi là siêu sáng, cửa hàng có nhắc mình làm theo hướng dẫn của cửa hàng, máy mượt lắm, sử dụng nhanh, nhạy, cảm ơn nhiều",,,Positive,,,,Positive,,,Positive,
Hiệu năng của máy tương đương với các sản phẩm khác trong cùng phân khúc giá.,,,Neutral,,,,Neutral,,,,
Hàng đúng như cửa hàng đăng cửa hàng giao hàng nhanh rất cám ơn,,,,,,,,,Positive,,
Variation1: trắng variation2: bản 1 sim màu trắng,,,,,,,,,,Neutral,
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Negative,,Negative,,,Negative,,,,,
"Tầm giá này cũng nhiều đối thủ , điểm mạnh màn hình , vân tay trong màn , kiểu dáng đẹp. Bộ nhớ ít khắc phục bằng cahcs gắn thêm thẻ nhớ . Esim chưa thử không biết thế nào",,,,Positive,Positive,,Positive,,,,
"Chất lượng sản phẩm: tệ 
Tính năng nổi bật: không có gì nổi bật nói chung sản phẩm tệ không nên mua, chậm loa thì rè",,,,,,,,,,Negative,
"Chất lượng sản phẩm: thiết kế tổng quan đơn giản; đóng gói đầy đủ, không cầu kỳ.",,,,,Neutral,Neutral,,,,,
"Thất vọng không trung thực máy xuống cấp nhanh sau 1 tháng,",,,,,,,,,,Negative,
Variation3: xanh lá variation1: likenew 97%tốt !,,,,,,,,,,Positive,
"Đúng với mô tả: đúng nhận hàng nửa tháng nay mí quay lại đánh giá nghe gọi ổn định.pin chờ không đàm thoại được 1 tuần là hết.mẹ mình lớn tuổi máy hơi nhỏ mẹ nhìn bàn phím không rõ,âm lượng và chuông cũng hơi nhỏ .nhưng với giá hơn 200k thì máy như này là tốt rồi, giá quá rẻ.",Positive,,,,,,Positive,,,Positive,
Đúng như sản phẩm như mô tả.chất lượng đặc biệt là giao hàng nhanh,,,,,,,,,Positive,,
"Mình chưa sử dụng đến dịch vụ bảo hành nên chưa rõ, về chăm sóc khách hàng thì mình sẽ đánh giá sau.",,,,,,,,Neutral,,,
"Màu sắc: xanh băng dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, cổng type c, tuyệt vời cho sử dụng hàng ngày, màn hình full hd 6.7 inch,",,,,,,,,,,Positive,
"Hàng đúng mô tả, nguyên seal, sẽ ủng hộ lần sau khi có nhu cầu sử dụng.",,,,,,,,,,Positive,
"Nhận hàng đúng hình ảnh giới thiệu sản phẩm, giao hàng nhanh, chất lượng sản phẩm chưa sử dụng chưa biết, sau này sử dụng sẽ bổ sung nhận xét sau, tặng cửa hàng 5*.",,,,,,,,,Positive,,
Phiên bản hệ điều hành đi kèm ban đầu là Android 13.,,,,,,,,,,Neutral,
"Màu sắc: đen 
Phân loại: không hộp mới + sạc 18w điện thoại tạm được mà không có ốp lưng tặng kèm, đi mua không có loại phù hợp, nhắn tin cửa hàng không trả lời",,,,,,,,Negative,,,
đóng gói thiếu túi chống ẩm. hiệu năng nóng pin phồng. chăm sóc khách hàng chat bot vô dụng.,Negative,,Negative,,,Negative,,Negative,,,
Nhận sản phẫm không đúng với giới thiệu,,,,,,,,,,Negative,
Máy sử dụng được có chút xíu thì pin hết nhanh. Có hôm không sử dụng nhưng pin vẫn tụt đều,Negative,,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Positive,Positive,,,Positive,,,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh. đóng cẩn thận",,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc hàng quá chất luong,cửa hàng uy tín",,,,,,,,,,Positive,
"Tính năng nổi bật: nghe, goi, cam ung, internet 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhận được đơn hàng đóng gói kỹ, thấy cửa hàng làm rất oks. Chúc cửa hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé.",,,,,,Positive,,Positive,,,
"giao hàng trễ không cập nhật, đóng gói hộp giấy yếu. camera zoom kém nét, pin kém xa hứa hẹn.",Negative,Negative,,,,Negative,,,Negative,,
"sản phẩm: sản phẩm chất lượng kém máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1*",,,,Negative,,,,,,,
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Positive,Negative,Neutral,,Positive,,Positive,,,,
"Hàng giao đúng thời gian, hàng đúng như mô tả. Đóng gói hàng cẩn thận, không bị mốp méo.",,,,,,Positive,,,,,
Màu sắc: xanh ngọc dung lượng: 4gb/64gb,,,,,,,,,,Neutral,
"Đã nhận máy, hình thức khoảng 70%, mô tả là hàng cũ qua sửa chữa nhưng không biết cửa hàng có test full trước khi giao hay không. Nhưng máy pin phồng không lên được nguồn ngay cả khi cắm sạc, phải sử dụng pin ngoài lắp mới bật được. Màn hình hỏng hoàn toàn cảm ứng, kể cả phím điều hướng và đa nhiệm bên dưới. Người mua sau nên cân nhắc, hên được đồ rẻ sử dụng được, xui thì thôi chấp nhận",Negative,,,Negative,,,,,,,
Đặt 8gb ram mà giao 6gb ram🙂,,,,,,,,,Negative,,
"Điện thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa chữa kiểu tay nghề yếu kém . Chơi game lag , pin hơi hau không giống cái điện thoại có pin 5000 ở nhà , chỉ giống cái điện thoại có pin 3000 . Điện thoại để ram 6gb chứ chạy y chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Negative,Negative,Negative,,,,Negative,,,,
Nhóm màu: đen sử dụng khá mượt mà. Sóng khoẻ. Đáng mua nếu so với giá flash sale,,,Positive,,,,Positive,,,,
"khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu mình mua của cửa hàng này 1 cái. thấy sài cũng được nên đánh giá 5*(do cửa hàng nhắn tin riêng bên zalo và năn nỉ đánh giá giúp 5*) sau đó mình đặt thêm 1 cái nữa cho mẹ. nhưng cửa hàng bảo lazada “giao hàng chậm phát bực” và kêu mình qua shopee đặt. nhưng shopee lỗi cái thiết lập số điện thoại nên mình lấy sđt mẹ mình. đến lúc giao hàng gọi mẹ mình, mẹ mình không muốn lấy nên kêu bạn mình nói là không nhận. và thế là cửa hàng điện thoại liên miên, rồi nhắn tin zalo chửi bới trong khi mình công việc bận rộn. và thế là mình mở tin nhắn thấy chửi mình và rất phiền mình luôn nên mình block lại. được 1p30s thì cửa hàng nhắn tin bằng tin nhắn sang chửi mình tiếp. bạn nào muốn bị chửi giống mình xin hãy đặt hàng còn mình sẽ không bao giờ nghĩ tới việc mua điện thoại online nữa.",,,,,,,,Negative,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 8gb cửa hàng nhiệt tình uy tín hết sức vậy đó nha mọi người , bán hàng uy chất lượng vượt mong đợi , lần sau sẽ ủng hộ cửa hàng nếu có nhu cầu…",,,,,,,,,,Positive,
"Tồi sai lệch dở shipping muộn tùm lum. Camera mờ ảo.,",,Negative,,,,,,,Negative,,
Cửa hàng uy tín giao hàng nhanh giá hợp lý với mọi nhà..sẽ ủng hộ cửa hàng thêm vài cái nữa................,,,,,,,Positive,Positive,,,
"Màu sắc: màu đen 
Phân loại: likenew 99% sản phẩm mới như đập hộp, hoạt động tốt, cảm ứng mượt, pin đáp ứng được nhu cầu, lần đầu mua hàng giá trị cao ở cửa hàng rất hài lòng",Positive,,Positive,,,,,,,,
Sản phẩm được đóng gói trong hộp carton. Trạng thái đơn hàng được cập nhật trong quá trình vận chuyển.,,,,,,Neutral,,,Neutral,,
"Mới nhận máy sáng hôm nay nè, sẽ đánh giá hiệu năng sau.",,,Neutral,,,,,,,,
Máy như hình cấu hình ổn pin và camera đủ sử dụng có điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn hình thỉnh thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Positive,Positive,,Negative,,,Positive,,,,
Hiệu năng quá tải khi sử dụng web pin chai sau 1 tháng chăm sóc khách hàng trả lời muộn,Negative,,Negative,,,,,Negative,,,
Hàng hoá không đảm bảo giao tới tay khách hàng . Phát sinh sự cố xử lý cả tháng,,,,,,,,,Negative,,
"Đặt vivo y11 gửi vivo y55, đặt máy màu xanh gửi màu vàng nâu,cửa hàng làm ăn không uy tín",,,,,,,,,,Negative,
"Tính năng nổi bật: nghe gọi, chơi game, lướt mạng xh 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng người bán rất nhiệt tình điện thoại cute lắm luôn á nhỏ gọn trong tay nha mà phải mua sim mới có mạng mà sử dụng. Ship cũng khá nhanh nha mình hẹn 7 ngày là 7 ngày",,,,,Positive,,,Positive,Positive,,
"Sản phẩm tốt lắm nhé cả nhà, mình thấy tất cả mọi thứ tốt, hơi thiếu cái bịt bên hông nhưng không sao, 10 điểm 5 sao xứng đáng. Anh em cấu hình mạng hơi khó, nhưng may mắn vẫn sử dụng tốt",,,,,,,,,,Positive,
Đơn vị vận chuyển xác nhận đã nhận hàng từ người bán.,,,,,,,,Neutral,Neutral,,
chất lượng sản phẩm quá tệ luôn ấy. lúc đầu nhận máy thì tốt hàng như ảnh nhưng chỉ được 1 tuần thôi là máy tụt pin nhanh. sáng sạc đầy mà không sử dụng gì nhưng đến chiều là hết pin. mà gần hết pin là ấn mở máy bàn phím phát sáng nhưng màn hình không lên. phải cắm sạc vào mới lên màn hình. mình quên không ấn hoàn hàng mà đã thanh toán hoá đơn spay nên không ấn hoàn được nữa. thề không bao giờ mua cgi của hoàng hà nữa 😀 cái máy điện thoại cho các cụ mà còn bán máy đểu thì không hiểu các sản phẩm khác bán cgi cho ngta nữa,Negative,,,Negative,,,,,,,
"Chất lượng sản phẩm: tốt hàng new 
Đúng với mô tả: đúng mô tả giao hàng cực nhanh, lấy ở fpt gần nhất, giá cả hợp lý, nhân viên vui vẻ nhiệt tình",,,,,,,Positive,Positive,Positive,,
"Cùi không đúng camera noise, lag app",,Negative,Negative,,,,,,,,
Giao hàng trong khung giờ cố định.,,,,,,,,Neutral,Neutral,,
"máy lỗi không hoạt động mọi người né cái cửa hàng này ra toàn máy tân trang dựng lại, về bị loạn cảm ứng không sài được đâu, tiền mất tật mang+ thêm tức",,,,,,,,,,Negative,
Chất lượng sản phẩm: nhận được hàng rồi xài thời gian xem sao,,,,,,,,,,Neutral,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!, tuổi thọ pin lâu dài.,",Positive,,,,,,,,,,
"Màn hình hiển thị ở mức chấp nhận được trong tầm giá. Thiết kế của máy khá đơn giản, không có điểm nhấn.",,,,Neutral,Neutral,,Neutral,,,,
"color: đen-2xl thời trang hàn quốc đang thịnh hành, dễ phối đồ và linh hoạt, bền và lâu bền,",,,,,,,,,,,Neutral
"kém không đúng yếu kém pin nhanh hết. camera mờ, không rõ nét.,",Negative,Negative,,,,,,,,,
"Color family: desert storage capacity: 256gb máy new seal chính hãng vna, đóng gói cẩn thận, giao hàng nhanh, có hoá đơn điện tử đầy đủ khi có yêu cầu.",,,,,,Positive,,Positive,Positive,,
"Dung lượng lưu trữ: 8 + 256 gb thiết kế mượt mà, hoàn hảo cho người sử dụng hiện đại, giao diện thân thiện với người sử dụng, dễ dàng điều hướng,",,,,,Positive,,,,,Positive,
"Mới sử dụng, để thời gian nữa quay lại đánh giá thêm",,,,,,,,,,Neutral,
mẹ su không coa cường lực xong còn sước,,,,Negative,,,,,,,
"Điện thoại đúng quảng cáo ,chất lựợng ban đầu là ôk, điện thoại,mới ken sạt mới ken ,ốp lưng đầy đủ ,đáng mua ,cửa hàng tư vấn nhiệt tình,cho cửa hàng 5sao",,,,,,,,Positive,,,
"Nhóm màu: xanh máy sử dụng ổn trong tầm giá, mua được ở thời điểm sale là tốt nhất.",,,,,,,Positive,,,,
"Camera macro không lấy nét được, chụp cận cảnh rất mờ. Chăm sóc khách hàng chỉ biết xin lỗi, không có chính sách đền bù rõ ràng. Ship giao hàng sai giờ hẹn.",,Negative,,,,,,Negative,Negative,,
Chính sách đổi trả được áp dụng trong vòng 7 ngày,,,,,,,,Neutral,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sản phẩm chất lượng tốt",,,,,,,,,,Positive,
"Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",,,,,Positive,Positive,,,Positive,,
"Màu sắc: xanh lá 
Phân loại: likenew 97% cửa hàng uy tín mọi người ủng hộ nhé. Mình test thử máy tốt. Ngoại hình máy cũng ổn",,,Positive,,Positive,,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal không sạc nhận hàng tới giao hàng nhanh hàng đẹp còn tặng thêm ốp lưng nhưng không concu sạc phải mưa thêm",,,,,Positive,,,,Positive,,
"Chất lượng sản phẩm: 8 
Đúng với mô tả: 7 
Tính năng nổi bật: máy ngoại hình ổn máy ngoại hình ổn, đẹp. cấu hình máy không đúng chỉ ram6/128 với tiêu đề đăng bán 8/256.",,,Negative,,Positive,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb chất lượng sản phẩm tuyệt vời, đóng gói đẹp, không có điểm gì để chê.",,,,,,Positive,,,,,
mọi thứ điều ổn dùng tốt.,,,,,,,,,,Positive,
"Nhóm màu: ultramarine 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất:màn hình lớn cho trải nghiệm đắm chìm, giá trị tuyệt vời cho số tiền bỏ ra",,,,Positive,,,Positive,,,,
"Săn deal giá quá tốt, máy đi kèm nhiều phụ kiện, gói hàng chắc chắn. Vote 5 sao.",,,,,,Positive,Positive,,,,
Mầu: tím lilac bộ nhớ: 128gb-8gb chất lượng: tốt giao hàng nhanh đóng gói cẩn thận nguyên sealz không có ốp lưng và củ sạc chỉ có dây sạc nên đánh 4*,,,,,,Positive,,,Positive,,
"Màu sắc: đen 
Phân loại: nguyên seal hàng đã bị bóc seal, muốn đổi trả còn phải đợi nhà bán hàng đồng ý mới được, kiến nghị thì lazada không giải quyết, củ sạc dởm sử dụng 1 tuần là hỏng",,,,,,,,Negative,,,
Nhận hàng sản phẩm y hình mọi người ơi. Hình ảnh chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,,Positive,Positive,,,,Positive,,,,
quảng cáo rớt 2m nhưng vừa rớt 1m là nát tưn màn hình. hài thất,,,,,,,,,,Negative,
máy thì đơ đóng gói thì chán nhắn tin cửa hàng còn ₫é.o trả lời,,,Negative,,,,,Negative,,,
"Cam xấu tạm màn hình nhợt nhạt. Camera chụp ảnh màu bệt, màn hình hiển thị cũng không được tươi tắn.",,Negative,,Negative,,,,,,,
"Thiết kế ổn , màn hình lớn, màu tươi. Pin trâu.",Positive,,Positive,Positive,Positive,,,,,,
"Chất lượng sản phẩm: tốt
Sản phẩm đúng mô tả rất hài lòng pin trâu đáp ứng đủ yêu cầu cho 4 sao",Positive,,,,,,,,,,
hàng bị lỗi,,,,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: nguyên seal không sạc điện thoại đẹp máy mới, màn hình tuyệt vời với tần số làm mới 90hz., chống nước là một điểm cộng., nói chung rất hài lòng, với tầm giá nầy quá là tốt rồi, nếu sài bền nửa, là con điện thoại nầy là vô đối trong tầm giá. chỉ có đều không thấy cửa hàng để phiếu bảo hành theo máy.",,,,Positive,Positive,,,Negative,,,
Chán nản. Màu ảnh không thật. Hiệu năng lẹt đẹt. Camera chụp tối màu đen bị bệt. Máy đơ 1-2 lần/ngày. Pin tuột không phanh. Đóng hàng không có tem. Ship chậm vcl,Negative,Negative,Negative,,,Negative,,,Negative,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb giao hàng nhanh chóng và hiệu quả, đặtt hôm trước hôm sau nhận được luôn . Quá uy tín , mình là khách hàng thân thiết của cửa hàng luôn òi .",,,,,,,,,Positive,,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb hàng đến rất nhanh với lại chính hãng - sản phẩm rất là đẹp và giá tốt nữa.",,,,,Positive,,Positive,,Positive,,
Mình nhận được hàng rồi nhìn chung tốt máy sử dụng mới thì chưa quen vài hôm là tốt,,,,,,,,,,Positive,
Đúng kiểu cho 1 cái còn cục sặc thì không có nhưng hàng tốt,,,,,,,,,,Positive,
"Màu sắc: đen 
Phân loại: nguyên seal ốp tặng đã khín nha. mới sử dụng rất oke trong tầm giá. sử dụng 1 thời gian nữa sẽ quay lại trả lời",,,,,,,,,,Positive,
Đúng với mô tả: máy ổn nhưng mà lâu lâu hơi bị loạn cảm ứng - phải chỉnh cài đặt chế độ màn hình mới hết,,,,Negative,,,,,,,
"Thiết kế của máy theo phong cách phổ thông, không có điểm nhấn riêng.",,,,,Neutral,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, tuổi thọ pin lâu dài, giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Positive,,Positive,Positive,,,,,Positive,,
"Tính năng nổi bật: bình thường 
Đúng với mô tả: mô tả không chi tiết 
Chất lượng sản phẩm: mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",,,,,,Negative,Negative,Negative,,Negative,
Không khác gì mua ngoài cửa hàng. Nên mua để có giá tốt nhất nha mọi người,,,,,,,Positive,,,,
"Rác rưởi khác biệt pin hao 30% mỗi giờ lướt Facebook, hỗ trợ chậm chạp chờ mãi không ai nhấc máy, shipping hỏng nhẹ khi giao",Negative,,,,,,,Negative,Negative,,
"Nhóm màu: iphone 4 16gb 
Dung lượng lưu trữ: 8gb tính năng: quá dổm chất lượng :láo chất liệu: tồi",,,,,Negative,,,,,Negative,
hiệu năng xử lý tác vụ bị chậm lại. camera chụp thiếu sáng rất tệ. không có cảm biến vân tay như mô tả. ứng dụng cứ tự động thoát. chăm sóc khách hàng bảo hành rất lâu. shipping tới bị ẩm ướt,,Negative,Negative,,,,,Negative,Negative,,
"điện thoại ss j2 prime sài cũng tạm nhưng hơi đơ và bị hư khe sim😌,dù sao chưa đến 500k thì tiền nào của nấy thôi biết sao,ai muốn mua điện thoại rẻ trên soppe thì nên cân nhắc thật kĩ nha👍",,,Negative,,,,Neutral,,,,
"10 điểm cho sự nhiệt tình của cửa hàng giao hàng đúng mẫu, đổi trả cũng dễ chịu máy bắt wf nhanh, mạnh.",,,,,,,,,Positive,,
"Điện thoại quá tốt, cửa hàng uy tín có tâm! Mọi người nên mua.",,,,,,,,,,Positive,
Chất lượng sản phẩm: camera và màn hình hoạt động theo thông số kỹ thuật trong điều kiện thử nghiệm chuẩn.,,Neutral,,Neutral,,,,,,,
Điện thoại chỉ cho trẻ em chơi chứ không lên mạng được cửa hàng lừa đảo.,,,,,,,,,,Negative,
"Chất lượng sản phẩm: hiện tại tốt nha 
Đúng với mô tả: hiệu năng chơi game tốt. Cửa hàng tặng kính ốp cường lực nhưng vẫn bị bể một chút do bên vận chuyển mặc dù chống sốc rất nhiều",,,Positive,,,Positive,,,Negative,Positive,
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Negative,Negative,,,,Negative,,,Negative,,
"Cửa hàng hỗ trợ mình xuất hoá đơn cá nhân để mình có phiếu bảo hành đi, không thấy cửa hàng trả lời, không vui đâu.",,,,,,,,Negative,,,
pin chỉ dùng 3 tiếng lướt mạng xã hội. camera selfie méo mặt góc cạnh. đóng gói thiếu keo dán chắc chắn.,Negative,Negative,,,,Negative,,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không 
Tính năng nổi bật: không lên với giá tiền này thì mình không đòi hỏi nhiều 😗😆😆 mua rẻ thì cũng hên sui xác định bật được 15 phút xong khỏi lên luôn xạc pin không lên nguồn luôn cửa hàng nên làm ăn lại mình cũng không yêu cầu hoàn trả nhưng làm ăn không có tâm hihi mọi người cân nhắc trước khi mua",,,,,,,Positive,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb hàng cũng đạt chất lượng cho cửa hàng 5 sau luôn",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: tệ 
Tính năng nổi bật: tệ
Chất lượng kém. Mua 2 máy thì 2 máy đều lag như nhau:)))) chả hiểu. 1 Máy lag thì do máy còn 2 máy lag là do bán đểu",,,Negative,,,,,,,,
Chất lượng sản phẩm: bị lỗi pin hỏng,Negative,,,,,,,,,,
"Variation3: đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Sản phẩm tốt",,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Nhấn vào một đoạn để dán vào hộp văn bản.chạm và giữ một đoạn để ghim đoạn đó. các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn.",,,,,,,,,,,Neutral
"Camera mờ, nhiều noise megapixel ảo chụp tối dở, hdr vô dụng,",,Negative,,,,,,,,,
"Hàng không sử dụng được, không tải được ứng dụng mọi người đừng mua mất tiền oan",,,,,,,,,,Negative,
Hiệu năng xử lý ổn. Giao diện phần mềm không có nhiều tùy biến.,,,Neutral,,,,,,,Neutral,
Máy kích hoạt sẵn 24/5 mình không nói. Mà dán seal lại thì không biết là máy cũ hay mở ra kiểm tra thì là máy cũ,,,,,,,,,,Negative,
Máy đang chạy phiên bản phần mềm gốc. Có ai biết khi nào có bản cập nhật tiếp theo không?,,,,,,,,,,Neutral,
"Dung lượng lưu trữ: samsung galaxy m21 
Nhóm màu: xanh dương đang thử nghiệm sản phẩm, chưa biết như thế nào sử dụng một thời gian rồi đánh giá sau...",,,,,,,,,,Neutral,
"Ảnh chụp thiếu sáng kém, nhiễu hạt nhiều. Chăm sóc khách hàng không nhiệt tình hỗ trợ, bảo hành phức tạp. Ship bị ""chậm"" liên tục.",,Negative,,,,,,Negative,Negative,,
"đã nhận hàng nhưng thắc mắc là cửa hàng bán máy mới mà lại không có hộp,nên cũng chưa hiểu được máy kiểu gì,sử dụng rồi đánh giá tiếp,lúc sử dụng máy rồi thì bị lỗi không nhận được tin nhắn từ tổng đài,mọi người mua nên lưu ý",,,,,,Negative,,,,,
Điện thoại tệ quá tệ anh em đừng mất tiền ngu như tôi nhé.,,,,,,,,,,Negative,
"cổng sạc bị lỏng màu sắc không như hình camera chụp màu sai lệch, thiên xanh",,Negative,,,Negative,,,,,,
Sử dụng cũng 2 tháng rồi chơi game codm và liên quân ổn mà chơi game thì hơi nóng máy,,,Negative,,,,,,,,
pin chỉ dùng 3h xem video camera thiếu ổn định rung tay đóng hàng hộp ướt nước,Negative,Negative,,,,Negative,,,,,
