sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
78,1,1,0.995735764503479,1,0,0,0.017327930778265,1,0,0,0.0067794183269143105,1,0,0,0.003898233873769641,1,0,0,0.006581189576536417,1,0,0,0.06764968484640121,1,0,0,0.004790451843291521,1,0,0,0.0018233679002150893,1,1,1,0.986770510673523,1,0,0,0.006160785909742117,1,0,0,0.0021851188503205776,1
79,1,1,0.987163782119751,1,1,1,0.9960624575614929,1,0,0,0.008078416809439659,1,0,0,0.009658769704401493,1,0,0,0.02502935566008091,1,1,1,0.9860774278640747,1,0,0,0.0083228200674057,1,0,0,0.01607539691030979,1,1,1,0.9891693592071533,1,0,0,0.012610014528036118,1,0,0,0.003577775787562132,1
80,0,0,0.005455832462757826,1,0,0,0.004320499487221241,1,0,0,0.008867020718753338,1,0,0,0.0039704665541648865,1,0,0,0.0034662040416151285,1,0,0,0.008397712372243404,1,1,1,0.992857813835144,1,1,1,0.9977114200592041,1,0,0,0.02871840074658394,1,0,0,0.017911823466420174,1,0,0,0.0029190247878432274,1
81,0,0,0.001890124985948205,1,0,0,0.00078745954670012,1,0,0,0.0019323749002069235,1,0,0,0.003166686510667205,1,0,0,0.007434812840074301,1,0,0,0.002428969833999872,1,0,0,0.002011066535487771,1,1,1,0.9983829259872437,1,0,0,0.0006681614904664457,1,0,0,0.08413644880056381,1,0,0,0.0010873258579522371,1
82,1,1,0.9733079075813293,1,0,0,0.01094086654484272,1,0,0,0.00627430435270071,1,0,0,0.009162429720163345,1,0,0,0.08681472390890121,1,0,0,0.0010957771446555853,1,1,1,0.9978578686714172,1,0,0,0.0031143452506512403,1,0,0,0.003161494852975011,1,0,0,0.011159230954945087,1,0,0,0.003159457817673683,1
83,1,1,0.9933220744132996,1,1,1,0.9959290623664856,1,0,0,0.02523927018046379,1,0,0,0.01616198569536209,1,0,0,0.009443022310733795,1,0,0,0.023144859820604324,1,0,0,0.00562414713203907,1,1,1,0.9929161071777344,1,0,0,0.03260219469666481,1,0,0,0.0033074591774493456,1,0,0,0.0047067212872207165,1
84,0,0,0.004278677515685558,1,0,0,0.0019937644246965647,1,0,0,0.0038126930594444275,1,0,0,0.0010056730825453997,1,0,0,0.002263291273266077,1,0,0,0.38491690158843994,1,1,1,0.9970154762268066,1,0,0,0.001747110509313643,1,0,0,0.005278538912534714,1,1,0,0.4916296601295471,0,0,0,0.0009614186128601432,1
85,0,0,0.00439653592184186,1,0,0,0.005389799829572439,1,0,0,0.008947052992880344,1,0,0,0.01305376272648573,1,1,1,0.9933910369873047,1,0,0,0.010853453539311886,1,0,0,0.0060130273923277855,1,1,1,0.9952203631401062,1,0,0,0.031584225594997406,1,0,0,0.12220539897680283,1,0,0,0.0010880521731451154,1
86,0,0,0.005351310595870018,1,0,0,0.005397366359829903,1,0,0,0.006948650348931551,1,0,0,0.0019969844724982977,1,0,0,0.002352946437895298,1,0,0,0.0027921877335757017,1,0,0,0.005286892876029015,1,0,0,0.0022497368045151234,1,1,1,0.9985669255256653,1,0,0,0.0045017460361123085,1,0,0,0.002178771421313286,1
87,0,0,0.0017822989029809833,1,0,0,0.0014048953307792544,1,0,0,0.001354946638457477,1,0,0,0.0017242047470062971,1,0,0,0.00202417210675776,1,0,0,0.014209073968231678,1,0,0,0.0010379075538367033,1,0,0,0.0029573319479823112,1,0,0,0.002254840452224016,1,1,1,0.9985760450363159,1,0,0,0.0016918160254135728,1
88,1,0,0.9935299754142761,0,0,0,0.004315427504479885,1,0,0,0.013856016099452972,1,0,0,0.05957880616188049,1,1,1,0.9964324235916138,1,0,0,0.0021900408901274204,1,0,0,0.013505453243851662,1,0,0,0.0021507362835109234,1,0,0,0.005640608724206686,1,0,0,0.03795487433671951,1,0,0,0.003409113734960556,1
89,0,0,0.012523519806563854,1,0,0,0.035776205360889435,1,0,0,0.008715297095477581,1,0,0,0.0638316348195076,1,1,1,0.9994288086891174,1,0,0,0.0014009138103574514,1,0,0,0.019550442695617676,1,0,0,0.003657763823866844,1,0,0,0.0028108879923820496,1,0,0,0.00947918277233839,1,0,0,0.0008514097426086664,1
90,0,0,0.01871032454073429,1,0,0,0.006599527318030596,1,0,0,0.01979142613708973,1,0,0,0.004763195291161537,1,1,1,0.9847715497016907,1,1,0,0.9684159755706787,0,0,0,0.05441966652870178,1,0,0,0.0012277119094505906,1,0,0,0.004990123677998781,1,0,0,0.00146790302824229,1,0,0,0.0017344292718917131,1
91,0,0,0.025416387245059013,1,1,1,0.9895166754722595,1,1,0,0.9565993547439575,0,0,0,0.034153975546360016,1,0,0,0.01937992125749588,1,0,0,0.010082111693918705,1,0,0,0.009070985019207,1,1,1,0.9837533235549927,1,1,1,0.9885144829750061,1,0,0,0.025913935154676437,1,0,0,0.0037323636934161186,1
92,0,0,0.002139983233064413,1,0,0,0.0014403110835701227,1,0,0,0.003073687432333827,1,0,0,0.000523228314705193,1,0,0,0.0009364009601995349,1,0,0,0.0003162297361996025,1,1,1,0.9911090135574341,1,0,0,0.001271718181669712,1,0,0,0.0029190427158027887,1,0,1,0.13903596997261047,0,0,0,0.0009234903263859451,1
93,0,0,0.004546573851257563,1,0,0,0.005643374286592007,1,0,0,0.015191575512290001,1,0,0,0.0025503605138510466,1,1,1,0.8930773138999939,1,0,0,0.0034872533287853003,1,1,1,0.9743281602859497,1,1,1,0.997560977935791,1,0,0,0.015446916222572327,1,0,0,0.02930234931409359,1,0,0,0.009992094710469246,1
94,1,1,0.9975196719169617,1,1,1,0.9513040781021118,1,1,0,0.6068606376647949,0,1,1,0.995846688747406,1,0,0,0.019260551780462265,1,0,0,0.007712039165198803,1,0,0,0.01362074539065361,1,0,0,0.008780548349022865,1,0,0,0.010691709816455841,1,0,0,0.029971446841955185,1,0,0,0.005471373442560434,1
95,0,0,0.004037078469991684,1,0,0,0.0037388147320598364,1,0,0,0.005009411834180355,1,0,0,0.0009325871360488236,1,0,0,0.003066727425903082,1,0,0,0.12681934237480164,1,1,1,0.9897266030311584,1,0,0,0.004208278376609087,1,1,1,0.9980329871177673,1,0,0,0.051120784133672714,1,0,0,0.0009716848726384342,1
96,1,1,0.9962084293365479,1,0,0,0.0072854310274124146,1,0,0,0.02295481599867344,1,1,1,0.995058536529541,1,1,1,0.9068359732627869,1,0,0,0.014213303104043007,1,0,0,0.01182419154793024,1,0,0,0.006231752224266529,1,0,0,0.0043573747389018536,1,0,0,0.033128298819065094,1,0,0,0.0027037181425839663,1
97,1,1,0.9991287589073181,1,1,1,0.997076153755188,1,0,0,0.10096221417188644,1,0,0,0.012815114110708237,1,1,1,0.8653579950332642,1,0,0,0.00991110596805811,1,0,0,0.03406708315014839,1,0,0,0.004990557208657265,1,0,0,0.008061278611421585,1,0,1,0.05882401764392853,0,0,0,0.005660895723849535,1
98,0,0,0.0027582780458033085,1,0,0,0.0015841948334127665,1,0,0,0.002334530698135495,1,0,0,0.0022792122326791286,1,0,0,0.0021983259357511997,1,0,0,0.004316460341215134,1,0,0,0.001017360482364893,1,0,0,0.0030729977879673243,1,0,0,0.0025318963453173637,1,1,0,0.9988756775856018,0,0,0,0.002289260970428586,1
99,0,0,0.0025512096472084522,1,0,0,0.0011360722128301859,1,0,0,0.004487760365009308,1,0,0,0.001257144147530198,1,0,0,0.0027342194225639105,1,0,0,0.0008361257496289909,1,0,0,0.004569025710225105,1,0,0,0.0015502888709306717,1,1,1,0.9938854575157166,1,0,0,0.007384438533335924,1,0,0,0.0025437059812247753,1
100,0,0,0.0010389131493866444,1,0,0,0.0019467051606625319,1,0,0,0.0036854969803243876,1,0,0,0.0019288971088826656,1,0,0,0.0020506391301751137,1,0,0,0.0008464007987640798,1,0,0,0.0016123380046337843,1,0,0,0.012256834656000137,1,1,1,0.9956140518188477,1,0,0,0.007441072259098291,1,0,0,0.0033040547277778387,1
101,0,0,0.017847418785095215,1,0,0,0.012492888607084751,1,1,1,0.9836546778678894,1,0,0,0.01350376382470131,1,1,1,0.9972858428955078,1,0,0,0.032363831996917725,1,1,1,0.9862415790557861,1,0,0,0.11919578164815903,1,0,0,0.011468467302620411,1,0,1,0.14061923325061798,0,0,0,0.0033484655432403088,1
102,0,0,0.01702650636434555,1,0,0,0.00010268532059853896,1,0,0,0.0008309888071380556,1,0,0,0.0004914704477414489,1,0,0,0.04230641573667526,1,0,0,0.0019362660823389888,1,0,0,0.0030497610569000244,1,0,0,0.0015642495127394795,1,0,0,6.6895350755658e-05,1,1,1,0.9718536138534546,1,0,0,0.0001713709207251668,1
103,0,0,0.01472031231969595,1,0,0,0.00812316033989191,1,0,0,0.01141610462218523,1,0,0,0.007901865988969803,1,0,0,0.005425147246569395,1,0,0,0.008522210642695427,1,0,0,0.013344081118702888,1,0,0,0.017242833971977234,1,0,0,0.012560062110424042,1,0,0,0.011259733699262142,1,1,1,0.9985573887825012,1
104,0,0,0.027040032669901848,1,0,0,0.08039673417806625,1,0,0,0.02283066138625145,1,0,0,0.011809363961219788,1,1,0,0.985044538974762,0,1,1,0.9982426166534424,1,0,0,0.014877034351229668,1,0,0,0.011048601008951664,1,1,1,0.992901623249054,1,0,0,0.04563578963279724,1,0,0,0.022135959938168526,1
105,1,1,0.9678449034690857,1,0,0,0.006184904370456934,1,0,0,0.0011640735901892185,1,0,0,0.010932747274637222,1,0,0,0.4982558786869049,1,0,1,0.5655377507209778,0,0,0,0.004111612215638161,1,1,1,0.9966729879379272,1,0,0,0.24402448534965515,1,0,0,0.30643752217292786,1,0,0,0.0010557309724390507,1
106,1,1,0.9859510064125061,1,0,0,0.019582249224185944,1,1,1,0.9946916699409485,1,0,0,0.004742871504276991,1,0,0,0.020566778257489204,1,0,0,0.00985211692750454,1,1,1,0.9882531762123108,1,0,0,0.00578985083848238,1,0,0,0.006399596109986305,1,0,0,0.014071669429540634,1,0,0,0.005755455233156681,1
107,0,0,0.0002480164694134146,1,0,0,0.001267497893422842,1,0,1,0.12569990754127502,0,0,0,0.0012958465376868844,1,0,0,0.00019031946430914104,1,0,0,0.0013334550894796848,1,0,0,0.0005506122251972556,1,0,0,0.0008863482507877052,1,0,0,0.0015100596938282251,1,1,0,0.9733123183250427,0,0,0,0.0011906083673238754,1
108,1,1,0.9993608593940735,1,0,0,0.00517067639157176,1,0,0,0.14866963028907776,1,0,0,0.0009955154964700341,1,0,0,0.01630455069243908,1,0,0,0.004336545243859291,1,0,0,0.0005239432211965322,1,0,0,0.0012604857329279184,1,0,0,0.0006246649427339435,1,0,0,0.08140313625335693,1,0,0,0.0008967504254542291,1
109,0,0,0.002296838443726301,1,0,0,0.002059047343209386,1,0,0,0.005069756414741278,1,0,0,0.0028647969011217356,1,0,0,0.002570927841588855,1,0,0,0.0014727020170539618,1,1,1,0.9995261430740356,1,0,0,0.005157425533980131,1,0,0,0.008439000695943832,1,0,0,0.18525178730487823,1,0,0,0.00347698456607759,1
110,0,0,0.01034738402813673,1,0,0,0.0011341015342622995,1,1,1,0.8064908981323242,1,0,0,5.025387508794665e-05,1,0,0,0.08648510277271271,1,0,0,0.16479843854904175,1,0,0,0.00037898748996667564,1,0,0,0.0004425054066814482,1,0,0,0.001802890095859766,1,1,0,0.7465859651565552,0,0,0,0.000580999709200114,1
111,1,1,0.9991762042045593,1,0,0,0.0031113058794289827,1,0,0,0.0073027294129133224,1,0,0,0.002153228735551238,1,0,0,0.00704188272356987,1,0,0,0.004105021711438894,1,0,0,0.0012232180451974273,1,0,0,0.0010154469637200236,1,0,0,0.001586542115546763,1,0,0,0.013263549655675888,1,0,0,0.0028108388651162386,1
112,0,0,0.0013165916316211224,1,0,0,0.0010171162430197,1,0,0,0.0013225751463323832,1,0,0,0.001339270849712193,1,0,0,0.002858605934306979,1,0,0,0.002815480111166835,1,0,0,0.0006342572742141783,1,0,0,0.0013498892076313496,1,0,0,0.0019521492067724466,1,1,1,0.9981039762496948,1,0,0,0.001922881929203868,1
113,0,0,0.02766898088157177,1,0,0,0.0053329989314079285,1,0,0,0.06965679675340652,1,1,1,0.9988718628883362,1,0,0,0.001744703738950193,1,0,0,0.004262944217771292,1,0,0,0.024721242487430573,1,0,0,0.005816944874823093,1,0,0,0.0029828643891960382,1,0,0,0.010607477277517319,1,0,0,0.004852029029279947,1
114,0,0,0.0011916960356757045,1,0,0,0.0010010654805228114,1,0,0,0.0012451640795916319,1,0,0,0.0009043519967235625,1,1,1,0.9850416779518127,1,0,0,0.001180570456199348,1,0,0,0.0008492317865602672,1,0,0,0.0009667560807429254,1,0,0,0.0010521505028009415,1,0,0,0.3879992365837097,1,0,0,0.0009895071852952242,1
115,0,0,0.0010661204578354955,1,0,0,0.0007150481105782092,1,0,0,0.0009318704251199961,1,0,0,0.0023235150147229433,1,0,0,0.000900511397048831,1,0,0,0.009636595845222473,1,0,0,0.000699000374879688,1,0,0,0.00494485953822732,1,0,0,0.0018868885235860944,1,1,1,0.9978779554367065,1,0,0,0.003158498089760542,1
116,0,0,0.002790857804939151,1,0,0,0.0009208364062942564,1,0,0,0.0013144065160304308,1,0,0,0.0009078299044631422,1,1,1,0.9914611577987671,1,0,0,0.0035309249069541693,1,0,0,0.00038507740828208625,1,0,0,0.004717050585895777,1,0,0,0.0012380116386339068,1,0,0,0.18906036019325256,1,0,0,0.000318021368002519,1
117,0,0,0.0016602355754002929,1,0,0,0.0022366554476320744,1,1,1,0.9922433495521545,1,0,0,0.0030298191122710705,1,0,0,0.0007511341827921569,1,0,0,0.0007494968012906611,1,0,0,0.0021528792567551136,1,0,0,0.002321458887308836,1,0,0,0.0029134356882423162,1,0,0,0.4758572578430176,1,0,0,0.001513149356469512,1
118,0,0,0.005483768880367279,1,0,0,0.014695864170789719,1,1,1,0.9803890585899353,1,0,0,0.009041141718626022,1,1,1,0.986946165561676,1,0,0,0.00774011854082346,1,1,0,0.9917711615562439,0,0,0,0.0014539527473971248,1,0,0,0.005346302874386311,1,0,0,0.12467789649963379,1,0,0,0.0012450513895601034,1
119,1,1,0.9944857954978943,1,0,0,0.0027045798487961292,1,0,0,0.004138430580496788,1,0,0,0.0010559255024418235,1,0,0,0.003318194067105651,1,0,0,0.0007330990629270673,1,0,0,0.0010447719832882285,1,0,0,0.0008408912690356374,1,0,0,0.0006346814334392548,1,0,0,0.016339056193828583,1,0,0,0.0028306529857218266,1
120,0,0,0.0016559833893552423,1,0,0,0.00184501928742975,1,0,0,0.0014964696019887924,1,0,0,0.0012919274158775806,1,0,0,0.0021771870087832212,1,0,0,0.0034605003893375397,1,0,0,0.0007877755560912192,1,0,0,0.0017622908344492316,1,0,0,0.0018507138593122363,1,1,1,0.9983602166175842,1,0,0,0.0019345141481608152,1
121,0,0,0.00416193762794137,1,0,0,0.003019638592377305,1,0,0,0.0082555515691638,1,0,0,0.004099829588085413,1,0,0,0.004256401211023331,1,0,0,0.004695202223956585,1,0,0,0.003566617611795664,1,1,1,0.9996016621589661,1,0,0,0.013653689064085484,1,0,0,0.002079476835206151,1,0,0,0.0019972582813352346,1
122,0,0,0.041849419474601746,1,0,0,0.01274379063397646,1,1,1,0.9978983402252197,1,0,0,0.0035391536075621843,1,0,0,0.0021377606317400932,1,0,0,0.37577810883522034,1,0,0,0.004075468052178621,1,0,0,0.009044970385730267,1,1,1,0.9860010743141174,1,0,0,0.03393854573369026,1,0,0,0.0020952695049345493,1
123,0,0,0.0014984929002821445,1,0,0,0.0015137229347601533,1,0,0,0.0017188738565891981,1,0,0,0.0011002043029293418,1,0,0,0.0021788824815303087,1,0,0,0.003267845371738076,1,0,0,0.0008853192557580769,1,0,0,0.0027624103240668774,1,0,0,0.002143230987712741,1,1,1,0.9983686804771423,1,0,0,0.0016001679468899965,1
124,0,0,0.00152954226359725,1,0,0,0.0012113058473914862,1,0,0,0.0014198167482391,1,0,0,0.0026338589377701283,1,0,0,0.002938874065876007,1,0,0,0.0009652512962929904,1,0,0,0.0012352425837889314,1,0,0,0.0036932602524757385,1,0,0,0.0010150407906621695,1,1,1,0.9979637861251831,1,0,0,0.0017037270590662956,1
125,0,0,0.014680661261081696,1,0,0,0.00912935845553875,1,0,0,0.005368872079998255,1,1,1,0.9987602233886719,1,0,1,0.3903171122074127,0,0,0,0.01075622346252203,1,0,0,0.010818852111697197,1,0,0,0.007820800878107548,1,0,0,0.0050225770100951195,1,0,0,0.003013166831806302,1,0,0,0.002783838426694274,1
126,0,0,0.0019163752440363169,1,0,0,0.001522177248261869,1,0,0,0.0027711789589375257,1,0,0,0.0014491879846900702,1,0,0,0.0015893831150606275,1,0,0,0.0017731112893670797,1,1,1,0.9968486428260803,1,0,0,0.0013903951039537787,1,0,0,0.002470967825502157,1,0,0,0.006800867151468992,1,0,0,0.0029915671329945326,1
127,0,0,0.007702589966356754,1,0,0,0.004531341139227152,1,0,0,0.0023048457223922014,1,0,0,0.0013613331830129027,1,0,0,0.0006491795647889376,1,1,1,0.997803270816803,1,0,0,0.0020166863687336445,1,0,0,0.0041135200299322605,1,1,1,0.9850494265556335,1,0,0,0.007935681380331516,1,0,0,0.0034788872580975294,1
128,0,0,0.0026279569137841463,1,0,0,0.005728054326027632,1,0,0,0.001980407629162073,1,0,0,0.0021887472830712795,1,0,1,0.05936789885163307,0,1,0,0.9986923336982727,0,0,0,0.002387129934504628,1,0,0,0.014120223000645638,1,1,1,0.9978387951850891,1,0,0,0.00826518889516592,1,0,0,0.003090367652475834,1
129,0,0,0.0025202396791428328,1,0,0,0.002324165077880025,1,0,0,0.0015135506400838494,1,0,0,0.0027913234662264585,1,0,0,0.002887475537136197,1,0,0,0.0009463991736993194,1,1,1,0.998083233833313,1,0,0,0.0015790534671396017,1,0,0,0.005963883828371763,1,0,0,0.01058336440473795,1,0,0,0.001594232628121972,1
130,0,0,0.0020191434305161238,1,0,0,0.001024763216264546,1,0,0,0.0038376993034034967,1,0,0,0.0008664955967105925,1,0,0,0.0006801633280701935,1,1,1,0.9975666999816895,1,0,0,0.0014513665810227394,1,0,0,0.002507384866476059,1,1,1,0.9685437679290771,1,0,0,0.03723878785967827,1,0,0,0.0026861773803830147,1
131,1,0,0.585904061794281,0,1,0,0.995215892791748,0,0,0,0.002608802169561386,1,0,0,0.00067049142671749,1,0,0,0.0014352109283208847,1,0,0,0.006488598417490721,1,0,0,0.0015653857262805104,1,0,0,0.004168407060205936,1,0,0,0.0270482636988163,1,0,1,0.007274355739355087,0,1,0,0.3825361728668213,0
132,0,0,0.003584063844755292,1,0,0,0.002401040866971016,1,1,1,0.9979602098464966,1,0,0,0.0019821906462311745,1,0,0,0.003707274328917265,1,0,0,0.0010821985779330134,1,0,0,0.0049741873517632484,1,0,0,0.000926793203689158,1,0,0,0.0028436139691621065,1,0,0,0.09022436290979385,1,0,0,0.001410037511959672,1
133,0,0,0.003959694877266884,1,0,0,0.0018804873107001185,1,0,0,0.004599385894834995,1,0,0,0.0027492884546518326,1,0,0,0.0018137297593057156,1,0,0,0.0021445630118250847,1,0,0,0.0010081466753035784,1,0,0,0.003938215784728527,1,0,0,0.003110490972176194,1,1,1,0.9987460374832153,1,0,0,0.001784167136065662,1
134,1,1,0.9994893074035645,1,0,0,0.013426276855170727,1,0,0,0.022528214380145073,1,0,0,0.004330047871917486,1,0,0,0.0048418790102005005,1,0,0,0.0015423607546836138,1,0,0,0.0007943507516756654,1,0,0,0.0007536952616646886,1,0,0,0.0022792955860495567,1,0,0,0.02438546158373356,1,0,0,0.0023373153526335955,1
135,0,0,0.0020573148503899574,1,1,1,0.9859747290611267,1,0,0,0.00735980411991477,1,0,0,0.003306800965219736,1,0,0,0.002408123342320323,1,0,0,0.10862582921981812,1,1,1,0.9853765368461609,1,0,0,0.004777314141392708,1,0,0,0.007616209797561169,1,0,0,0.015290824696421623,1,0,0,0.0036954593379050493,1
136,0,0,0.001521389582194388,1,0,0,0.00016172658069990575,1,0,0,0.0004255743115209043,1,0,0,0.00117212173063308,1,0,0,0.0006953434203751385,1,0,1,0.16429628431797028,0,0,0,0.052020397037267685,1,1,0,0.26157164573669434,0,1,1,0.9897021055221558,1,1,0,0.6419101357460022,0,0,0,0.00030703560332767665,1
137,1,1,0.9986692667007446,1,0,0,0.007121216505765915,1,0,0,0.013411144725978374,1,0,0,0.0026024312246590853,1,0,0,0.001643835799768567,1,0,0,0.006054554134607315,1,0,0,0.0015970919048413634,1,0,0,0.003206199500709772,1,0,0,0.005071902181953192,1,0,0,0.0014431083109229803,1,0,0,0.004021572880446911,1
138,0,0,0.002874036319553852,1,0,0,0.0011026117717847228,1,0,1,0.2299845665693283,0,0,0,0.0018007432809099555,1,1,1,0.9984681010246277,1,0,0,0.008009686134755611,1,0,0,0.0063577755354344845,1,0,0,0.0005213201511651278,1,0,0,0.006214480381458998,1,0,0,0.23017580807209015,1,0,0,0.002107217675074935,1
139,1,1,0.9856012463569641,1,1,1,0.9990382194519043,1,0,0,0.5311058759689331,1,1,1,0.9855604767799377,1,0,0,0.45111581683158875,1,0,0,0.010890168137848377,1,0,0,0.0485261045396328,1,0,0,0.0033849843312054873,1,0,0,0.011031758971512318,1,0,0,0.017946820706129074,1,0,0,0.0064751701429486275,1
140,0,0,0.0016948491102084517,1,0,0,0.0009745145216584206,1,0,0,0.0019624459091573954,1,0,0,0.0016261348500847816,1,0,0,0.0015193194849416614,1,0,0,0.0010805291822180152,1,0,0,0.0022578740026801825,1,0,0,0.001555566443130374,1,0,0,0.0006001441506668925,1,1,1,0.9962155222892761,1,0,0,0.09200125187635422,1
141,0,0,0.004163805395364761,1,0,0,0.0021071615628898144,1,0,0,0.005617803893983364,1,0,0,0.0027656606398522854,1,1,1,0.9702492356300354,1,0,0,0.03565674647688866,1,0,0,0.002566606504842639,1,0,0,0.009218554943799973,1,1,1,0.9979606866836548,1,0,0,0.025482719764113426,1,0,0,0.0031060378532856703,1
142,0,0,0.010836920700967312,1,0,0,0.005908432882279158,1,0,0,0.019795486703515053,1,0,0,0.004697359632700682,1,1,1,0.9967048764228821,1,0,0,0.013147569261491299,1,0,0,0.0039907461032271385,1,0,0,0.010404665023088455,1,1,1,0.992483913898468,1,0,0,0.056470416486263275,1,0,0,0.0055757914669811726,1
143,0,0,0.0027174202259629965,1,0,0,0.00144227035343647,1,1,1,0.998021125793457,1,0,0,0.00045446358853951097,1,0,0,0.007552328985184431,1,0,0,0.0036619561724364758,1,0,0,0.009569128975272179,1,0,0,0.0014677430735900998,1,0,0,0.004786516074091196,1,0,0,0.043473049998283386,1,0,0,0.0018286487320438027,1
144,0,0,0.011257069185376167,1,0,0,0.006470405030995607,1,0,0,0.007863637991249561,1,0,0,0.0037849792279303074,1,1,1,0.9290770888328552,1,0,0,0.0034938512835651636,1,0,0,0.002721958328038454,1,0,0,0.005592642351984978,1,1,1,0.9967355132102966,1,0,0,0.0038926235865801573,1,0,0,0.004553411155939102,1
145,0,0,0.011733049526810646,1,0,0,0.020739946514368057,1,0,0,0.020962854847311974,1,0,0,0.00571031030267477,1,1,1,0.9994114637374878,1,0,0,0.0006041254964657128,1,0,0,0.017078032717108727,1,0,0,0.0010350276716053486,1,0,0,0.005550467409193516,1,0,0,0.021668683737516403,1,0,0,0.0011634932598099113,1
146,0,0,0.009505972266197205,1,0,0,0.0030124522745609283,1,1,1,0.9886192083358765,1,0,1,0.2588263750076294,0,1,1,0.9978241920471191,1,0,0,0.0062703159637749195,1,0,0,0.06451015174388885,1,0,0,0.0033300742506980896,1,0,0,0.012858916074037552,1,0,0,0.011355780996382236,1,0,0,0.001964638940989971,1
147,0,0,0.0020861111115664244,1,0,0,0.0016596444183960557,1,0,0,0.0024780086241662502,1,0,0,0.0020712364930659533,1,0,0,0.0029290313832461834,1,0,0,0.0023896419443190098,1,0,0,0.0014690638054162264,1,0,0,0.003344745608046651,1,0,0,0.004249140154570341,1,1,1,0.9988113641738892,1,0,0,0.0024113126564770937,1
148,0,0,0.0010435445001348853,1,0,0,0.0021145911887288094,1,0,0,0.0027995368000119925,1,0,0,0.00044977289508096874,1,1,1,0.9955169558525085,1,0,0,0.001756582292728126,1,0,0,0.0019545345567166805,1,0,0,0.0025655997451394796,1,0,0,0.0029363390058279037,1,0,0,0.04638654738664627,1,0,0,0.0024978870060294867,1
