data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, màn hình sống động, dung lượng lưu trữ cao, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ cao, dung lượng lưu trữ cao,",,,,Positive,Positive,,Positive,,,,
"Color: Đen-l tuyệt vời cho phong cách đường phố, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, hoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
"Nhóm màu: Máy có sạc giá cả phải chăng,",,,,,,,,,,Positive,
"Mới lấy hàng, nhưng vẫn đánh giá 5 sao, chưa khui",,,,,,,,,,Neutral,
"Phân loại sản phẩm: Điện thoại f9 màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. Bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,,Positive,,Positive,,,,
Thông số chip xử lý và dung lượng pin trên máy khớp với thông tin trên website.,Neutral,,Neutral,,,,,,,,
"Tản nhiệt kém quạt/tản không hiệu quả máy nóng, hiệu năng tụt,",,,Negative,,,,,,,,
"Samsung s25 ultra thiết kế đẹp, camera xuất sắc, màn hình đẹp, giao diện mượt mà",,Positive,,Positive,,,,,,,
Màu: Trắng dòng máy: Iphone x/xs/xsmax đóng gói cẩn thận nhưng cụm camera không có lỗ cho đèn flas qtr vẫn là tính năng chưa tốt. Nên cho cửa hàng 3 sao,,Negative,,,,Positive,,,,,
"Màu sắc: Xanh 
Phiên bản: Bản locksim-hư sim 🔋 
Thời lượng pin: Tôt 📸 
Chất lượng camera: Ổn trong tầm giá ⚡ 
Hiệu suất: Tuyệt vời",Positive,Positive,,,,,Positive,,,,
"Color: Đen-m tuyệt vời cho phong cách đường phố, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
"Tính năng nổi bật: Ai 
Đúng với mô tả: Sản phẩm đúng với mô tả hiện đang sử dụng khá là ổn áp mọi ng ơi",,,,,,,,,,Positive,
Đúng với mô tả: Mọi người đừng mua điện thoại của cửa hàng này nó giận anh lừa đảo đấy mua về điện thoại đơ đơ với lại vào camera không được với lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm ăn như thế này à cửa hàng đi lừa đảo người ta đừng cửa hàng điện thoại t mobile đi lừa đảo người ta điện thoại nói chung là tốt nhưng mà sạc không được nhanh,Negative,Negative,Negative,,,,,,,,
Pin sạc pin nóng máy camera màu bị ám vàng đóng gói sử dụng hộp giấy mỏng,,Negative,,,,Negative,,,,,
"Chất lượng sản phẩm: Lag khi mở nhiều app. 
Đúng với mô tả: Ram không đủ. 
Tính năng nổi bật: Đa nhiệm kém. Pin mau hết dù không sử dụng. Ship không gọi báo trước. Đóng hàng móp góc hộp",Negative,,Negative,,,Negative,,,Negative,,
"Hàng chất lượng, cửa hàng đóng gói cực kì cẩn thận, shipper thân thiện giao hàng nhanh ạ.",,,,,,Positive,,,Positive,,
Nhóm màu: Xanh lá cây giao hàng quá chậm. Đặt từ 9 mà đến 15 mới nhận được hàng. Quá chậm luôn,,,,,,,,,Negative,,
Hàng đẹp nhưng sạc không vào,Negative,,,,Positive,,,,,,
Sản phẩm: Sản phẩm giả mạo,,,,,,,,,,Negative,
"Hợp lý trong tầm giá rồi nên không yêu cầu gì cao hơn, màu gold rất đẹp, pin khoẻ. Chủ yếu lướt face nên không đặt nặng vấn đề máy hơi nóng xíu.",Positive,,,,,,Positive,,,,
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb 🔋 
Thời lượng pin: Hơi hao pin. Còn lại tốt hết cân luôn gem nhẹ 8 điểm",Negative,,,,,,,,,,
"Đã nhận được hàng, tổng quan mới dùng nên chưa đánh giá được nhiều, đóng gói cẩn thận, máy dùng không chơi game, chỉ chụp chẹt, zalo Facebook, ngân hàng các kiểu",,,,,,Positive,,,,Neutral,
"Tính năng nổi bật: Pin trâu 
Đúng với mô tả: Quá tốt 
Chất lượng sản phẩm: Tốt
Chỉ 2t5 có máy màn hình lớn,pin trâu bò heo chó sử dụng cơ bản đọc báo xem phim thì quá tốt luôn,ace nào mua về xóa bớt app trên máy thì máy mượt lắm không khác gì máy cao cấp,mọi người nên mua sử dụng máy ngon lắm khỏi lăn tăn suy nghỉ. Và nhất là có nfc định danh trên máy khỏi đem giấy tờ theo,chừng đó không là đủ tốt rồi,quá ngon đi.",Positive,,Positive,Positive,,,,,,,
"Giao hàng nhanh, điện thoại tầm 80%, mọi tính năng còn oke,chưa test game nên sẽ quay lại đánh giá sau,nói chung là ổn so với tầm giá",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: Kém,hao pin không giống như quảng cáo dung mấy buẫ hư không nhận sim",Negative,,,,,,,,,,
"Giao hàng nhanh, sản phẩm chính hãng, máy đẹp, uy tín",,,,,Positive,,,,Positive,,
Giá rẻ ngoại hình đẹp trước mắt dùng cũng rất ổn,,,,,Positive,,Positive,,,,
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",,,,Positive,,Positive,,,Positive,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Máy đẹp, sử dụng tốt. Màn cảm ứng nhạy, pin sử dụng tác vụ bình thường tốt. Máy xử lý các thao tác nhanh. Với giá này mua máy sử dụng rất tốt. Cảm ơn cửa hàng nhiều. 5 sao",Positive,,,Positive,Positive,,Positive,,,,
Rất hài lòng,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Được 
Đúng với mô tả: Không đúng mau không đúng mẫu, mua điện thoại vivo kia thanh điện thoại khác,rất thất vọng luôn cửa hàng ơi",,,,,,,,,,Negative,
Anh chị cân nhắc khi mua tuỳ nhu cầu của cá nhân sử dụng ngoại quan máy ổn camera có bụi trước & sau. Pin chấp nhận được,Positive,Negative,,,,,,,,,
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Đẹp á ⚡ 
Hiệu suất: Ổn nha 🔋 
Thời lượng pin: Tốt",Positive,Positive,Positive,,,,,,,,
"Mua live áp mã các kiểu về tay 7tr120 cho bản 12/256 xanh ngọt ngào, nhược điểm lướt shopee không coi live, đọc báo không chơi game bị nóng máy không rõ bị gì, x3 pro trước đây mới mua không nóng như vậy, đã lên TTBH mi chính hãng và được đổi một em máy mới nguyên seal, giao nhanh, đặt 12.1 đến 15.1 nhận hàng rồi, đóng gói cẩn thận, cửa hàng tư vấn chu đáo, shipper thân thiện",,,,,,Positive,Positive,Positive,Positive,,
Hài lòng với điện thoại sale 11/11.,,,,,,,,,,Positive,
"Quá tệ, vừa mới lấy xong. Pin thì hỏng, rút sạc là sụp nguồn. Máy thì chạy như rùa bò.",Negative,,Negative,,,,,,,,
"Hàng pre-oder mà 2-3 ngày nhận được rồi, con máy chính hãng ngon trong tầm giá, mặc dù chưa mua được giá sale ngon như mấy bạn xem live Ốp đen cầm thích hơn ốp trong",,,,,,,Positive,,Positive,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Tốt
Sản phẩm đẹp keng nguyên zin full box máy đẹp lắm ạ tím thiên văn",,,,,Positive,Positive,,,,,
"Màn hình dễ vỡ hiệu năng kém hơn camera trước mờ, dễ nóng máy. Mới sử dụng 1 tuần đã bị rơi nhẹ là nứt màn hình, quay video thì cứ bị giật, chơi game 10p là nóng ran.",,Negative,,Negative,,,,,,,
"Màu sắc: Tím cửa hàng bán hàng rất nhiệt tình máy nguyen zin như mới, cửa hàng còn tặng hộp cho mình mặc dù không phải hộp của máy đó nhưng có là quá tốt rồi, còn được cửa hàng tặng phụ kiện ốp cáp sạc tai nghe xịn nữa, nói chung với giá mua được thì quá hời, rất rẻ luôn, mọi người ủng hộ cửa hàng này đi mình đảm bảo bán hàng uy tín, chúc cửa hàng mua may bán đắt",,,,,,,Positive,Positive,,,
"Dung lượng lưu trữ: 12/512g 
Nhóm màu: Mầu đen tính năng: Đủ tính năng bảo mật: Nhận diện khuôn mặt, vân tay, mật khẩu, thông số cấu hình như cửa hàng đăng, chất lượng: Nguyên seal, đủ cáp sạc, que chọc sim, ốp lưng, dán màn hình( nilong), cảm nhận ban đầu mượt chất liệu: Nguyên khối như thông số đăng",,,Positive,,,Positive,,,,,
Mọi người cẩn thận trước khi sử dụng máy hãy reset các thứ nhé người bán vẫn cài đồ tà đạo vào máy để sử dụng tài khoản facebook hay các nền tảng mạng xã hội khác để kiếm tiền,,,,,,,,,,,Neutral
"Sài rất sướng, có thể lên đỉnh luôn. Mọi ng mua về lên Youtube cách chỉnh setting cơ bản nhé, nếu có khó khăn gì về setting máy thì mọi ng có thể lên Group Facebook Cộng đồng Vivo, Iqoo để hỏi những ng anh em trên đó nhé. Mọi người mua về nhớ tối ưu pin 3 ngày nha.",,,,,,,,,,Positive,
Xịn ổn trong tầm giá,,,,,,,Positive,,,,
"Color: Đen-xl quần dài 27 không, nhận ngày25/01/2025.",,,,,,,,,,,Neutral
Cho mình hỏi cách bật chế độ bảo vệ mắt cho màn hình ở đâu?,,,,Neutral,,,,,,,
"Tính năng nổi bật: Mới mượt mà 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng điện thoại máy mới tin đẹp lắm mọi người ơi, mình ở long an đã mua bên cửa hàng cái này nữa là cái thứ 3 rồi, máy nào cũng tốt hết cửa hàng uy tín tin cậy sẽ giới thiệu bạn bè mua điện thoại bên cửa hàng nữa, cảm ơn cửa hàng đã gói hàng kỹ lưỡng và chế độ bảo hành tốt",,,Positive,,Positive,Positive,,Positive,,,
Máy sử dụng được nhưng camera sau bị xước nhiều quá nên không sử dụng được chuôi sạc bị lỏng,,Negative,,,,,,,,,
"Màu sắc: Đen 
Phân loại: Không hộp (mới 100%) sử dụng tốt, máy rẻ thì cũng không đòi hỏi gì nhiều, ốp lưng tặng kèm không sử dụng được",,,,,,,Positive,,,,
"Giả phải chăng, chất lượng tốt",,,,,,,Positive,,,Positive,
Màn hình bị loạn cảm ứng : V,,,,Negative,,,,,,,
"Hộp sản phẩm được bọc một lớp nilon bên ngoài, bên trong có thân máy và phụ kiện.",,,,,,Neutral,,,,,
"Quá tuyệt vời luôn săn được giá hời neo 10 thì làm bố trong tầm giá rồi cửa hàng thì chất lượng không phải bàn nữa, làm ăn uy tín xứng đáng 5 sao mọi người ủng hộ đi full box nguyên zin keng luôn ạ. Còn về độ lâu dài thì thời gian mới chứng minh được:)",,,,,,,Positive,,,,
"Ngoại trừ thao tác vuốt bị khựng, lag ra thì mọi thứ đều ổn trong tầm giá",,,Negative,,,,Positive,,,,
Điện thoại quay đẹp lắm. Nhưng pin hơi yếu nhe. Cảm giác nó mau tuột rất nhanh,Negative,Positive,,,,,,,,,
"Đã nhận hàng, đóng gói cẩn thận, anh shiper nhiệt tình vui vẻ",,,,,,Positive,,,Positive,,
"Nhóm màu: Đen sản phẩm oke, sử dụng được, giao hàng nhanh, chăm sóc khách hàng tốt. Đáng mua lại lần sau. Cảm ơn nhà sx rất nhiều",,,,,,,,Positive,Positive,,
Điện thoại bị vạch đen ở màn hình,,,,Negative,,,,,,,
"Thất vọng kinh khủng, không có chữ zum 10x camera luôn. Camera cao nhất 12px. Không có 108px đâu",,Negative,,,,,,,,,
"Okkk sản phẩm ổn xài lâu mới biết chắc lượng, nhưng ok nha he he tại hog bt nói gì",,,,,,,,,,Positive,
Tham dự ngày hội và triển lãm ĐMST (01 – 03/10) tại NIC Hòa Lạc để chiêm ngưỡng các thành tựu và kết nối tri thức ĐMST chi tiết tại,,,,,,,,,,,Neutral
Lần đầu mua điện thoại trên mạng sợ nhận cục gạch cửa hàng uy tín nha Máy ok tạm thời chưa lỗi gì hết Lần sao sẽ tiếp tục ủng hộ cửa hàng,,,,,,,,,,Positive,
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr ",,,,,,Positive,Negative,,Positive,,
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói ở mức ổn.",,,,,,Neutral,,,Neutral,,
Hàng rất đẹp số với tầm giá.,,,,,Positive,,Positive,,,,
"Phân khúc 3tr thiết kế hoàn thiện rất tốt. Màn sáng đẹp, cam kém không đòi hỏi nhiều, loa đủ toa để giải trí, cầu hình vừa phải. Trong phân khúc giá này có lẻ đây là con máy tốt. Độ bền thì sử dụng thời gian mới đánh giá được",,Positive,,Positive,Positive,,Positive,,,Positive,
"Màu sắc: Đen điện thoại đẹp, sử dụng tốt, nhưng không thấy tặng bao da như giới thiệu, sử dụng thời gian xem sau rồi mua thêm",,,,,Positive,,,,,,
Máy quá lag khi mở nhiều tab. Hiệu năng không ổn định như quảng cáo. Pin hao nhanh bất thường. Lướt web thôi mà máy đã nóng ran pin tụt 1%/phút. Chăm sóc khách hàng không bắt máy luôn,Negative,,Negative,,,,,Negative,,,
"Nhóm màu: Xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Máy đẹp sản phẩm nguyên seal, khách có thể tự bốc seal hoặc không tùy ý. Sản phẩm bảo hành 18th trên toàn quốc, vận chuyển trong ngày hoặc ra cửa hàng lấy điều được. Nhân viên hỗ trợ nhiệt tình lắm.",,,,,,Positive,,Positive,Positive,,
"Điện thoại nguyên seal luôn nha, full hộp, giao hàng nhanh mặc dù đặc cận tết, cửa hàng đóng gói kỹ",,,,,,Positive,,,Positive,,
"Sản phẩm đúng mô tả. Lần đầu mua hàng tecno mà ưng ý, có tặng tai nghe, cường lực. Chip g100 tạm ổn mặc dù là g99 đổi tên. Hi vọng bền",,,Positive,,,,,,,,
Mình sẽ có đánh giá chi tiết hơn về phần mềm sau một tuần sử dụng.,,,,,,,,,,Neutral,
"Color: Đen-xl dễ phối đồ và linh hoạt, quần hơi mỏng =)) giá vậy nên cũng không đòi hỏi gì thêm",,,,,,,,,,,Neutral
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Negative,Negative,,,,Negative,,,,,
"Nhóm màu: Đen đã nhận hàng, chưa sử dụng nên chưa biết chất lượng thế nào, chờ đánh giá sau nhé.",,,,,,,,,,Neutral,
"Không đúng mẫu máy, pin mau hết, lỗi tùm lum",Negative,,,,,,,,,,
"Về hiệu năng, mình cần sử dụng thêm với các tác vụ khác nhau mới có nhận xét được.",,,Neutral,,,,,,,,
"Đúng với mô tả: Được 
Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Tệ
Ý là bị lag á cửa hàng ơi. 6g mà lag thì mua con 4g sài chứ 6g mà yếu quá. Chán lắm cửa hàng",,,Negative,,,,,,,,
Dung lượng pin được ghi trên hộp là 4500mAh.,Neutral,,,,,Neutral,,,,,
"Cửa hàng tư vấn nhiệt tình, hỏi là cửa hàng trả lời luôn, đánh 10 điểm cho sự thân thiện này... Về sản phẩm cửa hàng đóng gói kỹ càng, sản phẩm đẹp...",,,,,Positive,Positive,,Positive,,,
Poco X7 Pro pin trâu sạc nhanh chip khỏe màn đẹp loa hay rât ok có vân tay rất nhạy,Positive,,Positive,Positive,,,,,,,
"Giao diện chụp ảnh đơn giản và dễ làm quen, chất lượng ảnh cho ra ở mức cơ bản.",,Neutral,,,,,,,,,
"Phiên bản: Bản 2 sim 128gb điện thoại y như mới, không một vết xước, lướt web siêu nhanh, sử dụng thích lắm. Cửa hàng vô cùng uy tín, hỗ trợ rất nhiệt tình 24/7. Điện thoại mình bị lỗi không có dữ liệu di động, cửa hàng đổi ngay cái mới tận nhà cho mình luôn. Bạn nào còn chần chừ thì chốt luôn đi nhá.",,,,,Positive,,,Positive,,,
