sentence,aspect,sentiment
"oppo a74 là một trong những mẫu smartphone tầm trung được oppo ra mắt nhằm hướng đến nhóm người sử dụng trẻ cần một thiết bị có thiết kế đẹp, pin bền và trải nghiệm mượt trong công việc cũng như giải trí cơ bản. điểm gây ấn tượng đầu tiên là thiết kế mỏng nhẹ và sang trọng. máy có độ hoàn thiện tốt, mặt lưng bóng bẩy với hiệu ứng chuyển màu hiện đại, cầm nắm thoải mái dù dung lượng pin lên tới 5000 mah. màn hình amoled 6.43 inch với độ phân giải full hd+ cho chất lượng hiển thị rõ nét, màu sắc rực rỡ, độ sáng cao nên dễ dàng sử dụng ngoài trời.",Performance,positive
"Hàng đóng gói tốt, sản phẩm không bị ảnh hưởng bên trong",Packaging,positive
"trải nghiệm không tốt , chỉ sử dụng ổn ngày đầu mới mua , về ngoại hình không được 97-99% như mô tả , pin cũng khá ảo hơn so với thông số máy . sau 1 ngày sử dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược . nói chung là tệ",General,negative
"Cập nhật OTA làm mất vài chức năng, rollback khó. Khác với mô tả cập nhật ổn định. Tính năng mới gây hao pin. Camera và hiệu năng giảm sau cập nhật",General,negative
nên mua sử dụng hợp với tầm giá,Price,positive
"Chất lượng sản phẩm: chính hãng 
Đúng với mô tả: tốt 
Tính năng nổi bật: iphone đợt này giao hàng nhanh hơn chút. mà chờ nvc đến lấy hàng lâu quá. gần 1 ngày",Shipping,positive
"Hiệu năng khởi động lâu, đóng gói làm xô màn hình. Camera zoom kỹ thuật số vỡ, pin hao khi ghép loa.",Display,negative
Phần mềm đi kèm các tính năng cơ bản.,General,neutral
"rẻ ,ổn trong tầm giá , mua làm máy phụ oke phết.",Price,positive
Điện thoại không còn dung lượng không tải được ứng dụng không coi được yt cửa hàng bảo 32gb mà vô coi không còn,General,negative
"Bèo nhèo không như camera noise, đóng gói lỏng",Camera,negative
"Lỗi phần mềm lừa dối camera trước xấu. Tự sướng mà mặt bị biến dạng, ai mà dám up lên mạng được.,",General,negative
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",General,positive
"Hàng rẻ thì nó đểu thôi . Lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện thoại 1 nẻo ... Sử dụng thì bj lag giật, rõ là 105 gb mà tải game về lại cảnh báo dung lượng bj giới hạn. Nói chung thì mua về cho nó có trải nghiệm thôi chứ để mà sử dụng là không ăn thua . Tốt hơn là ra ngoài quán mua cũ sử dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",General,negative
"máy sử dụng tương đối lag, kiểu không mượt, sử dụng không cảm giác đây là máy mới mua. mình sử dụng được cỡ 30 ngày mới đánh giá, và thấy khá chậm. với giá này chắc cũng không đòi hỏi gì hơn",Price,neutral
máy ngon nguyên seal nha mọi người bảo hành được thêm 2 tiếng nữa quá tuyệt cảm ơn shop. nhưng full hợp giá thành quá hợp lý mùa sale nữa. đánh giá cửa hàng 5 sao lần sau sẽ ủng hộ thêm.,General,positive
"Đúng với mô tả: điện thoại đúng như mẫu 
Tính năng nổi bật: pin mạnh 
Chất lượng sản phẩm: đang sử dụng tốt",Battery,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: rất hài lòng sản phẩm nhận về tay không vết trầy xước, ngoại hình gần như hoàn hảo, khi nhận sản phẩm về test chức năng rất hài lòng, nói chung tầm tiền này mà mua được sản phẩm ưng ý lắm luôn. Cửa hàng này làm ăn uy tín, nhiệt tình dễ thương, hỗ trợ hết mình. Mình quay clip bằng điện thoại thường nên hình ảnh hơi mờ.rất đáng tiền mua",General,positive
"điện thoại ss j2 prime sài cũng tạm nhưng hơi đơ và bị hư khe sim😌,dù sao chưa đến 500k thì tiền nào của nấy thôi biết sao,ai muốn mua điện thoại rẻ trên soppe thì nên cân nhắc thật kĩ nha👍",Performance,negative
Phiên bản: mỹ 2 sim 128gb 98% cảm ơn cửa hàng đã cho mình có cơ hội trải nghiệm sản phẩm với mức giá không thể ngờ,Price,positive
"Như đồ 2nd không giống quảng cáo không có gì nổi bật, toàn lỗi,",General,negative
Hiệu năng lag khi mở nhiều tab. Đóng gói lỏng lẻo phụ kiện rơi vãi. Chăm sóc khách hàng từ chối đổi hàng vô lý.,Shop_Service,negative
"Tính năng nổi bật: không 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng hàng mới keng, đang test chưa phát hiện lỗi gì, sử dụng có bền không chờ thời gian nữa kết luận, cho cửa hàng 5 sao, hàng mà bền lần sau sẽ ghé lại tiếp",Design,positive
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb đúng như mô tả, hàng Việt Nam/a nguyên seal.",General,neutral
cửa hàng đóng hàng lâu. nhờ hỗ trợ đổi sđt trên đơn hàng cũng không được. rất mất tgian,Packaging,negative
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Camera,negative
"Giao hàng rất nhanh. Điện thoại nhẹ, đẹp, mua ở shopee tính ra còn có lợi hơn ở ngoài.",Design,positive
"Phân loại sản phẩm: điện thoại a31 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vấn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Performance,positive
mua cho bố mẹ sử dụng và thấy cái này giá quá là tốt và nhiều tính năng vượt trội. giao hàng nhanh và thân thiện lắm. sản phẩm thì đẹp khỏi chê rồi. cảm ơn cửa hàng. hình ảnh mang tính chất nhận xu chứ gửi về quê không có hình ảnh 🤣,Price,positive
"Mua 2 chiếc 1 chiếc cảm ứng tự nhảy, đã bảo test kỹ giúp rồi, 2 sao không lòng vòng",General,negative
Pin máy hết nút nguồn bị móp nhé sử dụng tốt giá rẻ vậy là quá tốt máy cũ không trách được mong sử dụng bền,Design,negative
"Chất lượng sản phẩm: thảm họa 
Đúng với mô tả: bịp bợm 
Tính năng nổi bật: yếu kém trả 5tr5 không xứng giá, đắt mà dở",Price,negative
"Tính năng nổi bật: hàng đẹp, đúng như quảng cáo",Design,positive
"Chất lượng sản phẩm: Tạm ổn. 
Đúng với mô tả: Dùng sản phẩm tạm ổn , dùng mới được 2 ngày cảm giác oke, đánh giá 4 sao nếu không có lỗi gì thì 5 sao nha shop hihi.",General,positive
"Về hiệu năng, mình sẽ có đánh giá sau khi cài đặt và sử dụng các ứng dụng thường ngày.",Performance,neutral
Chưa phát sinh vấn đề nên chưa có cơ hội trải nghiệm dịch vụ hỗ trợ từ cửa hàng.,Shop_Service,neutral
"Sản phẩm đẹp hơn mong đợi, nhẹ nhàng, hi vọng sử dụng sẽ bền!trải nghiệm rồi sẽ quay lại đanh giá thêm! tốt cửa hàng",Design,positive
số với giá cả máy sử dụng tốt loa nghe ổn màn tốt máy cầm nhẹ tay,Price,positive
"Hiệu năng tốt ram 6gb, tốt pin, tốt ngoại đẹp , hình phụ kiện đầy đủ tốt loa mic tốt chăm sóc khách hàng oke.",Display,positive
"Nhóm màu: màu đen mua về cho mẹ mình sử dụng nghe gọi chơi cũng tạm máy cầm siêu nhẹ loa máy mở lớn hơi bị rè pin khá là yếu qua một đêm là hết, mình phải lấy pin chính hãng con nokia cũ gắn qua mới sử dụng được đánh giá 7/10",General,negative
Đúng hàng nhưng cụt sạc bị lõi không sạc được,General,negative
Máy mất cảm biến rung pin chai mất vân tay,Battery,negative
Không tạo được nhân bản ứng dụng za lo.còn Facebook và ứng dụng khác thì được,General,negative
Hiệu năng đa nhiệm rất tệ. Máy đã bị bóc seal trước đó. Pin sạc đầy lâu hơn nhiều so với quảng cáo. Đóng hàng thiếu tai nghe. Ship tới trễ 6 ngày,Battery,negative
Màu máy: màu đen sản phẩm: samsung a50s 4/64gb máy tốt nha cửa hàng bán hàng uy tín ak .đúng máy mình cần . Quan trọng là sài ổn .giá cả hợp lý .bin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè .giao hàng cung nhanh thận thiện nè,Price,positive
máy này chậm lắm. sử dụng nhanh hết pin. loa mes nghe rất nhỏ. nên thêm tiền mua note 14 sử dụng ổn hơn nhiều,General,negative
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb chất lượng cao, giá tốt nhất,ủy tín đóng gói cẩn thận nha mọi người",General,positive
"Hom trước mới mua 1 cái cửa hàng giao sai màu hôm nay mua thêm cái nữa cửa hàng đã giao đúng màu mà nhìn đẹp hơn cái trước nữa . Cấu hình , ram đúng quảng cáo , cái này mua cho mẹ sử dụng là tốt . Mượt , pin trâu , không nóng máy đâu nhé mấy men . Ai muốn ngon bổ rẻ thì mua con này là quá tốt",Design,positive
"máy nóng khi sạc. nhiệt độ tăng cao bất thường. tản nhiệt kém, sạc nóng. sạc pin như cầm cục than, sợ cháy nổ quá. đóng gói đơn giản không có seal bảo vệ.",Battery,negative
"cổng sạc bị lỏng màu sắc không như hình camera chụp màu sai lệch, thiên xanh",Camera,negative
"Cửa hàng cb và giao hàng nhanh 
Chất lượng sản phẩm: chất lượng tốt, cửa hàng hướng dẫn chi tiết, dễ hiểu. Cửa hàng giao hàng chuẩn đẹp luôn ạ gói hàng được bọc chắc chắn, cẩn thận chưa đầy 2 ngày đã ship tới nơi rồi",Design,positive
"hộp đóng sơ sài, có mỗi 1 tem, không có hóa đơn hay phiếu bán hàng, không biết cầm ra trung tâm có bảo hành được không",Packaging,negative
"giá trị tuyệt vời cho giá tiền.,",Price,positive
sử dụng vài hôm tự tắt nguồn cmn.,General,negative
cũng khá tốt nhưng mà cái nút điện thoại bị thay bằng cái nút khác rồi nên không hài lòng mấy,Design,negative
"Tính năng nổi bật: to đùng luôn 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy đẹp vãiiii ý, nhìn sang sang, to cầm sướng tay, sử dụng tốt tại mình không sử dụng tác vụ nặng với choie game. màn hình đẹp, pin trâu 🐮! phù hợp giá tiền học sinh!",Display,positive
"đóng gói thiếu chắc chắn, ship nhầm nhà. camera sau macro không rõ nét, pin nạp lâu mất hai giờ rưỡi.",Battery,negative
"Thối tha gian dối sóng yếu không kết nối ổn, pin tụt liên tục dù không sử dụng, shipping chậm trễ do lỗi hãng",Shipping,negative
"Bị trầy, giống hàng display 'mới 100%' sai cam có điểm đen, đổi trả khó,",Camera,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: so với giá tạm ổn giao hàng hơi lâu, máy lướt hơi chậm không nhạy lắm",Shipping,negative
Nhóm màu: màu đen nhám giao hỏa tốc cộng với siêu sale nên lấy được máy sớm và giá cực okee,Price,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: có camera, màn hình to tốt, giao nhanh, không biết bền không, sử dụng thời gian mới biết được.",Camera,neutral
vết nứt lưng máy dài quá,Design,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại điện thoại giá rẻ nên chất lượng v là ổn rồi. Có kèm ốp, chọc sim, sạc và thẻ bảo hành. Sử dụng được 1 tuần thì vẫn ổn",Price,positive
"Viền bị cong không đủ bộ nhớ như ghi chụp ảnh tối,",Camera,negative
một trải nghiệm thú vị. đã sử dụng được gần 1 tháng để đánh giá thì mình thấy tốt trong tầm giá. mình không có nhu cầu chơi game nhưng vẫn thích một con máy có cấu hình tốt nên chon mua. và tóm lại là hài lòng.,General,positive
Hiệu năng máy tuột dốc sau vài lần cập nhật. Camera chụp chân dung không xóa phông tốt. Sạc nhanh lúc nhận lúc không. Ứng dụng liên tục bị force close. Chăm sóc khách hàng xử lý yêu cầu bảo hành quá chậm. Shipping phải mất 8 ngày,Shop_Service,negative
"Tôi rất hài lòng ,điện thoại tốt hơn sự mong đợi , cho cửa hàng 5sao , sẽ giới thiệu cửa hàng cho bạn bè ủng hộ .cảm ơn cửa hàng nhé.",General,positive
"Hở keo thiếu chức năng không nhận vân tay,",General,negative
camera quay video bị mất nét liên tục. chất liệu vỏ máy dính mồ hôi. màn hình bị bóng dưới đèn. hiệu năng không ổn định. chăm sóc khách hàng hứa đổi trả nhưng không thực hiện. đơn hàng bị đổi màu mà không báo trước,Camera,negative
"Máy hơi lag xíu, vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được, màu không sáng không đẹp lắm",Design,negative
Pin bị phồng nhẹ sau 1 năm. Pin không giữ được lâu. Hiệu năng thỉnh thoảng giật cục. Máy pin yếu không dám sử dụng nhiều. Đóng gói quá sơ sài không có hộp bảo vệ,Performance,negative
