sentence,aspect,sentiment
Chất lượng ảnh chụp từ camera chính ở mức khá trong điều kiện đủ sáng. Phần mềm không có nhiều tùy biến sâu.,Camera,neutral
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Packaging,negative
Được cái pin trâu chứ thua cái poco c65. Lâu lâu bị đơ. Tệ,Battery,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming 
Chất lượng sản phẩm: không ổn cho lắm. Chơi game liên minh tốc chiến mà máy nóng nhanh và tụt fps lag giao tranh đông người. Không ổn cho lắm. Chỉ sử dụng kết nối wifi chơi duy nhất 1 game liên minh tốc chiến mà máy nóng nhanh dù là thời tiết miền bắc hà nội đang 13độ c. Nóng nhanh là tụt fps rồi lag nhiều khi giao tranh đông người. Anh em cân nhác nhé. Nhưng giá 4tr thì coi như cũng tạm ổn.",Performance,negative
"Đúng với mô tả: không đúng với mẫu điện thoại 
Tính năng nổi bật: lag chả có gì mổi bật 
Chất lượng sản phẩm: rất mọi người không nên mua",Performance,negative
Phân loại sản phẩm: đen sản phẩm giống như mô tả,General,neutral
"Tệ không khớp kém shipping chậm như rùa. Đóng gói hỏng hóc, hộp vỡ.,",Packaging,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",Packaging,positive
"Cửa hàng đóng gói cẩn thận,đúng máy,đúng màu,cho cửa hàng 5 sao, bên ship giao hàng quá lâu 4 ngày không hài lòng",Packaging,positive
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb chất liệu:chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, hiệu suất mượt mà, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",Camera,positive
"Loại: a3s máy sử dụng cảm thấy ổn áp nha mọi người, có thể tin tưởng mua nè",General,positive
Loại: máy loa to pin trâu sản phẩm giống như hình nhé mọi người sản phẩm tốt ạ mình cho 5sao,Audio,positive
"Điện thoại đẹp, mượt, chống nước, sướng. Canh đợt sale nên được giá tốt.",Design,positive
Dung lượng lưu trữ: 6+128 gb lần thứ 3 mua điện thoại của cửa hàng. phải nói cửa hàng rất nhiệt tình và sản phẩm cũng đẹp. chất lượng tốt. giao hàng nhanh. mọi người yên tâm mua hàng nhé. chúc cửa hàng ngày càng đắt hàng hơn nữa nhé.,Shipping,positive
"máy hay bị treo, phải khởi động lại. hiệu năng k ổn định khi chạy ngầm. pin hao hụt nhanh. mở vài app là đơ. pin hết nhanh. giao hàng k liên hệ",Performance,negative
Điện thoại rởm lừa đảo không tương thích các app phổ biến,General,negative
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Battery,negative
"Nhóm màu: starlight giao hàng đúng như dự kiến, nguyên seal chưa active, đặc biệt là săn được sale giá tốt.",Shipping,positive
"Đúng với mô tả: máy đã 2 lần bị đơ và tự khởi động lại 
Tính năng nổi bật: nfc. tốc độ camera 
Chất lượng sản phẩm: ở mức bình thuờng máy đã 2 lần lag rồi đơ mặc dù máy không cài bất cứ 1 game nào. không cài phần mềm nặng nào ngoài zalo facebok shope lazada tiktok. phần mềm ngân hàng. màn hình 120hz nhưng chỉ muợt khi đóng tất cả các pm đang chạy bằng phần mềm buộc đóng ứng dụng. còn lúc chạy đa nhiệm thì hơi đuối. lag. chỉ đuợc 5/10 so với quảng cáo.",Performance,negative
Variation3: đen-2xl good.,Others,neutral
"Đóng gói thiếu lớp bảo vệ, ship giao nhầm khu. Camera sau thiếu độ sâu, pin sạc chậm mất ba giờ.",Packaging,negative
"tụt pin với sập nguồn liên tục, biết là với giá đó không nên đòi hỏi gì nhưng mà quá tệ so với số tiền bỏ ra. sử dụng hơn 1 tuần rồi mới đánh giá :))",Battery,negative
"Nhóm màu: màu trắng sản phẩm: dây cáp ⚡ 
Hiệu suất:tốt 📸 
Chất lượng camera:tốt quay phim chụp hình rất đẹp máy mới full phụ kiện nhân viên chăm sóc khách hàng tốt giao hàng tận nhà nhanh chóng đóng hộp kĩ càng cẩn thận chắc chắn màn hình cảm ứng to mượt mà nhạy lướt web cực kì nhanh pin khá ổn áp, sử dụng được khá lâu máy mới đẹp full chức năng, vừa vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất lượng giá cả hợp lý vừa túi tiền rất tốt với cửa hàng",Shop_Service,positive
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb thật tuyệt vời khi chất lượng sản phẩm quá tốt, máy đẹp các chức năng hoạt động ổn, cảm ứng nhạy bén, camera chụp hình sắc nét. Cửa hàng dễ thương, giao hàng giống như quảng cáo",Camera,positive
"Màu sắc: xanh 
Phiên bản: bản locksim-hư sim 🔋 
Thời lượng pin:ngon 📸 
Chất lượng camera:hơi tối, không nét lắm ⚡ 
Hiệu suất:cũng tốt",Camera,negative
"Phân loại sản phẩm: điện thoại a31 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vấn rất tốt có nhiều sản phẩm giá bình dân . Đánh giá 5 sao",Performance,negative
"điện thoại ngon nha anh em, làm súng phụ oke phết. chụp ảnh đẹp, pin trâu, hơi lag xíu thôi nhưng phải lói là được của nó 🥰🥰🥰🥰",Camera,positive
"Máy chạy ngon ổn định tuyệt vời ông mặt trời, pin trâu chơi game đỉnh",Battery,positive
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",Price,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 256gb màn hình lớn cho trải nghiệm đắm chìm, chất lượng máy ảnh tuyệt vời, giá trị tuyệt vời cho số tiền bỏ ra,",Display,positive
"Nhóm màu: xanh đóng gói chắc chắn,giao hàng bên lazada hơi lâu,sẽ ủng hộ nhiều nhiều",Packaging,positive
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Battery,negative
Camera tele/góc rộng vô dụng. Ảnh 2 camera phụ chất lượng kém. Độ bền kém. Chỉ sử dụng được camera chính. Mấy cái kia chụp ra ảnh như tranh vẽ. Chăm sóc khách hàng hỗ trợ như không,Camera,negative
"Đúng với mô tả: đúng, đẹp nha 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đẹp, sang giao hàng rất nhanh luôn, vì mua bên fpt ngta sẽ giao chi nhánh gần nhất cho mình, mua qua sàn nên rẻ hơn ngoài ch 1tr, nhân viên giao nhiệt tình, điện thoại đẹp, sang, được tặng ốp, củ sạc và dây sạc, được xé bọc bao bì bên ngoài, dung lượng cao và rất mượt, mua tặng mẹ rất thích, mọi người nên thử trải nghiệm 🥰",Price,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn.,",Shipping,positive
"Vừa đặt chiều hôm trước chiều hôm sau đã giao đến nơi, mặc dù mình ở tỉnh khác, quá nhanh. Hộp đóng gói kỹ, máy cực kỳ mới, màn đẹp, có tặng kèm ốp và cường lực. Đánh giá cửa hàng 5* để mọi người có thể yên tâm mua ở cửa hàng này, uy tín.",Display,positive
"Màu sắc: bạc 
Phân loại: nguyên seal thiếu của sạc không nói nhưng máy có dấu hiệu đã mở lên che lại qua loa",General,positive
"Màu sắc: đen 
Phân loại: nguyên seal +sạc 18w tính năng:đa dạng chất lượng:ổn chất liệu:nhựa ,... Điện thoại phù hợp với giá tiền , cửa hàng nhiệt tình, đóng gói tốt , giao hàng nhanh. Chất lượng thì để sử dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Shop_Service,positive
"cảm ứng hơi kém, nút gõ 2 lần tắt mở mất",General,negative
Camera chụp tối tệ. Ảnh mờ nhiễu không nét. Camera sau lấy nét chậm. Chụp đêm như hạch ban ngày còn tạm. Pin được cái sạc nhanh nhưng sử dụng mau hết,Camera,negative
"Đóng gói cẩn thận, giao hàng nhanh, săn sale nên rẻ hơn. Chất lượng sản phẩm để một thời gian sử dụng sẽ quay lại đánh giá. Nhưng mua tặng con trai nên hi vọng chất lượng sẽ tốt",Shipping,positive
Lần đầu tiên mình mua điện thoại trên shopbi. Tưởng không tốt ai ngờ tốt không tưởng luôn 👍,General,positive
Màn hình có kích thước 6.7 inch đúng như thông tin trên hộp.,Packaging,neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, bóng bẩy và thanh lịch, thiết kế tuyệt đẹp,",Display,positive
hộp bị rách đóng gói không cẩn thận.,Packaging,negative
Quảng cáo opo a92 bán lại gửi cho opo a83 2018 hàng không chuẩn bị lỗi chân sạc pin,General,negative
Quá trình giao hàng mất khoảng vài ngày. Hộp sản phẩm không bị móp méo khi nhận hàng.,Packaging,neutral
"Color family: color random sản phẩm: điên thoại sử dụng ổn , cửa hàng uy tín .hàng đẹp lắm ạ, máy sử dụng mượt. Đặt trên này rẻ hơn ở ngoài cửa hàng nhiều luôn mà chất lượng tốt. Bạn đầu cũng lo là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ . Màn hình màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. Bình chọn cho cửa hàng 5 sao",Price,positive
màn có ám nhẹ góc trên bên phải nhưng không ảnh hưởng nhiều lắm. máy sử dụng hơi nóng nhưng vẫn ổn trong tầm giá. màn cong nhìn rất sexy. tốt,Display,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Design,positive
"Tính năng nổi bật: loa hay nhức nách 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: ổn điện thoại ngoại hình ổn, hơi xước một tí ở phần cổng sạc, màn đẹp còn áp, loa thì siêu đỉnh ở mức 60% đổ lại, 5 sao cho shopp.",Display,positive
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Design,positive
mình mua cho em trai nên mình kh sử dụng nhiều. điện thoại mượt và rất đẹp ạh. sẽ ủng hộ cửa hàng cho những sản phẩm kế tiếp,Design,positive
"Giao hàng nhiệt tình, hàng mới nguyên seal, đóng gói cẩn thận, nhắn tin và hướng dẫn quay video rõ ràng. Hình và video mang tính chất nhận xu 😁",Packaging,positive
"máy nóng khi sạc. nhiệt độ tăng cao bất thường. tản nhiệt kém, sạc nóng. sạc pin như cầm cục than, sợ cháy nổ quá. đóng gói đơn giản, ko có seal bảo vệ cẩn thận",Battery,negative
Sản phẩm được đóng gói theo tiêu chuẩn của nhà sản xuất.,Packaging,neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: 9/10 
Tính năng nổi bật: nfc sản phẩm tốt",General,positive
Máy mới về đã bị nứt mình không hài lòng cho lắm về sản phẩm,General,negative
"Nhóm màu: ultramarine 
Dung lượng lưu trữ: 128gb 📸 
Chất lượng camera:m 🔋 
Thời lượng pin:màu sắc hiển thị sống động, chất lượng máy ảnh tuyệt vời, màu sắc hiển thị sống động, nhiều tùy chọn màu sắc,",Display,positive
máy đẹp mỏng...sử dụng cũng khá nhanh...cửa hàng giao hàng nhanh và đóng gói cẩn thận...,Packaging,positive
"Phiên bản: ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",General,neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb hàng ngon giá tốt ship nhanh. 10 Điểm mua làm quà tặng hết nấc. Tán gái yêu luôn",Shipping,positive
Mới 100%. Máy đẹp pin trâu,Design,positive
Sản phẩm: sản phẩm chất lượng kém đánh giá sau 1 tháng sử dụng. Pin sử dụng được lâu. Máy đơ 2 lần không sử dụng được phải khởi động máy lại mới sử dụng được.,Performance,negative
