data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Mua online hàbg giá trị cao nên cũng hơi lo. Nhận hàng thì ok nha,,,,,,,,,,Positive,
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Đen sẽ m21 khủng pin 👍",Positive,,,,,,,,,,
"Máy chính hãng nguyên seal. Bên bán bảo đã kích bảo hành từ tháng 5. Về kiểm tra lại thì nguyên 12 tháng bảo hành hãng. Bị trôi mất 1 2 ngày. Thời gian giao hàng quá lâu, đóng gói cẩn thận. Shoppe uy tín",,,,,,Positive,,Neutral,Negative,,
"Máy đẹp, bị lỗi bên cuộc gọi chớp chớp màn hình, cho cửa hàng 5 sao",,,,Negative,Positive,,,,,,
"Cảm biến vân tay kém không như hình wifi kém. Cách router có 2m mà vẫn mất sóng, không thể tin được.,",,,,,,,,,,Negative,
Cầm thì giống x9b thôi. Độ bền thì các review test rồi nên không cần test vs máy của mình làm gì. Cửa hàng giao đúng hàng chính hãng,,,,,,,,,Positive,,
"Phiên bản: Ram 6/128gb máy tốt,khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành công",,,,,,,,,,Positive,
Không nên mua nhé mọi người về được vài hôm pin kém màn hình hỏng luôn,Negative,,,Negative,,,,,,,
Camera macro không lấy nét được. Ảnh cận cảnh bị rung mờ. Tính năng không nổi bật. Camera phụ chỉ để cho có. Pin và hiệu năng bình thường,Neutral,Negative,Neutral,,,,,,,,
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",,Neutral,,,,,,,,,
Giá quá cao so với chất lượng quảng cáo hay ho thôi không đáng tiền. Với giá này mình có thể mua máy khác tốt hơn nhiều. Cảm thấy bị lừa.,,,,,,,Negative,,,,
Sản phẩm chất lượng tốt.,,,,,,,,,,Positive,
Tưởng nhận sớm ai ngờ hơi muộn tí cũng không sao ba mẹ ưng là được,,,,,,,,,Positive,,
"Camera bị ám màu xanh. Màu sắc sai lệch. Màu không thật. Ảnh chụp ra bị ám màu xanh rất rõ, nhìn không tự nhiên. Hiệu năng ổn định",,Negative,Positive,,,,,,,,
Hàng ngon nguyên seal máy mượt ngon chạy taxi nổ thông báo ngon nha,,,Positive,,,Positive,,,,,
Điện thoại đẹp phụ kiện giao đầy đủ mong xài được bền lâu dài,,,,,Positive,,,,,,
"Chất lượng sản phẩm: Thời gian 
Đúng với mô tả: Tốt
, thời gian cửa hàng giao hàng nhanh",,,,,,,,,Positive,,
"[KHAO SAT] Quy khach co dong y voi nhan dinh ""Tong dai Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang""? Vui long nhap so diem tu 1 den 7 (1-3: Khong dong y; 4: Bình thường; 5-7: Dong y) va phan hoi lai tin nhan nay (mien phi).",,,,,,,,,,,Neutral
Mọi người nên mua,,,,,,,,,,Positive,
Ok cục sạc chắc không sạc nhanh chấp nhận được còn giá này thì hợp lý còn bộ nhớ đủ dùng @@@ sẽ quay lại ủng hộ cửa hàng.. Không đòi hỏi với giá này OK máy mượt pin cũng trâu,Positive,,Positive,,,,Positive,,,,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
Máy xài ổn trong tầm tiền. Mình mua cho ba nên không có ảnh.,,,,,,,Positive,,,,
Đã nhận được hàng. Rất thích. Mong là dùng lâu dài về sau vẫn ok,,,,,,,,,,Positive,
Chất lượng ảnh chụp từ camera ở mức đủ dùng để lưu trữ khoảnh khắc hàng ngày.,,Neutral,,,,,,,,,
"Lần đầu mua điện thoại trên đây thấy cũng sợ, nhưng bù lại được cái điện thoại đẹp",,,,,Positive,,,,,,
"Trong tầm giá 5,5tr thì mình thấy điện thoại này khá ok. Dung mượt, màn hình cong khá thú vị. Chưa trải nghiệm hết nên chưa đánh giá được nhiều. Lúc đặt hàng mình cứ nghĩ phải chờ lâu nhưng 3 ngày là nhận được hàng luôn rồi",,,,Positive,,,Positive,,Positive,,
"Cùi bắp thất vọng lag app, shipping chậm",,,Negative,,,,,,Negative,,
"Màu sắc: Trắng-lock sim sản phẩm okay..... Đẹp....,...",,,,,,,,,,Positive,
"Tính năng nổi bật: Có hỗ trợ nfc 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng dung lượng cao, màn hình 120hz thao tác mượt mà, chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé, nhưng 1 lỗi đáng phải trừ nhất chính là bản thân điện thoại lại không có kho lưu trữ ảnh chính của máy (hay còn được gọi là album ảnh ở các dòng máy khác) chỉ có duy nhất google photo cho nên mình phải tải thêm ứng dụng lưu trữ ảnh về nên khá là bất tiện",,,Positive,Positive,,,,,,Positive,
Đã mua lần thứ 2. Nhưng lần trước thì tốt. Lần này cái nút nguồn lỏng lẻo. Nhưng cũng sử dụng tốt,,,,,Neutral,,,,,,
Một thời gian sẽ đánh giá sau về hiệu năng khi mở nhiều ứng dụng cùng lúc.,,,Neutral,,,,,,,Neutral,
"Chất lượng sản phẩm: 7/10 
Đúng với mô tả: 10 
Tính năng nổi bật:.. Ổn nhưng ngoại hình xấu nha chơigame tầm trung thì tốt",,,,,Negative,,,,,,
"Chất lượng sản phẩm: Tạm ổn 
Tính năng nổi bật: Loa hay 
Đúng với mô tả: Đúng đầu tiên thì mình nói về ngoại hình trước bề ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung quanh các cạnh máy và màn hình củng xước nhưg không đến nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích hợp làm máy chính nên mọi người cân nhắc nhé máy có hỗ trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có thể mua 1 con máy mới rồi nên ai muốn trải nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được",Negative,,Positive,,Negative,,,,,Positive,
"Rẻ tiền không đúng kích thước màn hình xấu, loa bé xíu đặt hàng 2 cái chỉ giao 1 cái, gọi điện thì hẹn lần hẹn lữa. Thái độ phục vụ quá tệ",,,,Negative,,,,Negative,,,
"Máy đẹp, chạy ngon, giá rẻ… sẽ ủng hộ thêm khi cần.",,,,,Positive,,Positive,,,,
Giá cuối cùng sau khi áp dụng các mã giảm giá khớp với con số hiển thị lúc đặt hàng.,,,,,,,Neutral,,,,
Chất lượng camera trước ở mức chấp nhận được. Thân máy cho cảm giác cầm nắm vừa tay.,,Neutral,,,Neutral,,Neutral,,,,
"Sản phẩm tốt giá cả phải chăng, mua cho bố nên nhu cầu không cao, đáp ứng được những tiêu chí cần",,,,,,,Positive,,,,
Chưa phát sinh vấn đề nên chưa có cơ hội trải nghiệm dịch vụ hỗ trợ từ cửa hàng.,,,,,,,,Neutral,,,
Màn hình có kích thước 6.1 inch và độ phân giải tiêu chuẩn.,,,,Neutral,Neutral,,,,,,
"Khe thẻ lỏng hỗ trợ mở rộng nhưng không thẻ không nhận, phải tháo lắp nhiều lần,",,,,,,,,,,Negative,
"Đã nhận được hàng lúc trưa, hiện tại đang kiểm tra xem máy có bị lỗi lầm gì không, cảm thấy cam đủ dùng khá sắc nét, pin khá trâu, còn lại nhược điểm là đa nhiệm con này rất kém.",Positive,Positive,,,,,,,,,
Trong khi đó các nhà khoa học và công nghệ thống của dân chơi xe cổ đẳng thức và kỹ năng sống kỹ năng sống sót qua mùa đông này phim truyền hình trực tiếp đến là người,,,,,,,,,,,Neutral
"Shopee giải quyết vấn đề này như vậy là không thể chấp nhận được... Cửa hàng treo đầu dê bán thịt chó, mới sử dụng mấy bữa điện thoại bị đơ và shopee không cho khách trả hàng, mất uy tín",,,Negative,,,,,,,,
Máy quá yếu lag. Hình ảnh chỉ mang tính chất minh họa khuyên mọi người đừng nên mua cửa hàng này,,,Negative,,,,,,,,
"Điện thoại sử dụng rất tốt trong tầm giá mượt mà, pin trâu, sạc nhanh, nhiều tính năng hay ho",Positive,,,,,,Positive,,,Positive,
Điện thoại dùng ổn. Phù hợp với tầm giá. Chất lượng thì để thời gian dùng mới biết. Không biết chế độ bao hành thế nào. Chọn màu xám thì cửa hàng gửi màu đen hơi buồn,,,,,,,Positive,Neutral,,,
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb chất liệu: Chất lượng máy ảnh ấn tượng, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch, hiệu suất mượt mà, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà,",,Positive,Positive,,Positive,,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đẹp, tốt 
Tính năng nổi bật: Điện thoại hiệu năng cao điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",,,Positive,,Positive,,Positive,,,,
Chất lượng sản phẩm: Màu đen không được đẹp lắm,,,,,Negative,,,,,,
Hiệu năng lag khi cập nhật. Đóng gói không chống sốc. Chăm sóc khách hàng từ chối bảo hành.,,,Negative,,,Negative,,Negative,,,
"Kết nối rất chập chờn đúng wifi, 4g đều yếu. Khả năng bắt sóng của máy này có vấn đề. Ngồi trong quán cafe mà wifi cứ tự ngắt kết nối liên tục, trong khi các máy khác vẫn sử dụng bình thường. 4G cũng rất yếu, ra đường nhiều lúc không load nổi bản đồ.",,,,,,,,,,Negative,
"Máy đẹp chuẩn, giao hàng nhanh đúng ngày.",,,,,Positive,,,,Positive,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal đã nhận được hàng. Sản phẩm giống như hình. Máy mới 100% nha mọi người, có ốp lưng tặng kèm theo máy lắp vừa khít luôn. Đã test thử rất tốt. Rất hài lòng không có gì để chê trong tầm giá này. Quá tốt.",,,,,,Positive,Positive,,,Positive,
"Đúng với mô tả: Không 
Tính năng nổi bật: Không 
Chất lượng sản phẩm: Thất vọng cảm ứng khá tệ màu sắc hình xấu,hộp đã bị khiu trước khi tôi nhận,gây khó không đổi",,,Negative,,Negative,Negative,,,,,
Thời gian bảo hành chính hãng được áp dụng là 12 tháng.,,,,,,,,Neutral,,,
Lần đầu hơi sợ nhưng được cửa hàng quá tốt cảm ơn cửa hàng nhiều ủng hộ lần sau,,,,,,,,,,Positive,
Trước mắt quá tuyệt vời nha mọi người ai có nhu cầu cứ yên tâm mua cấu hình đẹp. Camera chụp đẹp.. Tui sẽ ủng hộ cửa hàng lần sau,,Positive,,,,,,,,,
Cửa hàng giao rất nhanh. Đặt 4 tây mà nay đã có,,,,,,,,,Positive,,
"Color: Đen-2xl dễ phối đồ và linh hoạt, tuyệt vời cho phong cách đường phố,",,,,,,,,,,,Neutral
"Giao hành nhanh, máy chạy tốt, hàng gói kỹ, nói chung là sử dụng được trong tâm giá, mẫu mã hơi sến thôi",,,Positive,,Neutral,Positive,Positive,,Positive,,
Chính sách bảo hành được ghi rõ trong hướng dẫn sử dụng,,,,,,,,Neutral,,,
Camera chụp thiếu sáng mờ nhòe. Pin hao nhanh chỉ 4 tiếng. Ship chậm hơn dự kiến 1 tuần.,Negative,Negative,,,,,,,Negative,,
Mua chục ngày giờ bị đơ. Cửa hàng bán hàng lừa đảo,,,Negative,,,,,,,,
Màu sắc: Đỏ hàng nguyên hộp đủ pin sạc kèm bao da quá chuẩn cho 5 sao,,,,,,Positive,,,,,
Cửa hàng uy tín giao hàng nhanh giá hợp lý với mọi nhà.. Sẽ ủng hộ cửa hàng thêm vài cái nữa................,,,,,,,Positive,Positive,,,
Máy ảnh có nhiều chế độ chụp. Mình chưa dùng thử hết các chế độ này.,,Neutral,,,,,,,,,
"Tính năng nổi bật: Rất tôt 
Đúng với mô tả: Sản phẩm đúng ssvn kích hoạt bảo hành đúng ngày nhận, cửa hàng tư vấn kĩ càng lần đầu mua hàng giá trị cao trên shopee cũng lo lắng thật, cũng may mắn áp mã mà không bị shopee hủy đơn",,,,,,,,Positive,,,
"Màu sắc: Bạc 
Phân loại: Nguyên seal được nhé! mua cho bố mình sử dụng, ưng lắm, hàng mới coong, sẽ ủng hộ",,,,,,,,,,Positive,
"Cửa hàng có để là đặt trước 15 ngày có hàng! Nhưng thực tế 3 ngày cửa hàng đã có hàng rồi nhé, mình ở gia lai cách 1000km nhưng đặt từ 28/7 đến nay 2/8 nhận rồi, quá nhanh, xuất sắc! Thật sự rất hài lòng khi nhận về sản phẩm đầu tay của dòng iqoo, về ngoại hình phải nói là quá đẹp, có sẵn ốp và dắn sẵn cả miếng dán chống xước cầm chắc chắn, không ọp ẹp chút nào, sử dụng rất dễ vì có sẵn tiếng việt, camera cho ra ảnh rất đẹp, pin trâu 🐶, sạc bá cháy Tuyệt vời 10₫, máy sài mát rười rượi, không như mấy dòng xiaomi mình từng sài rất nóng, tóm lại cửa hàng nhiệt tình, hàng chất lượng!",Positive,Positive,,,Positive,,,Positive,Positive,,
"Camera chụp zoom tệ. Ảnh vỡ hạt. Khả năng zoom kém. Zoom lên chút là ảnh vỡ nát, không còn chi tiết. Hiệu năng ok nhưng máy nóng nhẹ. Chăm sóc khách hàng trả lời chậm",,Negative,Positive,,,,,Negative,,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Hài lòng. Mình rất thích và ưng ý cửa hàng nhe, tư vấn nhiệt tình chuyên nghiệp, điện thoại đúng như mô tả, đã test chất lượng, còn tặng thêm cáp sạc với ốp lưng đẹp, giá phù hợp với sản phẩm,mọi người nên mua ở đây.",,,,,,,Positive,Positive,,,
Hiệu năng quá tệ sau 1 tháng. Không ổn định. Dễ bị lag. Máy dùng được 1 tháng thì bắt đầu lag và nóng ran khi dùng. Chăm sóc khách hàng không giải quyết. Đóng hàng mỏng manh,,,Negative,,,Negative,,Negative,,,
Loa trong rất bé. Gọi điện thì xôi. Rè. Báo lỗi thì không cho hoàn trả. Ra thế giới đi động mua còn hơn mua trên shoppe sai lầm,,,,,,,,Negative,,Negative,
Màn hình có kích thước tiêu chuẩn và độ phân giải phổ thông.,,,,Neutral,,,,,,,
"Hỏng vặt đúng mẫu mã không có. Máy bị lỗi loa trong, gọi điện thoại nghe cứ rè rè rất khó nghe. Nhắn tin cho cửa hàng thì lúc đầu còn trả lời, sau đó viện đủ lý do rồi lặn mất tăm. Dịch vụ chăm sóc khách hàng quá tệ, bán xong là phủi bỏ trách nhiệm.",,,,,,,,Negative,,Negative,
Máy mượt v,,,Positive,,,,,,,,
"Màu sắc: Đen 
Phân loại: Fullbox mới đã nhận hang. Thấy nguyên seal. Cài caia chạy luôn. Mỗi tối chưa biết cơ chế bảo hành ntn",,,,,,,,Neutral,,,
Điện thoại chất lượng chip mạnh sạc nhanh màn ổn ok,,,Positive,Positive,,,,,,,
"Pin không được lâu như cửa hàng quảng cáo 4 tiếng, chỉ được 3 tiếng liên tục thôi. Nói chung tạm được, giá hơi cao vì hàng độc lạ, không đụng hàng.",Negative,,,,,,Negative,,,,
Pin tụt 25% mỗi giờ dùng mạng hiệu năng lag mở app đóng hàng thiếu phụ kiện sạc,Negative,,Negative,,,,,,,,
Điện thoại lõ cẹc nhất mà tao từng thấy bấm được 2 cái thì đơ đm cửa hàng chó đẻ lừa đảo,,,,,,,,,,Negative,
Chất lượng sản phẩm: Hiệu năng và thời lượng pin phù hợp với cấu hình và điều kiện sử dụng tiêu chuẩn.,Neutral,,Neutral,,,,,,,,
"Màu máy: Vàng gôn sản phẩm: Samsung j5 prime cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",,,Positive,Positive,,,Positive,Positive,,,
"Giao đến hộp móp méo, tem rách, có dấu hiệu đã bị khui hộp. Thái độ shipper rất gian, kiểu như muốn trộm đồ, không cho khách kiểm tra đồ. Khui hộp ra thì cột khí chống sốc đã bị xé rách, không biết do đóng gói hay do đã bị khui hộp. Điện thoại thì mau hết pin, sử dụng được chưa tới một ngày. Bảo hành điện tử thì không thấy kích hoạt.",Negative,,,,,Negative,,Negative,Negative,,
