data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Color family: color random sản phẩm: tuyệt vời,đã nhận sản phẩm của cửa hàng gửi. Đúng chuẩn máy đã đặt hàng, máy mới chính hãng, cửa hàng uy tín, sản phẩm đẹp hợp thoi trang, giá cả bình dân. Đã sử dụng 1 thời gian thấy rất ổn định. Cửa hàng tư vấn nhiệt tình, có tặng rất nhiều voucher hậu mãi. Tháng sau sẽ ủng hộ cửa hàng thêm con máy nữa.tặng cửa hàng 5 sao.",,,,,,,Positive,Positive,,,
"Vân tay nhận kém, phải chạm nhiều lần. Khác với mô tả mở khóa ngay. Tính năng bảo mật sinh trắc hay lỗi. Nhiều lần phải nhập mã pin, rất bất tiện",,,,,,,,,,Negative,
"đóng gói hàng rất cẩn thận, có bịch chống sốc và hộp carton quá lớn so với điện thoại. điện thoại nhìn mới, đẹp nhưng không phải là chính hãng. sử dụng các chức năng bình thường nhưng khi vào mạng yếu, phải chờ một lúc mới được.",,,,,Positive,Positive,,,,,
Màn không đẹp bàng con mi 9t pro của mình mua mấy năm trước nhưng bù lại hiệu năng rất ổn cơ mà mình vừa nhận hàng thì cửa hàng tiếp tục giảm giá,,,Positive,Negative,,,,,,,
"Màu sắc: bạc 
sản phẩm tuyệt vời",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 

Chất lượng so với mức giá là tuyệt vời. đa nhiệm đặc biệt tốt. nhược điểm là camera và màn hình. sử dụng làm máy phụ rất tốt",,Negative,,Negative,,,Positive,,,,
"Chất lượng sản phẩm: như mong đợi 
Đúng với mô tả: hài lòng fpt làm việc ổn. cảm ơn về sản phẩm. chúc cửa hàng thành công",,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb màn hình rõ ràng và sống động,",,,,Positive,,,,,,,
"Sản phẩm ổn với tầm giá, cửa hàng hỗ trợ rất tốt. Chất lượng bền không còn xem thời gian dài. kháng nước nhẹ hay không thì chưa dám thử",,,,,,,Positive,Positive,,,
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: lướt app, web mượt mà máy đẹp chất lượng tạm thời ổn chỉ là sử dụng bàn phím ảo thì không sử dụng được bàn phím cứng hơi, bàn phím ảo hơi nhỏ bấm khó khăn",,,,,Positive,,,,,Positive,
"Mình mua của cửa hàng nhiều lần rồi,rất ok",,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb máy siêu đẹp ạ, lazada gói hàng kĩ càng, giao nhận nhanh chóng. màu máy đẹp, còn nguyên seal. mọi người nên mua ạ",,,,,Positive,Positive,,,Positive,,
Mua 4-5 lần rồi đều ok cả. Giờ cả nhà dùng pixel:)) nên mua lấy mã khuyến mãi shopee rẻ thêm được chút,,,,,,,Positive,,,,
Sản phẩm nguyên seal.Cửa hàng giao hàng khá nhanh. Sẽ ủng hộ nếu có nhu cầu,,,,,,,,,Positive,,
"sản phẩm giống như mô tả của cửa hàng, sản phẩm mới nguyên silk fullbox chính hãng hoàng hà mobile. cửa hàng chuẩn bị và giao hàng nhanh phục vụ khách hàng tốt",,,,,,,,Positive,Positive,,
"Màu sắc: đen thiết kế nhỏ gọn và dễ mang theo, kết nối mạng 4g nhanh chóng, thời lượng pin lâu dài,",Positive,,,,Positive,,,,,,
"Chất lượng sản phẩm: mua giùm người khác nên không check được, hơi tiếc 
Tính năng nổi bật: cấu hình quá ngon trong tầm giá 
Đúng với mô tả: sản phẩm đúng mô tả, còn đầy đủ seal box; cửa hàng đóng gói cẩn thận.",,,,,,Positive,,,,,
Máy đẹp đúng mô tả phụ kiện đầy đủ,,,,,Positive,,,,,,
shipping phí cao giao chậm hiệu năng quá nhiệt camera thiếu ổn định,,Negative,Negative,,,,,,Negative,,
Mức giá nằm trong khoảng trung bình của phân khúc.,,,,,,,Neutral,,,,
Tưởng ngon ai dè đắt vãi ra trong khi máy bình thường chẳng có gì đặc biệt,,,,,,,Negative,,,,
Máy dùng tốt! Mình mua thêm máy nữa cho người thân,,,,,,,,,,Positive,
"Điện thoại còn đẹp, xài tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ dùng làm máy phụ là hợp lý.",,,,,,Positive,,,Positive,,
mới sử dụng chưa biết chất lương như nào. sẽ đáng giá sau 1 thời gian nữa. giao hàng đúng hẹn,,,,,,,,,Positive,,
Nhóm màu: xanh dương cửa hàng bàn giao hàng cho bên vận chuyển quá chậm chạp. hàng apple thì khổng có điểm để chê,,,,,,,,,Negative,,
"Quá đẹp, sài rất mượt, pin trâu",Positive,,Positive,,Positive,,,,,,
Dịch vụ của cửa hàng thì mình chưa có trải nghiệm nên chưa thể đưa ra đánh giá.,,,,,,,,Neutral,,,
"Chất lượng sản phẩm: không coi được gì hết không chất lượng máy cũ nhỏ quá không làm được gì 
Đúng với mô tả: không đúng mô tả chút nào sai hoàn toàn 
Tính năng nổi bật: không có cái gì nổi bật hết chỉ làm tôi thất vọng không coi được gì y chang tôi đang sử dụng điện thoại cục gạch á không thích không chất lượng với sản phẩm không đúng mô tả tôi đánh giá 3 sao là quý lắm rồi",,,,,,,,,,Negative,
"Đúng với mô tả: sản phẩm quá xuất sắc 
Chất lượng sản phẩm: tuyệt vời tất cả đều ngon trừ camera",,Negative,,,,,,,,Positive,
Mắc kinh khủng cảm giác như bị lừa mất đống tiền oan,,,,,,,Negative,,,,
"Tốt lắm, 2tr hơn mà ngon lành, mới nguyên, full hộp, tặng sạc nhanh, đúng mẫu chọn màn hình sống động chịu khó cài tí thì y như máy hãng cảm ơn cửa hàng 😇",,,,Positive,,,Positive,,,,
mới nhận máy chưa khui,,,,,,,,,,Neutral,
"Không đúng với mô tả sản phẩm, quảng cáo 1 kiểu giao hàng 1 kiểu, máy thì lác, đơ, không nên mua",,,Negative,,,,,,Negative,,
Máy đẹp. Os khá ổn định. Cam ngon trong tầm tiền.,,Positive,,,Positive,,Positive,,,Positive,
"Chất lượng sản phẩm: so với tầm tiền bỏ ra là tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: loa nghe hay",,,,,,,Positive,,,Positive,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",,,Positive,Positive,,,,Positive,,,
Màu sắc: vàng nói chung là quá đẹp cửa hàng ơi đặt màu vàng giao màu vàng uy tín,,,,,Positive,,,,,,
"Đúng với mô tả: đúng như mô tả 
Tính năng nổi bật: giải trí 
Chất lượng sản phẩm: quá tuyệt vời giá rẻ mà rất ngon nha. Anh em nên mua nha",,,,,,,Positive,,,Positive,
"hàng đẹp, sử dụng trải nghiệm mới đánh giá tiếp được",,,,,Positive,,,,,,
"sử dụng được vài bữa tự tắt nguồn nhắn tin cửa hàng bảo hành không trả lời được 1 câu tử tế,, mua hàng trên mạng khuyên mọi người nên chọn chỗ uy tín đừng như mình ạ,, giờ thua rồi",,,,,,,,Negative,,,
color: đen-2xl cảm ơn,,,,,,,,,,,Neutral
Dùng tương đương với Xiaomi 14T nhưng giá thì rẻ hơn.,,,,,,,Positive,,,Positive,
săn sale được giá khá ngon. hiện tại sử dụng thì máy mượt sử dụng tốt. mỗi tội thân máy phía dưới gắn keo chưa chặt ấn vào viền máy vẫn có độ dơ và tiếng kêu cạnh cạch khá khó chịu. nhưng giá rẻ vẫn cho shopn5 sao trc để 1 tg xem tnao rồi đánh giá thêm,,,Positive,,Negative,,Positive,,,,
"
Tính năng nổi bật: kết nối mạng tốt, màn hình amoled tốt cho mắt, âm thanh trong, thiết kế đẹp. Đó là ý kiến cá nhân mình. Ưu điểm nổi bật của fptshop là kết nối toàn quốc. Do vậy khi mình mua online được lựa chọn nhận hàng ở nhà, hay ở cửa hàng gần nhà đều được, có nhân viên gọi điện hỗ trợ tận tâm. Giao nhận hàng trong ngày, rất nhanh. Kĩ thuật viên hỗ trợ cài đặt theo yêu cầu nhanh gọn.",,,,Positive,Positive,,,Positive,Positive,,
Đóng gói sản phẩm đẹp và chắc chắn thời gian giao hàng nhanh (hộp ngoài hơi móp),,,,,,Positive,,,Positive,,
Camera sau có độ phân giải 12MP.,,Neutral,,,,,,,,,
"OK trong tầm giá, dùng từ trước tết đến giờ thấy khá ổn",,,,,,,Positive,,,,
Máy đẹp cửa hàng rất uy tín,,,,,Positive,,,,,,
"Với số tiền bỏ ra mình kỳ vọng hơn, nhưng cảm giác là mình trả nhiều hơn so với giá trị nhận được.",,,,,,,Negative,,,,
"Mua cho người thân nên chưa có mở ra xem ạ, giao hỏa tốc nhanh, không biết xài thế nào, 1 thời gian phản hồi lại sau ạ, mẫu mã đẹp",,,,,Positive,,,,Positive,Neutral,
Màn hình có độ phân giải phù hợp; thiết kế máy mang phong cách phổ thông.,,,,Neutral,Neutral,,,,,,
Máy bị giả cấu hình pin 3000 mà nó nói 40000 chip cũng không mạnh máy nhanh nóng đây là máy dựng nóng quá nó sập nguồn với nó cái app ẩn hay sao mà để không dự liệu cũng chạy rất nhiều. Màn hình tốt,Negative,,,Positive,,,,,,Negative,
Lừa đảo thôi. Treo đầu dê bán thịt chó. Mẫu với máy gửi chẳng liên quan gì nhau,,,,,,,,,,Negative,
"cửa hàng quên phụ kiện, thiếu khay sim. khách sau mua hàng nhớ quay video kỹ khi inbox",,,,,,,,,,Negative,
"storage capacity: bản 32gb vỏ thay mới smooth performance, sleek and stylish design, excellent camera quality, user-friendly interface, fast and responsive, beautiful display, great value for money!! excellent price, pefect purchase...cảm ơn you.",,,,,,,,,,,Neutral
Hiệu năng chưa sử dụng nhiều nên chưa đánh giá được. Cho mình hỏi máy có được cập nhật phần mềm lâu dài không?,,,Neutral,,,,,,,Neutral,
"Bao bì chặt chẽ, giao hàng nhanh chóng. Microphone cho 4 người sẽ không bị ngắt kết nối và âm thanh có thể được nhận rõ ràng.",,,,,,Positive,,,Positive,,
"Chăm sóc không chấp nhận sửa, pin lẹt trên dữ liệu di động. Camera xóa phông méo tai, đóng gói sử dụng bìa cứng mỏng.",Negative,Negative,,,,Negative,,Negative,,,
"Mình đặt hoả tốc nên giao rất nhanh luôn ạ. Điện thoại đẹp, cảm ứng mượt, có nfc, âm thanh to. Mình thấy cửa hàng ghi điện thoại 2 sim nhưng chỉ có 1 sim thôi. Màu xanh lime cực kì đẹp 🥰",,,,,Positive,,,,Positive,Positive,
Thấy màn đánh giá 4-5 sao nên mua mang về điện thoại bị lỗi cứ tắt mở nguồn liên tục tệ,,,,,,,,,,Negative,
"Pin tuột nha ad, mình sạc đầy, không sử dụng để qua đêm tuột 2-3% pin",Negative,,,,,,,,,,
"Đẹp như mới các bác ạ,giá rẻ cấu hình máy tốt,đầy đủ chức năng, có bảo hành, giao tận nơi. Không có gì để đòi hỏi hơn về cửa hàng",,,,,Positive,,Positive,,Positive,Positive,
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, tuổi thọ pin lâu dài,",Positive,Positive,,,,,,,,,
đúng giao nhanh hàng oke chất lượng tốt,,,,,,,,,Positive,,
"Tính năng nổi bật: thiết kế rất đẹp trong tầm giá 
Đúng với mô tả: không sai 1 li so với mô tả 
Chất lượng sản phẩm: nhận hàng còn nguyên seal đóng gói tốt. Dịch vụ tốt. Ship nhanh 10đ",,,,,Positive,Positive,Positive,Positive,Positive,,
Chưa sử dụng nên chưa biết thời lượng pin thực tế,Neutral,,,,,,,,,,
Đúng sản phẩm. Hàng đẹp mới chuẩn nha. Rất hài lòng,,,,,Positive,,,,,,
Tôi chưa có trải nghiệm thực tế với sản phẩm nên chưa thể đưa ra đánh giá chi tiết. Tôi sẽ cập nhật sau khi sử dụng,,,,,,,,,,Neutral,
Máy được cài đặt sẵn phiên bản hệ điều hành theo công bố của nhà sản xuất.,,,,,,,,,,Neutral,
Camera sau có độ phân giải chính xác theo thông số kỹ thuật.,,Neutral,,,,,,,,,
Chất lượng build kém có tiếng cọt kẹt. Màu máy bị sai lệch so với đơn hàng. Pin chỉ sử dụng được nửa ngày. Đóng gói quá nhiều băng dính. Shipping chậm hơn 1 tuần,Negative,,,,Negative,Negative,,,Negative,,
Đã nhận được hàng. Mua dịp sale giá khá tốt. Máy kích hoạt bảo hành đúng ngày đặt mua luôn. Nguyên seal.,,,,,,,Positive,Positive,,,
"Đúng với mô tả: hàng tốt,. rẻ tiền nhưng sử dụng ngon, mọi người nên mua,. tôi là thợ sữa điện thoại,. tôi không tin mua hàng trên mạng rẻ mà ngon nhưng hôm nay,. ngon thật",,,,,,,Positive,,,,
Máy đẹp theo mình là 80% so với máy mới. Pin tầm 70%. Màn hình bị lỗi lóa sáng 1 điểm như trong video. Mất cảm biến tiệm cận. Còn mọi chức năng khác hoạt động tốt và bình thường như máy mới. Giá này của cửa hàng là quá tốt. 5 Sao. Sẽ quay lại ủng hộ cửa hàng thêm.,,,,Negative,Positive,,Positive,,,,
"Màu sắc: màu đen 
Phân loại: likenew 99% máy snap888 quá mượt anh em ạ. săn được quả voucher 500k nữa nên đúng là quá ưng, màn to, pin trâu, cam đẹp, chả có gì để chê",Positive,Positive,Positive,Positive,,,Positive,,,,
Color family: color random sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
hiệu năng không ổn định hay bị tụt fps. camera chụp thiếu sáng tệ. sạc nhanh lúc hoạt động lúc không. app ngân hàng hay bị crash. chăm sóc khách hàng xử lý đổi hàng quá chậm. giao hàng mất 1 tuần mới tới,,Negative,Negative,,,,,,Negative,,
"Màu sắc: bạc 
tính năng: tốt chất lượng:5sao",,,,,,,,,,Positive,
"Color family: random color sản phẩm: màu sắc sống động và rực rỡ, thiết kế sang trọng, hiệu năng mượt mà, giao diện dễ sử dụng, thời lượng pin lâu dài, chất lượng camera ấn tượng, giá trị tuyệt vời cho số tiền, không gian lưu trữ rộng rãi. android dễ sử dụng, chỉ cần nhập gmail vào là sử dụng các app rất ổn. bình chọn cho cửa hàng 5 sao",Positive,Positive,Positive,,Positive,,Positive,,,,
Hiệu năng kém sau khi khôi phục cài đặt. Máy bị lag sau khi reset. Pin bị lỗi phần mềm. Máy chậm. Pin hết nhanh. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Negative,,Negative,,,,,Negative,,Negative,
"đang sử dụng s23 ultra mua con này về làm máy phụ rất tốt. sau 1 tuần sử dụng thì thấy nó có 1 nhược điểm đó là rất nóng khi chơi game thời gian trên 1 tiếng. còn lại thấy rất tốt, 120hz, sạc 1 tiếng 4, 5p là đầy. cam chụp và quay video rất tốt, được cập nhập lên one ui 7. hình thức 97 nhưng như này tốt hơn những tiệm chỗ tôi",,Positive,,,,,,,,,
Sản phẩm tốt chất lượng cửa hàng giao đúng hẹn nhanh chăm sóc tốt,,,,,,,,Positive,Positive,Positive,
Color: đen hàng tốt như cửa hàng đã mô tả Xin cám ơn cửa hàng nhiều nhé.,,,,,,,,,,Positive,
"Sản phẩm được đóng gói theo tiêu chuẩn, không quá cầu kỳ nhưng đủ an toàn.",,,,,,Neutral,,,,,
