sentence,aspect,true_sentiment,predicted_sentiment
Ship giao hàng hỏng phải chờ thay. Pin hao dữ khi nghe nhạc offline. Đóng gói bọt khí ít va chạm gây móp.,Packaging,negative,negative
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Hình ảnh sắc nét, mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2củ.nhỏ nhẹ,dễ cầm nắm .hy vọng không bị lỗi vặt",Price,positive,positive
đóng gói thiếu seal máy bị bụi camera zoom mờ xa shipping chậm do kho,Camera,negative,negative
Màn hình có độ phân giải đúng với thông số kỹ thuật mà hãng đã cung cấp.,Display,neutral,neutral
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb hàng ngon nha xác bạn. Tôi tính mua bản 2 sim nhưng lỡ book không để ý nên hàng về bản 1 sim. Máy ổn, ít nóng khi sử dụng 4g liên tục. Chơi game mượt. Màn ngoài có 1 vết trầy nhưng không ảnh hưởng đến hiển thị. Nói chung là tốt trong tầm giá.",Performance,positive,positive
"Giao hàng hơi lâu thôi ạ, còn máy bóc nguyên sel a sử dụng mới biết được ạ",Shipping,negative,negative
"Màu sắc: bạc 
Phân loại: nguyên seal xịn lắm nha nên mua",General,positive,positive
"Điện thoại nhanh, hiệu năng mượt mà, ai vượt trội hữu ích nhưng nếu sửa ảnh phần can thiệp ai nó sẽ bị mờ nên chưa hoàn thiện và tốt lắm về dịch vụ chăm sóc khách hàng khá tệ, điện thoại mua đến nay đã hơn 1 tháng nhưng kiểm tra thì thấy chưa kích hoạt bảo hành, liên hệ qua tin nhắn trên shopee với cửa hàng thì hứa hẹn sẽ có liên hệ lại mà không thấy gì dù đã nhắn hỏi 2 lần. Vì cái chia sẻ nhanh trên điện thoại ban đầu sử dụng tốt mà giờ không nhận được nên coi bảo hành kiếm tra xem ntn",Performance,positive,negative
"Viền màn khá đẹp, chơi game nhẹ tốt, chụp choẹt tốt nếu không có nhu cầu cao nhược điểm: loa rè mỗi khi mở video hoặc nghe nhạc, không hỗ trợ bàn phím chữ đ gõ chữ rất khó,rất ít tính năng trong phần cài đặt. Micro thu âm khi gọi loa trong không nghe được, ốp lưng quá lỏng.... Và còn rất nhiều không kể hết",Performance,positive,positive
"Cập nhật phần mềm xong là hỏng đúng không có. Lúc mới mua về máy sử dụng tạm ổn. Sau khi có thông báo cập nhật hệ điều hành, mình cho cập nhật lên thì máy bắt đầu lỗi tùm lum, pin tụt nhanh hơn và còn bị treo logo. Giờ thành cục gạch đúng nghĩa.",Battery,negative,negative
Đang trong quá trình sử dụng,General,neutral,neutral
"Sản phẩm đúng với mô tả, giao hàng nhanh, máy hơi lác, thiết kế đẹp, có nhu cầu sẽ ủng hộ cửa hàng tiếp.",Shipping,positive,positive
Lần đầu mua sản phẩm có giá trị lớn trên đây cũng lo với sợ. Nhưng khi nhận hàng thấy rất yên tâm. Máy mới bóc đập hộp chính hãng. Đáng tin cậy,General,positive,positive
"Nhóm màu: vàng hàng rất tốt, giao hàng nhanh cho 5*",Shipping,positive,positive
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",Design,positive,positive
"Tính năng nổi bật: 😠 
Đúng với mô tả: không đúng với mô tả 
Chất lượng sản phẩm: thiếu với mẫu trên, không nhắn trc với khách hàng, đưa sản phẩm lỗi chỉ sử dụng để gọi được mọi ứng dụng khác không sử dụng được 😠😠😠😠",General,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, giá trị tuyệt vời cho số tiền, chất lượng camera ấn tượng, màn hình sắc nét, chất lượng camera ấn tượng, thời lượng pin lâu dài, tính năng sạc nhanh,",Battery,positive,positive
"Không giải quyết sớm vấn đề của khách, sài cả 2 tuần rồi mà không hỗ trợ kích hoạt bảo hành được cho khách nên không biết sản phẩm phải chính hãng không, hối cửa hàng kích hoạt miết cả 2 tuần trời nhưng cửa hàng cứ kiu đợi miết, mỗi lần chat cho cửa hàng là gặp chat bot rồi gặp nhân viên khác nhau nên 1 vấn đề mà cứ phải nói đi nói lại miết không biết khi nào mới xử lý xong",Shop_Service,negative,negative
"Tính năng nổi bật: mới mượt mà 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng điện thoại máy mới tin đẹp lắm mọi người ơi, mình ở long an đã mua bên cửa hàng cái này nữa là cái thứ 3 rồi, máy nào cũng tốt hết cửa hàng uy tín tin cậy sẽ giới thiệu bạn bè mua điện thoại bên cửa hàng nữa, cảm ơn cửa hàng đã gói hàng kỹ lưỡng và chế độ bảo hành tốt",Design,positive,positive
"Tính năng nổi bật: mượt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng chưa tới 500k mà cảm ứng mượt, máy nhìn chắc chắn, màn hình lớn rõ nét. 85% Mà đẹp vậy là quá được, mua ốp ốp vào nữa là xinh. Cảm ơn cửa hàng hỗ trợ nhiệt tình.",Design,positive,positive
"Chỉ là bảng 2g ram mà cửa hàng tư vấn 3g ram, cục sạc thì hàng đểu, ai có ý định mua thì né ra",General,negative,negative
"Màu sắc: đen 
Phân loại: nguyên seal ngon vãi chưởng. Lên được android 13 miui 14 luôn mới ghê chứ. Hết hồn con chồn luôn. Cửa hàng giao hàng nhanh .phản hồi cũng nhanh .làm ăn rất uy tín. Mọi người nên mua .10 sao cho cửa hàng",Shop_Service,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: nhìn thấy chắc chắn, tốt 
Tính năng nổi bật: ghi dữ liệu , nghe , gọi đóng gói cẩn thận, giao hàng nhanh, giao đúng sản phẩm cần mua, shiper nhiệt tình",Packaging,positive,positive
hiệu năng nóng ran khi charge pin chỉ 3h dùng cơ bản chăm sóc khách hàng không refund,Shop_Service,negative,negative
Máy dễ bám bẩn. Máy quá nặng cầm mỏi tay. Camera zoom xa rất mờ. Pin tụt nhanh ngay cả khi tắt nguồn. Đóng gói không cẩn thận. Shipper vứt hàng ở cổng,Design,negative,negative
"Máy pin ảo nhanh hết pin,nhưng thôi t cũng không cần trả lại hàng,cửa hàng không gửi sạc luôn,cái sạc đời tống đấy lại phải đi mua",Battery,negative,negative
màu máy: màu đen sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Shipping,positive,positive
Để là hàng dễ vở rồi mà nhìn cái hộp móp mé không chấp nhận được kiểu giao hàng này,Packaging,negative,negative
"Thiết kế đẹp pin trâu phù hợp với việc lướt video shoopee kiếm xu, có thể chơi được nhiều game nhẹ. Chiến liên quân vẫn ổn nếu cài đặt cấu hình thấp, khi cần thiết có thể biến thành cực phát wifi.",Battery,positive,positive
màu máy: màu đen sản phẩm: samsung a10 3/32gb máy lag pin yếu cấu hình tạm được sài 1 2 năm cũng ổn,Battery,negative,negative
"Chất lượng sản phẩm: dởm 
Đúng với mô tả: phóng đại 
Tính năng nổi bật: tệ
Máy đắt tiền nhưng chất lượng kém, không xứng giá, nên mua hãng khác",Price,negative,negative
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,Packaging,neutral,neutral
"Không đúng cấu hình RAM/ROM như quảng cáo, ghi sđt lỗi. Khác với mô tả spec. Tính năng chuyển dữ liệu khó, hiệu năng đa nhiệm kém, ship chậm",Shipping,negative,negative
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g ngon bổ rẻ keo lưng hơi hở , đặt xanh giao hồng , nhưng sử dụng tốt , mua đúng sale còn 3tr5 được hoàn 210k nửa tiếc tiền hoàn của lazada sài hơi chưa 😁",Packaging,negative,positive
"Kém quá nhiều bloatware ứng dụng rác chiếm dung lượng,",General,negative,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: loa hay 
Chất lượng sản phẩm: 100đ máy rất đẹp nhé không có gì bất thường sử dụng mượt loa hay pin sạc nhanh nhé ngoại hình đẹp các bạn nên tham khảo mua nhé 10đ chăm sóc khách hàng có kèm sạc 10w",Design,positive,positive
"Chính sách bảo hành sản phẩm theo tiêu chuẩn, không có thêm điều khoản đặc biệt. Thiết kế máy không có nhiều thay đổi so với thế hệ trước.",Design,neutral,neutral
"Đúng với mô tả: giống như hình ảnh quảng cáo 
Chất lượng sản phẩm: mới bóc tems 
Tính năng nổi bật: iphone 16 plus hàng không có hóa đơn đi kèm .tôi muốn có hóa đơn giá trị gia tăng đi kèm.cửa hàng gửi qua email giúp tôi.",Shop_Service,neutral,neutral
máy quá lag khi mở nhiều tab. hiệu năng không ổn định như qc. pin hao nhanh bất thường. lướt web thôi mà máy đã nóng ran pin tụt 1%/phút. chăm sóc khách hàng k bắt máy luôn,Performance,negative,negative
"storage capacity: bản 32gb vỏ thay mới smooth performance, sleek and stylish design, excellent camera quality, user-friendly interface, fast and responsive, beautiful display, great value for money!! excellent price, pefect purchase...cảm ơn you.",Others,neutral,neutral
"Đúng với mô tả: 100% ( mới 99% ) 
Tính năng nổi bật: chiến game tốt , có dán sẵn cường lực . 
Chất lượng sản phẩm: tuyệt vời , khỏi phải chê sau hơn 1 tuần mình sử dụng thì cảm thấy máy rất okela nhé cả nhà ơi , máy có hơi nóng anh em mua thêm con sò lạnh thì hết bài , với tầm giá này thì không còn gì để bàn liên quấn max setting rất oke , sử dụng làm máy phụ thì hết bài cửa hàng hỗ trợ tư vấn nhiệtt tình nên anh em cứ yên tâm mua sắm tại cửa hàng nhé .",Shop_Service,positive,positive
"Sản phẩm tốt, cửa hàng đóng gói cẩn thận, giao hàng nhanh, sẽ giới thiệu tới mọi người",Shipping,positive,positive
Hiệu năng kém khi cập nhật. Sau cập nhật máy lag hơn. Pin hao nhanh hơn. Hãng ra cập nhật gì mà máy yếu đi rõ rệt. Pin cũng nhanh cạn. Chăm sóc khách hàng đổ lỗi tại người sử dụng,Performance,negative,negative
"Thời gian giao hàng đúng như dự kiến, khâu đóng gói sản phẩm ở mức tiêu chuẩn.",Shipping,neutral,neutral
máy giá cả khá hợp lí . đã test máy được vài ngày cảm nhận máy khá tốt chip ổn pin đo được 96%,Price,positive,positive
"tồi tệ bịp bợm nóng ran tay không cầm nổi như đang nướng thịt ngoài trời, camera mờ và chậm lấy nét kiểu 'chụp cái đã, nét sau', hỗ trợ khách hàng thái độ kém cỏi như bà hàng xóm khó tính",Shop_Service,negative,negative
sản phẩm quả là chất lượng cửa hàng cửa hàng bán hàng rất uy tín. bán hàng tư vấn rất nhiệt tình và có tâm chu đáo với khách hàng đóng hàng nhanh giao hàng nhanh chóng cảm ơn cửa hàng,Packaging,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng sản phẩm kích hoạt bảo hành từ ngày mua, ship hơi lâu một chút, chính hãng uy tín, mua sale giá chưa đến 22 củ",Shop_Service,neutral,positive
"lúc đầu nghĩ mua online không có bảo hành. nhưng không, bảo hành 18 tháng lận nha. giao hàng nhanh chóng, cửa hàng trả lời tin nhắn nhanh.",Shipping,positive,positive
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: chuẩn 
Tính năng nổi bật: tốt
Hàng nhận đẹp đúng như mô tả, đóng gói cẩn thận. giao hàng nhanh",Design,positive,positive
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb cửa hàng đóng kĩ, giao từ hà nội nhưng khá nhanh sản phẩm thì tốt. Tuy nhiên có hở màn hình 1 đoạn ngắn, nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",Packaging,positive,positive
"giao hàng hơi lâu, điện thoại sử dụng oke, dù gì cũng cảm ơn cửa hàng.",Shipping,negative,positive
Đóng gói kỹ giao nhanh nha cửa hàng hàng đẹp mượt đang teat pin loa. Quá tốt nha cửa hàng cảm ơn cửa hàng nhiều,Design,positive,positive
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại điện thoại giá rẻ nên chất lượng v là ổn rồi. Có kèm ốp, chọc sim, sạc và thẻ bảo hành. Sử dụng được 1 tuần thì vẫn ổn",Shop_Service,positive,positive
"Nhóm màu: vàng 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tùy chọn màu sắc rực rỡ, giao hàng nhanh chóng và an toàn, hiệu suất nhanh và đáng tin cậy., hiệu suất nhanh và đáng tin cậy., hiệu suất nhanh và đáng tin cậy.,",Shipping,positive,positive
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb giao hàng nhanh, đúng như quảng cáo. thật tình mình không ngờ máy rất đẹp, chạy mượt , kiểm tra mọi chức năng đều hoạt động ôk, máy chính hãng. mọi người có con em nên mua cho các bé học online...",Shipping,positive,positive
