sentence,aspect,sentiment
"Cổng sạc lỏng, tiếp xúc kém sau vài lần cắm. Sạc nhanh bị ngắt quãng. Lo ngại khi sạc qua đêm",General,negative
"Giao hàng chậm không thông báo, đóng gói sử dụng túi nhựa mỏng. Camera phóng to số kém chất lượng, pin không đạt chuẩn quảng cáo.",Battery,negative
hàng tốt. đúng mô tả. giao hàng siêu nhanh. thấy ổn trong tầm giá nhé,Price,positive
"Đã mua cái thứ 3. Ngon bổ rẻ, pin trâu, thích hợp làm máy phụ",Price,positive
"Kém, vỏ lỏng khác hình hiệu năng yếu, app hay crash, ship trễ,",Design,negative
Chăm sóc khách hàng không giúp pin yếu lạnh hiệu năng lag chat group,Battery,negative
Nhóm màu: màu xanh loại: 1sim tốt rất tốt nên mua nhé mọi người pin trâu sử dụng lâu.giá rẻ hợp lý.,Price,positive
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",Price,positive
Camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Camera,negative
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém điện thoại bóc seal có vết xước rất nhỏ trên màn hình không thể nhìn thấy bằng mắt thường. đến khi mình đã acitve máy, dán màn hình soi đèn pin để lau bụi thì mới phát hiện ra. liên hệ viettel và cả shopee đều không được hỗ trợ ra cửa hàng viettel nhân viên bảo chị mua online đã được giá rẻ hơn thì sẽ có rất nhiều bất lợi rồi chán không muốn nói",Shop_Service,negative
"Color family: random color sản phẩm: giá cả rẻ nhưng mà sử dụng cũng ngon, tặng cửa hàng 5 sao",Others,neutral
Camera màu không chuẩn shipping giao nhầm đóng hàng thiếu hướng dẫn sử dụng,Packaging,negative
"🚚 Giao hàng nhanh chóng, đóng gói chắc chắn. 👨‍💼 Người bán hỗ trợ nhiệt tình, tư vấn rõ ràng. 👍 Rất hài lòng, xứng đáng 5 sao.",Shop_Service,positive
Nhóm màu: màu đen hàng đẹp máy chất lượng ứng dụng chức năng đầy đủ nhân viên bên cửa hàng tư vấn cho mình rất nhiệt tình chúc cửa hàng bán đắt hàng nhé,Design,positive
"Chất lượng sản phẩm: camera selfie chụp tạm ổn, camera sau chụp trong điều kiện thiếu sáng cho ảnh bệt màu. Màn hình hiển thị màu sắc bình thường.",Display,neutral
"color: đen-2xl dễ phối đồ và linh hoạt, chất liệu chất lượng cao, lý tưởng cho hoạt động thể thao,",Others,neutral
"Tính năng nổi bật: nfc, khoá khuôn mặt, khoá vân tay bên nút đỏ (nhạy, nhanh) 
Đúng với mô tả: chính xác 
Chất lượng sản phẩm: tốt! màn hình 120hz mượt, cầm đầm/nặng tay, dễ dàng tắt các ứng dụng chạy ngầm. có nfc, khoá khuôn mặt, khoá vân tay (bên hông nút đỏ), khoá mã pin và khoá mật khẩu dài chữ. mặt sau nhựa nhám chắc tay, viền cạnh cứng cáp, nhiều chức năng hay ho, độ nhạy tốt, có thể gắn thêm thẻ nhớ ngoài. camera sau tốt, chọn chế độ “nét” trong mục khác để lấy nét tốt nhất. camera trước :”….”, sử dụng làm điện thoại phụ hotline tốt! có chụp xoá ai. test thử 4 game có sẵn trong máy: không giật lag, pin trâu. ai test liên quân hay gì tự mua test! tui không biết! lướt ytb và tt độ hiển thị ổn.",Battery,positive
"Kém cỏi không giống pin tụt vèo vèo như chạy marathon không nghỉ, camera mờ tịt như mắt cận thị quên kính, đóng gói lỏng lẻo đến nỗi tưởng đang chơi trò ú tim với hàng hóa",Camera,negative
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Design,negative
"Sản phẩm này kém nhé,mọi ng không nên mua tránh hối hận như tôi,mua được 1 hôm mang đi đổi sản phẩm mới mất trắng 1tr2. Máy này kém không đáng tiền",Price,negative
Hình ảnh mang tính chất nhận xu đi mình không quay lại video. Cảm ơn cửa hàng đã giao đúng hàng,General,positive
"Nhóm màu: xanh than hàng bị lỗi đã yêu cầu đổi lại nhưng chờ lâu quá 5 ngày rồi chưa thấy trả đổi, cty phải giữ uy tín đối với kh..đổi trả tốn phí vẫn bị lỗi pin không sử dụng được, chỉ sử dụng 3 g là hết. Xem như mua là bỏ không sử dụng….rút kn lần sau by…không trở lại …",Shop_Service,negative
Màn hình có độ phân giải phù hợp; thiết kế máy mang phong cách phổ thông.,Display,neutral
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb điện thoại bị lỗi chưa đánh giá được",General,neutral
Camera chụp cận cảnh không rõ nét. Màu màn hình bị ngả vàng. Hiệu năng chơi game rất tệ không thể chơi được. Chăm sóc khách hàng chỉ gửi email phản hồi chung chung. Đơn hàng bị nhỡ do giao nhầm giờ,Performance,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài.,",Battery,positive
Phiên bản hệ điều hành được cài đặt sẵn là Android 14,General,neutral
Camera sau của máy có bao nhiêu megapixel?,Camera,neutral
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Price,positive
"Hiệu năng ổn định cho công việc văn phòng, pin trung bình dùng được khoảng nửa ngày. Thiết kế máy không gây bám vân tay.",Design,positive
"Viền bị cong không đủ bộ nhớ như ghi chụp ảnh tối,",Camera,negative
Cua điện thoại sai lam nhat trong đời lo nghe thì nghe không rõ sạc không vô về pai đi thay chấu sạc,General,negative
"Sản phẩm được đóng gói trong hộp giấy, phụ kiện đầy đủ.",Packaging,neutral
đã nhận đầy đủ hàng đóng gói cẩn thận sản phẩm đúng như quảng cáo lần sau sẽ ủng hộ tiếp,Packaging,positive
máy lên rồi bị sập,General,negative
Sản phẩm có cụm camera với số lượng ống kính như trong ảnh quảng cáo.,Camera,neutral
"Chăm sóc từ chối kiểm tra, pin yếu dữ liệu lớn. Camera xóa phông nền rối, đóng gói bọt mỏng.",Shop_Service,negative
Cho anh em nào muốn mua thì máy này là máy fake check con vivo y20s thì lại ra vivo y30 chip mediatek heilo p35 chứ kh phải snapdragon 460 như cửa hàng nói chỉ có 104 4gb ram thôi,General,negative
"Màu sắc: bạc 
Phân loại: nguyên seal +sạc 18w máy tốt màu bạc đẹp nha mọi người , với giá này thì ngon rồi , xiaomi ngon bổ rẻ mà xúc",Price,positive
"Chăm sóc khách hàng không cho đổi trả. Chính sách cứng nhắc. Hỗ trợ sau bán hàng kém. Máy lỗi nhỏ nhưng không được đổi mới, chỉ được sửa chữa. Shipping nhanh nhưng đóng gói không cẩn thận",Shop_Service,negative
Phần mềm youtube đi kèm phiên bản hệ điều hành mặc định từ nhà sản xuất.,General,neutral
"Nhóm màu: màu đen 🔋 
Thời lượng pin:hơi kém. đặt màu đen thì gửi màu vàng",Packaging,negative
ngon bổ rẻ. chỉ hơi nóng máy nếu sử dụng lâu,Price,positive
"pin chai. quảng cáo sai. hiệu năng lag. mới dùng đã thấy pin chai. máy giật, đơ. đóng gói cẩu thả. ship lâu ko lý do. chăm sóc khách hàng ko có tâm",Performance,negative
"Tính năng nổi bật: panic full 
Chất lượng sản phẩm: reser couter 
Đúng với mô tả: lỗi tùm lum máy mới mua, hôm nay là ngày 4/12, máy hay dính lỗi panic-full và resetcounter, ngày đơ màn khởi động lại không biết bao nhiêu lần. Rất khó chịu, phía hãng không có cách giải quyết cũng không được bảo hành, đổi trả. Ai mua nên cân nhắc, chắc chắn dính lỗi 90%",Shop_Service,negative
"Hàng nguyên seal, đóng gói cẩn thận chu đáo, mỗi tội thời gian giao hàng hơi lâu, cửa hàng phục vụ rất chu đáo, trả lời và giải thích nhanh và rõ ràng",Shipping,negative
Nhóm màu: xanh than sản phẩm rất tốt lần sau ủng hộ tiếp.,General,positive
Đúng với mô tả:bán hàng phụ kiện không có bật nguồn không lên pin cũ chai phồng rộp tốt nhất mọi người không nên mua tránh lừa đảo,Battery,negative
hàng nhìn qua thì được nhưng dùng lâu dài thì chưa biết thế nào với cả không thấy ốp đâu :((,General,neutral
pin hơi hẻo sử dụng được hơn 3h một tí màn hình bị ám một vạch nền xanh trắng mới thấy rõ. Camera chụp đẹp nên mua nha mọi người,Battery,negative
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",Price,positive
"Dịch vụ khách hàng không hỗ trợ đổi trả, pin yếu khi dùng mạng 4g và 5g. Camera chân dung nền giả tạo, đóng gói chỉ giấy báo.",Battery,negative
"Nhóm màu: đen nhận được hàng rất ưng, cửa hàng giao nhanh, đóng gói cẩn thận, giao đúng mẫu mình chọn mua. điện thoại giống mô tả, sử dụng rất tốt nha, nghe gọi rất ổn. sẽ còn quay lại mua tiếp của cửa hàng",Shipping,positive
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: cảm ứng kém cảm ứng lag, shipper giao hàng không gọi trước, thái độ kém",Display,negative
"Hàng nguyên seal, đóng gói cẩn thận chu đáo, mỗi tội thời gian giao hàng hơi lâu, cửa hàng phục vụ rất chu đáo. Đã đặt mua cái thứ hai hộ chị bạn.",Shipping,negative
đóng hàng thiếu hướng dẫn camera thiếu chi tiết shipping phí cao,Packaging,negative
Giao đúng hàng giá rẻ mua của cửa hàng nhiều lần rồi thấy rất ưng ý với sản phẩm,Shipping,positive
"Đúng với mô tả: đunhs 
Tính năng nổi bật: ngon so với giá 
Chất lượng sản phẩm: mới tốt",Price,positive
Color family: color random sản phẩm: điện thoại sử dụng mượt,Performance,positive
máy dung lượng 258gb sử dụng các tác vụ cơ bản.,General,neutral
sau 1 thời gian sử dụng khuyên mọi người đừng nên mua điện thoại ở thời điểm này. mình bị cửa hàng đưa điện thoại bốc seal và chai pin. pin 5000 như pin 4000 còn thua máy chính mình sử dụng 4 năm.,General,neutral
"Hiệu năng đa nhiệm kém, đóng gói thiếu seal. Camera selfie da xỉn màu, giao không theo dõi.",Performance,negative
"Mua máy mà bị xước viền + bụi cam, liên hệ thì không trả lời liền, thôi sử dụng coi như tháng 7 âm lịch vậy",Design,negative
Chất lượng loa ngoài rè khó nghe. Loa bị rè nhỏ tiếng. Camera góc rộng bị biến dạng ở rìa ảnh. Pin hao nhanh khi xem youtube. Chăm sóc khách hàng không hề hỗ trợ nhiệt tình. Đơn hàng bị gửi nhầm sang tỉnh khác,Shop_Service,negative
"Chất lượng sản phẩm: điện thoại bắt sóng rất kém, 4g chậm sử dụng chán lắm, độ phân giải thấp 
Tính năng nổi bật: nfc 
Đúng với mô tả: tạm hàng nguyên seal, góc hộp hơi móp chắc là bị ném mạnh, điện thoại bắt sóng cực kỳ kém hic hic ....không nên mua",Packaging,negative
"Mua online, cũng sợ. Nhưng ổn. Trước khi ship hàng thì hãng đã kích hoạt bảo hành",Shipping,positive
camera chính rung khi quay chậm. pin tụt 25% nghe gọi 30 phút. ship muộn lễ không ưu tiên.,Shipping,negative
"Chất lượng sản phẩm: so với tầm tiền bỏ ra là tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: loa nghe hay",General,positive
"Hàng nhận được đúng như mô tả. Chất lượng tốt. Cám ơn cửa hàng đã nhiệt tình tư vấn và chăm sóc khách hàng rất tốt. Rate 5 sao cho cửa hàng. Giao hàng quá nhanh, từ quảng ninh về hn chỉ mất 24h là đã nhận được hàng.",Shipping,positive
Pin tụt không kiểm soát. Máy nhận về có bụi trong ống kính. Máy quá nóng khi đang sạc. Đóng gói bị móp ở góc hộp. Giao hàng không gọi điện báo trước,Camera,negative
"ngoại hình: máy đẹp , màn hình thì hơi tối.",Display,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",General,positive
"Camera selfie xấu, làm da bị nhựa. Ảnh selfie không tự nhiên. Làm đẹp quá đà. Selfie mịn mất chi tiết, trông rất giả tạo. Nhân viên chăm sóc khách hàng thái độ không tốt.",Shop_Service,negative
"Nfc không hoạt động hỗ trợ thanh toán nhưng fail không tap được, vô dụng cho ví điện tử,",General,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: tốt ⚡ 
Hiệu suất: tốt 📸 
Chất lượng camera: ổn",Battery,positive
