data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Cửa hàng làm ăn rất chán mình bảo cửa hàng test máy trước hả gửi lc đầu cửa hàng rất vui vẻ khi có đơn và đồng ý test rồi sẽ gửi nhưng khi gửi qua thì 1 con không lên màng còn 1 con không nhận sim. 1 Lần trước mình mua thì không có khe sim mình cũng có nói với cửa hàng và cũng bỏ qua nên lần mua này mình mới bảo cửa hàng test trước nhưng lần này thì toang hết chả sử dụng được cái nào😐,,,,,,,,Negative,,,
Chất lượng sản phẩm: dịch vụ bán hàng phản hồi kịp thời; thời gian giao hàng đúng theo thông báo.,,,,,,,,Neutral,Neutral,,
Điện thoại Oppo N3 Flip hàng chính hãng dùng rất sướng. Sẽ tiếp tục ủng hộ Oppo.,,,,,,,,,,Positive,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 6gb máy mới mua chưa được 1 tuần mà vào zalo bị lỗi như này. đề nghị cửa hàng liên hệ hỗ trợ",,,,,,,,,,Negative,
Màu sắc: vàng giá cả hợp lý chất lượng màu sắc tốt sử dụng dễ dàng gắn sim vào là sử dụng được ngay loa lớn pin khỏe,Positive,,,,Positive,,Positive,,,Positive,
"cửa hàng giao nhanh, đóng gói cẩn thận. Điện thoại nhin đẹp nè, xài rất ổn trong tầm giá. Cảm ơn cửa hàng",,,,,Positive,Positive,Positive,,Positive,,
"đóng gói móp méo hộp. hộp bị hỏng. không nguyên vẹn. nhận hàng thấy hộp móp nặng, may mà máy không sao. camera chụp bệt màu",,Negative,,,,Negative,,,,,
Nói chung màu đẹp. Chất lượng quay phim chụp ảnh như ở trên. Mua được giá rẻ,,,,,Positive,,Positive,,,,
"color: đen-2xl tuyệt vời cho phong cách đường phố, dễ phối đồ và linh hoạt, hiện đại và thời trang,",,,,,,,,,,,Neutral
Sản phẩm đúng như mô tả hàng chính hãng mọi người nên mua nha,,,,,,,,,,Positive,
màu máy: màu đen sản phẩm: samsung a10 3/32gb máy tốt lắm cửa hàng nhận máy về sài 10ngày nay đánh giá cho cửa hàng nè.máy mới chuẩn chính hãng sử dụng rất êm.xem fim nghe nhạc chuẩn.nói chung ổn giá cũng tốt.cửa hàng có sạc cáp ốp lưng tốt nha sẽ ủng hộ cửa hàng nè.....tặng cửa hàng 5 sao,,,Positive,,,,,,,Positive,
Đúng với mô tả chất lượng sản phẩm được tính năng nổi bật là rất nhiều tính năng,,,,,,,,,,Positive,
"Gói cẩn thận, giao đúng màu, đúng mẫu, điện thoại thao tác dễ dàng, mua cho mẹ, rẻ hơn điện máy. Có quà tặng kèm",,,,,,Positive,Positive,,,,
"Chất lượng sản phẩm: như đồ chơi 
Đúng với mô tả: gian dối 
Tính năng nổi bật: màn hình xấu màn hình phân giải thấp, máy nóng khi sử dụng, đóng gói sơ sài",,,,Negative,,Negative,,,,,
nói chung điện thoại lỗi tính trả mà có hơn triệu mất thời gian,,,,,,,,,,Negative,
"thất vọng thiếu minh bạch không công bố rõ ràng về nguồn gốc xuất xứ,",,,,,,,,,,Negative,
"đánh giá sau 1 thời gian trải nghiệm: máy nhìn rất mới , chỗ viền cam có xước xíu nhưng mà không đáng kể. máy sử dụng khá là ngon , không có lỗi gì mỗi tội máy hơi hóng khi sử dụng lâu. nói chung là máy rất tốt trong tầm giá , đáng mua",,,,,Positive,,Positive,,,,
Máy nubia neo 2. Làm sao để root được máy ạ. Em muốn cái chữ piyin hiển thị trên chữ tq trong app wechat,,,,,,,,,,Neutral,
"Đúng với mô tả: good
Tính năng nổi bật: gọn, nhẹ, màn hình đẹp 
Chất lượng sản phẩm: tốt
Nhỏ gọn xinh xắn, cửa hàng uy tín",,,,Positive,Positive,,,,,Positive,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Vận chuyển hàng nhanh. Đóng gói cẩn thận. Chất lượng phải chờ thời gian. Sẽ quay lại khi có nhu cầu. Cảm ơn cửa hàng.",,,,,,Positive,,,Positive,,
"dễ bị móp thiếu phụ kiện wifi yếu, gps lỗi. trong hộp thiếu tai nghe như mô tả, wifi bắt sóng rất yếu, gps thì cứ đứng im một chỗ. liên hệ bảo hành thì hẹn lần hẹn lữa.",,,,,,,,Negative,,,
đẹp đúng ngon,,,,,Positive,,,,,,
"Tính năng nổi bật: led sau mặt lưng 
Chất lượng sản phẩm: sử dụng được 
Đúng với mô tả: đúng pin thì nhanh hết nhưng cửa hàng hứa đã gửi cho mình nên mình đánh giad lại 5 sao",Negative,,,,,,,,,,
"Trải nghiệm hiệu năng kém, máy thường lag khi mở app nặng. Khác với mô tả, cấu hình như quảng cáo nhưng thực tế yếu hơn. Tính năng nổi bật không hoạt động ổn định. Pin tụt nhanh, sạc chậm, đóng gói sơ sài, ship trễ, chăm sóc khách hàng phản hồi chậm",Negative,,Negative,,,Negative,,Negative,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb các tính năng đột phá, yêu cổng usb-c!, độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài.,",Positive,,,Positive,,,,,,,
"Nói tặng tai nghe mà không tặng,làm ăn lừa đảo khách hàng,không nên mua trang này",,,,,,,,,,Negative,
"Color family: desert storage capacity: 256gb giao hàng nhanh, máy tốt, chuẩn chính hãng. sẽ tiếp tục ủng hộ nhiềusleek and stylish design, excellent customer service, smooth and seamless user experience, powerful and fast processor,",,,,,,,,,,,Neutral
Thời lượng pin đáp ứng đủ một ngày sử dụng với cường độ trung bình.,Neutral,,,,,,,,,,
Cơ bản êm lắm camera cũng ok,,Positive,,,,,,,,,
camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Negative,Negative,,,,Negative,,,,,
Màn hình có tần số quét đúng với thông số kỹ thuật được cung cấp.,,,,Neutral,,,,,,,
"phụ kiện giả tặng phụ kiện thật là quảng cáo cáp/tai nghe dỏm, nhanh hỏng,",,,,,,,,,,Negative,
Snapdragon 685 yếu sinh lí. Máy pin rất trâu,Positive,,Negative,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: làm vievej 
Đúng với mô tả: đúng giao hàng nhanh đủ số lượng khách đặt mua đúng màu sắc tiện dụng dewx sử dụng",,,,,Positive,,,,Positive,,
Thiết kế sản phẩm có trọng lượng và kích thước như mô tả.,,,,,Neutral,,,,,,
cửa hàng gói hàng siêu cẩn thận pin rất trâu xài 8 tiếng mới hết pin chơi game siêu mượt,Positive,,Positive,,,Positive,,,,,
"Hiệu năng của máy đủ để lướt web và xem video, màu sắc màn hình không quá lệch so với thực tế.",,,Neutral,Neutral,,,,,,,
vỏ dễ bám vân tay nặng. Pin thì sạc siêu chậm,Negative,,,,Negative,,,,,,
"Tính năng nổi bật: nghe, goi, cam ung, internet 
Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
"Độ bền kém ảnh giả không có sạc nhanh. Sạc từ 0-100% mất 3 tiếng đồng hồ, quá chậm so với quảng cáo 1 tiếng.,",Negative,,,,Negative,,,,,,
"chăm sóc khách hàng trả lời vòng vo. không dứt khoát. hỗ trợ kém. hỏi về đổi trả thì cứ trả lời vòng vo, không dứt khoát. hiệu năng hơi lag",,,Negative,,,,,Negative,,,
"Mua ở cửa hàng cũng yên tâm không lo hàng giả, mua cho mẹ sử dụng nhu cầu cơ bản call video , xem youtube, Facebook tốt , mẹ nói pin trâu sử dụng cả ngày không lo hết pin",Positive,,,,,,,,,,
"điện thoại cũng hay bị lỗi, đơ máy phải tắt nguồn chạy lại.",,,Negative,,,,,,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Cứ phải gọi là mướt mườn mượt đến từ nhà táo. nhưng lúc mình cài đặt có thấy kiểu bị lag cứ quay vòng mãi. do máy nó vậy hay do loi lỗi ta",,,Negative,,,,,,,,
"Đây là lần đầu mua trên sàn, sẽ quay lại đánh giá sau một thời gian sử dụng.",,,,,,,,,,Neutral,
"đã test sơ, cảm thấy ổn định, sử dụng tốt. mua cái px thứ 2 ở cửa hàng. lần trước có đổi trả, hỗ trợ khách hàng tốt. lần này hy vọng không vấn đề gì.",,,,,,,,Positive,,,
Nhóm màu: xanh than sản phẩm rất tốt lần sau ủng hộ tiếp.,,,,,,,,,,Positive,
"Chưa đánh giá được độ bền mặt lưng, mới nhận máy.",,,,,Neutral,,,,,,
"Nhóm màu: black giao nhanh, điên thoại nhỏ xíu luôn à, cưng lắm",,,,,Positive,,,,Positive,,
"sản phẩm săn sale giá ổn, đã sử dụng gần 2 tuần không có vấn đề gì cả, giao hàng tầm 1 tuần mong cửa hàng nhanh gửi cho mình hoá đơn điện tử",,,,,,,Positive,,Negative,,
tạm thời 4sao thôi nhé cửa hàng. để sài ít ngày xem sao được thì lên 5sao. chứ màn hình hơi lỗi. sai 3 ngày mới quay lại. mà tn bên cửa hàng không được haiz. khuyên anh em đừng mua điện thoại màn hình bị lỗi nhé.bấm nhận được hàng song là mất tn bêb cửa hàng không đổi lại được. trả về 1 sao,,,,Negative,,,,,,,
"Sản phẩm giống mô tả, giao hàng nhanh, chất lượng, hài lòng lắm",,,,,,,,,Positive,,
giao hàng quá lâu. mua từ 24/11 mà 3/12 mới về,,,,,,,,,Negative,,
máy lên một lúc lại sập hỏng nút bật mong hoàn lại tiền,,,,,,,,,,Negative,
"Ai đắn đo mua thì mua i nha, chính hãng oke á. Oppo thì gập xịn hơn samsung là cái chắc, mỗi tội không đẹp bằng zflip thui. Nhưng thui kệ, ai muốn trải nghiệm tính năng gập or mua máy phụ thì ok. Riêng tui mua làm máy chính vẫn oke nè. Lâu lâu chơi game pubg thì hơi nóng máy nha. Pin bình thường, camera bình thường, nếp gập không đậm đâu. Nch là 7/10. Còn ai muốn mua máy thực dụng thì không nên nha, tại mắc mà tính năng không bằng xiaomi",Positive,Positive,Positive,,,,,,,Positive,
Camera độ phân giải 50mp,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: mượt đã nhận được hàng,cửa hàng đóng gói cẩn thận. Đã mua điện thoại bên cửa hàng rất nhiều lần, cửa hàng uy tín. Có nhu cầu sẽ mua ủng hộ thêm",,,Positive,,,Positive,,,,,
"Camera lấy nét chậm. Ảnh hay bị out nét. Lấy nét tệ, chụp chuyển động mờ. Muốn chụp nhanh là ảnh hỏng, lấy nét chậm kinh khủng. Pin cũng không được tốt như review khác",Negative,Negative,,,,,,,,,
Thời gian giao hàng dự kiến cho khu vực nội thành là bao lâu?,,,,,,,,,Neutral,,
"Camera chụp ảnh tạm ổn, chất lượng ở mức chấp nhận được.",,Positive,,,,,,,,,
Máy OK mỗi tội phần míc khi hát phần mềm hakara kết nối bằng dây tai nghe rất tệ,,,,,,,,,,Positive,
"Chất lượng tố, nghe gọi tốt, cái ssc app trên ch play...sho làm việc uy tín, cảm ơn cửa hàng",,,,,,,,,,Positive,
"Xấu xí không khớp lag nặng khi cập nhật phần mềm, camera tối om noise đầy, shipping lỗi hỏng nút bấm nhẹ khi nhận",,Negative,Negative,,Negative,,,,Negative,,
"Hỏng hàng kém chất lượng nút nguồn liệt, khó bật/tắt máy,",,,,,Negative,,,,,,
"mình đặt hàng và nhận xong là 1 máy khác mình muốn hoàn lại nhưng mình để nhầm máy xong mình có liên hệ để nhận lại và trả lại hàng nhưng không phản hồi lại và lúc cửa hàng trả hàng là 1 máy khác hoàn toàn, máy đồng nát, nhắn thì không trả lời làm ăn bố láo",,,,,,,,Negative,,,
Hàng đẹp hơi xước nhẹ 99% pin hơi chai khoảng 90% mất áp nhưng được cái rấc phù hợp nhân viên phục vụ ok,Negative,,,,Positive,,,Positive,,,
Phân loại sản phẩm: y20 256gb ngày đầu test không như y.bi một số vấn đề.nhung đến ngày thứ ba sau khi tắt nguồn khởi động lại. Giờ tất cả đều tốt.dien thoại mượt.pin trâu 🐃. Rất đáng để mua. Chất lượng làm nên thương hiệu.không nói đại dòng.lan sau có ai muốn mua tôi nhất định giới thiệu cửa hàng với họ!!!,Positive,,Positive,,,,Positive,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: bin trâu 
Đúng với mô tả: đúng hàng đẹp giá rẻ hàng chất lượng tốt đã mua rất nhiều lần có nhu cầu sẽ mua ủng hộ tiếp",Positive,,,,,,Positive,,,,
Tưởng hành chính hãng ai ngờ là hàng nhái không kiểm tra được số imei,,,,,,,,,,Negative,
"Dung lượng lưu trữ: bản ram 4gb/64gb may yeu,dien luc co tieng luc o tieng nho khong nghe duoc du da tang het co ,may nong qua nhu muon no tra hang thi sop va lan da o nhan,du cho van con thoi gian hoan tra ,danh mat tien thoi khach hang khong nen mua sop nay nua.lu lừa đảo..",,,,,,,,Negative,,,
Mình chưa sử dụng camera nhiều nên chưa thể nhận xét gì.,,Neutral,,,,,,,,,
"đóng gói thiếu chắc chắn, ship nhầm nhà. camera sau macro không rõ nét, pin nạp lâu mất hai giờ rưỡi.",Negative,Negative,,,,Negative,,,Negative,,
Giá sản phẩm tại thời điểm thanh toán khớp với giá đã được hiển thị.,,,,,,,Neutral,,,,
"Chất lượng sản phẩm: rất hợp với tầm giá, đúng nghĩa đen, máy chỉ có 8gb rom và 1.5 gb ram =))), xoá gần hết app mới dám tải game mà lắp thẻ nhớ vô là ngon 
Tính năng nổi bật: giá rẻ hợp với chất lượng 
Đúng với mô tả: khá đúng",,,,,,,Positive,,,,
"vào trong gian hàng của cửa hàng , thấy cửa hàng bán rất nhiều chủng loại,giá cũng bình dân nên cũng chọn cho mình 1sp. nhận được hàng và sử dụng mấy hôm rồi ( sử dụng tốt)",,,,,,,Positive,,,,
Về không sử dụng được pin thì bị hư lên mạng không được nói chung tệ,Negative,,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi",,,,,,,,,,Positive,
"đã nhận đúng hàng. giao hàng nhanh, thân thiện. hình ảnh với đánh giá mang tính nhận xu",,,,,,,,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera:xịn",,Positive,,,,,,,,,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại đẹp, cấu hình mạnh, tốc độ xử lý nhanh. chất lượng âm thanh và camera cũng rất tuyệt vời. rất hài lòng với sản phẩm này",,Positive,Positive,,,,,,,Positive,
"Nhận đúng hàng đã đặt, có tặng đồng hồ kèm theo, giá tốt so với cấu hình",,,,,,,Positive,,Positive,,
"hàng đúng mô tả chất lượng sản phẩm, giao hàng nhanh, sẽ ủng hộ lần sau khi có nhu cầu sử dụng",,,,,,,,,Positive,,
"Đúng với mô tả: đúng nha mọi người 
Tính năng nổi bật: đúng lượng cao pin trâu 
Chất lượng sản phẩm: rất tốt nha lần đầu mua qua mạng mà chất luong tốt như này thì quá tuyệt ạ cảm ơn shopp rất nhiều🥹",Positive,,,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh, đóng gói cẩn thận, sẽ ủng hộ",,,,,,Positive,,,Positive,,
"Đúng với mô tả: đúng với mô tả. 
Chất lượng sản phẩm: sau sử dụng mới biết được. 
Tính năng nổi bật: cám ơn sự trung thực của cửa hàng. giao hàng nhanh đầy đủ giống như cửa hàng quảng cáo. cám ơn soup rất nhiều cho sốt năm sao liền.",,,,,,,,,Positive,,
"tồi tệ bịp bợm nóng ran tay không cầm nổi như đang nướng thịt ngoài trời, camera mờ và chậm lấy nét kiểu 'chụp cái đã, nét sau', hỗ trợ khách hàng thái độ kém cỏi như bà hàng xóm khó tính",,Negative,,,,,,Negative,,,
"Ngoại hình ổn, full chức năng, có nfc cửa hàng gửi nhầm cáp sạc usb to type c, củ sạc type c to type c nên không để sạc được nhưng liên hệ cửa hàng hỗ trợ nhiệt tình",,,,,Neutral,,,Positive,,,
