data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Trước có mua cho chồng mình cũng cùng hãng điện thoại này sài hồi 10/2024 rồi thấy tới giờ vẫn mượt oke lắm mà mua ở chổ khác đợt này mua cho chị mình. Để sài 1 thời gian nữa sẽ cập nhập chứ thấy hàng này ngon bổ rẻ chụp hình đẹp mượt nữa ngang ngửa với mấy cái điện thoại mua 7-8tr trong tgdd á nên mua ủng hộ cửa hàng nha,,Positive,Positive,,,,Positive,,,,
Chất lượng sản phẩm: hiệu năng phù hợp cho sử dụng hàng ngày; camera sau cho kết quả trung bình trong điều kiện phức tạp.,,Neutral,Neutral,,,,,,,,
Geming nubia neo 2 cấu hình nhà sản xuất công bố rất cao nhưng thật sự bắt sóng rất tệ 2 còn thua cái xaomi not 9s sử dụng hơn 6 năm để 2 cái kế bên con neo 2 thì truy cập lúc được lúc không quay vòng còn con xaomi not 9s thì xem ngon lành,,,,,,,,,,Negative,
"Phân loại sản phẩm: hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb công nhận là máy hình thức như mới, nuột nà. còn phần sử dụng thì phải sử dụng 1 thời gian nữa mới có thể kiểm chứng. nhưng ấn tượng ban đầu là rất tốt",,,,,,,,,,Positive,
Máy đẹp cầm chắc tay hy vọng bền lâu,,,,,Positive,,,,,,
"Khá ấn tượng về độ mượt, trâu bò của con này",,,Positive,,,,,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,Positive,,Positive,,
Cửa hàng lở không xuất hoá đơn cho khách. Mất thời giục 2 tuần liền.,,,,,,,,Negative,,,
"Ngon lành, sale được 7trX",,,,,,,Positive,,,,
"sản phẩm: sản phẩm giả mạo, sản phẩm không như mô tả, sản phẩm chất lượng kém đặt y nhị hình giao có này cửa hàng làm ăn không uy tính",,,,,,,,,,Negative,
"Chất lượng sản phẩm :tệ 
nên bán hàng trung thực vì điện thoại ram 6g",,,,,,,,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, chất lượng camera ấn tượng,",,Positive,Positive,,Positive,,,,,,
Mua chính hãng mua của cửa hàng này làn 2 rồi rất tốt,,,,,,,,,,Positive,
"Ưu điểm lớn nhất của điện thoại này là giá rẻ và màn hình amoled đẹp hơn hẳn loại ips. Các chức năng, cấu hình còn lại đều ổn.",,,Positive,Positive,,,Positive,,,Positive,
"Lần đầu mua hàng qua mạng, cửa hàng tư vấn rất nhiệt tình, giải đáp mọi thắc mắc, thời gian giao hàng nhanh, mới đầu máy sử dụng hơi nóng chắc chưa tối ưu kịp, pin rất trâu, sạc cũng nhanh tầm 50p là đầy rồi, best choie trong tầm giá",Positive,,,,,,Positive,Positive,Positive,,
Sản phẩm đúng mô tả rất hài lòng,,,,,,,,,,Positive,
Chất lượng sản phẩm: thiết kế bên ngoài trùng khớp với mô tả; đóng gói đầy đủ phụ kiện kèm theo.,,,,,Neutral,Neutral,,,,,
"giao hàng nhanh,đã test máy,máy tầm giá này như v là qá tốt rồi ạ,sẽ ủng hộ cửa hàng nếu có nhu cầu",,,,,,,,,Positive,,
Đóng gói sản phẩm bao gồm hộp và các phụ kiện đi kèm thông thường.,,,,,,Neutral,,,,,
máy dựng không phải f11 check không ra imei,,,,,,,,,,Negative,
Hiệu năng chậm khi sử dụng editor shipping giao chậm không bồi thường chăm sóc khách hàng không lắng nghe,,,Negative,,,,,Negative,Negative,,
Hiệu năng hoạt động cũng tốt. Pin dùng tạm được trong ngày.,Positive,,Postive,,,,,,,,
"Đóng hàng thô làm vỡ ốp, hiệu năng nóng 10 phút. Camera đêm nhạt nhòa, giao muộn không lý do.",,Negative,Negative,,,Negative,,,Negative,,
Màn hình có kích thước tiêu chuẩn như nhiều dòng máy khác.,,,,Neutral,,,,,,,
"nóng ran tốt pin yếu. vừa sạc vừa sử dụng máy nóng bỏng tay, pin thì tụt như uống nước.",Negative,,,,,,,,,,
Dùng ổn cửa hàng còn tặng kèm củ sạc và dây sạc,,,,,,,,,,Positive,
Dùng để xem phim và nghe nhạc.,,,,,,,,,,Neutral,
bán nhà mặt phố tại ê ê ê ế ẩm ê ê ế vậy mà tôi đau lắm ý cái điện thoại này e có bị mang tiếng là nó có tác dụng phụ của nó là cái gì đó là bình đẳng giới và,,,,,,,,,,,Neutral
"Điện thoại dùng mượt, giá bán hợp lý, tôi rất hài lòng với sản phẩm này.",,,Positive,,,,Positive,,,,
pin sạc đầy mất gần 5 tiếng. camera selfie da xỉn không đều màu. đóng gói thiếu hướng dẫn sử dụng.,Negative,Negative,,,,Negative,,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb giao hàng khá nhanh, sản phẩm nguyên seal mua tặng người thân tốt",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: không tốt lắm máy hay bị tự động cập nhật phần mềm, dù tôi đã tắt tính năng tự cập nhật ",,,,,,,,,,Negative,
"Màu sắc: bạc 
Phân loại: nguyên seal hnagf tốt",,,,,,,,,,Positive,
"Độ sáng màn hình vừa đủ để sử dụng trong nhà, không gây chói mắt ở điều kiện ánh sáng văn phòng.",,,,Neutral,,,,,,,
"Phân loại sản phẩm: cảm ơn cửa hàng giao đúng sản phẩm đăng bán.tôi rất vui khi mua được máy sử dụng tốt xứng với số tiền, hẹn ghé cửa hàng lần sau nhé!",,,,,,,Positive,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,,,
"Cửa hàng tư vấn tận tình... Hàng đóng gói cẩn thận. Nhận hàng và trải nghiệm 1 ngày xong mới đánh giá. Mọi chức năng tốt, chạy ổn định. Cảm ơn cửa hàng nhiều. Chúc shops bán tốt",,,,,,Positive,,Positive,,,
"Tính năng nổi bật: không 
Chất lượng sản phẩm: điện thoại hư 
Đúng với mô tả: không đúg như mô tả , cửa hàng làm ăn thất đức mọi người đừng nên mua cửa hàng không cho trả hàng chán quá mọi người né cửa hàng này ra nhé cửa hàng làm ăn không uy tín tí nào cả",,,,,,,,Negative,,,
"Đúng với mô tả: đẹp 
Tính năng nổi bật: nhỏ gọn cute 
Chất lượng sản phẩm: tốt
Điện thoại đẹp dễ thương",,,,,,,,,,Positive,
"cửa hàng giao hàng trong khoảng thời gian đã hẹn, hộp sản phẩm không bị móp méo khi nhận.",,,,,,Neutral,,Neutral,Neutral,,
Bộ phận chăm sóc khách hàng phản hồi trong giờ làm việc.,,,,,,,,Neutral,,,
"Ship nhanh, điện thoại đóng gói chắc chắn chính hãng tuyệt lắm nha hâhhahahhahaha",,,,,,Positive,,,Positive,,
"Máy nhận hôm qua, sạc đầy chưa lắp sim, tắt wifi để không, đến chiều nay pin tụt còn 38% 😥",Negative,,,,,,,,,,
"giao hàng nhanh, máy ok",,,,,,,,,Positive,,
"Giao hàng nhanh, điện thoại sạc nhanh cỡ 30 phút là đầy, chơi game nhanh hết pin, lướt Facebook yt thì được cả ngày, hộp được đóng gói tốt",Negative,,,,,Positive,,,Positive,,
Chất lượng camera không hề tốt.,,Negative,,,,,,,,,
Phiên bản: mỹ 2 sim 128gb 98% cảm ơn cửa hàng đã cho mình có cơ hội trải nghiệm sản phẩm với mức giá không thể ngờ,,,,,,,Positive,,,,
"color: đen-xl sản phẩm dong gói chuyên nghiệp , gởi hàng nhanh chóng, giao hàng tốthe",,,,,,,,,,,Neutral
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Điện thoại rất tốt mượt mà còn được tặng kèm camera nữa cửa hàng ủy tín nha ace 🤗👍",,,Positive,,,,,,,,
"Đẹp, chất lượng, giá tốt",,,,,Positive,,Positive,,,,
"hàng dễ vỡ quá, thiết kế không được chắc chắn....3 sao thôi nhé",,,,,Negative,,,,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, rất ưng!, giao hàng nhanh chóng và an toàn., các tính năng đột phá, yêu cổng usb-c!, chất lượng camera ấn tượng!,",,Positive,,,,,,,Positive,,
Nhóm màu: màu xanh sản phẩm: samsung j2 prime 16g hàng kém,,,,,,,,,,Negative,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt
So với giá sử dụng được nữa tháng và cảm ứng rất mượt mà với giá rẻ như thế này thì rất đáng mua",,,,,,,Positive,,,,
"cùi bắp thất vọng lag app khi đa nhiệm như đang nhảy hiphop trên dây thép, shipping chậm mất nửa tháng kiểu 'hàng đang lạc đường du lịch', chăm sóc khách hàng chậm chạp phản hồi như thư tay thời phong kiến",,,Negative,,,,,Negative,Negative,,
"Nhóm màu: teal 
Dung lượng lưu trữ: 256gb gửi sản phầm về sử dụng lỗi, đưa ra kiểm tra chất lượng thì bảo bình thường xong lhoong đồng ý yêu cầu trả hàng. rồi giờ bắt đưa lên apple kiểm tra gì gì đó. bỏ tiền mua phiền chứ mua trong khi lỗi không phải do mình ⚡ 
Hiệu suất: sử dụng bị lỗi yêu cầu trả hàng thì không",,,,,,,Negative,,,,
"Cũng đẹp nhưng loa nó bị zè quá mức,với cả màm như kiểu sắp hỏng ấy 🙂‍↔️",,,,Negative,,,,,,Negative,
hỏng hàng tồn kho date sản xuất từ 2 năm trước,,,,,,,,,,Negative,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy tốt trong tần giá, ngọi hình đẹp. nhưng mua về nghe gọi với cài mxh thôi. ai chơi game thì đuối. phụ kiện đi kèm có dây sạc, dán màn với ốp lưng. nhưng miếng dán màn không chuẩn size đâu, mua miếng dán khác hoặc khỏi sử dụng luôn cho nhanh. điểm trừ là myos của nubia gần như android cơ bản chứ không có autofill, đồng bộ nhanh các kiểu nên sử dụng bên khác đang tiện về đây có lẽ sẽ khồn quen.",,,,,Positive,,Positive,,,,
sản phẩm lỗi sim.chỉ gọi đi được.ng khác không thể gọi đến được,,,,,,,,,,Negative,
hết pin nhanh quá.chất lượng camera tốt cho những bức ảnh tuyệt đẹp.,Negative,Positive,,,,,,,,,
"pin yếu ổn sạc lâu đầy. pin sử dụng chưa đến nửa ngày đã phải sạc, cửa hàng thì trả lời tin nhắn rất chậm.",Negative,,,,,,,Negative,,,
"Màu sắc: đen 
Phân loại: nguyên seal gio hàng nhanh, mọi thứ tốt 10đ",,,,,,,,,Positive,,
"Chất lượng sản phẩm: cực kì tệ mình biết với giá này minh sẽ không mua được máy tốt, nhưng ít ra cũng phải sử dụng được hãy bán cho khách hàng.mua về call zalo thì chập dật không call được, tok tok thì bị đơ. Còn trong 15 ngày bảo hành mình hoàn đơn thì không chấp nhận vì lí do cảm nhận mõi người khác nhau.vậy 15 ngày đổi trả có ý nghĩa gì khi đăng kèm sản phẩm bán? thôi như trả tiền ngu vậy",,,Negative,,,,Neutral,Negative,,Negative,
"màn hình xem được 1 lúc thì nhoè, lem..liên hệ cửa hàng thì không nhận được câu trả lời..",,,,Negative,,,,Negative,,,
"Màu sắc: full điện thoại đẹp lắm ạ, đúng màu xanh em thích, cho cửa hàng 10 điểm luôn",,,,,Positive,,,,,,
"Mua hộ ông anh , lần đầu mua onl thấy trên mạng khen điện thoại này bền nên mua hộ cho ồng xài chất lượng tốt chắc cũng làm 1 em máy phụ",,,,,,,,,,Positive,
Hiệu năng chậm mở ứng dụng pin sạc lỗi đóng hàng thiếu phụ kiện,Negative,,Negative,,,Negative,,,,,
variation3: mỹ 2 sim 128gb 95% chuẩn tốt,,,,,,,,,,Positive,
cửa hàng giao hàng nhanh. Đóng gói cẩn thận. Sẽ ủng hộ thêm nữa.,,,,,,Positive,,,Positive,,
Hàng mới nguyên seal được tặng kèm tai nghe và band đầy đủ. Mua cho người lớn xài với giá này thì con x9c là ổn. Màn hình to đẹp. Chụp hình không xấu nhưng không xuất sắc. Được cái pin dung lượng cao và chống rơi vỡ nên yên tâm hơn hẳn các dòng máy khác. Với tầm giá 8tr5 khi mua sale thì con này quá tốt,Positive,Neutral,,Positive,,,Positive,,,,
"Trọng lượng máy là 180g, đúng với thông số kỹ thuật được ghi trên vỏ hộp.",,,,,Neutral,,,,,,
"Kém khác yếu camera focus ì. Pin yếu đuối.,",Negative,Negative,,,,,,,,,
"Máy fullbox đầy đủ phụ kiện, đã có miếng dán sẵn của hãng, máy likenew, máy chưa kích hoạt luôn, mình mở máy là kích hoạt",,,,,,,,,,Positive,
"Nhóm màu: midnight 
Dung lượng lưu trữ: 128gb viettel store mãi mãi mãi mãi đỉnh",,,,,,,,,,,Neutral
"Phím âm lượng lỏng chất liệu kém quay video rung,",,Negative,,,Negative,,,,,,
Mới nhận được hàng đong goi can thận giao hàng nhanh chóng hàng tốt,,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: game space cửa hàng uy tín và chất lượng. nếu mọi người có ý định mua con này thì không phải chần chừ. về chất lượng sản phẩm thì cần phải có thời gian trải nghiệm",,,,,,,,,,Positive,
"Đúng với mô tả: đúng máy mượt đẹp , sử dụng không lỗi lầm , cho cửa hàng 5 sao a",,,,,Positive,,,,,,
"color: đen-m lý tưởng cho hoạt động thể thao, thời trang hàn quốc đang thịnh hành, bền và lâu bền, hiện đại và thời trang, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
"Đúng với mô tả: sản phẩm quá xuất sắc 
Chất lượng sản phẩm: tuyệt vời tất cả đều ngon trừ camera, loa kép nghe cực hay",,Negative,,,,,,,,Positive,
"máy sử dụng ổn áp, màn 120hz khá mượt ( có thể tùy chỉnh tốc độ vuốt) sạc cũng nhanh ( sạc có 2 ổ, 1 ổ 2 chân và 1 ổ 3 chân"" có thể sử dụng sạc tùy thích). có chức năng sạc nhánh nên khi chơi game không phải lo về pin. đối với chơi game thì ổn áp với những con game tầm trung ( còn những game mihoyo thì hơi khó) mới trải nghiệm nên chờ về lâu dài xem sao.""",Positive,,Positive,Positive,,,,,,,
"Tệ không giống quảng cáo pin sụt nhanh, máy nóng ran khi sử dụng,",Negative,,,,,,,,,,
Chính sách bảo hành áp dụng trong 12 tháng.,,,,,,,,Neutral,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb cửa hàng để thông tin tặng củ sạt nhưng khi nhận hàng chỉ có điện thoại và cáp sạt theo máy. vui lòng check lại khâu đóng gói và gởi bù sản phẩm cho đúng như quảng cáo. cảm ơn",,,,,,Negative,,,,,
ngoại hình 90 pin hẹo nhanh 20% tắt nguồn camera mờ toẹt thua con ssj2 của ông bác tầm giá này anh em mua về nghe gọi còn sài chống cháy thì không nên,Negative,Negative,,,,,,,,,
"Sản phẩm tốt, cửa hàng đóng gói cẩn thận, giao hàng nhanh, sẽ giới thiệu tới mọi người",,,,,,Positive,,,Positive,,
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm đẹp chắc chắn. Giao hàng nhanh.,,,,,,Positive,,,Positive,,
hình ảnh mang tính chất nhận xu………,,,,,,,,,,,Neutral
sản phẩm đúng như mô tả hàng chính hãng giao hàng nhanh săn sale rẻ hơn giá thị trường,,,,,,,Positive,,,,
Camera chụp được ảnh với chất lượng ở điều kiện ánh sáng bình thường.,,Neutral,,,,,,,,,
Mua lần 2 ở cửa hàng thất vọng về máy này. Pin kém tuột nhanh hết. Sử dụng tạm. 3 Sao,Negative,,,,,,,,,,
"Phân loại sản phẩm: hồng 2 sim 8/128gb 
Dung lượng lưu trữ: 128gb máy tốt nhưng giao sai màu , đặt hồng cửa hàng giao đỏ cục sạc không ổn lắm , đang sạc mà bấm màn hình là hơi đơ và lag xíu",,,Negative,,,,,,Negative,,
