sentence,aspect,true_sentiment,predicted_sentiment
"Pin trâu thôi rồi luôn, chơi game nhẹ nhàng tốt nhé. Mình mua cho bố sử dụng nên thoải mái. Ngon trong tầm giá",Battery,positive,positive
mình đung iphone quen nên sử dụng máy này thấy phản ứng khá chậm. nói chung tiền nào của đó. cam chụp hình không đẹp lắm đâu.,Camera,negative,negative
Đóng gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Camera,negative,negative
"Sản phẩm chính hãng, cửa hàng nhiệt tình, giao hàng nhanh😘",Shipping,positive,positive
"Shop giao hàng trong khoảng thời gian đã hẹn, hộp sản phẩm không bị móp méo khi nhận.",Shipping,neutral,neutral
"kém không khớp bình thường pin hết pin đột ngột. hiệu năng lag khi đa nhiệm.,",Battery,negative,negative
"Nhóm màu: tai nghe .. 
Dung lượng lưu trữ: 8gb điện thoại đẹp, chất lượng tốt lắm mọi người nhó cửa hàng tư vấn nhiệt tình lắm cửa hàng bán hàng chất lượng, sẽ ủng hộ cửa hàng tiếp 😘 sử dụng rất tốt",Design,positive,positive
"Cửa hàng cb và giao hàng nhanh 
Chất lượng sản phẩm: chất lượng tốt, cửa hàng hướng dẫn chi tiết, dễ hiểu. Cửa hàng giao hàng chuẩn đẹp luôn ạ gói hàng được bọc chắc chắn, cẩn thận chưa đầy 2 ngày đã ship tới nơi rồi",Packaging,positive,positive
Pin hơi tèo chỉ 5 tiếng sử dụng trung bình. Camera màu da xỉn. Ship chậm lễ tết.,Battery,negative,negative
Tôi chưa sử dụng đến các tính năng chơi game nặng nên chưa đánh giá được hiệu năng,Performance,neutral,neutral
"Nhóm màu: đen 🔋 
Thời lượng pin:pin lâu 📸 
Chất lượng camera: chụp hình tốt ⚡ 
Hiệu suất: ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Price,positive,positive
"Máy lỗi , kém chất lượng",General,negative,negative
máy dựng tới khay sim được cạo sơn màu hồng rồi sơn lại thành màu đen bên trong còn không có ống heatpipe dựng cẩu thả quá,General,negative,negative
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb ship nhanh và rất cẩn thận, máy sử dụng bao mượt, màu xanh xinh mà ở ngoài nhìn hơi nhạt xíu. Lựa chọn màu sắc tuyệt vời!, sử dụng vật liệu chất lượng cao., độ phân giải màn hình tuyệt vời., chất lượng camera ấn tượng!,",Performance,positive,positive
"Đúng với mô tả: đúng như mô tả 
Tính năng nổi bật: giải trí 
Chất lượng sản phẩm: quá tuyệt vời giá rẻ mà rất ngon nha . Anh em nên mua nha",General,positive,positive
Đúng với mô tả: đúng điện thoại sử dụng oke nmà giao hàng lâu vãi chậm hẳn 1 ngày,Shipping,negative,negative
Mặt lưng làm từ nhựa. Nhân viên tư vấn thông số kỹ thuật.,Design,neutral,neutral
"Pin phải sạc 2-3 lần/ngày, rất bất tiện. Đóng hàng không có seal, nghi ngờ bị bóc ra rồi. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết tận gốc.",Packaging,negative,negative
Giao hàng không đúng,Shipping,negative,negative
"Máy dùng ổn, hiệu năng bình thường, không có hiện tượng quá nhiệt.",Performance,neutral,neutral
Thiết kế của máy có cụm camera lồi lên so với mặt lưng.,Camera,negative,negative
Độ phan giải màn hình thấp nhìn rất xấu. Camera chụp ảnh cũng xấu. Không như quảng cáo,Camera,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb sản phẩm chính hãng, giao hàng nhanh săn sale giá tốt hơn thị trường",Price,positive,positive
"Hiệu năng dùng cho các tác vụ nặng rất tốt , pin trụ được gần một ngày.",Performance,positive,positive
"hỏng hóc không đúng camera vỡ hình, hiệu năng ì ạch",Performance,negative,negative
"Tính năng nổi bật: gamning 
Chất lượng sản phẩm: xịn và đẹp 
Đúng với mô tả: đúng",Performance,positive,positive
"ê ưng nhaaaa giá quá tốt, loa to, lướt nhanh, xem phim màn rộng, rất tốt luôn, như mới, m mua cho mẹ nội, nhận hàng rất hài lòng, sẽ mua lại cho mẹ ngoại 1 cái như vậy nữa cửa hàng ơiii cửa hàng có tâm nữa, mọi người nên mua, m đọc đánh giá các cửa hàng lòi pẹ mắt mới quyết định mua ở đây á",General,positive,positive
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",Packaging,neutral,neutral
Màn hình có hiện tượng lưu ảnh. Thông số kích thước màn hình không đúng. Hiệu năng rất tệ lag cả khi vuốt màn hình. Đóng gói chỉ là hộp giấy mỏng. Giao hàng tới không đúng giờ đã hẹn,Performance,negative,negative
"Màn hình hiển thị ổn trong điều kiện ánh sáng trong phòng, viền màn hình có độ dày tương đối.",Display,neutral,neutral
Nhân viên cửa hàng trả lời các câu hỏi cơ bản về sản phẩm khi được hỏi.,Shop_Service,neutral,neutral
"đã sài được 2 3 ngày. điện thoại ngoại hình mới, không lag, có bảo hành 6 thang nên mua nha mọi người ơi",Shop_Service,positive,positive
"Màu sắc: đen đơn hàng a30 baze , nhận được là a900 pro giá trị thấp hơn nhưng có chức năng tương đồng,đóng gói cẩn thận,nhìn chung sản phẩm đúng như thông tin đăng tải .rất hài lòng.",Packaging,positive,positive
Mức giá của sản phẩm nằm trong phân khúc tầm trung.,Price,neutral,neutral
"hiệu năng ko mượt. máy bị khựng nhẹ. hiệu năng ko ổn định. thi thoảng dùng thấy máy bị khựng lại 1-2s rồi mới chạy tiếp. camera ok,đóng hàng ok",Packaging,positive,positive
"kém bền không như quảng cáo camera không chụp được ban đêm,",Camera,negative,negative
Giao hàng nhânh không bị móp méo nói chung là tốt,Shipping,positive,positive
Hiệu năng ram yếu đa nhiệm hay crash. Camera màu da xám xịt. Đóng gói hộp móp méo sản phẩm xước.,Camera,negative,negative
"đóng gói sơ sài, hộp móp, mất phụ kiện. sản phẩm ko đúng mô tả trên web. tính năng bảo mật (vân tay) nhận diện sai. camera trước mờ, pin yếu, ship trễ",Shipping,negative,negative
"chụp đẹp, thiết kế đẹp máy chính hãng, còn nguyên seal đã được kích hoạt bảo hành 1 tháng chụp ảnh đẹp, nét. Thiết kế đẹp máy khá nóng trong nhiều tác vụ. Thời lượng pin khoảng 6-7h hỗn hợp wifi+4g nhưng nếu chụp ảnh nhiều ngoài trời nắng thì pin hẹo nhanh",Shop_Service,positive,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming, sạc nhánh 
Chất lượng sản phẩm: ổn áp phân vân chưa biết mua con điện thoại tầm trung nào thì tự nhiên con neo 2 nubia này ra lò. Phải nói là mua ngay đợt khuyến mãi quà đầu tiên thì quá tốt rồi mọi người ơi. Cửa hàng uy tín nhé, mới mua lần đầu thấy mall nên cũng không cần tư vấn gì mà không ngờ ship rất nhanh nội thành. Chưa từng sử dụng con nubia nào cả nhưng theo tìm hiểu thì xin review một chút có tâm cho các ông: con này cày lâu thì buộc phải cắm sạc nhánh, đỡ nóng pin rất nhiều. Mua thêm sò lạnh kết hợp nửa mới oke nhé. Còn ông nào than máy nóng quá thì chắc không tìm hiểu về các dòng gaming phone rồi. Lướt liên quân bao mượt nhé. Chưa đến 5 củ thế thôi. Camera trước thì xấu thôi rồi. Camera sau tạm ổn. Điện thoại game mà giá quá tốt nên đừng đòi hỏi gì camera hết nhé. Xin hết 🙏🙏",Battery,positive,positive
Chưa kiểm tra kĩ nhưng mở màn hình tối. Để lắp sim vào sử dụng mới biết,Display,negative,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Battery,positive,positive
"chăm sóc khách hàng phản hồi chậm, gửi mail cả tuần mới trả lời. khác với mô tả hỗ trợ nhanh. tính năng đổi trả rắc rối. sản phẩm có vết xước, ship ko theo dõi",Shipping,negative,negative
tệ hao pin bất thường tụt 30% pin chỉ sau 30 phút,Battery,negative,negative
"Lần đầu tiên mua máy online như thế này máy sử dụng êm ,mạnh pin mạnh sạc cũng nhanh",Battery,positive,positive
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: xuất sắc 
Đúng với mô tả: đúng quá đẹp luôn màn hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức năng đầy đủ đúng mô tả.hàng chính hãng cửa hàng giao hàng cũng nhanh đóng gói rất cẩn thận sản phẩm xuất sắc.sale....",Design,positive,positive
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu nhận được đơn hàng đóng gói kỹ, thấy cửa hàng làm rất oks. Chúc cửa hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé.",Shop_Service,positive,positive
Nhóm màu: xanh mua online cũng hồi hộp lắm . Mua cho mẹ sử dụng không cần quá nhiều chức năng nhưng hiện tại thấy ổn áp chưa vấn đề gì .,General,positive,positive
"Đúng với mô tả: dung voi mô tả 
Chất lượng sản phẩm: chất lượng san pham 
Tính năng nổi bật: tinh nang noi bat điện thoại rẻ, mua cho bố mẹ sử dụng xem ytb hay lướt web tốt. Nên mua nha mọi người",Price,positive,positive
"Chất lượng sản phẩm: hỏng sau 1 tuần 
Đúng với mô tả: không 
Tính năng nổi bật: cảm ứng kém cảm ứng lag, shipper giao hàng không gọi trước, thái độ kém",Shipping,negative,negative
đóng gói hàng rất cẩn thận. sản phẩm nhận được sử dụng rất tốt . cảm ơn cửa hàng nhiều. chúc cửa hàng ngày càng nhiều khách tin tưởng và ủng hộ nhiều hơn nữa.,Packaging,positive,positive
"Sản phẩm bị lỗi, màn cảm ứng mở mãi không được, bị đơ, thật sự thất vọng, mua về nhưng không sử dụng được, mọi người lưu ý khi mua.",Display,negative,negative
"máy có lúc bị lag mà trả không được. nhưng cửa hàng phản hồi nhanh, có cái không bảo hành được thôi. phải đem tận ra hãng. hơi buồn.",Shop_Service,negative,negative
"camera selfie bị méo. ảnh ko thật. thiếu chi tiết. chụp selfie gương mặt bị méo nhẹ ở góc, nhìn ko tự nhiên. chăm sóc khách hàng khó chịu",Camera,negative,negative
"Hộp rách, phụ kiện thiếu ốc, pk không đủ. Khác với mô tả full bộ. Tính năng bảo hành online rườm rà. Máy có vết xước, ship gói sơ sài",Shop_Service,negative,negative
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",Display,positive,positive
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng , pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Battery,positive,positive
máy xài cũng tốt mà pin sạc 3 tiếng không đầy được . thân máy bị hở,General,positive,negative
thật sự chỉ mong là được con màn zin cin lại như nào cũng được chỉ mong hàng zin thôi nhưng mua về khá thất vọng khi đấy chỉ là màn linh kiện mà tất cả ở đây đã được thay thế linh kiện rồi mặt lưng màn thay rồi như mình khá thích cái lắp mặt lưng như này vì 2 màu vàng với xanh hợp lại cũng tốt nhưng lc mở ra thì bị nứt 1 mép kính nhưng không đáng kể nên cho cửa hàng 3s th nếu được màn zin thì cho 5s,General,negative,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp,",Price,positive,positive
"Color family: color random sản phẩm: mình đã nhận máy rồi nha cửa hàng yêu ơi. máy rất là mới cứng cáp full mọi chức năng nha, mình đã test qua thì tốt lắm, chụp hình, coi phim, nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền. nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm nữa",General,positive,positive
Hiệu năng của máy ở mức đủ dùng cho các nhu cầu cơ bản hàng ngày.,Performance,neutral,neutral
Điện thoại sạc kh vô pin🙃,Design,negative,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu săn với giá tốt nên khá hài lòng về sản phẩm. Nhưng thời gian giao hàng hơi tệ phải tự ra cửa hàng nhận sản phẩm.",Battery,positive,negative
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",Price,positive,positive
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb máy sử dụng tốt, pin ổn nhưng trầy xước mặt sau hơi nhiều.",Design,negative,positive
Nhóm màu: xanh 😄thời gian vận chuyển rất hợp lí. tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,Shipping,positive,positive
