sentence,aspect,sentiment
"Chất lượng sản phẩm: không coi được gì hết không chất lượng máy cũ nhỏ quá không làm được gì 
Đúng với mô tả: không đúng mô tả chút nào sai hoàn toàn 
Tính năng nổi bật: không có cái gì nổi bật hết chỉ làm tôi thất vọng không coi được gì y chang tôi đang sử dụng điện thoại cục gạch á không thích không chất lượng với sản phẩm không đúng mô tả tôi đánh giá 3 sao là quý lắm rồi",General,negative
"Camera sau nhòe, lấy nét kém. Chất lượng ảnh kém. Quay video rung lắc. Camera chụp ảnh bị out nét, video rung không sử dụng được. Chăm sóc khách hàng hỏi mãi không trả lời.",Shop_Service,negative
Camera có thông số đúng như mô tả. Cho mình hỏi phần mềm của máy có tự động cập nhật không?,Camera,neutral
"Máy bản tàu, không tải được shopee, pin >4000 mah nhưng sử dụng nhanh hết, cảm giác pin rất cũ rồi. So với giá tiền thì mua cũng được. Sử dụng khá mượt nhưng nhiều tác vụ là hết mượt; loa, cam không chất lượng. Không bằng mấy con xiaomi cũ 1,5 củ sử dụng khác hẳn. Nhưng cửa hàng này chắc cũng uy tín hơn mấy cửa hàng khác. Cảm ơn!, à ghi chú máy trắng nhưng gửi màu tím",General,positive
Hàng sử dụng được vài hôm thì bị lỗi cảm ứng,General,negative
"Tính năng nổi bật: màn hình sáng cao 
Chất lượng sản phẩm: khá 
Đúng với mô tả: đúng cửa hàng uy tín đã giao đúng mẫu mã đặt mua.mua bên cửa hàng nhiều lần rồi.giá tốt.hôm nay mới bóc hộp.hàng chuẩn hãng nguyên siu chưa qua sử dụng.cảm ơn cửa hàng nhiều.cảm ơn shopee đã miễn phí ship và cho mã giảm giá nhiều",Display,positive
"Màn hình hiển thị nội dung ở mức khá. Vỏ máy làm bằng chất liệu phổ thông, cảm giác cầm nắm bình thường.",Display,neutral
Giống mô tả nhưng sạc pin chậm đầy sạc 12 tiếng vẫn không đầy pin,Battery,negative
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, tính năng sáng tạo, dung lượng lưu trữ cao, khả năng sạc nhanh,",Price,positive
"Trải nghiệm xong 1 ngày. Máy đẹp, độ mới cao. Game liên quân bao mượt, loa nghe nhặc hay. Pin hơi kém chút. So với giá tiền thì quá chất lượng rồi.",Design,positive
Hàng đểu fake thông tin máy tùm lum oppo a52 thành 92 fake cả bộ nhớ 128 mà fake thành 256 mọi người cẩn thận nhe ai không rành công nghệ là bị lừa đó,General,negative
"Pin phải sạc 2-3 lần/ngày, rất bất tiện. Đóng hàng không có seal, nghi ngờ bị bóc ra rồi. Chăm sóc khách hàng chỉ trả lời theo kịch bản, không giải quyết tận gốc.",Battery,negative
"Vỏ nứt không đúng ảnh camera mờ, pin tụt nhanh,",Design,negative
"Pin đáp ứng đủ nhu cầu sử dụng trong một ngày, quá trình sạc ở tốc độ bình thường.",Performance,neutral
"Hỏng không đúng phiên bản bán phiên bản rút gọn nhưng quảng cáo đầy đủ,",General,negative
"Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: tệ. Pin không sạc vào còn 7% sập nguồn",Battery,negative
"Không có wifi hay bị đơ,chai pin sóng yếu âm thanh rè không còn gì để nói,tóm lại quá tệ",General,negative
"Củ sạc trong bộ quà tặng bị lỗi, và không có chính sách đổi trả từng món. Giao hàng rất lâu",Shipping,negative
camera selfie thiếu sáng pin tụt khi dùng flash đóng hàng thiếu lớp chống xước,Camera,negative
"Hiệu năng bộ nhớ gây treo, camera macro chụp xa mờ. Ship gửi hàng lỗi, chăm sóc đòi chứng từ không hợp lệ.",Shop_Service,negative
camera selfie bị méo hình. viền màn hình quá dày so với ảnh. máy hay bị lag khi lướt web. đóng hàng lỏng lẻo. đơn hàng bị thất lạc trong quá trình vận chuyển,Camera,negative
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",Performance,positive
"Ram 2gb cho việc đa nhiệm mượt mà, pin lâu dài cho sử dụng cả ngày, thiết kế mượt mà, hoàn hảo cho việc sử dụng một tay",Performance,negative
"Sau 2 tuần thấy ổn, máy mượt lâu lâu hơi lag nhẹ vẫn chấp nhận được, pin trâu. Giao nhanh",Performance,positive
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tính năng sáng tạo, chất lượng máy ảnh ấn tượng, màn hình sống động,",Display,positive
"Nhìn máy bề ngoài rất đẹp, hoàn thiện bóng bẩy, máy cầm chắc tay. Sơ qua thì có vẻ pin hơi yếu, thấy tụt % pin hơi nhanh.",Design,positive
"Camera bị vết đen. Máy thì tốt màn hình cảm ứng mượt mà, rất nhạy., nên bị trừ chỉ cho cửa hàng được 4 sao thôi",Camera,negative
Nhóm màu: đen cửa hàng uy tin nha ai muốn mua thì liên hệ cửa hàng này,General,positive
Hiệu năng của máy tương đương với các sản phẩm khác trong cùng phân khúc giá.,Price,neutral
"Một con điện thoại gaming có chất lượng rất tốt số với giá tiền. Khi mình đặt mua không có thông tin gì về nfc của máy nên khá lỡ, máy là máy có",Price,positive
"giá rẻ, cấu hình mượt",Price,positive
"cửa hàng giao hàng nhanh. hộp đến tay cũng phải quay đủ các góc, cạnh đảm bảo không méo mó. trả lời cũng nhanh. điện thoại cũng tốt thôi",Shop_Service,positive
Quay video giật. Quay mượt 4k chỉ là quảng cáo. Chống rung kém vài phút là nóng máy,Design,negative
hàng khá tốt .giá cả hợp lý .phụ kiện đầy đủ,Price,positive
"Máy dựng thông số ảo, nói chung tầm tiền này thì chấp nhận, quan trọng có bền không thôi. À còn 1 điều là nhìn vô chân sạc với tai nghe thì thấy bị oxy hoá",General,neutral
"Chất lượng dở. Hình ảnh quảng cáo ảo. Pin yếu. Máy đơ liên tục, phải khởi động lại. Pin hao vù vù. Đóng gói không chắc chắn, móp góc. Chăm sóc khách hàng thái độ khó chịu",Performance,negative
"Nhóm màu: xanh 
Dung lượng lưu trữ: 128gb sau 7 ngày sử dụng mới vào đánh giá ạ. cửa hàng cố tình giao sai màu mặc dù khi đóng gói khách phát hiện và báo nhưng cửa hàng vẫn gửi hàng đi. còn về sản phẩm thì còn khá mới và test các chức năng hoạt động ổn định. pin cũng còn tốt. nếu có cơ hội sẽ tiếp tục ủng hộ cửa hàng vào lần sau.",Battery,positive
"ngon bổ rẻ, mạnh nhất hiện tại 10đ",Price,positive
"Nhóm màu: màu vàng gôn sản phẩm: samsung j7 prime 32g mua cho mẹ ở quê... khi nhận hàng xong cả nhà dành nhau vì điện thoại quá đẹp trên cả tuyệt vời. ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: cao 📸 
Chất lượng camera: rõ đẹp",Battery,positive
Săn giá tốt uy tín mọi người ai còn phân vân thì cứ yên tâm đặt hàng nha,Price,positive
"Thời gian vận chuyển đúng như dự kiến. Sản phẩm được đóng gói theo tiêu chuẩn, không có lớp chống sốc phụ.",Shipping,neutral
"Vật liệu hoàn thiện thân máy ở mức khá. Màn hình có độ phân giải tiêu chuẩn, không quá sắc nét nhưng đủ chi tiết.",Display,neutral
"Chất lượng đóng gói kém , lần trước mua hàng đóng gói cẩn thận hơn rất nhiều",Packaging,negative
"Máy nóng tạm ổn pin tụt nhanh. Máy sử dụng các tác vụ cơ bản đã giật lag, chơi game thì thôi khỏi nói. Quá thất vọng.",Performance,negative
"Chất lượng sản phẩm: quá tốt 
Tính năng nổi bật: xịn 
Đúng với mô tả: đúng mô tả máy chất lượn quá tốt, nguyên tem niêm phong khi nhận. sẽ ủng hộ cửa hàng lần sau",General,positive
"Cảm ơn cửa hàng. Đã nhận được hàng bên cửa hàng và rất ư là vừa ý luôn kk. Giá cả mình thấy khá đánh giá cửa hàng 5 sao, khi nào có nhu cầu sẽ ủng hộ cửa hàng tiếp",Price,positive
"Mình mua con này là 3 con rồi, máy nào sài cũng tốt cả, điện thoại mới keng chạy mượt mà,pin bò,cửa hàng làm ăn rất uy tín,cửa hàng cứ mãi uy tín thì khách hàng sẽ mãi đặt niềm tin cửa hàng nhe, cả nhà mình ai cần oppp a74 thì liên hệ đặt hàng ở cửa hàng này nhe cả nhà!cho cửa hàng 5 sao rưỡi nhe!",Performance,positive
"Kém chất lượng sai kém chăm sóc kh vô dụng. Đóng gói hỏng hóc.,",Packaging,negative
Tôi muốn hỏi hệ điều hành có kế hoạch cập nhật lên phiên bản mới không?,General,neutral
Màn hình có tần số quét đúng với thông số kỹ thuật được cung cấp.,Display,neutral
"Chất lượng sản phẩm: tệ
Dịch vụ trả lời thắc mắc của khách hàng quá tệ, hỏi 1 đằng trả lời 1 nẻo. Máy vừa mua sử dụng chưa được 1 ngày mà đứng đơ màn hình, phải chờ 1 lát khởi động lại máy. Hỏi cửa hàng thì cửa hàng kêu mang máy lên trạm đổi, ối zồi ôi luôn. Tác vụ thì không nhạy lắm đâu, cửa sổ thu nhỏ thì không có là chắc rồi, vì rẻ mà. Ứng dụng dép lào hay phây bóc cũng không mở được bong bóng chat đâu. Nói chung ai cần những cái cơ bản đo thì nghĩ kĩ rồi mua, chứ mình lỡ rồi thì chịu.",Shop_Service,negative
Màn hình của máy là loại đục lỗ. Thiết kế mặt lưng đúng như mô tả của shop.,Shop_Service,neutral
"Màu sắc: xanh lá 
Phân loại: likenew 97% đã sử dụng đến hôm nay là ngày thứ 4, cảm quan ban đầu thì thấy máy mượt, hàng 97% mà không sước sát gì, mỗi tôij không có phụ kiện và hộp kèm theo. Nói chung ổn trong tầm giá.",Price,positive
"Chất lượng sản phẩm: yếu 
Đúng với mô tả: không 
Tính năng nổi bật: app hệ thống lỗi ứng dụng hay thoát đột ngột, nhân viên giao hàng thô lỗ",Shipping,negative
"Đúng với mô tả: tuyệt vời 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tuyệt vời một con máy rất tuyệt,tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",Performance,positive
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shop_Service,positive
"Màu sắc: màu ngẫu nhiên sản phẩm: đã nhận được hàng rồi ạ.không có gì để chê, nói chung là, rất ưng ý, mẫu mã đẹp, cấu hình ổn. nhân viên dễ xương tư vấn nhiệt tình. cảm ơn cửa hàng nhee,tặng cửa hàng 5 sao ,",Design,positive
"Nhóm màu: đen hàng đẹp, giá tốt, sẽ ủng hộ cửa hàng tiếp, giao hàng nhanh........",Shipping,positive
"Gói cẩn thận, giao đúng màu, đúng mẫu, điện thoại thao tác dễ dàng, mua cho mẹ, rẻ hơn điện máy. Có quà tặng kèm",Price,positive
"Đúng với mô tả: giống như hình ảnh quảng cáo 
Chất lượng sản phẩm: mới bóc tems 
Tính năng nổi bật: iphone 16 plus hàng không có hóa đơn đi kèm .tôi muốn có hóa đơn giá trị gia tăng đi kèm.cửa hàng gửi qua email giúp tôi.",Shop_Service,neutral
"Chăm sóc khách hàng không có chuyên môn. Trả lời sai. Hỗ trợ kém. Hỏi về thông số kĩ thuật thì trả lời sai, không nắm rõ sản phẩm. Camera chụp hình bệt màu",Shop_Service,negative
Thời gian cập nhật phần mềm tuân theo lịch của nhà sản xuất.,General,neutral
Cửa hàng làm ăn vầy là chết rồi. Nhờ cửa hàng ship con android 9 thì cửa hàng cho android 10. Điện thoại thì như mới. Sạc cáp đầy đủ lại còn tặng ốp lưng nữa. Nhận 5 sao điii.,General,positive
"giao hàng nhanh chóng hôm sau đã có hàng, đóng gói chắc chắn, có kèm đầy đủ phụ kiện. Màn hiển thị khá đẹp, có lưu ám nhẹ đúng mô tả. Tuy nhiên góc màn có 1 mảng màu lạ, kính cam có trầy xướt, viền hơi xấu, pin còn được 7x % thôi. Chất lượng máy phù hợp giá. Hơi thất vọng camera trước của dòng x1 ii này.",Price,positive
"giao hàng trễ không cập nhật, đóng gói hộp giấy yếu. camera zoom kém nét, pin kém xa hứa hẹn.",Battery,negative
Nhóm màu: màu đen không kết nối bluetooth với smartphone được như quảng cáo nói chung chỉ nghe gọi không chống nước,Performance,negative
"Lần trước mua máy tính bảng và điện thoại về đều là máy chưa có cài đặt gì. Lần này mua máy xiaomi về có điểm chưa hài lòng: 1. Máy màu tím. Tưởng tặng ốp trong suốt ai dè cái ốp đen thui. 2. Máy vẫn là nguyên xi trong hộp có bao nguyên vẹn nhưng khi bật máy thì pin 46% và đặc biệt là trong máy có sẵn hàng chục ứng dụng game, lazada, shopee.... Như kiểu máy trưng bày. Có 1 số ứng dụng còn mới được cập nhật hôm đóng gói giao hàng. Mình không thích điều này. Một máy nguyên kiện chỉ có các ứng dụng hệ thống thôi chứ không pải nhiều ứng dụng tùm lum như thế.",Battery,negative
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Packaging,negative
"Chất lượng sản phẩm: tệ 
Đúng với mô tả: quá tệ 
Tính năng nổi bật: không điện thoại sạc pin được thì ai nói gì, rẻ nên không đòi hỏi, đằng này tặng sạc hư thà đừng tặng, điện thoại thì sạc không dô pin, bán kiểu không có tâm, cũng dẹp sớm à.",Battery,negative
