sentence,aspect,sentiment
Camera trước chụp bị noise cao pin tụt khi sử dụng wifi đóng hàng sử dụng giấy mỏng dễ rách,Packaging,negative
"hàng giao khá nhanh, đóng gói siu cẩn thận, máy màu này cũng xinh lém mọi người, hộp phụ kiện đầy đủ có bảo hành",Packaging,positive
Mình mới chỉ dùng các tác vụ cơ bản nên chưa đánh giá được hiệu năng của máy.,Performance,neutral
Cửa hàng đóng gói rất cẩn thận nhưng giao sai kính cường lực nên còn 4 sao mặt lưng chài khá nhiều,Packaging,positive
"kém bền không như quảng cáo camera không chụp được ban đêm,",Camera,negative
Giao hàng nhanh không bị móp méo nói chung là tốt,Shipping,positive
Hiệu năng ram yếu đa nhiệm hay crash. Camera màu da xám xịt. Đóng gói hộp móp méo sản phẩm xước.,Camera,negative
"Điện thoại chính hãng, giá cả hợp lí, giao hàng nhanh, shipper thân thiện",Shipping,positive
"chụp đẹp, thiết kế đẹp máy chính hãng, còn nguyên seal đã được kích hoạt bảo hành 1 tháng chụp ảnh đẹp, nét. Thiết kế đẹp máy khá nóng trong nhiều tác vụ. Thời lượng pin khoảng 6-7h hỗn hợp wifi+4g nhưng nếu chụp ảnh nhiều ngoài trời nắng thì pin hẹo nhanh",Shop_Service,positive
"Đúng với mô tả: đúng 
Tính năng nổi bật: gaming, sạc nhánh 
Chất lượng sản phẩm: ổn áp phân vân chưa biết mua con điện thoại tầm trung nào thì tự nhiên con neo 2 nubia này ra lò. Phải nói là mua ngay đợt khuyến mãi quà đầu tiên thì quá tốt rồi mọi người ơi. Cửa hàng uy tín nhé, mới mua lần đầu thấy mall nên cũng không cần tư vấn gì mà không ngờ ship rất nhanh nội thành. Chưa từng sử dụng con nubia nào cả nhưng theo tìm hiểu thì xin review một chút có tâm cho các ông: con này cày lâu thì buộc phải cắm sạc nhánh, đỡ nóng pin rất nhiều. Mua thêm sò lạnh kết hợp nửa mới oke nhé. Còn ông nào than máy nóng quá thì chắc không tìm hiểu về các dòng gaming phone rồi. Lướt liên quân bao mượt nhé. Chưa đến 5 củ thế thôi. Camera trước thì xấu thôi rồi. Camera sau tạm ổn. Điện thoại game mà giá quá tốt nên đừng đòi hỏi gì camera hết nhé. Xin hết 🙏🙏",Battery,positive
"Máy thay màn lô , sạc kèm cũng đồ ho lao , back hàng ,1*",Display,negative
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài., dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Battery,positive
"tồi tệ không đúng không nổi bật shipping delay vô lý. đóng gói kém, sản phẩm móp.,",Shipping,negative
"Đúng với mô tả: ngoại hình đẹp 
Chất lượng sản phẩm: pin khá yếu",Battery,negative
"Lần đầu tiên mua máy online như thế này máy sử dụng êm ,mạnh pin mạnh sạc cũng nhanh",Battery,positive
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: xuất sắc 
Đúng với mô tả: đúng quá đẹp luôn màn hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức năng đầy đủ đúng mô tả.hàng chính hãng cửa hàng giao hàng cũng nhanh đóng gói rất cẩn thận sản phẩm xuất sắc.sale....",Design,positive
"Nhóm màu: xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp như mới chắc chắn mượt. Cửa hàng giao sai màu nhưng có phản hồi . Chăm sóc khách hàng nhanh chóng . Sản phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế độ chờ tầm 3 ngày .",Packaging,negative
"Cửa hàng đóng gói kỹ, giao hàng nhanh, sản phẩm vô cùng chất lượng. Nguyên tem nguyên seal đỉnh của chóp nhé, còn được dán sẵn màn hình luôn quá ngon.",General,positive
Bên chăm sóc khách hàng hứa sửa nhưng không thực hiện. Hiệu năng nóng pin nóng theo. Đóng gói giấy báo dễ ướt.,Shop_Service,negative
"vừa nhận máy, phụ kiện đầy đủ mặt sau đẹp, giao diện dễ sử dụng chạy mượt, cái hộp hơi ghẻ, tai nghe nhìn cũng giống đồ ghẻ, cầm không sướng nhưng nhẹ so với pin 7k, sử dụng tốt ( cảm quan ban đầu là ngon trong mức giá 3,5 củ đã áp mã giảm giá )",Price,positive
Đóng hàng hộp ướt mốc meo camera chụp macro mờ tịt ship chậm do lỗi kho,Packaging,negative
Điện thoại chưa sử dụng được 3 tuần không va đập hay tác động gì tự nhiên đang sử dụng bị sọc màn hình.giờ cửa hàng kêu muốn sửa thì qua thay màn 400k.,Display,negative
"Giao hàng nhanh lẹ , đóng gói cẩn thận rất hài lòng với sản phẩm đã nhận được sẽ ủng hộ cửa hàng nếu có nhu cầu , chấm cửa hàng 5 sao .",Shipping,positive
"camera selfie bị méo. ảnh ko thật. thiếu chi tiết. chụp selfie gương mặt bị méo nhẹ ở góc, nhìn ko tự nhiên. chăm sóc khách hàng khó chịu",Camera,negative
Máy mới nguyên seal ngon lành! nhận máy 27/7 khui ra dùng rất tốt kích hoạt điện tử ngày 21/7,General,positive
cấu hình thì tốt. còn pin với màn hình thì tạm,Display,positive
"Chất lượng sản phẩm: máy đẹp 
Đúng với mô tả: tốt 
Tính năng nổi bật: full chức năng máy trông còn khá mới full chức năng , pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Battery,positive
"Tính năng nổi bật: giao nhanh đúng hàng 
Đúng với mô tả: chuẩn gioa hàng nhanh đúng sản phẩm mà cho quả imei 49 vãi sốp",Shipping,positive
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb xử lý đơn hàng quá lâu",General,negative
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp,",Price,positive
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng mà rất là đẹp chip mạnh màn hình đẹp giá thì quá hợp lý nên mua con này sử dụng có điều kiện nên mua con bảng 2022 thấy ít linh kiện quá,Performance,positive
Hiệu năng của máy đủ để chơi các tựa game phổ thông ở mức cài đặt trung bình.,Performance,neutral
Điện thoại sạc kh vô pin🙃,Design,negative
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: pin trâu săn với giá tốt nên khá hài lòng về sản phẩm. Nhưng thời gian giao hàng hơi tệ phải tự ra cửa hàng nhận sản phẩm.",Battery,positive
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng nhanh, mua lúc khuyến mại giá rẻ. Hàng chuẩn, cảm ơn cửa hàng",Price,positive
"Phiên bản: hàn quốc 1 sim 
Dung lượng lưu trữ: 256gb máy sử dụng tốt, pin ổn nhưng trầy xước mặt sau hơi nhiều.",Design,negative
Nhóm màu: xanh 😄thời gian vận chuyển rất hợp lí. tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho tôi trong thời gian ngắn nhất.,Shipping,positive
"Đúng với mô tả: sản phẩm quá xuất sắc 
Chất lượng sản phẩm: tuyệt vời tất cả đều ngon trừ camera, loa kép nghe cực hay",General,positive
"Sản phẩm này kém nhé,mọi ng không nên mua tránh hối hận như tôi,mua được 1 hôm mang đi đổi sản phẩm mới mất trắng 1tr2. Máy này kém không đáng tiền",Price,negative
"Nhóm màu: màu xanh da trời mình đã nhận được hàng, ưng ý nhé, điện thoại đẹp, sử dụng rất tốt nhé,cửa hàng đóng gói cẩn thận,giao hàng nhanh",Packaging,positive
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 6gb+128gb 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt",Camera,positive
"Thiết lập ban đầu rối, nhiều bước báo lỗi. Khác với mô tả plug & play. Tính năng đồng bộ tài khoản hay lỗi. Chăm sóc khách hàng chỉ gửi link chung, mất thời gian",Shop_Service,negative
"Màu sắc: vàng giá cả:họp lý độ bền: dung lượng lưu trữ lớn, màn hình rõ ràng và sáng, kết nối mạng 4g nhanh chóng, 
Thời lượng pin: thời lượng pin lâu dài",Display,positive
Đóng gói sơ sài camera zoom rung pin sạc chậm,Battery,negative
"△ Kol mẹ buncha △ các cô bác nhớ ấn theo dõi và mua hàng qua kênh shopee video để ủng hộ buncha nha ♥️ đã mua iphone, samsung và rất nhiều sản phẩm giá trị cao khác trên shopee. Uy tín và giá tốt. Nên mua nha cả nhà.",General,positive
"Sản phẩm tốt mua về đúng hàng đúng như đã giới thiệu, mong sau này có xuất hiện nubia neo 3 thì có chip snapdragon là đẹp",General,positive
"Màu sắc: tím cửa hàng bán hàng rất nhiệt tình máy nguyen zin như mới, cửa hàng còn tặng hộp cho mình mặc dù không phải hộp của máy đó nhưng có là quá tốt rồi, còn được cửa hàng tặng phụ kiện ốp cáp sạc tai nghe xịn nữa, nói chung với giá mua được thì quá hời, rất rẻ luôn, mọi người ủng hộ cửa hàng này đi mình đảm bảo bán hàng uy tín, chúc cửa hàng mua may bán đắt",Shop_Service,positive
"Chất lượng sản phẩm: tốt
👌 khả năng hàng 1:1 nhưng sài ngon",General,positive
E đang cần lên android 14 mà nhắn tin cửa hàng bị lỗi không nhắn được,Shop_Service,negative
"Màu máy: màu xanh sản phẩm: samsung a50s 4/64gb cửa hàng bán hàng uy tín riết chắc tôi hết tiền với cái cửa hàng này luôn quá bán đồ gì đâu mà món nào cũng rẻ cũng chất lượng hết lãnh lương là tôi qua mua liền, đặt online liền hai cái 10 điểm cho cửa hàng nha nhận hàng rất là ưng ý luôn chất lượng tuyệt vời mà giá cả thì phải chăng nữa nhân viên dễ thương tư vấn nhiệt tình nhé màn hình tuyệt đẹp bộ xử lý nhanh và hiệu quả giá trị tuyệt vời cho số tiền bỏ ra tặng cửa hàng đủ năm sao",Shop_Service,positive
"Tính năng nổi bật: 😠 
Đúng với mô tả: không đúng với mô tả 
Chất lượng sản phẩm: thiếu với mẫu trên, không nhắn trước với khách hàng, đưa sản phẩm lỗi chỉ sử dụng để gọi được mọi ứng dụng khác không sử dụng được 😠😠😠😠",General,negative
chất lượng sản phẩm mic thu âm kém tiếng rè. đúng với mô tả không đề cập mic yếu. tính năng nổi bật âm thanh & camera không tốt. review gọi điện nghe vọng đối phương than rè. camera quay video cũng có noise. hiệu năng tổng thể ổn thôi. đóng hộp đơn giản ship delay. chăm sóc khách hàng trả lời bằng mẫu không hỗ trợ kỹ thuật sâu,Shop_Service,negative
"Màu sắc: đen 
Phân loại: nguyên seal thiết kế mỏng nhẹ, rất đẹp!, màn hình tuyệt vời với tần số làm mới 90hz., hiệu suất mượt mà với chip snapdragon 480.,",Performance,positive
được tặng kèm ốp lưng khi nhận hàng.,General,neutral
"Thời lượng pin ngon. Chất lượng camera hơi tối, không nét lắm. Hiệu suất cũng tốt",Camera,negative
Đúng với mô tả: cửa hàng như cc bán máy cũ thì làn ơn ghi máy cũ đi đằng này đi lừa đảo tuy máy tạm thời vẫn sử dụng bt nhưg đây là shopp lừa đảo mọi người không nên mua nhé,General,negative
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb nhận được hàng đúng hẹn, năm nay lazada làm việc quá chất. canh mãi mua được mỗi con màu trắng, màu vàng không mua được",Design,positive
Mau hết pin.máy sài 1 chúc là nóng.,Battery,negative
"Kém chất lượng sai lệch thiếu đóng gói yếu kém. Shipping trễ, phí cao ngất.,",Shipping,negative
"ê ưng nhaaaa giá quá tốt, loa to, lướt nhanh, xem phim màn rộng, rất tốt luôn, như mới, m mua cho mẹ nội, nhận hàng rất hài lòng, sẽ mua lại cho mẹ ngoại 1 cái như vậy nữa cửa hàng ơiii cửa hàng có tâm nữa, mọi người nên mua, m đọc đánh giá các cửa hàng lòi pẹ mắt mới quyết định mua ở đây á",Display,positive
"Đóng gói sơ sài, hộp mỏng không có bọc khí. Máy bị xước nhẹ ở viền. Hiệu năng bị giới hạn sau khi cập nhật phần mềm.",General,negative
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",Shipping,neutral
Mua về nhưng không lên nguồn được ạ. Mong cửa hàng phản hồi,Shop_Service,neutral
"Tính năng nổi bật: lướt nhanh âm thanh to 
Đúng với mô tả: giống hình ảnh 
Chất lượng sản phẩm: tốt
Cửa hàng đóng gói hàng tốt máy giá cả hợp lý có bị cái cầm lướt coi khoảng 1-2t thì hơi ấm nóng máy",Price,positive
