data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu: Midnight 
Dung lượng lưu trữ: 256gb lần đầu mua iphone thế cũng khá lo lắng nhưng sản phẩm nhận được khá tốt rất hài lòng với shoppp",,,,,,,,,,Positive,
"Camera bị ám màu xanh. Màu sắc sai lệch. Màu không thật. Ảnh chụp ra bị ám màu xanh rất rõ, nhìn không tự nhiên. Hiệu năng ổn định",,Negative,Positive,,,,,,,,
Sản phẩm được đóng gói trong hộp carton thông thường.,,,,,,Neutral,,,,,
Nhóm màu: Đen hài lòng.,,,,,,,,,,Positive,
"Tính năng nổi bật: Chơi game 
Chất lượng sản phẩm: Tạm 
Đúng với mô tả: Tốt",,,,,,,,,,Positive,
Nguyên seal full box chưa kích hoạt bảo hành. Mua hồi đầu tháng 3 giá 24đ5 quá ngon,,,,,,,Positive,Positive,,,
"Tính năng nổi bật: Không có
 nhận đúng ngày dự kiến, theo dõi đh âm lỗi, youtube video lúc bị ngộng, clip nhạc âm giựt., vải clip khác nghe bình thường.",,,,,,,,,Positive,,
Mọi thứ đều tốt. Ngoài trừ việc ship hàng quá lâu. Mình nội thành hà nội mà mất tới 7 ngày.,,,,,,,,,Negative,,
"Sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn. Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ. Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây. Nhấn vào một đoạn để dán vào hộp văn bản.",,,,,,,,,,,Neutral
"Màu sắc: Xanh biển đúng sản phảm,chất lượng thời gian mới biết",,,,,,,,,,Neutral,
Pin chỉ dùng được 3.5 giờ liên tục. Máy nặng hơn quảng cáo. Tốc độ mở ứng dụng lâu. Đóng gói bị rách hộp bên ngoài. Shipper thái độ khó chịu,Negative,,,,Negative,Negative,,,Negative,,
Điện thoại mang về không sử dụng được bắt mạng cũng không được,,,,,,,,,,Negative,
"Đóng gói cẩn thận, giao hàng nhanh. Cửa hàng hỗ trợ nhiệt tình, giờ còn giai đoạn dùng và bảo hành thế nào thôi. Đánh giá 5 sao",,,,,,Positive,,Positive,Positive,,
Máy khá nặng,,,,,Neutral,,,,,,
Máy nhìn bề ngoài ổn. Cửa hàng đưa hai cục pin cũng như không. 1 Cục sạc không vô pin. Còn 1 cục sạc rất lâu mới đầy pin nhưng rất mau hết pin. Quá thất vọng,Negative,,,,Positive,,,,,,
Pin chai nhanh sau vài tháng. Dung lượng pin giảm sút. Hiệu năng giảm rõ rệt. Máy mau hết pin hơn lúc mới mua. Thỉnh thoảng tự động tắt nguồn. Đóng gói lỏng lẻo,Negative,,Negative,,,Negative,,,,,
"Iphone 15 nhìn sang, cầm nhẹ tay, màn hình sáng đẹp. Máy chạy mượt, pin khỏe, chụp ảnh rõ nét cả ban đêm. Lướt web, chơi game hay làm việc đều nhanh. Hỗ trợ 5g tốc độ cao, sử dụng cực tiện. Nói chung đáng tiền, sử dụng thấy sướng.",Positive,Positive,Positive,Positive,Positive,,Positive,,,,
"Shipper quen và thân thiện,cửa hàng đóng gói cẩn thận,giao hàng nhanh,nên mua ủng hộ cửa hàng😊 máy hơi liệt nhưng đối với giá tiền thì được",,,,,,Positive,Positive,,Positive,,
Sản phẩm lỗi quá mic trong hỏng không gọi được,,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tốt
Đắn đo mãi mới đặt hàng nhưng nhận được điện thoại ưng nhé, maý mới sử dụng gần tuần thấy máy sử dụng mượt, pin hao chậm, cửa hàng uy tín tư vấn nhiệt tình",Positive,,Positive,,,,,Positive,,,
"Camera bị vết đen. Máy thì tốt màn hình cảm ứng mượt mà, rất nhạy., nên bị trừ chỉ cho cửa hàng được 4 sao thôi",,Negative,,Positive,,,,,,,
"Máy đẹp nhưng màn hơi ám nhẹ, đã test ok, ngon trong tầm giá hơn 3 triệu",,,,Negative,Positive,,Positive,,,,
Máy nubia neo 2. Làm sao để root được máy ạ. Em muốn cái chữ piyin hiển thị trên chữ tq trong app wechat,,,,,,,,,,Neutral,
"Máy đẹp lắm nhé, cơ mà hơi tiếc cửa hàng không tặng cường lực, phải đem ra quán dán vào xong cái thằng thợ nó làm xước 2 vết tướng trên màn, cay 😀",,,,,Positive,,,,,,
Màn hình có kích thước tiêu chuẩn và độ phân giải phổ thông.,,,,Neutral,,,,,,,
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Không có hóa đơn xuất không đúng thông tin nhưng không chỉnh sửa. Cửa hàng giả mạo, lừa đảo.",,,,,,,,,,Negative,
"Sản phẩm: Sản phẩm giả mạo, sản phẩm không như mô tả sản phẩm không đúng như tôi oder",,,,,,,,,,Negative,
"Ngon, quá hợp lý ở mức giá",,,,,,,Positive,,,Positive,
"Chất lượng sản phẩm trên cả tuyệt vời, giá cả hợp lí phù hợp với túi tiền, cửa hàng phục vụ tốt giao hàng nhanh, mọi người nên mua cho mình ngay 1 sản phẩm nhé",,,,,,,Positive,Positive,Positive,Positive,
"Giao hàng nhanh. Đóng gói cẩn thận. Màu đen, dùng tốt. Nên mua trải nhiệm nha",,,,,,Positive,,,Positive,,
"Color family: Random color sản phẩm: Điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. Thấy cửa hàng làm ăn buôn bán uy tín, chất lượng,mình rất hài lòng nhé.",,,,,,,,,,Positive,
Chưa sử dụng nên chưa biết về thời lượng pin.,Neutral,,,,,,,,,,
Quy trình bảo hành được mô tả chi tiết,,,,,,,,Neutral,,,
"Hiệu năng xài không được tốt, chơi game chút xíu mà lag quá trời.",,,Negative,,,,,,,,
Mức giá được niêm yết trên website,,,,,,,Neutral,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Đẹp, tốt 
Tính năng nổi bật: Điện thoại hiệu năng cao điện thoại đẹp, nhìn na ná các dòng điện thoại cao cấp. Hiệu năng rất tốt trong tầm giá này. Nên mua nhé mọi người",,,Positive,,Positive,,Positive,,,,
Nhân hàng máy mới test qua thì ổn áp không có gì phàn nàn. Ổn trong tầm giá,,,,,,,Positive,,,Positive,
"Theo dõi đơn báo trễ, ship mất mấy ngày so với cam kết. Khác với mô tả giao nhanh. Khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng xử lý vòng vo",,,,,,,,Negative,Negative,,
"Giao hàng nhanh nha, đặt hôm 10 mà 12 giao tới rồi, hiện tại dùng thì vẫn ổn",,,,,,,,,Positive,,
Máy đẹp long lanh. Hoạt động tốt. Sạc nhanh. Máy m bỏ túi nên chụp hơi bụi xíu. Đáng mua. Tư vấn nhiệt tình dù là 12h đêm. Cảm ơn cửa hàng,,,,,Positive,,,Positive,,,
"Giao hàng nhanh, đúng mô tả, độ bền phải dùng lâu mới biết hình ảnh mang tính chất nhận xu.",,,,,,,,,Positive,Neutral,
"Màn hình có độ phân giải ở mức chấp nhận được, thiết kế không có gì đặc biệt.",,,,Neutral,Neutral,,,,,,
"Lỗi nhưng cửa hàng từ chối đổi trả đúng máy không có. Máy mình mua về bị lỗi camera, chụp ảnh bị một vệt mờ. Mình yêu cầu đổi trả trong 7 ngày đầu thì cửa hàng cứ hẹn lần hẹn lữa, bắt làm đủ thứ thủ tục để câu giờ cho qua hạn đổi trả. Quá thất vọng với cách làm việc của cửa hàng.",,Negative,,,,,,Negative,,,
"Cửa hàng này quá cẩn thận, gói hàng siêu đỉnh, máy full box chính hãng. Nói chung cửa hàng này mình sẽ mua thêm nếu cần",,,,,,Positive,,,,,
Đúng với mô tả: Sản phẩm đi kèm phụ kiện trong hộp. Nhân viên tư vấn thông số kỹ thuật.,,,,,,,,Neutral,,,
Đã mua nhiều lần ở đây rồi giá cả hợp lý chất lượng tốt. Hôm nay mới đánh giá được.,,,,,,,Positive,,,,
"Phân loại sản phẩm: 6gb quảng cáo mang tính chất lùa gà. Hướng khách hàng mua điện thoại có quà tặng. Chỉ có bản 8g mới có quà, còn bản 6g không có.",,,,,,,,,,Negative,
Nhận sản phẫm không đúng với giới thiệu,,,,,,,,,,Negative,
"Nhóm màu: Màu trắng sản phẩm: Dây cáp ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Tốt quay phim chụp hình rất đẹp máy mới full phụ kiện nhân viên chăm sóc khách hàng tốt giao hàng tận nhà nhanh chóng đóng hộp kĩ càng cẩn thận chắc chắn màn hình cảm ứng to mượt mà nhạy lướt web cực kì nhanh pin khá ổn áp, sử dụng được khá lâu máy mới đẹp full chức năng, vừa vặn ram máy mạnh chơi game không giật lãng lướt web xem phim cực chất lượng giá cả hợp lý vừa túi tiền rất tốt với cửa hàng",Positive,Positive,Positive,Positive,,Positive,Positive,Positive,Positive,,
"Mua hàng shopee thì nhiều rồi nhưng đây là lần đầu mua điện thoại, nhưng đúng là cửa hàng uy tính. Giao hàng hơi lâu. Hàng đẹp, đóng gói cẩn thận. Pin 6000 nhưng dùng cũng không trâu bò như quảng cáo đâu, nhưng cũng lâu. Nên mua trong tầm gía. Là hàng chuẩn cty nubia. Máy siêu đẹp, dùng mượt hơn cả sunsilk",Positive,,Positive,,Positive,Positive,,,Negative,,
"Giao nhanh, nguyên seal. Máy đã được kích bảo hành, nhưng dưới 2 tuần nên coi như không mất gì, giá rất tốt",,,,,,,Positive,,Positive,,
"Đóng gói quá sơ sài nha, không có chống sốc, tệ quá, giao hàng mất 3 ngày,",,,,,,Negative,,,Negative,,
"Color: Đen-xl tuyệt vời cho phong cách đường phố, vật liệu chất lượng cao, vẻ ngoài đơn giản và đẹp trai, thiết kế phong cách và hợp thời trang, bền và lâu dài, dễ phối đồ và linh hoạt, thời trang hàn quốc hợp thời, hiện đại và thời trang,",,,,,,,,,,,Neutral
Màu máy: Màu đen sản phẩm: Samsung j7 prime tốt,,,,,,,,,,Positive,
"Cửa hàng uy tín mua nhiều lần rồi, order báo 15 ngày nhưng 1 ngày đã giao đơn, không có gì để chê",,,,,,,,,Positive,,
"Kém chất lượng không kém chăm sóc kh chậm trễ. Đóng gói hỏng bét.,",,,,,,Negative,,Negative,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: 5 sao,tốt,điện thoại sử dụng mựot,ảnh chụp rõ nét, ngon trong tầm giá. Mình mua đúng đợt giảm giá khuyến mãi, giá tốt hơn bây giờ. Anh em ủng hộ cửa hàng, hàng chất lượng",,Positive,Positive,,,,Positive,,,,
Không nên mua!,,,,,,,,,,Negative,
"Màu sắc: Vàng dung lượng lưu trữ lớn, chất liệu bền và chắc chắn, thiết kế nhỏ gọn và dễ mang theo, cổng sạc type c tiện lợi,",,,,,Positive,,,,,,
Dung lượng lưu trữ: Bản 32gb vỏ cũ may tốt,,,,,,,,,,Positive,
Xịn sò con bò luôn tầm gía 5 củ này chính hãng thì ngon nhức nách,,,,,,,Positive,,,,
"Điện thoại samsung mà lại trễ thông báo gmail, không chấp nhận được",,,,,,,,,,Negative,
"Điện thoại dùng oke, đóng gói chống sốc kỹ, được tặng kèm 1 ốp trong suốt, màu xanh vân đẹp nhé",,,,,,Positive,,,,,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Vận chuyển hàng nhanh. Đóng gói cẩn thận. Chất lượng phải chờ thời gian. Sẽ quay lại khi có nhu cầu. Cảm ơn cửa hàng.",,,,,,Positive,,,Positive,,
"Tồi không khớp kém hiệu năng lag. Chăm sóc kh thờ ơ.,",,,Negative,,,,,Negative,,,
"Em này ngoại hình khá mới luôn, chỉ bị cổng sạc hơi xấu, chữ harman kardon hơi mờ còn lại mới keng. Sạc kèm theo khá tốt, sạc nhanh mà ít nóng hơn hơn cả con 22.5w chính hãng của mình. Loa ẻm thì tốt thôi rồi, âm bass các thứ đập siêu đã, màn hình cũng ổn, mình không chơi game nên chip 2,3 năm còn tốt chán. Cửa hàng khá tốt, giải đáp hỗ trợ khá ổn. Nhưng bị cái cam hơi xấu bù lại cũng nhiều tính năng nên mua nhá",,Negative,,Positive,Positive,,,Positive,,Positive,
Nhóm màu: Xanh chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,,,,,,,,,,Positive,
"Nhóm màu: Đen 🔋 
Thời lượng pin: Pin lâu 📸 
Chất lượng camera: Chụp hình tốt ⚡ 
Hiệu suất: Ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người",Positive,Positive,,,,,Positive,,,,
"Con này sử dụng cứ tù làm sao á, nhưng mà để phụ huynh sử dụng thì rẻ tạm ổn. Ưu điểm là có cả củ sạc nhanh",Positive,,,,,,Positive,,,,
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt rất hài lòng mới đặt sáng mà trưa đã liên hệ xác nhận giao hàng. Thấy phục vụ rất hay rầd tốt",,,,,,,,,Positive,,
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Lần trước mua thì tốt …. Lần này nhìn hộp như bị đóng lại… tem niêm phong bên trong như đóng lại ….. Không hài lòng chút nào…. Nhưng vẫn nhận hàng hi vọng hàng chuẩn là được….!",,,,,,Negative,,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb sản phẩm tốt giao hàng nhanh chất lượng tuyệt vời sẽ còn ủng hộ tiếp cám ơn cửa hàng nhiều hehehe cám ơn xin chân thành cảm ơn cửa hàng",,,,,,,,,Positive,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Khá hài lòng,hàng đẹp lắm ạ, máy mượt. Đặt trên này rẻ hơn ngoài cửa hàng nhưng chất lượng ổn. Ban đầu cũng nghi là không sử dụng được nhưng thật sự là máy sử dụng rất tốt luôn mọi người ạ",,,Positive,,,,Positive,,,,
"Cửa hàng giao hàng cực kỳ nhanh, từ hà nội vô sài gòn có 3 ngày thôi. Hàng chính hãng nguyên seal. Rất ư là hài lòng",,,,,,,,,Positive,,
"Tính năng nổi bật: Màn cong sắc nét 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại ổn định sóng khoẻ màn sắc nét. Mua điện thoại 2hand ở cửa hàng này cảm giác rất yên tâm. Đóng gói chắc chắn và giao hàng nhanh",,,,Positive,,Positive,,,Positive,,
Đóng gói sản phẩm bao gồm thân máy và phụ kiện sạc cơ bản đi kèm.,Neutral,,,,Neutral,Neutral,,,,,
Color family: Black sản phẩm: Để hình điện thoại khi mua giao cục sạc dự phòng,,,,,,,,,,Negative,
Vừa mang về cầm đã thấy pin bị phồng rồi,Negative,,,,,,,,,,
Đặt màu trắng giao màu đen,,,,,,,,,Negative,,
Đúng với mô tả hàng chính hãng săn được giá tốt,,,,,,,Positive,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal 
tốt hàng seal đã bị đóng lại, không phải nguyên seal, tổng quan đẹp, sử dụng ban đầu thấy ổn",,,,,Positive,Positive,,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Có",,,,,,,,,,Positive,
"Hàng ok, đúng mô tả, chính hãng.",,,,,,,,,,Positive,
Chăm sóc khách hàng im thin thít không trả lời tin nhắn hiệu năng yếu không multitask được pin hao khi standby,Negative,,Negative,,,,,Negative,,,
Đúng mô tả. Giao hàng nhanh cẩn thận,,,,,,,,,Positive,,
"Điện thoại samsung a6+ đặt mua đã nhận đúng sản phẩm và đầy đủ phụ kiện sạc, còn nguyên gói. Sử dụng chất lượng tốt. Cám ơn cửa hàng.",,,,,,,,,,Positive,
"Giá không như web wifi yếu,",,,,,,,Negative,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Nguyên seal. Đẹp nhỏ gọn. Jwngs dụng đầy đủ. Mỗi tội không có phím chỉnh âm lượng.",,,,,Positive,,,,,Positive,
"Máy đẹp mọi chức năng ok, cho 5 sao về chất lượng",,,,,Positive,,,,,,
"Sản phẩm chính hãng, cửa hàng đáng tin cậy giá cả phù hợp, dịch vụ tư vấn tuyệt vời cửa hàng xứng đáng được ủng hộ lâu dài xứng đáng 5 sao",,,,,,,Positive,Positive,,,
"Vừa nhận sản phẩm đúng mẫu, ở hn giao trong 3 ngày cho cửa hàng 5 sao. Máy nguyên seal",,,,,,,,,Positive,,
"Color family: Color random sản phẩm: Máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,,,Positive,,
"Rất ưng ý,máy mới 100%, nguyên seo không biết dùng lâu 1 năm trở lên thế nào,pin cầm, vào game hơi lát nhẹ,so với chíp nap thì không bằng. Tiền nào thì ở cấp đó thôi",Positive,,Negative,,,,Positive,,,,
