data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
máy lúc nhận mình mua 97% mà nó gần như mới . màn hình không trầy sước . sau 29 ngày sử dụng thì thấy tốt . pin tốt . sẽ ũng hộ cửa hàng lần sau,Positive,,,Positive,,,,,,,
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb sang trọng và thanh lịch, hiệu suất mượt mà, giá trị tuyệt vời cho số tiền, các tính năng đổi mới,",,,Positive,,,,Positive,,,,
Đặt mua màu xanh nhưng hàng nhận được là màu đen. Nếu cửa hàng không đủ hàng thì không nên để số lượng sai dẫn đến vấn đề không có hàng phải đổi màu khác như vậy. Do mình mua xong thì ra nước ngoài luôn nên đành giữ lại sử dụng. Nói chung là không hài lòng.,,,,,,,,,,Negative,
"sử dụng tạm thôi, máy chạy chậm như rùa, pin 5000 nhưng chắc là làm nhầm 500, sử dụng bình thuờng buổi sáng thì hết pin",Negative,,Negative,,,,,,,,
Giá cả của sản phẩm tương xứng với những gì nó mang lại. Chính sách bảo hành ở mức cơ bản như các cửa hàng khác.,,,,,,,Neutral,Neutral,,,
Sản phẩm lỗi quá mic trong hỏng không gọi được,,,,,,,,,,Negative,
"Điểm trừ duy nhất chắc là ngoại hình thiết kế xấu, viền máy có vết trầy.",,,,,Negative,,,,,,
"Tính năng nổi bật: giá cả phải chăng 
Đúng với mô tả: đúng mô tả nên mua",,,,,,,Positive,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tùy chọn thanh toán dễ dàng và tiện lợi,",,,,,,,,,,Positive,
"đóng gói sơ sài, hộp móp và pk lệch. khác với mô tả giao nguyên vẹn. tính năng bảo hành online rắc rối. nhận máy thiếu phụ kiện, mất thời gian liên hệ",,,,,,Negative,,Negative,,,
Mới 100%. Máy đẹp pin trâu,Positive,,,,Positive,,,,,,
"Chất lượng sản phẩm: không đúng 
Đúng với mô tả: không đúng cửa hàng làm ăn bát nháo đổi lỗi cho ng tiêu sử dụng, đã liên hệ shoppee và đang chờ giải quyết, sốc ngang sốc dọc luôn😡",,,,,,,,Negative,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb chất lượng sản phẩm bình thường phù hợp với giá tiền giao hàng nhanh chóng",,,,,,,Positive,,Positive,,
Nhóm màu: đen sử dụng tốt thích hợp vừa túi tiền,,,,,,,Positive,,,,
"Hiệu năng rất tốt, camera mức trung bình ổn.",,Positive,Positive,,,,,,,,
"Màu ngẫu nhiên: tainghe máy chụp hình và quay phim rất rõ nét, mẫu mã thiết kế đẹp mắt, cầm tay vừa vặn. Lướt web chơi game nhanh, mượt . Nhìn chung mình rất hài lòng về sản phẩm của cửa hàng",,Positive,Positive,,Positive,,,,,,
"Đóng gói cẩn thận, giao hàng nhanh, săn sale nên rẻ hơn. Chất lượng sản phẩm để một thời gian sử dụng sẽ quay lại đánh giá. Nhưng mua tặng con trai nên hi vọng chất lượng sẽ tốt",,,,,,Positive,,,Positive,,
"Khả năng quay video của camera ở mức thông thường, không có chống rung quang học.",,Neutral,,,,,,,,,
Camera có đầy đủ các chế độ chụp cơ bản theo mặc định.,,Neutral,,,,,,,,,
"máy mới tinh , cảm biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ liệu ) dung lượng thật chỉ 128gb ram 8gg, cảm thấy hài lòng tháng sau có thể ghé mua thêm 1 con",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại đẹp giao hàng nhanh chóng, sản phẩm tốt, mẫu mã đẹp, giá phải chăng..",,,,,,,Positive,,Positive,,
trộm zía điện thoại nhận về tốt mà từ hn về tp nên hơi lâu cả tuần nếu giao ở cty chờ mòn đít,,,,,,,,,Negative,,
pin tụt 25% mỗi giờ dùng mạng hiệu năng lag mở app đóng hàng thiếu phụ kiện sạc,Negative,,Negative,,,,,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 512gb quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng. Quá là xuất sắc. Hàng tốt chất lượng tốt. 10/10. Cám ơn cửa hàng.",,,,,,,,,,Positive,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha",,,,,,,Positive,Positive,,,
Nhóm màu: màu vàng chất lượng:quá tệ,,,,,,,,,,Negative,
Máy sử dụng được trục ngày rồi... Cảm ứng mượt nhưng có lúc máy xuất hiện tình trạng đơ... Pin thì kém. Xuống nhanh trầm trọng... Nói chung ở cái tâm giá này thì cũng tốt rồi không mong gì nhiều thêm,Negative,,Negative,,,,Positive,,,,
Hiệu năng sử dụng chip Snapdragon 8 series,,,Neutral,,,,,,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: rất tuyệt vời sản phẩm xịn, giao hàng từ hn vô hơi lâu nhưng mà đáng",,,,,,,,,Negative,,
"Đóng gói bọt thưa, ship uốn dây tai. Pin lẹt họp online, camera ảnh rung rinh.",Negative,Negative,,,,Negative,,,Negative,,
"Nhắn tin cho cửa hàng thì im re, không trả lời.",,,,,,,,Negative,,,
"Variation3: bạc variation1: nguyên seal sử dụng tốt, chưa lỗi lầm gì",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal hnagf tốt",,,,,,,,,,Positive,
Shop cho mình hỏi cách cập nhật phần mềm với? Chính sách bảo hành của shop như thế nào ạ?,,,,,,,,Neutral,,Neutral,
"Chất lượng sản phẩm: tệ hại 
Đúng với mô tả: đúng 
Tính năng nổi bật: không có gì ngon hết sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém điện thoại chơi game giật lag liên tục dù đã để setting thấp nhất",,,Negative,,,,,,,,
"Quá trình giao hàng mất khoảng vài ngày, đúng như thông báo của shop. Đóng gói sản phẩm ở mức cơ bản.",,,,,,Neutral,,Neutral,Neutral,,
"Lần đầu tiên mua điện thoại trên mạng với đơn hàng đắt nhất trên shopee mà mình từng mua, (mình hạng vàng, bình thường toàn mua quần áo và đồ linh tinh ) , săn live của võ hoàng yến còn 3tr330. Cảm nhận sau khi mở :máy đẹp, lướt nhanh... Còn camera thì theo mình không đẹp bằng oppo mình đang sử dụng. Cửa hàng giao hàng nhanh nhưng bên vận chuyển thì hơi lâu. Sử dụng thêm 1 tuần nữa mình sẽ đánh giá lại.",,Negative,,,Positive,,,,Negative,,
"Giá tốt hơn so với ngoài cửa hàng. Đẹp,mượt",,,Positive,,Positive,,Positive,,,,
"Chất lượng sản phẩm: pin ở mức trung bình, sử dụng trong ngày với cường độ nhẹ.",Neutral,,,,,,,,,,
"Xiaomi mình săn được với giá 3tr3 rẻ hơn rất nhiều với mua ngoài , giá này vô địch tầm giá chính hãng, fbt giao hàng nhanh. Mua cho người thân ở quê nên không có ảnh chụp",,,,,,,Positive,,Positive,,
"Điện thoại dùng cho mục đích chơi game, hình ảnh mang tính chất nhận xu.",,,,,,,,,,Neutral,
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",,,,,,Positive,Positive,,,,
"Ngoại hình: máy đẹp tân trang hệ điều hành android 9, màn hình hd+ rộng, tỷ lệ màn hình 18,5:9,",,,,Positive,Positive,,,,,,
"Pin sạc mất gần ba giờ, camera zoom gấp đôi vỡ nát. Hỗ trợ khách hàng lặp lại câu sẵn có.",Negative,Negative,,,,,,Negative,,,
Sản phẩm không kết nối internet được,,,,,,,,,,Negative,
"pin chai rất nhanh. chỉ còn 85% sau 5 tháng. tuổi thọ pin ngắn. pin tụt quá nhanh, dùng chưa dc 5 tháng đã thấy kém hẳn rồi. chăm sóc khách hàng bảo là do cách dùng. hiệu năng tạm được",Negative,,Positive,,,,,Negative,,,
bề ngoài máy tạm được bị hư nút volume+ màn hình đã thay nói chung để chữa cháy,,,,Negative,Positive,,,,,,
"Sóng sánh hơi fail, cường lực bị hở mép, đồ được tặng nên không sao, đủ áp, pin chấp nhận được. Mình được tặng sạc và cáp, có nhắn tin riêng cửa hàng nói ship máy ít phẩy và đuoc hỗ trợ. Cảm ơn cửa hàng. Mua lần 2 như này cũng gọi là tốt rồi",Positive,,,,,,,Positive,,Positive,
Tính năng nổi bật: Âm thanh từ loa ngoài ở mức có thể nghe rõ.,,,,,,,,,,Neutral,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: biết máy vào hơi chậm. Nhưng cũng tốt rồi, cũng không thể đòi hỏi như các dòng máy đời cao được.",,,Positive,,,,,,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Negative,Negative,Negative,,,,,,,,
Màn hình cảm biến hơi đơ nhưng máy cầm chắc chắn giao hàng gói hàng cẩn thận,,,,Negative,,Positive,,,,,
Kém không lắp nghe máy được cuộc gọi tự động ngắt sau 1 phút,,,,,,,,,,Negative,
"Đẹp lắm luôn huhuhuhu, cửa hàng hỗ trợ siêu nhiệt tình, hàng tới hộp còn nguyên mà box cũng còn nguyên, box còn mới luôn chứ kh bị cũ nha, năm sau mình lại ủng hộ ạ🥰🥰🥰",,,,,Positive,,,Positive,,,
"Nhận hàng hồi sớm, song lu bu công việc nên hôm nay mới có thời gian đánh giá ,nói chung sản phẩm ổn trong tầm giá , giáo diện đẹp , pin tốt sử dụng cả ngày , cài đặt chương trình nhanh ,tốt cửa hàng kinh doanh rõ ràng !",Positive,,,,Positive,,Positive,,,Positive,
"Nhóm màu: máy có sạc giá cả phải chăng,",,,,,,,,,,Positive,
Cửa hàng làm ăn rất chán mình bảo cửa hàng test máy trước hả gửi lc đầu cửa hàng rất vui vẻ khi có đơn và đồng ý test rồi sẽ gửi nhưng khi gửi qua thì 1 con không lên màng còn 1 con không nhận sim. 1 Lần trước mình mua thì không có khe sim mình cũng có nói với cửa hàng và cũng bỏ qua nên lần mua này mình mới bảo cửa hàng test trước nhưng lần này thì toang hết chả sử dụng được cái nào😐,,,,,,,,Negative,,,
Mở máy lên sử dụng thôi hàng đẹp phết ship dịp lễ lằng nhằng mãi mới có hàng,,,,,Positive,,,,Negative,,
Máy mới.đầy đủ tính năng dù đời máy hơi sâu.cửa hàng tặng que chọc sim và ốp cùng cường lực như quảng cáo. Chỉ đáng tiếc 1 điều là pin không đủ dung lượng. Quảng cáo là pin 5000mah mà thực tế pin của máy dòng này chỉ hơn 3000 mah. Mọi người cân nhắc khi mua dòng máy này. Có thể dòng máy khác của cửa hàng đủ dung lượng.,Negative,,,,,,,,,,
Chăm sóc khách hàng trả lời chậm 3 ngày hiệu năng nóng máy khi sử dụng gps pin hao pin khi nghe nhạc,Negative,,Negative,,,,,Negative,,,
"hàng giao nhanh sử dụng ban đầu rất ưng ý, hàng giao đóng gói cẩn thận, quà tặng kèm rất chất lượng, một số hình ảnh chỉ mang tính chất minh họa, hi vọng sẽ có chất lượng tốt và sử dụng bền bỉ,mình là fan của oppo nên trước giờ chỉ sử dụng oppo",,,,,,Positive,,,Positive,,
"Màu sắc: bạc 
Phân loại: nguyên seal tính năng:nguyên seal + sạc 18w hoco chất lượng: tuyệt vời chất liệu:mới 100% đẹp ưng ý hoàn toàn đáng mua, camera màu chưa ưng lắm",,Negative,,,Positive,,Positive,,,,
"chờ hơi lâu so với mong đợi, vẫn đang trải nghiệm",,,,,,,,,,,Neutral
chỉ nhận được máy; không nhận được cáp sạc như bài đăng bán hàng; mở máy lên hien tại đang sử dụng tốt; còn theo thời gian chua biết được ra sao,,,,,,,,,,Positive,
"Nhóm màu: xanh đóng gói chắc chắn,giao hàng bên lazada hơi lâu,sẽ ủng hộ nhiều nhiều",,,,,,Positive,,,Negative,,
Trầy xước 1 chút mỗi tội chưa full tiếng việt,,,,,Negative,,,,,Negative,
"Đúng với mô tả: đúng mô tả hình ảnh 
Tính năng nổi bật: máy đẹp, mượt mà 
Chất lượng sản phẩm: tạm thời chạy nhanh, ổn định",,,Positive,,Positive,,,,,,
"Không giải quyết sớm vấn đề của khách, sài cả 2 tuần rồi mà không hỗ trợ kích hoạt bảo hành được cho khách nên không biết sản phẩm phải chính hãng không, hối cửa hàng kích hoạt miết cả 2 tuần trời nhưng cửa hàng cứ kiu đợi miết, mỗi lần chat cho cửa hàng là gặp chat bot rồi gặp nhân viên khác nhau nên 1 vấn đề mà cứ phải nói đi nói lại miết không biết khi nào mới xử lý xong",,,,,,,,Negative,,,
Đúng với mô tả:bán hàng phụ kiện không có bật nguồn không lên pin cũ chai phồng rộp tốt nhất mọi người không nên mua tránh lừa đảo,Negative,,,,,,,,,,
"Sản phẩm đẹp, tốt, chụp ảnh đẹp. Cấu hình mượt. Giá rẻ hơn nhiều khi mua ở các cửa hàng điện thoại. Được tặng quạt mini cầm tay siêu mát ạ",,Positive,Positive,,Positive,,Positive,,,,
"Sử dụng được mấy hôm thấy cũng ổn , không biết sử dụng lâu dài thì sao nữa , giao hàng đúng vào ngày bão lên hơi chậm xíu , nhưng mà nhân viên đọc ghi chú nhiệt tình",,,,,,,,Positive,Negative,,
Phiên bản: ram 6/128gb hàng chuẩn nên mua,,,,,,,,,,Positive,
giao hàng nhanh nguyên sale. cửa hàng bán rẻ hơn các cửa hàng trên shopee cho cửa hàng 5*.sau này có mua máy tặng người thân sẽ ủng hộ cửa hàng lần nữa. rất đáng đồng tiền khi mua hàng của cửa hàng.,,,,,,,Positive,,Positive,,
"tệ mô tả thiếu trung thực tai nghe có tiếng rít, âm thanh kém,",,,,,,,,,,Negative,
Đóng gói kĩ và giao cũng nhanh lắm điện thoại còn nguyên seal mới,,,,,,Positive,,,Positive,,
"Màu sắc: xanh ngọc 
Dung lượng lưu trữ: 128gb điện thoại đẹp.mới keh xà ben.. Cửa hàng tư vấn nhiệt tìh",,,,,Positive,,,Positive,,,
"Tính năng nổi bật: tệ 
Đúng với mô tả: sai sản phẩm 
Chất lượng sản phẩm: dỡ tệ sản phẩm: sản phẩm không như mô tả, hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém, sản phẩm giả mạo bán hàng dỏm kém chất lượng. Mua về không sử dụng được gì luôn. Mẹ mày bán có tâm dj . Giao đồ cho người ta mà đồ đểu. Không bảo giờ mua nữa. Mọi người né nó ra. Đừq mua hàng của nó",,,,,,,,,,Negative,
"Tính năng nổi bật: oce đấy chứ 
Chất lượng sản phẩm: chất lượng sản phẩm tốt 
Đúng với mô tả: đúng với mô tả hình nhr mang tính chất nhậm xu",,,,,,,,,,Positive,
"Không hài lòng về sản phẩm, chất lượng kém.",,,,,,,,,,Negative,
"nhựa rẻ tiền khác xa thực tế sóng yếu, wifi không bắt được,",,,,,,,,,,Negative,
Mình sẽ phản hồi về pin và hiệu suất của máy sau một tuần nữa.,Neutral,,,,,,,,,,
Màn hình bi nhòe không ổn lắm,,,,Negative,,,,,,,
"Sản phẩm chất lượng cao, nguyên sét, mọi người nên mua nhé",,,,,,,,,,Positive,
"máy sử dụng tương đối lag, kiểu không mượt, sử dụng không cảm giác đây là máy mới mua. mình sử dụng được cỡ 30 ngày mới đánh giá, và thấy khá chậm. với giá này chắc cũng không đòi hỏi gì hơn",,,Negative,,,,Neutral,,,,
Sạc không vào.mua về không sử dụng được,Negative,,,,,,,,,Negative,
"Nhóm màu: xanh ngọc dung lượng: 4gb/64gb ram 4gb + bộ nhớ 128gb, sạc nhanh 25w, camera chính 50mp, màn hình hd+ 6.7 inch, thiết kế hiện đại,",,,,Positive,Positive,,,,,,
"mình nghĩ mọi người không nên mua, mình biết của rẻ sẽ không tốt nhưng ít ra sẽ sử dụng được. tuy nhiên không biết vì lí do gì mà mua về qua ngày hôm sau máy sập pin dù cho có sạc nó vẫn không lên nguồn. mình rất cố gắng để sửa nhưng không được. quá thất vọng!",Negative,,,,,,,,,,
"đánh giá theo chất lượng sản phẩm mua máy lần 2 cảm thấy máy bị lỗi hư nút home mặc dù đã kêu cửa hàng kiểm tra máy trước khi giao,máy nghe gọi không rõ như máy lúc đầu mua máy mua về kiểu 98 chứ không được 99 máy đã được tháo lắp nhìn vào óc là đủ biết, máy vậy mà tăng giá lên 450k mong cửa hàng kiểm tra hàng 99% tốt hết rồi hả giao",,,,,Negative,,Negative,,,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: hoàn hảo tất cả đều ổn, lần tới săn sale sẽ ủng hộ tiếp",Positive,Positive,Positive,,,,,,,,
điện thoại hơi lag xíu còn lại tốt,,,Negative,,,,,,,,
Phiên bản hệ điều hành đi kèm ban đầu là Android 13.,,,,,,,,,,Neutral,
"Nhóm màu: xanh sản phẩm tốt, cửa hàng giao hàng nhanh, đóng gói cẩn thận. Ship nhiệt tình. Ảnh mang tính chất nhận xu",,,,,,Positive,,,Positive,,
Phân loại sản phẩm: màn incell máy sạt không lên nguồn. yêu cầu trả hàng cửa hàng không hỗ trợ. trải nghiệm rất tệ.,,,,,,,,Negative,,,
"Bán hàng hư hỏng. Mới sử dụng được gần một tháng đã lỗi. Không bật được đèn pin, không chụp được ảnh. Mở camera là tự động đóng. Khôi phục lại cài đặt gốc xong cũng vẫn bị. Chán.",,Negative,,,,,,,,,
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",,,,Neutral,Neutral,,,,,,
Đặt màu blue là xanh sao lại gửi loại xanh nhạt như màu sữa vậy cửa hàng,,,,,,,,,,Negative,
ngoại hình: máy cũ trầy xước nhẹ tối,,,,,Negative,,,,,,
Bán không đúng sản phẩm. Không uy tín,,,,,,,,,,Negative,
"cửa hàng, nhân viên hỗ trợ nhiệt tình, sau 5 giờ đặt, nhân viên cửa hàng fpt gần nhà đã đến giao hàng.",,,,,,,,Positive,Positive,,
"Tính năng nổi bật: 5 sao cho sop 
Đúng với mô tả: đúng với quảng cáo 
Chất lượng sản phẩm: không còn gì để chê",,,,,,,,,,Positive,
máy bị nức nhẹ.mong cửa hàng báo tình trạng.,,,,,,,,,,Negative,
Sản phẩm có mức giá nằm ở phân khúc tầm trung.,,,,,,,Neutral,,,,
Đúng với mô tả: sai đặt màu tím lại giao màu xanh mong cửa hàng khắc phục tình trạng này,,,,,,,,,,Negative,
"hàng dỏm, hỗ trợ khách hàng chậm, thái độ nhân viên rất tệ.",,,,,,,,Negative,,,
"Gps lệch to định vị chuẩn nhưng không dẫn đường sai, không tin cậy cho đi xa,",,,,,,,,,,Negative,
Dung lượng pin và tốc độ sạc đúng như nhà sản xuất ghi trên hộp.,Neutral,,,,,Neutral,,,,,
"Điện thoại mới,rất đẹp nha mọi người. Mới sử dụng thì thấy mọi chức năng đều ổn. Đúng như quảng cáo,cửa hàng làm ăn rất có tâm nha. Mình đã đặt thêm cái nữa. Cảm ơn cửa hàng rất nhiều",,,,,Positive,,,,,,
Hàng 99 khá mới hình thức vẫn đẹp keng,,,,,Positive,,,,,,
"Có hỗ trợ khi gặp máy lỗi , khá có tâm",,,,,,,,Positive,,,
Sản phẩm được đóng gói trong hộp giấy,,,,,,Neutral,,,,,
"Chăm sóc khách hàng không có chuyên môn. Trả lời sai. Hỗ trợ kém. Hỏi về thông số kĩ thuật thì trả lời sai, không nắm rõ sản phẩm. Camera chụp hình bệt màu",,Negative,,,,,,Negative,,,
Giao hàng nhanh không bị móp méo nói chung là tốt,,,,,,,,,Positive,,
"Mình vừa nhận được thoại rồi, điện thoại được đóng gói cẩn thận. Kiểu mẫu đúng mô ta, thiết kế đẹp chắc chắn, còn được cửa hàng tặng cả ốp lưng. Bước đầu kiểm tra thử thấy điện thoại khá ổn. Chủ cửa hàng thân thiệt, giao hàng nhanh, nhân viên giao hàng nhiêt tình đánh giá cửa hàng 5 sao nhé!",,,,,Positive,Positive,,Positive,Positive,,
"Tính năng nổi bật: ngoại hình đẹp. 
Chất lượng sản phẩm: kém được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Negative,,,,Negative,,,Negative,,Negative,
variation3: bạc variation1: nguyên seal máy mới mọi thứ đều tốt,,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Chắc do săn sale nên không có tai nghe:)))",,,,,,,,,,Positive,
Ức chế kinh khủng lazada thì bảo vệ cửa hàng này vô đk.điênj thoại khi nhận là bị lỗi mình xin trả hàng thì cửa hàng này không đồng ý và lazada thì không bảo vệ người mua,,,,,,,,Negative,,,
"Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb hàng tốt nghen mọi người. tưởng 6gb ram hơi bóp nhưng vẫn đa nhiệm ngon lành. 8tr hơn cho 1 máy chính hãng, brand tốt thì cũng xứng đáng từng đồng. cảm ơn cửa hàng nhé.",,,,,,,Positive,,,,
Sản phẩm giống như quảng cáo giao hàng nhanh tiếp tục ủng hộ cửa hàng,,,,,,,,,Positive,,
"Mới nhận máy sáng hôm nay nè, sẽ đánh giá hiệu năng sau.",,,Neutral,,,,,,,,
"Đóng gói chắc chắn, giao hàng nhanh, sẽ sử dụng thử cảm nhận",,,,,,Positive,,,Positive,,
Không nên mua nha,,,,,,,,,,Negative,
"máy tốt trong tầm giá, chỉ 3tr4, có thể mua hàng trên shopee, ra cửa hàng gần nhất nhận hàng, lại được giá rẻ hơn mua tại cửa hàng. fpt phục vụ rất tốt.",,,,,,,Positive,,,,
Loa rõ ràng và to không bị rè khi bật lớn.,,,,,,,,,,Positive,
đặt y nhị hình giao có này cửa hàng làm ăn không uy tính,,,,,,,,,,Negative,
Chất lượng sản phẩm: camera và màn hình hoạt động theo thông số kỹ thuật trong điều kiện thử nghiệm chuẩn.,,Neutral,,Neutral,,,,,,,
Cho mình hỏi camera có những chế độ chụp nào vậy? Mình muốn cập nhật phần mềm thì làm thế nào?,,Neutral,,,,,,,,Neutral,
Sản phẩm có màu sắc và chất liệu đúng với phiên bản mình đã đặt mua.,,,,,Neutral,,,,,,
"Điện thoại có cài mã độc nhé! anh em cẩn thận!. Mình đặt mua 2 chiếc về.1 chiếc lỗi phải trả lại, 1 chiếc nhận nên mới được đánh giá. Mình đăng nhập tài khoản binance bị mã độc trên điện thoại chèn ví hacker vào. Khiến mình nạp tiền vào mất gần 4 triệu. Tạo thêm bao nhiêu ví vẫn chỉ ra 1 ví của hacker. Mình đã thử với nhiều app và mấy sàn như okx, bybit,.. Cũng đều bị mã độc tương tự. Đây là địa chỉ ví bsc của hacker cài mã độc vào điện thoại: 0xa9d9b7f8c600a5ba346f0b767eee06e9f18d79a1 anh em cày binance alpha để ý tránh mất tiền. Nếu mua điện thoại chỉ để nghe gọi xem phim thì chắc không sao. Máy vẫn mượt nhưng để làm việc khác liên quan đến app quan trọng thì nên né nhé!",,,,,,,,,,Negative,
"dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 6gb đã nhận hàng,trông ngoại hình rất tốt chưa sử dụng nên chưa thẩm định được...",,,,,,,,,,,
Chất lượng sản phẩm: cute ngon pin sử dụng tạm ổn cho việc call sim hơi khó tháo ra rất xinh sử dụng rất thú vị. đây là lời feed back chuẩn 100% nhé của một thằng sử dụng được 2 ngày,Positive,,,,,,,,,,
pin sạc chậm hơn rất nhiều. củ sạc rất nóng. pin bị nóng khi xem video. cắm sạc qua đêm mà sáng ra thấy pin chưa đầy hẳn. đóng gói hộp móp méo,Negative,,,,,Negative,,,,,
"giao hàng nhanh, đóng gói cẩn thận, tuy nhiên vẫn không chịu sử dụng đúng số điện thoại khách hàng khi xuất hoá đơn, mặc dù đã nhắn số điện thoại riêng rồi, nhân viên nói là xuất hoá đơn dựa vào thông tin lucd yêu cầu hoá đơn khi mua trên shopee, nhưng mục đó làm gì có ô nào để điền số điện thoại đâu, nhắn riêng để được xuất đúng số cũng không xuất đúng, hỏi thì nhân viên trả lời không thuyết phục.",,,,,,Positive,,Negative,Positive,,
"sử dụng đến hiện tại thì vẫn ổn, máy to lắm mọi người, mới đầu thì khá mượt, sau thì không biết như nào",,,Positive,,,,,,,,
Giá bán của sản phẩm nằm trong phân khúc tầm trung của thị trường.,,,,,,,Neutral,,,,
"Nhóm màu: pink chuẩn seal , giao hàng hơi lâu tí nhưng xứng đáng",,,,,,,,,Positive,,
"Làm ăn gian dối, bán điện thoại không sử dụng được mọi người không nên mua",,,,,,,,,,Negative,
Máy fake lên 128g,,,,,,,,,,Negative,
"Thiết kế của máy khá phổ thông, không có sự khác biệt lớn so với các sản phẩm khác cùng phân khúc.",,,,,Neutral,,Neutral,,,,
Điện thoại oke pin trâu cửa hàng giao nhanh. Đang sử dụng pova6 neo với pova6 đúng bộ đôi sản phẩm tốt giá rẻ. Hình ảnh video quay từ máy,Positive,,,,,,Positive,,Positive,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 128gb sau 5 ngày nhận hàng, đã test màn hình đẹp máy gắn sim vô là sử dụng, vì máy cũ pin hơi hẻo tí không sao, tặng tai nghe 3.5 sử dụng không được, thay vào đó cửa hàng có thể tặng ốp và dán dẻo cho màn hình luôn thì tốt",Neutral,,,Positive,,,,,,,
"Tính năng nổi bật: full 
Chất lượng sản phẩm: tuyệt 
Đúng với mô tả: đúng giao hàng nhanh, shiper thân thiện. Hình ảnh mang tính chất minh hoạ để nhận xu sẽ ủng hộ cửa hàng cho những lần sau",,,,,,,,,Positive,,
Thời gian giao hàng nằm trong khoảng dự kiến ban đầu.,,,,,,,,,Neutral,,
"Tổng bộ nhớ chỉ có 32g và chủ cửa hàng đã quảng cáo sai sự thật rằng nó có bộ nhớ 128g. Đây là hàng giả sau khi tải xuống một vài trò chơi, bộ nhớ đã đầy.",,,,,,,,,,Negative,
"chụp ảnh bị nhiễu khá nhiều khi vào ban đêm, chụp ban ngày thì không được đẹp.",,Negative,,,,,,,,,
"Phân loại sản phẩm: 6gb quảng cáo mang tính chất lùa gà. Hướng khách hàng mua điện thoại có quà tặng. Chỉ có bản 8g mới có quà, còn bản 6g không có.",,,,,,,,,,Negative,
"Nhận được sản phẩm của cửa hàng giao rồi máy đẹp và tốt hơn mình nghĩ máy thiết kế đẹp cầm vừa tay, mọi chức năng của máy mình đã kiểm tra hoạt động bình thường. Thích nhất là khoảng chụp ảnh nét và chơi game rất mượt mà. Xem youtube cũng rất ưng ý. Điểm 10 cho cửa hàng luôn. Chúc cửa hàng làm ăn luôn phát đạt",,Positive,Positive,,,,,,Positive,,
Chính sách đổi trả của shop khá rõ ràng. Camera selfie chụp trong nhà tạm được.,,Neutral,,,,,,Neutral,,,
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb cảm ơn cửa hàng nhé. Đóng gói chống sốc 3 lớp liền có quăng chắc cũng không sao đâu, có tem niêm phong đơn hàng nên yên tâm. Hàng đẹp lắm, giao về tỉnh lẻ mà cũng khá nhanh nhé. An tâm, hàng đẹp giá tốt.",,,,,Positive,Positive,,,Positive,,
Chất lượng sản phẩm: rất tệ điện thoại cứ bị lỗi tất cả ứng dụng đều không mở lên được,,,,,,,,,,Negative,
