data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: rất tốt cửa hàng giao hàng đóng gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói chung trong tầm giá 4tr thì con này quá ổn áp",Positive,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
"Camera selfie làm mịn quá đà, mất chi tiết da. Beauty mode khó tắt hoàn toàn. Ảnh nhìn giả, phải chỉnh nhiều trước khi đăng",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
đặt mua là oppo a92 nhưng giao lại máy khác,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhưng pin quá yếu, sử dụng liên tục tính năng cơ bản chỉ được hơn 2h gần 3h. Test pin chỉ có 2k6 nên hơi tiếc. Sử dụng cơ bản thì trong ngày ổn.",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Mình chưa thử camera. Mọi người cho hỏi làm thế nào để cập nhật phần mềm cho máy?,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tạm được trong tầm giá, màn hình xấu ra nắng hiển thị kém.. Màn dù tắt nhưng trong tình trạng vẫn sáng.. Máy màu đen, khe sim màu vàng, nút vân tay màu vàng.. Nói chung tạm chấp nhận..",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng 
Tính năng nổi bật: mượt màn hình đẹp 
Chất lượng sản phẩm: quá tốt so với tầm giá chơi máy hơi nóng chút nhưng mà gắn sò lạnh vào là oke hết . nên mua ủng hộ",Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng 
Tính năng nổi bật: màn hình bị lỗi 
Chất lượng sản phẩm: kém",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Sử dụng ip từ thời đầu đến nay là lần đầu tiên nhận cái điện thoại thất vọng vô cùng, cái màu nó xấu qtqd, xanh lá không lá, xanh dương cũng không, cái màu cứ xỉn xỉn cũ cũ",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"[Khao sat] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang""? vui long nhap so diem tu 1 den 7 (1-3: không dong y; 4: binh thuong; 5-7: dong y) va phan hoi lai tin nhan nay (mien phi).""",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Nhìn chung máy tốt,mua hàng xong là cửa hàng không hỗ trợ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Positive,Neutral
"Điện thoại sử dụng tốt,ngon bổ rẻ, máy chạy mượt mà,pin trâu sạc nhanh 33w tốt nghe cửa hàng, mình mua một cái nữa cho em gái mình,cửa hàng uy tín lắm nhe, cả nhà mua ủng hộ cửa hàng nghe cả nhà ơi!",Positive,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
sạc rất chậm,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Lúc đầu ổn mà chưa tới 6,7 ngày màn hình vỡ do va chạm nhẹ màn hình đểu",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Khác với quảng cáo, máy chạy quá yếu, có lúc không chạy nổi.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Hàng nhận được chất lượng, cửa hàng uy tín, giao hàng nhanh , shiper thân thiện nhiệt tình, săn sale được nên cũng có giá tốt, lần sau cần sẽ mua ở cửa hàng này",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: cửa hàng uy tín,tốt nha cửa hàng ơi mình đã nhận được điện thoại rồi nhé máy sử dụng tốt lắm máy còn mới tốt lắm nha .cửa hàng buôn bán uy tín bán đúng sản phẩm mình cần nè tặng cửa hàng 5 sao",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
"Nhóm màu: màu xanh đậm 
Dung lượng lưu trữ: 128gb xuất sắc",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral
Đóng hàng thiếu hướng dẫn sử dụng camera zoom kỹ thuật số kém chất lượng ship muộn ảnh hưởng công việc,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
đã nhận hàng sử dụng 2 ngày rồi mới đánh giá. mọi thứ tốt với tầm giá này. mình săn xu full tốt 🤭🤭,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: không xứng với tiền 
Đúng với mô tả: không đúng gặp vấn đề gọi nghe bị rè. Chăm sóc khách hàng trả lời qua loa rồi khóa máy cố tình không nghe để xử lý vấn đề.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, màn hình sống động, giá trị tuyệt vời cho số tiền bỏ ra, thiết kế tuyệt đẹp, chất lượng máy ảnh ấn tượng, hiệu suất mượt mà, bóng bẩy và thanh lịch,",Positive,Positive,Positive,Positive,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"Màu sắc: đen 
Phân loại: nguyên seal không sạc gio hàng nhanh, mọi thứ tốt 10đ",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm màu: black 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, dung lượng lưu trữ đủ sử dụng., lựa chọn màu sắc tuyệt vời!, giao hàng nhanh chóng và an toàn.,",Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Thiết kế máy khá đơn giản, không có gì đặc biệt ấn tượng.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
hàng quá tệ sài được vài hôm giật lag lướt Facebook tiktok đơ kinh khủng có nhắn tin cho cửa hàng mấy hôm nay mà không thấy trả lời,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Chất lượng sản phẩm: kem 
Đúng với mô tả: không cửa hàng gjao con máy lỗi cho mình. không kết nối wifi được. máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Negative,Neutral
Nhóm màu: xanh than nhà bán hàng không bảo hành,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Camera sau có ba ống kính với độ phân giải lần lượt là 48MP, 8MP và 5MP.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tính năng nổi bật: màn to, 144hz 
Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: tốt
Lúc đầu cửa hàng gửi nhầm bản 6/128 nhưng qua trao đổi cửa hàng giải quyết nhanh gọn lẹ. máy thì rất mới. màn tuy ips nhưng cũng rất đẹp. tiếc là rung không được mạnh lắm còn lại hoàn hảo. cảm ơn cửa hàng",Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral,Neutral
"Color family: pink storage capacity: 128gb máy đẹp, laz giao nhanhhh lắm, uy tín - tin tưởng - giá tốt tốt tốt nhất thị trường",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral
Phần mềm có giao diện dễ dùng nhưng không có nhiều tính năng độc đáo. Mức giá của sản phẩm nằm ở phân khúc phổ thông.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"điện thoại hết pin nhanh, mess với zalo phiên bản cũ quá không gọi được tải lại phiên bản mới thì máy không cho phép",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Đẹp. Màn hình có hai chấm đen chụp hơi xấu. Gía này cũng tạm được,Neutral,Neutral,Neutral,Negative,Positive,Neutral,Positive,Neutral,Neutral,Neutral,Neutral
"vỏ hộp móp méo không giống ảnh không tìm được wifi,",Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
"Chất lượng video call rất thấp đúng camera trước lởm. Camera trước chụp ảnh đã tệ, sử dụng để gọi video còn tệ hơn. Hình ảnh của mình lúc nào cũng bị nhiễu, mờ và tối, dù mình ngồi ở nơi đủ sáng. Người nhà cứ phàn nàn là không nhìn rõ mặt.",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
chuẩn bị hàng quá lâu sản phẩm sử dụng được mấy ngày xuất hiện bụi trong camera. quá thất vọng với 1 sản phẩm đầu bảng của apple,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"cổng sạc lỏng, cắm là rớt sạc. khác với mô tả build chắc. pin xuống nhanh và sạc không ổn định, phải mua sạc khác",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Màn hình lắt quá phải tắc màn hình rồi mở lại mới ổn định chắc đi thay màn hình mới sài được,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Giao hàng nhanh chóng. Ship nhiệt tình và chu đáo. Ổn áp . Đáng mua,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tất cả đều tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: likenew 99% 2 sim, 1 sim nano, 1 e sim sẽ đánh giá thêm về sóng sánh.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đặt màu hồng, wifi kết nối 5g, sẽ đánh giá thêm.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
màu máy: màu đen sản phẩm: samsung a50s 4/64gb cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Positive,Neutral,Neutral
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: mua hàng ở cửa hàng này khá tốt, đóng gói tốt. giá tiền rẻ so với mặt bằng chung. nhìn chung thì cũng hài lòng nha",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Neutral
"sản phẩm chỉ xước 1 tý gần camera, còn lại mới",Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Giao hàng nhanh,đúng mẫu,giá tốt,chất lượng tốt,đóng gói chắc chắn,sẽ mua tiếp lần sau.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Positive,Neutral,Neutral
Hiệu năng chậm khi tải file lớn. Ship giao thiếu seal bảo mật. Chăm sóc khách hàng không cập nhật trạng thái đơn.,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Negative,Neutral,Neutral
hộp bị móp méo do bên giao hàng không cẩn thận! chất lượng sản phẩm thì sau thời gian quay lại đánh giá lại sau,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Negative,Neutral,Neutral
"cửa hàng cũng nhiệt tình tl tin nhắn nhanh, giao hàng nhanh, không biết sử dụng ổn không, được bảo hành 15 ngày, lướt cũng thấy tốt",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb lazada đóng gói rất đẹp và chắc chắn. Hàng chính hãng 100% có seal, bảo hành và có hoá đơn điện tử gửi về nên mọi ng yên tâm nha.",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Positive,Neutral,Neutral,Neutral
"Màu sắc: bạc 
Phân loại: fullbox mới tính năng: tốt chất lượng:đẹp chất liệu: ổn ngoại quan mọi thứ đều ổn",Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Máy nhận khá ưng ý, máy cũ nhưng vẫn còn đẹp, màn hình sáng, cám ứng khá tốt, đúng như mô tả, giao diện máy thì chưa việt hoá hoàn toàn, nói chung là khá ổn còn phải sử dụng thêm 1 thời gian mới biết được. Có điều máy không nhận sạc nhanh và shipper giao hàng không thấy gọi cho mình gì cả, cứ thế báo lên shopee là giao hàng thành công.",Neutral,Neutral,Neutral,Positive,Positive,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
không đúng với sản phẩm mô tả lừa đảo,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"đã mua giá và kèm quà , có thấp hơn tgdđ . sec mua kaij khi câdn tốt ổn oppo nha moi nguoi",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Pin hơi yếu,vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng.",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Tồi sai lệch dở shipping muộn. Camera noise đầy.,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral
"Tính năng nổi bật: game 
Đúng với mô tả: tốt 
Chất lượng sản phẩm: ổn hàng đẹp, đúng mô tả, giao nhanh. Cửa hàng tư vấn nhiệt tình, gói hàng kỹ. Sản phẩm chất lượng, giá hợp lý. Giao hàng siêu tốc, sẽ ủng hộ tiếp. Đóng gói cẩn thận, hàng nguyên vẹn",Neutral,Neutral,Neutral,Neutral,Positive,Positive,Positive,Positive,Positive,Neutral,Neutral
Chất lượng sản phẩm tốt. Đóng gói sản phẩm chắc chắn. Giao hàng nhanh.,Neutral,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,Neutral,Positive,Neutral,Neutral
"Điện thoại mới. Test máy mượt, camera hơi cùi nhưng chơi game thì tốt",Neutral,Negative,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
Chưa phát sinh vấn đề nên chưa có cơ hội trải nghiệm dịch vụ hỗ trợ từ cửa hàng.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"Sản phẩm: sản phẩm không như mô tả, sản phẩm chất lượng kém - chính sách hoàn trả không rõ ràng. - Sản phẩm không đạt chất lượng: pin tụt nhanh so với thông số 6000mah, máy nóng nhiều. - Khách hàng khiếu nại cửa hàng lại không trao đổi thông tin rõ ràng mà lại chặn tin nhắn khách. - Hàng giao lại bị cấn móp không như lúc khách gửi trả.",Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Camera hỏng ảnh quảng cáo lừa dối cam vỡ nét, flash không ổn,",Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
"vỏ cong vênh hình ảo loa ngoài nhỏ. nghe nhạc mà âm lượng nhỏ xíu, để max còn không nghe rõ.,",Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Negative,Neutral
"Nhóm màu: màu bạc đặt màu bạc nhưng giao màu đen, chưa sử dụng thử nên cần thời gian để trải nghiệm",Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Neutral,Neutral
Sản phẩm không như quảng cáo. Nhắn tin trả hàng cửa hàng không giải quyết. Để quảng cáo thì điện thoại khác. Tới khi nhận hàng thì điện thoại khác.,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
"Sản phẩm: sản phẩm chất lượng kém mua 2 cái tại cửa hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ, bảo lỗi đổi 1-1 30n mà lên nhân viên bảo hành keu để điện thoại lại kiểm tra không hài lòng cách xử lý khi lỗi rõ như vậy các bạn nào có ý định mua thì căng nhắc vấn đề bảo hành mất thời gian",Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,Neutral
