sample_id,Battery_pred,Battery_true,Battery_prob,Battery_correct,Camera_pred,Camera_true,Camera_prob,Camera_correct,Performance_pred,Performance_true,Performance_prob,Performance_correct,Display_pred,Display_true,Display_prob,Display_correct,Design_pred,Design_true,Design_prob,Design_correct,Packaging_pred,Packaging_true,Packaging_prob,Packaging_correct,Price_pred,Price_true,Price_prob,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_prob,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_prob,Shipping_correct,General_pred,General_true,General_prob,General_correct,Others_pred,Others_true,Others_prob,Others_correct
77,0,0,0.003350254613906145,1,0,0,0.0012021654983982444,1,0,0,0.0028139008209109306,1,0,0,0.00044531942694447935,1,0,0,0.0011983298463746905,1,0,0,0.06385999172925949,1,0,0,0.0026582374703139067,1,1,1,0.9997476935386658,1,0,0,0.0007922287913970649,1,0,0,0.0005515879020094872,1,0,0,0.00031235930509865284,1
78,0,0,0.0009411940700374544,1,0,0,0.0006750288885086775,1,0,0,0.00016775955737102777,1,0,0,0.0003517674340400845,1,0,0,0.00045291706919670105,1,0,0,0.00021763860422652215,1,0,0,0.1661600023508072,1,0,0,0.004090788774192333,1,0,0,0.0004092761082574725,1,1,1,0.9931633472442627,1,0,0,0.004379316698759794,1
79,0,0,0.00030143687035888433,1,0,0,0.00033528011408634484,1,0,0,0.0010861807968467474,1,0,0,0.0005951778730377555,1,0,0,0.0007132856408134103,1,0,0,0.0003155391605105251,1,0,0,0.0014529423788189888,1,0,0,0.00022393417020794004,1,0,0,0.0009663039236329496,1,1,1,0.9989835619926453,1,0,0,0.0007073483429849148,1
80,0,0,0.0017485263524577022,1,0,0,0.0012485184706747532,1,0,0,0.0011867750436067581,1,1,1,0.998489260673523,1,0,0,0.0036581321619451046,1,0,0,0.003351198974996805,1,0,0,0.023350242525339127,1,0,0,0.00642582168802619,1,0,0,0.0036282178480178118,1,0,0,0.0008823628886602819,1,0,0,0.0010021042544394732,1
81,1,1,0.9981788396835327,1,0,0,0.013298648409545422,1,0,0,0.007638345938175917,1,0,0,0.0014522479614242911,1,0,0,0.007452322635799646,1,1,1,0.9916126728057861,1,0,0,0.0022474920842796564,1,1,1,0.9949256181716919,1,0,0,0.017404239624738693,1,0,0,0.002824371447786689,1,0,0,0.0004720298747997731,1
82,1,1,0.9997727274894714,1,0,0,0.001538534532301128,1,0,0,0.0014091279590502381,1,0,1,0.537352979183197,0,0,0,0.0030058645643293858,1,0,0,0.0005424767732620239,1,0,0,0.00039712036959826946,1,0,0,0.003172461176291108,1,0,0,0.0004989744629710913,1,0,0,0.04230755940079689,1,0,0,0.0003602862707339227,1
83,0,0,0.0005026609869673848,1,0,0,0.0001797453296603635,1,0,0,0.00027947218040935695,1,0,0,0.00026748867821879685,1,0,0,0.0006931765237823129,1,0,0,0.00011051776527892798,1,0,0,0.000568621966522187,1,0,0,0.0001921875518746674,1,0,0,0.0002959244011435658,1,1,0,0.9847233295440674,0,0,1,0.11458930373191833,0
84,0,0,0.0004980530356988311,1,0,0,0.00042092555668205023,1,0,0,0.0002028229064308107,1,0,0,0.0005231076502241194,1,0,0,0.5277717709541321,1,0,0,0.00027814789791591465,1,0,0,0.0004496755718719214,1,0,0,0.0011383106466382742,1,0,0,0.0006961407489143312,1,1,1,0.9929840564727783,1,0,0,0.0007301765726879239,1
85,0,0,0.000740413146559149,1,0,0,0.0006997421733103693,1,0,0,0.0011631016386672854,1,0,0,0.0004984748084098101,1,0,0,0.007090544793754816,1,0,1,0.12316988408565521,0,0,0,0.00025888931122608483,1,1,1,0.99970942735672,1,0,1,0.5597547292709351,0,0,0,0.0006887472118251026,1,0,0,0.00021891313372179866,1
86,0,0,0.004753467161208391,1,0,0,0.0019325524335727096,1,1,1,0.994636595249176,1,0,0,0.00521173607558012,1,0,0,0.0015313326148316264,1,0,0,0.0022355213295668364,1,0,0,0.0019245268777012825,1,1,1,0.9983215928077698,1,0,0,0.0023438669741153717,1,0,0,0.004051647149026394,1,0,0,0.00048330629942938685,1
87,0,0,0.0004740185395348817,1,0,0,0.0002548396878410131,1,0,0,0.0008831910090520978,1,0,0,0.0004061483487021178,1,0,0,0.0005324259400367737,1,0,0,0.0013843001797795296,1,0,0,0.0017603725427761674,1,0,1,0.009797768667340279,0,1,1,0.9986054301261902,1,0,0,0.0006016388651914895,1,0,0,0.000739018083550036,1
88,0,0,0.0010942285880446434,1,0,0,0.0008158769924193621,1,0,0,0.0011079208925366402,1,0,0,0.0008839377551339567,1,0,0,0.001079839770682156,1,0,0,0.002243991941213608,1,0,0,0.0009595279698260128,1,0,0,0.0017466131830587983,1,0,0,0.0010985934641212225,1,1,1,0.9994788765907288,1,0,0,0.0005555821699090302,1
89,0,0,0.0019808891229331493,1,0,0,0.0005373050807975233,1,0,0,0.0031882734037935734,1,0,0,0.0015497488202527165,1,1,1,0.9990676045417786,1,0,0,0.0015867708716541529,1,0,0,0.0007751586381345987,1,1,0,0.7747419476509094,0,0,0,0.0011339681223034859,1,0,0,0.045311007648706436,1,0,0,0.0003122262132819742,1
90,0,0,0.003283304627984762,1,0,0,0.0020941761322319508,1,0,0,0.0029048172291368246,1,1,1,0.9900756478309631,1,0,0,0.013676702976226807,1,0,0,0.0020811883732676506,1,0,0,0.004076949320733547,1,1,1,0.9981240630149841,1,0,0,0.004015322308987379,1,0,0,0.021633507683873177,1,0,0,0.0008839625515975058,1
91,0,0,0.00721002696081996,1,0,0,0.005487816408276558,1,1,1,0.997718334197998,1,0,0,0.004423154983669519,1,0,0,0.0010861196788027883,1,0,0,0.002807747572660446,1,1,1,0.9979898929595947,1,0,0,0.008873640559613705,1,0,0,0.0005963416188023984,1,0,0,0.05955515056848526,1,0,0,0.0006035552360117435,1
92,0,0,0.0008011925383470953,1,0,0,0.0005868492880836129,1,0,0,0.0005607500206679106,1,0,0,0.0008515542140230536,1,0,0,0.0009564032079651952,1,0,0,0.001497777528129518,1,0,0,0.0005288298707455397,1,0,0,0.000825239869300276,1,0,0,0.0010384435299783945,1,1,1,0.9993207454681396,1,0,0,0.000664879335090518,1
93,0,0,0.006461307406425476,1,0,0,0.0023968208115547895,1,0,0,0.0005664922064170241,1,1,1,0.9988700747489929,1,0,0,0.009363831020891666,1,0,0,0.00485715689137578,1,1,1,0.8904508352279663,1,0,0,0.004434213507920504,1,0,0,0.0033544525504112244,1,0,0,0.00886292289942503,1,0,0,0.0008310577250085771,1
94,0,0,0.0048074545338749886,1,0,0,0.010705508291721344,1,1,0,0.9994045495986938,0,0,0,0.006377143785357475,1,1,1,0.9933823347091675,1,0,0,0.05562257021665573,1,0,0,0.0028254513163119555,1,0,0,0.021898087114095688,1,0,1,0.41232943534851074,0,0,0,0.03283609077334404,1,0,0,0.0009409044869244099,1
95,0,0,0.0012067522620782256,1,0,0,0.0005884881829842925,1,0,0,0.0003560378681868315,1,0,0,0.0005065121222287416,1,0,0,0.0004096900811418891,1,0,0,0.0002916209923569113,1,1,1,0.9988406300544739,1,0,0,0.00017718384333420545,1,0,0,0.0006931745447218418,1,0,0,0.0694461539387703,1,0,0,0.00045471213525161147,1
96,0,0,0.0006493484252132475,1,0,0,0.00023255840642377734,1,0,0,0.00042301061330363154,1,0,0,0.0005962131544947624,1,0,0,0.006284254137426615,1,0,0,0.0006576490122824907,1,0,0,0.0006316587096080184,1,1,1,0.9991674423217773,1,0,0,0.0004817234294023365,1,0,0,0.003153878729790449,1,0,0,0.00031632051104679704,1
97,0,0,0.0004478252958506346,1,0,0,0.0003003542369697243,1,0,0,0.0008296654559671879,1,0,0,0.000815969193354249,1,0,0,0.001004761434160173,1,0,0,0.01365435030311346,1,0,0,0.00033093959791585803,1,0,0,0.0016280419658869505,1,0,0,0.0003052924294024706,1,1,1,0.9990943670272827,1,0,0,0.0013534429017454386,1
98,0,0,0.001180094201117754,1,0,0,0.00150399305857718,1,0,0,0.002986327977851033,1,0,0,0.001517912489362061,1,1,1,0.999206006526947,1,0,0,0.0019344940083101392,1,0,0,0.007670101244002581,1,0,0,0.001316735753789544,1,0,0,0.003614989574998617,1,0,0,0.0003088847442995757,1,0,0,0.0006675090990029275,1
99,0,0,0.002602008171379566,1,0,0,0.0031717615202069283,1,0,0,0.0012103590415790677,1,0,0,0.0015631604474037886,1,1,1,0.9980906844139099,1,0,0,0.0014281265903264284,1,1,1,0.9850157499313354,1,0,0,0.001682927249930799,1,0,0,0.0016299441922456026,1,0,0,0.0009525983477942646,1,0,0,0.0004229680635035038,1
100,0,0,0.003943844232708216,1,0,0,0.001343190553598106,1,1,1,0.9994608759880066,1,0,0,0.0009593474096618593,1,0,0,0.0015738446963950992,1,0,0,0.0013697004178538918,1,0,0,0.004402741324156523,1,0,0,0.0023461985401809216,1,0,0,0.002288293093442917,1,0,0,0.001729202689602971,1,0,0,0.0005187980132177472,1
101,0,0,0.00265347957611084,1,0,0,0.0014528053579851985,1,0,0,0.0008165268809534609,1,0,0,0.0004944820539094508,1,0,0,0.00045398497604765,1,0,0,0.44857704639434814,1,0,0,0.00035297524300403893,1,0,0,0.0012255329638719559,1,1,1,0.9999043941497803,1,0,0,0.004349977243691683,1,0,0,0.0004356777062639594,1
102,0,0,0.008757157251238823,1,0,0,0.004057935904711485,1,0,0,0.005414143670350313,1,0,0,0.0021796186920255423,1,1,1,0.991969883441925,1,1,1,0.9989408850669861,1,0,0,0.0027571425307542086,1,0,0,0.006392792332917452,1,0,0,0.012209834530949593,1,0,0,0.004053925629705191,1,0,0,0.0002828324504662305,1
103,1,1,0.9994831085205078,1,0,0,0.0008041207911446691,1,0,0,0.0005139209679327905,1,0,0,0.000458304159110412,1,0,0,0.0020153718069195747,1,0,0,0.0011017443612217903,1,0,0,0.00042159075383096933,1,0,0,0.000985916587524116,1,0,0,0.0005078768590465188,1,0,0,0.0022778550628572702,1,0,0,0.00030210462864488363,1
104,0,0,0.0009315427741967142,1,0,0,0.0008479627431370318,1,0,0,0.000825987197458744,1,0,0,0.0009261942468583584,1,0,0,0.0009368235478177667,1,0,0,0.002434917027130723,1,0,0,0.0011631293455138803,1,0,0,0.0012523230398073792,1,0,0,0.0023190006613731384,1,1,1,0.9995211362838745,1,0,0,0.0007771649397909641,1
105,0,0,0.0007361878524534404,1,0,0,0.0002927204768639058,1,0,0,0.0011027518194168806,1,0,0,0.0011553537333384156,1,0,0,0.0011780872009694576,1,0,0,0.0008826092234812677,1,0,0,0.0010884077055379748,1,1,1,0.999622106552124,1,0,0,0.011813298799097538,1,0,0,0.0012784111313521862,1,0,0,0.000283210480120033,1
106,0,0,0.011720455251634121,1,1,1,0.9975253939628601,1,1,1,0.9843085408210754,1,0,0,0.007268700748682022,1,0,0,0.004375428427010775,1,0,0,0.011730019934475422,1,0,0,0.003565711434930563,1,0,0,0.0011109006591141224,1,1,1,0.9762408137321472,1,0,0,0.0013982628006488085,1,0,0,0.0005775490426458418,1
107,0,0,0.00028849695809185505,1,0,0,0.0008740990306250751,1,0,0,0.0009519999148324132,1,0,0,0.0005177719285711646,1,0,0,0.0007078729686327279,1,0,0,0.0005500553525052965,1,0,0,0.0005572652444243431,1,0,0,0.0016287992475554347,1,0,0,0.0008050415781326592,1,1,1,0.9989904761314392,1,0,0,0.0006950628012418747,1
108,0,0,0.002641890197992325,1,0,0,0.0033927629701793194,1,1,1,0.9838443398475647,1,0,0,0.0023631700314581394,1,0,0,0.006473679095506668,1,0,0,0.004415069706737995,1,0,0,0.001590997213497758,1,0,0,0.0010299683781340718,1,1,1,0.9979875087738037,1,0,0,0.0015304244589060545,1,0,0,0.0005088893813081086,1
109,0,0,0.0007231812342070043,1,0,0,0.0005042304401285946,1,0,0,0.0006608293624594808,1,0,0,0.000551477714907378,1,0,0,0.00034944992512464523,1,1,1,0.9996029734611511,1,0,0,0.0008792831795290112,1,0,0,0.0003280014789197594,1,0,0,0.46982020139694214,1,0,0,0.023729829117655754,1,0,0,0.0016849233070388436,1
110,1,1,0.9887992739677429,1,0,0,0.006446884013712406,1,1,1,0.9976062774658203,1,0,0,0.008371273055672646,1,0,0,0.0068745422177016735,1,0,0,0.028803909197449684,1,0,0,0.0023831441067159176,1,1,1,0.9816486835479736,1,1,1,0.9910892248153687,1,0,0,0.022208843380212784,1,0,0,0.0010422817431390285,1
111,0,0,0.0007897425093688071,1,0,0,0.0005583782913163304,1,0,0,0.002132217865437269,1,0,0,0.0018471385119482875,1,0,0,0.0062865293584764,1,0,0,0.00045970932114869356,1,0,0,0.0012836690293624997,1,0,0,0.0016774764517322183,1,0,0,0.0012614249717444181,1,1,1,0.9994515776634216,1,0,0,0.001873298897407949,1
112,0,0,0.0015765707939863205,1,0,0,4.453575820662081e-05,1,0,0,0.0003143837093375623,1,0,0,0.00022893911227583885,1,0,0,0.00021360200480557978,1,0,0,0.05507272109389305,1,0,0,0.0025658500380814075,1,0,0,2.9203725716797635e-05,1,0,0,0.00036050600465387106,1,1,1,0.9887737035751343,1,0,0,0.0015552871627733111,1
113,0,0,0.020603172481060028,1,0,0,0.024053284898400307,1,0,0,0.01425981242209673,1,1,0,0.9454278945922852,0,0,1,0.41259023547172546,0,1,1,0.9857552647590637,1,1,1,0.9252945184707642,1,1,1,0.9881396293640137,1,1,1,0.8963063955307007,1,0,0,0.3095622956752777,1,0,0,0.004509364254772663,1
114,1,1,0.9998936653137207,1,0,0,0.002139257499948144,1,0,0,0.0039523933082818985,1,0,0,0.001266642240807414,1,0,0,0.0033557359129190445,1,0,0,0.0008020297391340137,1,0,0,0.0014311171835288405,1,0,0,0.002033739583566785,1,0,0,0.0007388938684016466,1,0,0,0.0006109896348789334,1,0,0,0.000579087994992733,1
115,1,1,0.9983587861061096,1,1,1,0.9946619868278503,1,0,0,0.002199472626671195,1,0,0,0.008059833198785782,1,1,0,0.9653594493865967,0,0,0,0.002351455856114626,1,0,0,0.005128928460180759,1,0,0,0.0012077073333784938,1,0,0,0.0015839949483051896,1,0,0,0.01897919550538063,1,0,0,0.0011813781457021832,1
116,0,0,0.0006792512722313404,1,0,0,0.00041781950858421624,1,1,1,0.9967460632324219,1,0,0,0.0010718308622017503,1,0,0,0.0011975157540291548,1,0,0,0.000381141813704744,1,0,0,0.001800131518393755,1,0,0,0.0002386311098234728,1,0,0,0.0005237776786088943,1,0,0,0.010292365215718746,1,0,0,0.0003481153689790517,1
117,0,0,0.0009450713987462223,1,0,0,0.0006067843060009181,1,1,1,0.999203622341156,1,0,0,0.001189537113532424,1,0,0,0.0062341331504285336,1,0,0,0.001365044852718711,1,0,0,0.0013983825920149684,1,0,0,0.0021934248507022858,1,0,0,0.0007769949734210968,1,0,0,0.005728942807763815,1,0,0,0.00044290677760727704,1
118,0,0,0.00016289071936625987,1,0,0,0.00035417272010818124,1,0,0,0.0005973817897029221,1,0,0,0.0007018636097200215,1,0,0,0.002802796196192503,1,0,0,0.0006011722725816071,1,0,0,0.0005985209718346596,1,0,0,0.0010834390996024013,1,0,0,0.0006184926023706794,1,1,1,0.9989424347877502,1,0,0,0.0006326413713395596,1
119,0,0,0.00031295669032260776,1,0,0,0.0005041008698754013,1,1,1,0.9611257910728455,1,1,0,0.9344030618667603,0,0,0,0.0023047304712235928,1,0,0,0.00030885968590155244,1,0,0,0.0007058595074340701,1,0,0,0.00040266485302709043,1,0,0,0.00029721824103035033,1,0,0,0.015282219275832176,1,0,0,0.00032122054835781455,1
120,0,0,0.005557153839617968,1,1,1,0.9948573112487793,1,0,0,0.0019132893066853285,1,0,0,0.0017254599370062351,1,0,0,0.0026174369268119335,1,1,1,0.9975464940071106,1,0,0,0.0020652832463383675,1,0,0,0.0015421793796122074,1,0,1,0.025362158194184303,0,0,0,0.006518505048006773,1,0,0,0.0006425823085010052,1
121,0,0,0.0002865520364139229,1,0,0,0.0005782677908428013,1,0,0,0.0004031828138977289,1,0,0,0.00045908679021522403,1,0,0,0.00036916090175509453,1,0,0,0.0005466715665534139,1,0,0,0.00023793772561475635,1,0,0,0.0004716262046713382,1,0,0,0.0006170289125293493,1,1,1,0.9984082579612732,1,0,0,0.0007275572279468179,1
122,0,0,0.002101653255522251,1,0,0,0.0007023334037512541,1,0,0,0.002029246184974909,1,1,1,0.9982635378837585,1,1,1,0.9704962968826294,1,0,0,0.0023406425025314093,1,0,0,0.0021574641577899456,1,0,0,0.0030422662384808064,1,0,0,0.00652879336848855,1,0,1,0.2134620100259781,0,0,0,0.001561553799547255,1
123,0,0,0.001315771834924817,1,0,0,0.0025991324800997972,1,0,0,0.003607875667512417,1,0,0,0.004117440432310104,1,0,0,0.0040241023525595665,1,1,1,0.998788058757782,1,1,1,0.9911894798278809,1,0,0,0.021814880892634392,1,1,1,0.9947015643119812,1,0,0,0.12130031734704971,1,0,0,0.0015816394006833434,1
124,1,1,0.9987805485725403,1,1,1,0.9908744096755981,1,0,0,0.014416810125112534,1,1,1,0.99112468957901,1,0,0,0.008812242187559605,1,0,0,0.002686786465346813,1,0,0,0.005986887030303478,1,0,0,0.008133601397275925,1,0,0,0.003519225399941206,1,0,0,0.003647090634331107,1,0,0,0.0007525717956013978,1
125,0,0,0.004178432747721672,1,0,0,0.007475180551409721,1,0,0,0.0034848726354539394,1,0,0,0.002512509934604168,1,1,1,0.995564341545105,1,0,0,0.0033034691587090492,1,1,1,0.9991815686225891,1,0,0,0.004594528581947088,1,0,0,0.005771464202553034,1,0,0,0.0010146554559469223,1,0,0,0.00023515579232480377,1
126,0,0,0.006290051154792309,1,1,1,0.9968677163124084,1,0,0,0.003309793071821332,1,0,0,0.000885823043063283,1,0,0,0.09913592785596848,1,1,1,0.9974702596664429,1,0,0,0.0035343042109161615,1,0,0,0.0028443417977541685,1,0,0,0.006328013725578785,1,0,0,0.0069181001745164394,1,0,0,0.0003263810067437589,1
127,0,0,0.001304011675529182,1,0,0,0.0008950488409027457,1,0,0,0.004772413056343794,1,0,0,0.0006065787165425718,1,0,0,0.0005026652943342924,1,0,0,0.0009009521454572678,1,0,0,0.0008839174988679588,1,1,1,0.9989621639251709,1,0,0,0.0013831534888595343,1,0,0,0.0005447768489830196,1,0,0,0.000396316492697224,1
128,0,0,0.00042166648199781775,1,0,0,0.0007319482392631471,1,0,0,0.007303227204829454,1,0,0,0.0008118473342619836,1,0,0,0.0004806251381523907,1,0,0,0.0003777185920625925,1,0,0,0.00050545105477795,1,0,0,0.0005685623618774116,1,0,0,0.0005667166551575065,1,1,1,0.9988322854042053,1,0,0,0.00032350493711419404,1
129,0,0,0.0018290525767952204,1,0,0,0.0012384026776999235,1,0,0,0.00036835201899521053,1,1,1,0.9978736639022827,1,0,0,0.0016468764515593648,1,0,0,0.0011462904512882233,1,0,0,0.0017753290012478828,1,0,0,0.0024184738285839558,1,0,0,0.0011512147029861808,1,0,0,0.01160071324557066,1,0,0,0.0005962810828350484,1
130,0,0,0.002491395454853773,1,0,0,0.002681757090613246,1,0,0,0.0023503408301621675,1,0,0,0.0023525769356638193,1,0,0,0.0024569970555603504,1,0,0,0.0012967155780643225,1,1,1,0.9976233839988708,1,1,1,0.9934127926826477,1,0,0,0.0012431625509634614,1,0,0,0.0015952368266880512,1,0,0,0.000872018514201045,1
131,0,0,0.007077252957969904,1,0,0,0.0038034641183912754,1,1,1,0.9994722008705139,1,0,0,0.0038498661015182734,1,0,0,0.012613623403012753,1,0,0,0.004193419590592384,1,1,1,0.9954949617385864,1,0,0,0.004044662229716778,1,0,0,0.0028410586528480053,1,0,0,0.015489775687456131,1,0,0,0.0014350885758176446,1
132,0,0,0.0007646645535714924,1,0,0,0.001968184718862176,1,0,0,0.0006592602003365755,1,0,0,0.0003814147785305977,1,0,0,0.0012322687543928623,1,0,0,0.0013972596498206258,1,1,1,0.999724805355072,1,0,0,0.000383376405807212,1,0,0,0.0010752117959782481,1,0,0,0.02432207018136978,1,0,0,0.00029119508690200746,1
133,0,0,0.0005810401635244489,1,0,0,0.0005759139312431216,1,0,0,0.0002526603639125824,1,0,0,0.0007730518118478358,1,0,1,0.009728141129016876,0,0,0,0.0011599382851272821,1,0,0,0.0009476542472839355,1,0,0,0.0005674868589267135,1,0,0,0.001729890238493681,1,1,1,0.9992200136184692,1,0,0,0.002640198217704892,1
134,0,0,0.00041217016405425966,1,0,0,0.00018412608187645674,1,0,0,0.0006986214430071414,1,0,0,0.0006787459133192897,1,0,0,0.0029699141159653664,1,0,0,0.011598837561905384,1,0,0,0.00014435384946409613,1,0,1,0.033376313745975494,0,0,0,0.0005551496869884431,1,1,0,0.998320996761322,0,0,0,0.0002340048085898161,1
135,0,0,0.00033164204796776175,1,0,0,0.00032766329240985215,1,0,0,0.0005179338622838259,1,0,0,0.00042288965778425336,1,0,0,0.0012457044795155525,1,0,0,0.0007384303025901318,1,0,0,0.000525193230714649,1,0,0,0.000796108681242913,1,0,0,0.0009761829278431833,1,1,1,0.9991065859794617,1,0,0,0.00116038101259619,1
136,0,0,0.010150126181542873,1,0,0,0.003996060695499182,1,1,1,0.8739444017410278,1,0,0,0.0072102355770766735,1,1,1,0.9880865812301636,1,0,0,0.007373562082648277,1,0,0,0.00233155838213861,1,0,0,0.0021149253007024527,1,1,1,0.9989050626754761,1,0,0,0.005332098808139563,1,0,0,0.002121110213920474,1
137,1,0,0.9996901750564575,0,0,0,0.000824928458314389,1,0,0,0.0004726730694528669,1,0,0,0.0007345158373937011,1,0,0,0.0024273539893329144,1,0,0,0.0009790806798264384,1,0,0,0.0005087875761091709,1,0,0,0.0007533945026807487,1,0,0,0.0004897933686152101,1,0,1,0.0056708380579948425,0,0,0,0.00024398307141382247,1
138,0,0,0.0015354107599705458,1,0,0,0.0005070383194833994,1,0,0,0.00136859982740134,1,0,0,0.0013266196474432945,1,0,0,0.0008810326107777655,1,0,0,0.0007275617681443691,1,0,0,0.0007255150121636689,1,0,0,0.0010198180098086596,1,0,0,0.002888612449169159,1,1,1,0.9994351267814636,1,0,0,0.0007442827918566763,1
139,0,1,0.001593463821336627,0,0,0,8.615349361207336e-05,1,0,0,0.0005231063696555793,1,0,0,0.0005535035743378103,1,0,0,0.0005356150795705616,1,0,0,6.627947732340544e-05,1,0,1,0.08684277534484863,0,0,0,0.00017578646657057106,1,0,0,0.00041227584006264806,1,1,0,0.9935358762741089,0,0,0,0.00020157669496256858,1
140,0,0,0.0010537334019318223,1,0,0,0.0014781476929783821,1,0,0,0.0012694665929302573,1,0,0,0.0006783142453059554,1,0,0,0.00028248672606423497,1,1,1,0.9982057809829712,1,0,0,0.000609407143201679,1,0,0,0.002505370182916522,1,1,1,0.9977176189422607,1,0,0,0.0032138850074261427,1,0,0,0.000909117516130209,1
141,0,0,0.00029299993184395134,1,0,0,3.956690852646716e-05,1,0,0,0.00023480044910684228,1,0,0,0.001725021400488913,1,0,0,0.00010783978359540924,1,0,0,1.8411838027532212e-05,1,0,0,0.0019340188009664416,1,1,0,0.9503768682479858,0,0,0,0.0020911628380417824,1,0,0,0.09489575028419495,1,0,1,0.002529002958908677,0
142,0,0,0.00016017074813134968,1,0,0,0.000815612671431154,1,0,0,0.0007051504217088223,1,0,0,0.0004773567197844386,1,0,0,0.0010067160474136472,1,0,0,0.0070393686182796955,1,0,0,0.0008719789911992848,1,0,0,0.014198124408721924,1,1,1,0.9997949004173279,1,0,0,0.002786214230582118,1,0,0,0.00030055531533434987,1
143,0,0,0.0003092203405685723,1,0,0,0.0009998040040954947,1,0,0,0.023639200255274773,1,0,0,0.0012960488675162196,1,0,0,0.00072332943091169,1,0,0,0.00837540253996849,1,0,0,0.0031425580382347107,1,0,0,0.000690396991558373,1,0,0,0.0008560004644095898,1,1,1,0.9992548823356628,1,0,0,0.0007751697557978332,1
144,0,0,0.0028288376051932573,1,0,0,0.001056328066624701,1,0,0,0.0015242425724864006,1,0,0,0.0007438056054525077,1,0,0,0.002103285863995552,1,0,0,0.0010131201706826687,1,1,1,0.999771773815155,1,0,0,0.001818658085539937,1,0,0,0.0012669675052165985,1,0,0,0.0013190145837143064,1,0,0,0.0003761696279980242,1
145,0,0,0.0008605242474004626,1,0,0,0.00043587462278082967,1,0,0,0.0009362854762002826,1,0,0,0.0007419059402309358,1,0,0,0.0011573155643418431,1,0,0,0.0009971319232136011,1,0,0,0.0007686327444389462,1,0,0,0.0010865962831303477,1,0,0,0.0014021892566233873,1,1,1,0.9994184970855713,1,0,0,0.0005904208519496024,1
146,0,0,0.04505233094096184,1,0,0,0.004265193361788988,1,0,0,0.0048438785597682,1,1,1,0.9973413348197937,1,1,1,0.9919490814208984,1,0,0,0.002013027435168624,1,1,1,0.9858043193817139,1,0,0,0.0028856529388576746,1,0,0,0.0057914042845368385,1,0,0,0.0038996688090264797,1,0,0,0.0008368379785679281,1
