data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Sản phẩm ok nếu đánh giá thiết thực là giao hàng hơi lâu với khi nhận được hàng thiếu phiếu bao hành của cửa hàng 😢😢😢,,,,,,,,Negative,Negative,,
điện thoại mới sử dụng được nhưng không đúng màu mà mình chọn mong cửa hàng sửa lỗi sai này còn mình vẫn cho cửa hàng 5 sao,,,,,,Negative,,,,Positive,
Sản phẩm rất tốt,,,,,,,,,,Positive,
Cam bị đốm đen,,Negative,,,,,,,,,
"trôi bảo hành 1 tháng, hy vọng sử dụng ổn định. giá rẻ hơn hàng new 100% nên chấp nhận trôi bảo hành vậy. vẫn là hàng chưa khui seal nhưng kích hoạt trước chưa không phải cũ nha. tặng rồi nên chụp quay đỡ cái pad se",,,,,,,Positive,Neutral,,,
ảnh chụp tối bị noise. camera bị ám vàng khi thiếu sáng. sạc pin lâu đầy. chụp ảnh trong nhà cực tệ. pin xài lèo tèo cả ngày phải sạc 2 lần. đóng gói chỉ có bọc nilông,Negative,Negative,,,,Negative,,,,,
"Sau 10 ngày sử dụng điện thoại quá ok sử dụng mượt mà,đội ngũ nhân viên cửa hàng nhiệt tình,quá tốt la.GÓP Ý là cửa hàng sau gói hàng điện thoại nên có hộp thay vì chỉ cuốn mỗi màng bảo vệ chống sốc nhé.Còn lại là 10đ",,,Positive,,,Negative,,Positive,,,
Giao hàng nhanh. Đóng gói cẩn thận. Cảm quan tốt. Phím dễ sử dụng. Hy vọng sử dụng bền. Mua cho người lớn tuổi sử dụng. Sẽ mua tiếp khi có nhu cầu. Màu sắc đẹp. Hoàn thiện tốt. 2 Sim thích nhất chân sạc typec,,,,,Positive,Positive,,,Positive,,
Sau 1 ngày tes thì con này sử dụng những thứ cơ bản như lớt tik fakebook đều ổn đến khi tes game thì khá là khựng ở nút di truyển kết luận con này chỉ hợp sử dụng cơ bản thôi chơi gem không ổn lắm..,,,Negative,,,,,,,,
Chất lượng sản phẩm: camera selfie chụp tạm ổn. Màn hình hiển thị màu sắc bình thường.,,Positive,,Neutral,,,,,,,
"Điện thoại mới cứng nguyên đai, Chính hãng, ủng hộ cửa hàng.",,,,,,,,,,Positive,
đã mua của cửa hàng rất nhiều lần và lần nào cũng oke hết nhé,,,,,,,,,,Positive,
"Điện thoại xin nha anh em, xài rất là ưng ý luôn.",,,,,,,,,,Positive,
"sản phẩm kích hoạt bảo hành đầu tháng 6, tặng cửa hàng 5 stars",,,,,,,,Positive,,,
Ngon!!,,,,,,,,,,Positive,
Đóng gói chắc chắn Giao hàng nhanh Lần đầu tiên mua đồ điện tử giá trị cao qua shoppee. Cũng hơi hồi hộp Nay nhận máy thì thấy ổn áp. Dùng lâu không biết như thế nào,,,,,,Positive,,,Positive,,
Giao hàng nhanh so với thời gian ghi là sản phẩm đặt trước,,,,,,,,,Positive,,
Giá bán niêm yết công khai trên website,,,,,,,Neutral,,,,
Hàng hoá không đảm bảo giao tới tay khách hàng. Phát sinh sự cố xử lý cả tháng,,,,,,,,,Negative,,
"Điện thoại đẹp ĐÃ nhận hàng đầy đủ,dùng được, tốt như giới thiệu đánh giá nhận xu thôi",,,,,Positive,,,,,,
"Giao hàng nhanh đúng chủng loại sản phẩm,sản phẩm chất lượng rất tốt,xin cảm ơn shopee.",,,,,,,,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb nhân viên giao hàng thân thiện đóng gói sản phẩm cẩn thận thời gian giao nhanh chóng",,,,,,Positive,,,Positive,,
Mình tay nhỏ nên xài pixel 5 quá ư là vừa điện thoại mới lắm nha mình nhìn qua còn tưởng điện thoại mới không có vết xước nào luôn cho cửa hàng 10₫ điện thoại chỉ bị thiếu cục sạc thui nên hơi buồn 🥲 còn lại có ốp lưng với kính cường lực ok lắm nha,,,,,,,,,,Positive,
"Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: giải trí vui vẻ 
Chất lượng sản phẩm: quá tuyệt vời tầm tiền này sử dụng quá ngon rồi. Quá tuyệt vời. Mình mua 3 lần ở cửa hàng này rồi",,,,,,,,,,Positive,
"cảm biến cam lệch màu ảnh mẫu khác ảnh ám màu, thiếu chi tiết,",,Negative,,,,,,,,,
"Tồi tệ dối nóng máy, camera vỡ",,Negative,,,,,,,,,
Giá hơi đắt so với mình vì máy này chỉ có cấu hình trung bình.,,,,,,,Negative,,,,
"Gửi hàng nhanh, giao hàng đúng hẹn, được chọn màu. Đang cầm điện thoại mới mua để đánh giá cửa hàng luôn:)))) săn sale được giá khá tốt. Sẽ tiếp tục ủng hộ",,,,,,,Positive,,Positive,,
"Tính năng nổi bật: dùng nghe gọi và một số ứng dụng 
Chất lượng sản phẩm: chất lượng chưa biết nhưng nguyên seal 
Đúng với mô tả: đúng mô tả, sẽ ủng hộ nếu có nhu cầu",,,,,,Positive,,,,Positive,
Thông số về chip xử lý của máy khớp với thông tin được niêm yết.,,,Neutral,,,,Neutral,,,,
"Chất lượng sản phẩm: app hay bị crash. 
Đúng với mô tả: không ổn định. 
Tính năng nổi bật: hệ điều hành lỗi. Pin sụt bất thường khi sạc. Camera quay video bị giật. Chăm sóc khách hàng trả lời không liên quan",Negative,Negative,Negative,,,,,Negative,,Negative,
Ủng hộ cửa hàng lần sau,,,,,,,,,,Positive,
Trai nghiệm chừng 2 tuần thì có những đánh giá sau: loa xem youtube bé màn tự tối khi ấm màn ra nắng thì tối thui lại đi ngược với các dòng khác hơi lag so với cấu hình loa ngoài bé chơi game xếp hình offline cũng nóng và bị lag. Phản ảnh lên cửa hàng không được giải quyết triệt để. ==> Thất vọng,,,Negative,Negative,,,,Negative,,,
"Đúng với mô tả: màu vàng đúng 
Chất lượng sản phẩm: tốt
Quá",,,,,,,,,,Positive,
Nhóm màu: màu đen máy sử dụng cũng được tốt cửa hàng,,,,,,,,,,Positive,
"sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Tạm ổn. 
Đúng với mô tả: Dùng sản phẩm tạm ổn, dùng mới được 2 ngày cảm giác oke, đánh giá 4 sao nếu không có lỗi gì thì 5 sao nha cửa hàng hihi.",,,,,,,,,,Positive,
Giao hàng rất nhanh,,,,,,,,,Positive,,
"đã nhận hàng, máy sử dụng tốt. đáng mua, ủng hộ cửa hàng.",,,,,,,,,,Positive,
Giao đúng hàng nhưng giao chậm do mấy thg shipper khu có vẫn đề Máy dùng được Có lúc nhận máy cập nhật lên máy hơi lâu xíu thôi,,,,,,,,,Negative,,
Pin sạc nhánh rất tốt để chơi game.,Positive,,,,,,,,,,
"Camera có chế độ chụp chân dung, khả năng xóa phông ở mức tương đối. Pin đủ dùng cho việc nghe gọi trong ngày.",Neutral,Neutral,,,,,,,,,
Camera selfie làm mặt bóng loáng shipping mất 5 ngày camera thiếu chống rung,,Negative,,,,,,,Negative,,
mới sử dụng được 1 ngày đã tịt. báo đổi trả nhưng vận chuyển không đến lấy hàng. cửa hàng thì không có số liên lạc. vậy là vất đi hơn 2 triệu,,,,,,,Negative,Negative,Negative,,
"thất vọng không đúng tính năng không có kháng nước như quảng cáo,",,,,,,,,,,Negative,
"Tốt. nên mua. Rất mượt. Các chức năng rất tốt, trừ chụp ảnh",,Negative,Positive,,,,,,,Positive,
máy nhận ưng ý lắm cửa hàng ơi,,,,,,,,,,Positive,
"Chất lượng sản phẩm khá tốt. Hàng sau khi nhận hài lòng. Về giá cả so sánh thì thấy rẻ hơn các cửa hàng khác. Thời gian tư khi đặt hàng đến khi nhận hàng tuy đặt hỏa tốc nhưng mất 3 ngày, sản phẩm được cửa hàng chuẩn bị đóng gói khá cẩn thận. Sẽ tiếp tục ủng hộ mua hàng của cửa hàng.",,,,,,Positive,Positive,,Negative,,
"Chất lượng sản phẩm: hoàn thiện kém, có bụi duới cam sản phẩm: hàng lỗi hoặc bị hư hỏng chuyển từ iphone qua gặp ngay sản phẩm lỗi, thất vọng. Vân tay rất kén cuờng lực, thường xuyên không nhận vân tay",,Negative,,,,,,,,,
Lần đầu tiên sử dụng điện thoại xiaomi nhưng cũng không khó lắm. Chỉ sử dụng làm máy phụ quá tốt rồi. Cửa hàng rất nhiệt tình tư vấn giá tốt 👍. Giao hàng khá nhanh. Điện thoại rẻ tiền nhưng rất đẹp,,,,,,,Positive,Positive,Positive,,
"Nhóm màu: loại 
Phân loại sản phẩm: xanh cửa hàng đóng gói kĩ, gửi hàng nhanh nên hôm nay lazada giao rồi. cảm ơn cửa hàng. điện thoại nhận ổn màu đẹp. hi vọng ba mình sử dụng bền",,,,,Positive,Positive,,,Positive,,
"Ngoại hình đẹp, phụ kiện mới, trước mắt thấy ok, sẽ xài 1 thời gian rồi feedback thêm cho cửa hàng",,,,,Positive,,,,,,
"Quá tuyệt vời, cửa hàng uy tín, tư vấn nhiệt tình, giao hàng nhanh đóng gói cẩn thận, lần sau lại ủng hộ cửa hàng",,,,,,Positive,,Positive,Positive,,
"Kém, body lỏng sai, ảnh quảng cáo lừa dối lag nặng, khởi động lâu, ship trễ 3 ngày,",,,Negative,,Negative,,,,Negative,,
"Chất lượng sản phẩm: màn hình hiển thị tuân thủ thông số kỹ thuật, không có ghi chú đặc biệt.",,,,Neutral,,,,,,,
"Chất lượng sản phẩm: bình thường 
Tính năng nổi bật: bình thường 
Đúng với mô tả: đúng giao hàng mà cục hàng nó nát bét, nhân viên tư vấn thiếu chuyên nghiệp khi khách hối giao hàng mà nói giọng thấy ghét. máy thì hiện tại chưa thấy lỗi, mà quy trình từ tư vấn đến giao hàng và sau giao hàng đều thấy ghét, 1 sao",,,,,,,,Negative,Negative,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb cửa hàng uy tin đang mua nhé",,,,,,,,,,Positive,
Đúng với mô tả: đúng sản phẩm nguyên seal. Unbox và active máy chạy mượt. Chạy tác vụ bình thường thì rất tốt. Không có nhu cầu các loại app hay game nặng nên không để ý. Tuy nhiên có thể do là dòng giá rẻ nên độ hoàn thiện chưa tốt. Cạnh đáy máy có mấy vết sơn bị nổ. Cạnh viền dưới trái có vết như ảnh. Có hơi thất vọng về sản phẩm.,,,Positive,,Negative,Positive,,,,,
"với tầm tiền này thì có máy 128gb dẫy là quá ngon rồi, máy mới 99% đẹp sang vãi, máy mượt mà thoải mái lưu. cửa hàng tư vấn trả lời nhắn tin nhanh nhiệt tình thân thiện!! cho 5 sao bà con cứ yên tâm mua nhé🤯",,,,,Positive,,Positive,Positive,,,
"giao hàng hơi lâu mặc dù ở ngay hà nội, về ngoại hình thì máy đẹp, nhưng phần mềm hơi ngu khi soạn tin nhắn.",,,,,Positive,,,,Negative,,
"Kém, mic nói chuyện bị rè hàng đã qua sử dụng không phải mới giao diện lag, đơ khi mở nhiều ứng dụng",,,Negative,,,,,,,Negative,
"Màu sắc: đen 
Phân loại: không hộp mới sản phẩm tốt trong tầm giay",,,,,,,Positive,,,,
"Sau một thời gian sử dụng, mình khá hài lòng với Redmi Note 14. Máy có màn Amoled với tần số quét 120hz cho mình trải nghiệm vuốt chạm rất mượt, cảm biến vân tay dưới màn hình nhạy, camera chính 108MP có hỗ trợ AI xóa vật thể trong ảnh, AI chỉnh ảnh bầu trời. Pin 5500mAh dùng lâu hơn đời trước, sạc nhanh 33W cũng khá ổn. Dù ở tầm giá khoảng 4 triệu nhưng máy có trang bị quét NFC, ngoài ra còn có cổng hồng ngoại có thể dùng để điều khiển TV hay điều hòa, nói chung là quá hời.",Positive,Positive,Positive,Positive,,,Positive,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: sử dụng rất mượt mà thoải mái 
Chất lượng sản phẩm: rất tốt 
đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử dụng rất mượt do có tần số quét 120hz và chơi game cũng mượt do có không gian quản lí trò chơi.nói chung thì máy rất ngon nha,cửa hàng uy tín và hỗi trợ nhiệt tình không có gì chê cả,thời gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế là điều hiển nhiên rồi.5 sao và luôn ủng hộ cửa hàng trong tương lai",,,Positive,,,,Positive,Positive,Positive,Positive,
"đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. loa hay:v",,,,,Positive,,Positive,,,Positive,
"Săn được giá 2,94tr OK nha mọi người.phù hợp giá tiền.mới dùng thấy OK không biet bền không",,,,,,,Positive,,,,
"Hàng đẹp, giao nhanh, cửa hàng nhiệt tình, săn sale nên giá quá đã, sẽ ủng hộ cửa hàng khi có nhu cầu.",,,,,Positive,,Positive,Positive,Positive,,
"Giao hàng nhanh, sản phẩm chất lượng, giá hợp lí, hình ảnh mang tính chất nhận xu.",,,,,,,Positive,,Positive,,
đóng gói kỹ. máy đẹp có dán cường lực và tặng cover. test sơ thấy rất tốt.,,,,,Positive,Positive,,,,,
anh em ủng hộ cửa hàng máy đep lắm Ủng hôh 5 sao cho cửa hàng Tuyet voi,,,,,Positive,,,,,,
"Mua cửa hàng 3 lần rồi. Từ lzd qua sản phẩm, máy mới keng! Mình cân nhắc mãi mới chọn pixel 5 thay vì 7, do size của bé 5 này quá yêu, rất vừa tay với mình luôn😚. Xài ss, ip bao năm bao đời từ khi chuyển qua pixel xài mấy năm nay là chỉ thích pixel và xiaomi thôi😀. Đáng tiền mà ngon lắm. Sau vài ngày trải nghiệm pixel 5: mình quan tâm nhất là camera - 8/10₫ (hài lòng, lấy nét đẹp, xoá phông mượt, màu sắc khá ổn). Duy mỗi máy hơi bị nóng mỗi khi dùng lâu và sạc. Ngoài ra là OK hết☺️",Negative,Positive,,,Positive,,,,,,
máy hịn giá ngon bổ rẻ săn sale ok nha nên mua cửa hàng giao hàng nhanh,,,,,,,Positive,,Positive,,
"điện thọai rất tốt nha, nên mua nha mọi người.",,,,,,,,,,Positive,
Hiệu năng nóng khi sử dụng tai nghe pin chỉ 4h cơ bản chăm sóc khách hàng không hỗ trợ,Negative,,Negative,,,,,Negative,,,
Đã nhận được hàng. Rất thích. Mong là dùng lâu dài về sau vẫn ok,,,,,,,,,,Positive,
"Lúc đầu khi mua online số tiền khá lớn cũng thấy e ngại,sợ bể vỡ khi vận chuyển,sợ không phải hàng chính hãng. Khi áp giá khuyến mãi thấy cũng rẻ hơn nhiều so với cửa hàng,mình mua Shoppe Mall nên cũng khá an tâm.Khi nhận được hàng thì thấy cửa hàng đóng gói cẩn thận,check IMEI thấy đúng là hàng chính hãng. Trải nghiệm sản phẩm sau 3 ngày thấy khá ok,đáp ứng tốt các nhu cầu cơ bản của mình Nên quay lại video khi khui hàng..Còn bạn nào muốn an tâm hơn thì vào cửa hàng mua để test máy luôn cho nóng. cửa hàng uy tín cho cửa hàng 5 sao.",,,,,,Positive,Positive,,,,
"Nhóm màu: pink chuẩn seal, giao hàng hơi lâu tí nhưng xứng đáng",,,,,,Positive,,,Negative,,
"Hiệu năng chỉ ở mức trung bình, không đáng tiền. Ảnh chụp bị out nét liên tục. Chăm sóc khách hàng hứa hẹn gọi lại nhưng không bao giờ gọi.",,Negative,Neutral,,,,,Negative,,,
"Ship nhanh, điện thoại đóng gói chắc chắn chính hãng tuyệt lắm nha hâhhahahhahaha",,,,,,Positive,,,Positive,,
"Nhóm màu: hồng 
Dung lượng lưu trữ: 256gb màu hồng cưng xiu, triệu like",,,,,Positive,,,,,,
Tôi không khuyến khích anh em mua,,,,,,,,,,Negative,
Mua 2 lần đều được giá tốt.,,,,,,,Positive,,,,
"Nhân viên giao hàng đến giao hàng không xác nhận có đúng là chính chủ đặt hay không, rất đáng lo ngại khi quy trình giao nhận hàng hóa lại thiếu sót khâu xác minh danh tính người nhận như vậy, không yêu cầu kí tên hoặc cung cấp cccd, đơn hàng đã thanh toán nếu chẳng may giao nhầm người nhận thì phải làm thế nào, cho dù giao đúng số nhà vẫn có thể giao nhầm cho người khác, việc giao nhầm không chỉ gây phiền toái trong việc xác minh, mà còn có nguy cơ dẫn đến những tranh chấp pháp lý không đáng có, kiện tụng. để đảm bảo an tâm cho khách hàng, đặc biệt với những đơn hàng,cửa hàng cần khẩn trương làm việc lại với đơn vị vận chuyển. Việc này không chỉ củng cố niềm tin của khách hàng hiện tại mà còn là yếu tố quan trọng để những khách hàng tiềm năng như tôi có thể yên tâm tiếp tục ủng hộ cửa hàng trong tương lai. Hy vọng cửa hàng sẽ sớm có những cải thiện tích cực trong quy trình giao nhận.",,,,,,,,,Negative,,
