data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Chất_lượng sản_phẩm : chất_lượng như quảng_cáo Tính_năng nổi_bật : chip m nào cũng hao pin như nhau Đúng với mô_tả : sản_phẩm đúng mô_tả,Negative,,,,,,,,,,
"Kiểu_dáng của máy khá phổ_thông , chất_lượng hiển_thị của màn_hình ở mức vừa_phải .",,,,Neutral,Neutral,,,,,,
"cửa_hàng hỗ_trợ nhiệt_tình , màu_sắc đẹp , sử_dụng tốt lắm , săn được giá rẻ nữa",,,,,Positive,,Positive,Positive,,,
mình mua cho em_trai nên mình kh sử_dụng nhiều . điện_thoại mượt và rất đẹp ạh . sẽ ủng_hộ cửa_hàng cho những sản_phẩm kế_tiếp,,,Positive,,Positive,,,,,,
không_thể_nào mở được nguồn vô_cùng bất_lực muốn đổi nhưng_mà không biết ở đâu để bảo_hành,,,,,,,,,,Negative,
Vỏ ngoài bám vân tay kinh_khủng lau mãi không sạch,,,,,Negative,,,,,,
"rất tệ . quảng_cáo sai sự_thật . máy nóng bất_thường . máy lag giật liên_tục chỉ mở 2 app . pin tụt 50% chỉ sau 1h xem video . đóng hàng mỏng_manh , hộp móp hết . ship cực_kì lâu , không đúng hẹn",Negative,,Negative,,,Negative,,,Negative,,
"pin có dung_lượng đúng với mô_tả , còn phần_mềm thì mình cần thêm thời_gian để trải_nghiệm .",Neutral,,,,,,,,,,
"thời_gian giao hàng nhanh , đóng_gói cẩn_thận . mua vào livestream nên giá rẻ . chất_lượng và kiểu_dáng được trong tầm giá . trải_nghiệm tốt .",,,,,,Positive,Positive,,Positive,,
"Giao hàng nhanh , rom mod , có tiếng việt , không có ota nên không cập_nhật phần_mềm được , dùng nhiều điện_thoại nhưng mình không bao_giờ cập_nhật phần_mềm nên không quan_trọng khoản này lắm",,,,,,,,,Positive,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản_phẩm vấn_đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay_trên màn_hình ( vẫn còn miếng dán của hãng ) , hộp đựng chọc sim bị rách do con t phá . và quan_trọng nhất là sản_phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn_thận , sử_dụng cả mét sốp chống sóc ( t có video và hình_ảnh làm_chứng ) khi về tới kho shopee để xem_xét không thành_công thì gởi trả lại cho t sản_phẩm như_vầy đây ( cực_kỳ thiếu chuyên_nghiệp ) khi t gởi và hình chụp sau khi hàng hoàn đó , trầy_xước . tức dã_man !",,,,,,,,,,Negative,
Camera sau có cảm_biến chính 108MP,,Neutral,,,,,,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : sài ngon Đúng với mô_tả : đúng sử_dụng tốt lắm anh_em ạ nên mua nha quá mượt luôn hài_lòng với sản_phẩm,,,Positive,,,,,,,,
"Nfc không hoạt_động hỗ_trợ thanh_toán nhưng fail không tap được , vô_dụng cho ví điện_tử ,",,,,,,,,,,Negative,
Thời_gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy .,Neutral,,,,,,,,,,
"hư lỗ sạc . rom , ram ảo . 6 4g + 4g",Negative,,Negative,,,,,,,,
"sản_phẩm chất_lượng , đúng như mô_tả , bên giao hàng quá chậm . làm giảm uy_tín",,,,,,,,,Negative,Positive,
"Lúc đầu định mua nhưng thấy giá niêm_yết cao quá nên thôi , không đáng bỏ tiền .",,,,,,,Negative,,,,
Tôi yêu_cầu hoàn_trả hàng nhưng shipper của shopee lấy nhầm hàng hoàn của tôi nên giờ shopee không cho tôi trả hàng nữa . Tôi muốn pass lại 0386537776,,,,,,,,,Negative,,
"Pin kém , sạc lúc được lúc không , độ sáng màn_hình thấp , ai mua nên cân_nhắc",Negative,,,Negative,,,,,,,
Âmt tien ma bi lua không dung được moi nguoi dung mua,,,,,,,,,,Negative,
"Mua làm máy phụ nên không đòi_hỏi nhiều . So với giá thì máy tác_vụ ok , khá mượt_mà . Nhưng_mà ship lâu vcd , 7 ngày tới Hưng_Yên , đến chịu Tư_vấn trả_lời ok . Nói_chung là ổn . Phụ_kiện đầy_đủ , có cả sạc với dán màn_hình ! !",,,Positive,,,,Positive,Positive,Negative,,
Nhà_sản_xuất cung_cấp chính_sách bảo_hành 12 tháng .,,,,,,,,Neutral,,,
"tôi bị lừa . nói pin 5000mAh nhưng dùng như 2000mAh . nóng máy . pin tụt nhanh . máy nóng ran tay . hiệu_năng không ổn_định . ship chậm , không thông_báo trước . chăm_sóc khách_hàng khó liên_lạc",Negative,,Negative,,,,,Negative,Negative,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Ngon bổ rẻ nha . sử_dụng làm máy chính vẫn tốt . lỗi nhẹ nên không quan_trọng . hợp túi_tiền,,,,,,,Positive,,,Positive,
"Dm cửa_hàng giao đúng màu mình thích . cửa_hàng đóng_gói đẹp chắc_chắn . Dùng ok . 9,5 điểm .",,,,,,Positive,,,Positive,,
"đóng_gói không có seal . hộp đã bị mở . không nguyên_vẹn . nhận hàng thấy hộp không còn seal , cảm_giác không phải hàng mới . chăm_sóc khách_hàng bảo do kiểm_tra hàng . camera chụp tệ",,Negative,,,,Negative,,Negative,,,
"Chất_lượng sản_phẩm : tuyệt với Tính_năng nổi_bật : như mô_tả giao hàng nhanh_chóng chỉ mất hơn 1 ngày đã giao đến . Sản_phẩm tốt , giống mô_tả",,,,,,,,,Positive,,
"đây là máy nội_địa được cài rom quốc_tế , sử_dụng ổn tuy_nhiên một_số app ngân_hàng có_thể bị lỗi nhẹ do chứng_chỉ của googleplay ( không phải tất_cả các app đều bị , mình thử trên các app mình hay sử_dụng thì chỉ có viettinbank lỗi , momo hay acb sử_dụng bình_thường ) , các bạn muốn mua về làm máy chính thì nên nhờ cửa_hàng cài sang rom eu sẽ không bị lỗi này nữa . máy ngoại_hình đẹp , giá tốt , nói_chung là đáng để trải_nghiệm . loa hay : v",,,,,Positive,,Positive,,,Positive,
Đúng như sản_phẩm như mô tả.chất lượng đặc_biệt là giao hàng nhanh,,,,,,,,,Positive,,
Pin sạc không nhận adapter nhanh . Camera màu_sắc nhợt_nhạt . Đóng_gói hộp nhỏ ép chặt gây xước .,Negative,Negative,,,,Negative,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal , điện_thoại dễ sử_dụng",,,,,,,,,,Positive,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb đang đợi gửi bill vat,,,,,,,,,,Neutral,
Sản_phẩm rất tốt . Xứng_đáng với giá tiền . cửa_hàng đóng_gói cẩn_thận,,,,,,Positive,Positive,,,Positive,
pin bị chai sau 6 tháng sử_dụng . pin không được 4000mah như quảng_cáo . hiệu_năng giảm sau sạc . pin yếu không đủ dùng cả ngày . đóng_gói quá sơ_sài không có chống sốc,Negative,,Negative,,,Negative,,,,,
"Trong đoạn văn sau và cho biết trong thời_kỳ Chào_mừng bạn đến với bảng nhớ tạm của Gboard , bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây.Nhấn vào một đoạn để dán vào hộp văn bản.Chạm và giữ một đoạn để ghim đoạn đó . Các đoạn đã bỏ ghim sẽ bị xoá sau 1 giờ .",,,,,,,,,,,Neutral
Sản_phẩm quá tốt trong tầm giá săn sale giá rẻ sẽ ủng_hộ cửa_hàng khi nào mua mới,,,,,,,Positive,,,,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè",,,,,,Positive,,Positive,,,
Sạc không vào.mua về không sử_dụng được,Negative,,,,,,,,,Negative,
"Tính_năng nổi_bật : gọi Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Điện_thoại sử_dụng tốt , tạm_thời vẫn còn ngon chưa có vấn_đề gì , nên mua để lướt web nghe gọi tốt",,,,,,,,,Positive,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : cấu_hình đẹp giao hàng nhanh đóng_gói cẩn_thận hình_ảnh chỉ mang tính_chất minh_hoạ shipper nhiệt_tình,,,,,Positive,Positive,,,Positive,,
ship hàng nhanh,,,,,,,,,Positive,,
"Ổn với giá_thành , ai mua về thì lên luôn HyperOS cho ổn_định , với_lại nhẹ hẳn 4gb dung_lượng hệ_thống khi lên HyperOS_Đừng hi_vọng gì nhiều camera , preview rất tệ nhưng khi chụp xung AI xử_lý thì khá là tốt so với tầm giá",,Negative,,,,,Positive,,,,
cửa_hàng giao nhanh quá ! Máy mình vừa cài_đặt xong dùng nhanh và mượt hơn máy cũ nhiều lắm kk,,,Positive,,,,,,Positive,,
"Hàng giao khá nhanh , mua cho con nhà mình thấy dùng có_vẻ ổn giá rẻ cho 1 chiếc điện_thoại như này",,,,,,,Positive,,Positive,,
"Khả_năng lưu_trữ : 256gb Nhóm màu : màu xám đã nhận được hàng , thật_sự rất lo_lắng khi bỏ ra 1 số tiền không nhỏ để mua hàng trên mạng , qua test hàng tôi thấy tốt",,,,,,,,,,Positive,
"Máy 97% ngoại_hình tốt nhe , full cn , camera trước bình_thường , camera sau quay video chụp ảnh đẹp , ai cần cam triệu chụp đẹp nên chọn máy khác , máy test còn áp , hơi xước ở phần cổng sạc , cửa_hàng hỗ_trợ tốt , đáng mua",,Positive,,,Positive,,,Positive,,,
Màu_sắc : đen cấu_hình : ram 8 g +128 g tốt rồi cửa_hàng ơi !,,,,,,,,,,Positive,
"Máy ok không lỗi_lầm , cửa_hàng chăm_sóc tận_tình . Tiếc 1 cái là phần miêu_tả có 2 sim nhưng thực_tế là chỉ được 1 sim và 1 khe thẻ nhớ",,,,,,,,Positive,,,
Nhân_viên cửa_hàng trả_lời các câu hỏi cơ_bản về sản_phẩm khi được hỏi .,,,,,,,,Neutral,,,
"Color : đen-l vẻ ngoài đơn_giản và đẹp_trai , hiện_đại và thời_trang , vừa_vặn thoải_mái và rộng_rãi , thiết_kế phong_cách và hợp_thời trang , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
"cửa_hàng ship từ hcm ra hn khá nhanh , bọc chống sốc cẩn_thận . nhận hàng mở điện_thoại ra hình_thức bên ngoài tốt , sẵn cường_lực với ốp new luôn . tuy_nhiên mình không hài_lòng vì thực_tế là 4/128 mà thông_tin điện_thoại ghi 8/2 56 . từ màn_hình dính keo , chân sạc lỏng_lẻo có dấu_hiệu thay rồi , khe sim có_vẻ cũng chả zin vì nhét không vào hết . camera thì có vẻ zin vì chụp tốt , máy khoá nâng_cấp phần_mềm ở androidos 8.1 , coloros 4.0 nên tải app đời_mới hay crash . cửa_hàng nói là bản_quốc_tế nhưng mình vào cài_đặt khá nhiều chỗ tiếng trung , dòng f7 này không hỗ_trợ sạc nhanh , mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền , chip ngon hơn và có sạc nhanh sẽ đáng đồng_tiền , bát gạo hơn ! ! ! ",,Positive,,Negative,,Positive,Negative,,Positive,Positive,
Trầy_xước 1 chút,,,,,Negative,,,,,,
Mới nhận máy mà trầy_xước tùm_lum nhìn chán thật_sự,,,,,Negative,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb máy đẹp , nếu apple tặng kèm miếng dán màn_hình , ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
Chất_lượng sản_phẩm : quá tốt Đúng với mô_tả : hàng chất_lượng Tính_năng nổi_bật : nghe gọi to rõ,,,,,,,,,,Positive,
Đúng với mô_tả : đúng với sản_phẩm quảng_cáo Tính_năng nổi_bật : ứng_dụng bộ_nhớ cũng được Chất_lượng sản_phẩm : mở nguồn 30% pin sau 1 lúc thấy hao pin rất nhanh còn 10% pin ! còn chất_lượng như nào thì sài mấy hôm rồi mới biết,Negative,,,,,,,,,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt,,,,,,,,,,Positive,
Vỡ màn_hình phin phồng không sử_dụng được,Negative,,,Negative,,,,,,,
"Dễ hỏng không như cam_kết mic bị rè . Sản_phẩm này chạy nóng liên_tục khiến pin chai rất nhanh , phí tiền",Negative,,,,,,Negative,,,Negative,
"Điện_thoại hỏng mic , gọi điện nói bên kia không nghe được , báo cửa_hàng tạo đơn đổi hàng 2 chieu nhưng cửa_hàng lại bắt m gửi hàng trước cửa_hàng nhận rồi mới gửi hàng đổi , sản_phẩm lỗi của cửa_hàng mà bắt khách chịu phiền_phức . Xử_lý quá tệ .",,,,,Negative,,,Negative,,,
Không_thể ngờ rằng với mức giá dưới 2 triệu có_thể mua được điện_thoại ram 4/64 Vừa nhận được test thử khá ổn tốc_độ phản_hồi nhanh hơn kì vọng.tóm lại Tầm giá này không_thể có sự lựa_chọn nào tốt hơn,,,Positive,,,,Positive,,,,
Máy có đi kèm phiếu bảo_hành chính hãng 12 tháng theo đúng chính_sách .,,,,,,,,Neutral,,,
Phân_loại 2 : fullbox phân_loại 1 : j7pro tôi nhắn mua j7 pro mà cửa_hàng gửi prime,,,,,,Negative,,,,,
Đúng với mô_tả : đúng máy sử_dụng oke mà chip 865 thời_điểm này hơi đuối nên sử_dụng nóng khá nhanh còn lại thì khá ổn sử_dụng 1 thời_gian thử xem sao,,,Negative,,,,,,,,
không đúg giao y55 cho t lmj éo uy_tín,,,,,,,,,,Negative,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Điện_thoại rất tốt mượt mà còn được tặng kèm camera nữa cửa_hàng uỷ tín nha ace 珞,,,Positive,,,,,,,,
"Đúng với mô_tả : vsmart star 5 Chất_lượng sản_phẩm : đẹp new 99% như mới sử_dụng 2 tk , đều mua của cửa_hàng decor88 này , nên mọi người có mua cho phụ_huynh sử_dụng thì mua của cửa_hàng nhé !",,,,,Positive,,,,,Positive,
"điện_thoại cầm nhẹ_tay , chỗ lắp pin với nhét sim hơi khó mở . loa bị bé quá nghe không được rõ mà không có chỗ điều_chỉnh âm_lượng",,,,,,,,,,Negative,
Sản_phẩm tốt giá rẻ săn sale Mua của cửa_hàng nhiều lần rồi . Mọi người ủng_hộ cửa_hàng,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : cực kém Đúng với mô_tả : hoàn_toàn sai Tính_năng nổi_bật : không có máy sử_dụng 2 ngày đã lỗi màn_hình , pin sụt không phanh , cửa_hàng không chịu bảo_hành",Negative,,,Negative,,,,Negative,,,
"Tính_năng nổi_bật : cấu_hình tốt Chất_lượng sản_phẩm : đảm_bảo Đúng với mô_tả : đóng_gói cẩn_thận , giao hàng hơi chậm",,,,,,Positive,,,Negative,,
"Hàng chất_lượng , đúng với mô_tả , sẽ ủng_hộ nhiều hơn ..................",,,,,,,,,,Positive,
"Hàng nhận được chất_lượng , cửa_hàng uy_tín , giao hàng nhanh , shiper thân_thiện nhiệt_tình , săn sale được nên cũng có giá tốt , lần sau cần sẽ mua ở cửa_hàng này",,,,,,,Positive,,Positive,,
Nhận được máy đẹp sử_dụng tốt giao hàng đúng hẹn đóng_gói cẩn_thận chất_lượng để sử_dụng thời_gian xem sao,,,,,,Positive,,,Positive,,
Mình chưa sử_dụng dịch_vụ bảo_hành nên không có đánh_giá gì về mục này .,,,,,,,,Neutral,,,
pin sạc mãi không đầy chỉ 80% camera selfie làm mặt méo_mó đóng hàng dùng túi nilon rẻ_tiền dễ rách,Negative,Negative,,,,Negative,,,,,
Máy cầm êm tay chắc khoẻ . Ok tecno .,,,,,,,,,,Positive,
"sản_phẩm tốt_đẹp xuất_sắc , chất_lượng tuyệt_hảo . giá_cả hợp_lý . shipper thân_thiện , nhiệt_tình . sẽ ủng_hộ cửa_hàng lần sau . vote cửa_hàng 5 stars ! chúc cửa_hàng mua may , bán đắt .",,,,,,,,,Positive,,
"vỏ cong vênh hình ảo loa ngoài nhỏ . nghe nhạc mà âm_lượng nhỏ_xíu , để max còn không nghe rõ . ,",,,,,Negative,,,,,Negative,
máy bị lệt màn_hình,,,,Negative,,,,,,,
"pin sạc siêu nhanh , màn_hình cong nhìn thích . mình sử_dụng thấy mượt , nhiều tính_năng . mua trên shopee được trợ_giá rẻ hơn mua bên ngoài nhiều , còn có quà tặng kèm . góp_ý cửa_hàng đóng_gói hộp bên ngoài hơi mỏng",Positive,,Positive,Positive,,Negative,Positive,,,,
Đóng_gói thiếu hướng_dẫn camera zoom kém shipping chậm lễ_tết,,Negative,,,,,,,Negative,,
"Đã nhận máy nay là ngày thứ 3 mà chỉ khui hộp . Màu hồng đẹp , mặt lưng tráng gương cũng sang lắm . Chỉ là mình đã không tham_khảo kỹ trước khi mua máy nên về nhìn màn_hình 6,1 ” là thấy thất_vọng toàn_tập không buồn … . Các bạn nên tham_khảo kỹ trước khi mua hàng có giá_trị lớn nhé . Được_cái chính_sách của shopee rất đảm_bảo nhé . Mua hàng mấy năm rồi nên tin_tưởng chế_độ lắm . Shiper khu_vực mình 100đ nhé",,,,Negative,Positive,,,,Positive,,
