data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"chỉ có máy và dây sạc , mà dây sạc này không phải sạc nhanh nữa , ai mua cho phụ_huynh nhớ tìm_hiểu kỹ không về phụ_huynh cắm dây vào gốc chuối lấy điện à",Negative,,,,,,,,,,
Mua để chơi game thì sắm gấp con sò lạnh mạnh_mẽ Dl05 là còn cái nịt,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : không như mong_đợi , máy bị đứng , tiền nào của đó",,,,,,,Neutral,,,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : pin trâu , cấu_hình cao Đúng với mô_tả : nguyên seal",Positive,,Positive,,,Positive,,,,Positive,
Gắn được esim Chụp đêm kém iPhone 13 một_chút Chụp hình đã Up ảnh video lên google photo không giới_hạn Thích_hợp làm máy android chính hoặc phụ đều ổn .,,Negative,,,,,,,,,
"mẫu_mã đẹp , sóng tốt … nhưng camera mờ , chức_năng tìm_kiếm danh_bạ không tốt …",,Negative,,,,,,,,,
Bên ngoài thì mới đẹp . Ngoại_hình thì giống_hệt máy cũ của mình ... Nhưng_mà cấu_hình bên trong ra thì lại không giống .  . Để trải_nghiệm xong sẽ quay lại đánh_giá về chất_lượng ạ,,,,,Positive,,,,,Neutral,
Sản_phẩm mới còn nguyên seal máy đẹp sử_dụng ổn_định độ.bền chưa biết phải chờ thời_gian,,,,,Positive,,,,,,
"Màn_hình đẹp sắc nét , màu_sắc và camera thiên_hướng thực_tế nên chụp sẽ cần chỉnh_sửa lại nhưng hình cho ra khá nét , chống rung tốt , cấu_hình khoẻ , sạc 90w siêu nhanh . Săn sale được giá hời quá là ok luôn . Màu vàng_đen nổi_bật quá đẹp , nhiều tính_năng AI hay_ho . Nói_chung là OK",Positive,Positive,,Positive,Positive,,Positive,,,,
"Nhóm màu : ( product ) red Dung_lượng lưu_trữ : 256gb bọc hàng rất cẩn_thận , chèn mấy lớp . Lazada ship hàng nên cũng yên_tâm trước khi nhận hàng . Hàng chưa active , nguyên_vẹn , bóc_tem rất thích ! cảm_ơn",,,,,,Positive,,,,,
"Điện_thoại cũng ok , mình ít dùng nên chưa biết , hiện_tại dùng ổn",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : Pin có dung_lượng 3000mAh . Đúng với mô_tả : Thời_lượng pin ở mức trung_bình .,Neutral,,,,,,,,,,
Nhóm màu : màu đen check imei trên hệ_thống đúng hàng chính hãng . nguyên tem.máy đẹp lắm.ủng hộ cửa_hàng lần sau,,,,,Positive,,,,,,
"hình_ảnh chỉ mang tính_chất nhận xu . điện_thoại sử_dụng tốt , đúng như quảng_cáo đầy_đủ phụ_kiện nguyên hộp",,,,,,,,,,Positive,
Màu_sắc : đen Phân_loại : nguyên seal sài thấy tốt,,,,,,,,,,Positive,
Mới chính hãng Shopee cho mã giảm_giá nhiều Đóng_gói tốt kĩ Giao hàng nhanh,,,,,,Positive,,,Positive,,
"Camera trước có thông_số 16MP , mình chưa có thời_gian chụp thử ảnh selfie .",,Neutral,,,,,,,,,
"Điện_thoại xài ổn nhưng ngoại_hình quá tệ , vỏ trầy và dính bụi , không đáng_giá tiền",,,,,Negative,,Negative,,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb sản_phẩm tốt,,,,,,,,,,Positive,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb màu xanh rất là đẹp luôn , viettel đóng_gói cẩn_thận . Giá còn lại tốt hơn những chỗ khác , trong hộp đầy_đủ hoá_đơn .",,,,,Positive,,Positive,,,,
"e vẫn chưa sử_dụng , mở ra xem thấy đầy_đủ linh_kiện và máy thấy cũng còn khá mới nên vẫn chấm 5 sao ạ ! !",,,,,,Positive,,,,,
"Mình thấy điện_thoại này cấu_hình ổn thật nhưng giá thì quá cao so với mặt_bằng chung , không đáng tiền .",,,,,,,Negative,,,,
"Dùng sau 1 tháng mới đánh_giá , điện_thoại giá rẻ có hỗ_trợ nfc , lướt chạm khá ổn , thỉnh_thoảng hơi lag , dùng tác_vụ cơ_bản thì ổn nha mọi người , có_điều pin tụt nhanh quá , n đã bật tk pin rồi mà nó vẫn tụt đều_đều , sạc cũng gần 3h ms đầy , nói_chung giá này thì dùng cơ_bản thôi không đòi_hỏi hoàn_hảo được đâu",Negative,,Negative,,,,Positive,,,,
Nhóm màu : đen sản_phẩm đúng như trình_bày dong gói kỹ giao hàng nhiệt_tình chất_lượng máy hoạt_động bình_thường loa nghe gọi to rõ màn_hình lcd không đẹp lắm chấp_nhận tiền_nào_của_nấy sẽ ủng_hộ cửa_hàng lần sau nữa,,,,Negative,,Positive,Neutral,,Positive,Positive,
mệ ghê mệ ghê không ngờ chỉ vì 200 xu mà tôi đã phải rất cổ gắn để viết được bao_nhiêu ký_tự nè trời . ai muốn mua thì mua không mua thì mua nha .,,,,,,,,,,,Neutral
Tính_năng nổi_bật : mượt Chất_lượng sản_phẩm : mượt Đúng với mô_tả : đẹp loa to nghe hay,,,,,,,,,,Positive,
Nhận hàng ưng_ý lắm ạ . Dùng theo_dõi xem thế_nào . Nhưng máy xịn nha . 10 điểm cho cửa_hàng . Ưng,,,,,,,,,,Positive,
máy dùng còn 15% pin thì giật lag rồi sập nguồn lẽ_ra là cho 3 sao thôi nhưng cửa_hàng nhiệt_tình tặng kèm phụ_kiện máy 97% mới như máy 99% nên cho 5 sao,,,Negative,,,,,Positive,,,
Menw : Trà Tie : 12 é Tra_Chanh : 12 e Chanh_Mwa : 12 h Tic_Yi_Muai : 12h Cake_Suia : 15h Tna_Daa : 15 e Tra_Dau : 15e Cam_Vit : 15le Matcha latte : 2 Oh_Caca latte : 2 Oh_Sina_Da_Bia : Ble_Soda_Blue : 15h Sia_Chia_Pic : 20 t,,,,,,,,,,,Neutral
"Phiên_bản hệ_điều_hành khi khởi_động máy là phiên_bản gốc , chưa có thông_báo cập_nhật .",,,,,,,,,,Neutral,
"máy tốt , ngoại_hình đẹp , đóng_gói chắc_chắn , có kèm ốp lưng và cường_lực dán sẵn . cửa_hàng phản_hồi nhanh",,,,,Positive,Positive,,Positive,,,
Chất_lượng sản_phẩm : tốt trong tầm giá Đúng với mô_tả : ye Tính_năng nổi_bật : có ready for hàng tốt nhưng mỗi_tội t cho thằng nhóc mượn máy nên h mới thế : (,,,,,,,Positive,,,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ_lưỡng , sáng kiếm iphone 13 cửa_hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa_hàng soạn cho e nhiệt_tình tư_vấn cho em , từ gói bảo_hành với cả giấy_tờ thương cửa_hàng",,,,,,Positive,Positive,Positive,,,
"Vân tay và face unlock nhận kém , phải nhập mã PIN . Mở khoá chậm gây bất_tiện . Bảo_mật sinh trắc không ổn_định",,,,,,,,,,Negative,
"Màu_sắc : bạc Phân_loại : không hộp ( mới 100% ) hàng tốt trong tầm gi , mỗi cái là ở tỉnh mua ốp lưng khó lắm , tặng cửa_hàng 5 sao",,,,,,,Positive,,,,
"Máy tốt không lỗi_lầm , cửa_hàng chăm_sóc tận_tình .",,,,,,,,Positive,,,
"điện_thoại xịn , đóng_gói cẩn_thận , quẩy all game mobile , sạc nhanh , mỗi_tội pin 6000 mà không trâu lắm , trải_nghiệm mượt_mà đủ vỗ chết mấy còn ip13 pro max",Negative,,Positive,,,Positive,,,,,
"Chức_năng đầy_đủ , phụ_kiện cửa_hàng tặng bao sử_dụng luôn , có_điều màu đen ngoại_hình trầy nhiều đeo ốp vào sẽ không thấy , có cảm_giác màn hơi ám nhưng không sao , đáng trải_nghiệm",,,,Negative,Neutral,,,,,,
"Đúng với mô_tả : dug Chất_lượng sản_phẩm : mượt Tính_năng nổi_bật : moi chức_năng mình mua cái thứ 2 của cửa_hàng , cửa_hàng uy_tín , trả_lời tn nhanh",,,Positive,,,,,Positive,,,
"Sản_phẩm còn nguyên tem niêm_phong , quá_trình đóng_gói không có gì bất_thường .",,,,,,Neutral,,,,,
không vào youtube được,,,,,,,,,,Negative,
"pin tuột như huyết_áp v á , chơi pubg để đồ_hoạ mượt 90fps mà lag lắm",Negative,,Negative,,,,,,,,
"Color family : xanh điện_thoại bị lỗi . hình_như đã khôi_phục nắp sau không được đóng chặt . cảm_biến tiệm_cận không hoạt_động . sau khi ấn mạnh ngón tay vào màn_hình - nó bị nứt . điều này chỉ ra rằng màn_hình không phải là bản_gốc . nói_chung , tôi không khuyên bạn nên mua ở đây . kỹ_thuật là xấu",,,,Negative,,,,,,,
Giá_cả của sản_phẩm tương_xứng với những gì nó mang lại . Chính_sách bảo_hành ở mức cơ_bản như các cửa_hàng khác .,,,,,,,Neutral,Neutral,,,
hàng 95% nên hơi xước cạnh vs ám màn nhẹ nhưng nhìn_chung rất đáng tiền chs game ngon nha mọi người,,,Positive,Negative,Negative,,Positive,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
Cũng tốt so với tầm giá chưa quen sử_dụng máy gaming nên cảm_giác hơi lạ,,,,,,,Positive,,,,
"điện_thoại tốt lắm cửa_hàng ơi , máy đẹp hơn cả mong_đợi . may quá mình tin đúng cửa_hàng đúng thời_điểm . cảm_ơn cửa_hàng , 5 sao uy_tín nhé .",,,,,Positive,,,,,,
Máy cũ trầy_xước nhưng dùng ngon 5 sao,,,,,Positive,,,,,,
"Đúng với mô_tả : sản_phẩm như mô_tả Chất_lượng sản_phẩm : máy mới và hoạt_động bình_thường Tính_năng nổi_bật : nhiều tính_năng sản_phẩm dù không có hộp nhưng vẫn được gói bọc cẩn_thận , có kèm cáp xạc và ốp lưng , trên thân máy được dán tem bảo_đảm",,,,,,Positive,,,,,
"Đẹp , chất_lượng , giá tốt",,,,,Positive,,Positive,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",,,,,Positive,,Positive,,Positive,,
"Đang sử_dụng máy của cửa_hàng giao và có những trải_nghiệm như sau , camera chụp hình đẹp , pin sử_dụng ổn chơi game hoặc xem youtube khoảng 4 đến 5 tiếng , pin sạc nhanh đầy điểm này rất lợi_ích , cảm_ứng vuốt rất mượt , màn_hình sáng và rõ nét , sóng điện_thoại full vào mấy nhà kín sóng vẫn khoẻ , ngoại_hình máy",Positive,Positive,,Positive,,,,,,,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : khá mới Tính_năng nổi_bật : không biết nữa nói ram 6 giao ram ảo 8 ( mặc_dù ram thật vẫn là 6 ) , helio p65 check lại là helio g 80 ( biết là lãi vì p65 yếu hơn ) , nhưng lại có 1 lỗi khá nghiêm_trọng là máy rất hay bị loạn cảm_ứng ( trừ 3 sao ) là 1 lỗi nữa là máy thường bị đen màn_hình tầm 0.1 giây ( trừ 1 sao ) tóm_lại sản_phẩm tuy mới nhưng trải_nghiệm rất tệ không nên mua",,,,Negative,,,,,,,
pin sạc đầy mất gần 5 tiếng . camera selfie da xỉn không đều màu . đóng_gói thiếu hướng_dẫn sử_dụng .,Negative,Negative,,,,Negative,,,,,
"Loa bị rè khi âm_lượng cao không có bảo_hành 12 tháng như cam_kết gps không chính_xác , chỉ sai đường",,,,,,,,Negative,,Negative,
"Màu_sắc : tím Phân_loại : likenew 99% tính_năng : dòng 2 sim , 1 nano si . , 1esim chất_lượng : tốt",,,,,,,,,,Positive,
"đóng_gói lủng_lẳng , pin rỉ nghe sách nói . camera chính góc tối , hiệu_năng dao_động .",Negative,Negative,Negative,,,Negative,,,,,
"Vết keo lem_nhem lừa_đảo khách_hàng không có chức_năng chống rung . Quay video run lắc kinh_khủng , xem mà buồn_nôn . ,",,Negative,,,,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao , tính_năng sáng_tạo , hiệu_suất mượt_mà ,",,,Positive,,,,Positive,,,,
"Sau một thời_gian sử_dụng , sản_phẩm có một_vài điểm càn cải_thiện Phần_cứng : miếng dán chống xước không tràn viền , nên phàn cảm_ứng ở mép kém nhạy camera trước bắt hình kém , hình_ảnh thường bị tối Loa trong nhỏ , khó nghe , phải tăng hết cỡ mới tạm nghe được Phần_mềm theo máy chưa đáp_ứng được nhu_cầu cơ_bản , thêm khuôn_mặt chưa đến 1s , tỉ_lệ khung hình không có 16:9 , không có chia đôi màn_hình , chưa có ứng_dụng NFC riêng như tích_hợp thẻ NFC vào điện_thoại , không có trình nén video",,Negative,,Negative,,,,,,,
"Nhóm màu : white Dung_lượng lưu_trữ : 256gb nhận được hàng đúng hẹn , năm nay lazada làm_việc quá chất . canh mãi mua được mỗi con màu trắng , màu vàng không mua được",,,,,Positive,,,,Positive,,
nhìn thì đẹp nói là 95 / mà màn_hình chấm mực to lần sau nói và đăng lên phải đúng,,,,Negative,Positive,,,,,,
"mới sử_dụng không biết sử_dụng tốt không , máy hơi chậm , cảm_ứng không mượt lắm",,,Negative,Negative,,,,,,,
"Dùng tốt , mượt_mà , màn đẹp , sẽ tiếp_tục ủng_hộ thêm cho cửa_hàng",,,Positive,Positive,,,,,,,
"sản_phẩm tốt giao hàng nhanh , cửa_hàng đóng_gói cẩn_thận",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : gửi sai màu Chất_lượng sản_phẩm : máy cũ , không mượt , bắt wifi rất yếu xem đánh_giá thấy 4.9 sao cũng tin_tưởng mua nhưng lại không vừa_ý chút nào 1 tr mua máy chính hãng cũ dòng khác còn tốt hơn",,,Negative,,,,,,Negative,,
"giao hàng nhanh , đóng_gói cẩn_thận . điện_thoại sử_dụng thích lắm , zá rẻ nữa",,,,,,Positive,Positive,,Positive,,
"Sản_phẩm săn được deal tốt , với giá tiền như_vậy và chất_lượng sản_phẩm rất phù_hợp . Điện_thoại kích_thước vừa xinh , không quá to , không nặng . Pin tốt , cảm_ứng mượt . Nói_chung với phân khúc giá tiền này , nên mua nhé",Positive,,,,Positive,,Positive,,,,
"Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb sản_phẩm còn rất mới , mình sẽ tiếp_tục ủng_hộ cửa_hàng trong tương_lai",,,,,,,,,,Positive,
Nhanh hết pin quá,Negative,,,,,,,,,,
"Ngoại_hình máy đẹp , tốc_độ phản_hồi mượt . Chế_độ chụp chân_dung AI hoạt_động tốt . Hệ_điều_hành của Huawei , truy_cập được Google Play . Được tặng thêm đồng_hồ 5tr , đáng mua trong tầm giá .",,Positive,Positive,,Positive,,Positive,,,,
"Ok ạ , đóng_gói chỉnh chu",,,,,,Positive,,,,,
Giao hàng nhanh cho cửa_hàng 5 sao ủng_hộ . Sản_phẩm hợp với giá tiền,,,,,,,Positive,,,,
Sản_phẩm tuyệt_vời thích_hợp làm máy phụ nhắn_tin lướt tik tok thả ga có chơi game nhẹ thì được,,,Positive,,,,,,,,
Pin cực_kỳ nhanh hết mặc_dù mình để không cũng tự tụt . Mọi người nên cân_nhắc . Mua được giá rẻ hơn cửa_hàng nhưng như này thì chịu,Negative,,,,,,Positive,,,,
"máy dễ sử_dụng , pin trâu . chạy nhạc nguyên ngày chưa hết tới 50% pin . không thích cái nhãn dán ở lưng , khó bóc và xấu .",Positive,,,,Negative,,,,,,
"Màu_sắc : vàng màn_hình rõ_ràng và sáng , vật_liệu bền và chắc_chắn , hàng đẹp lémgiao diện dễ sử_dụng , Thời_lượng pin : tốt",Positive,,,Positive,Positive,,,,,,
"Lúc đầu đặc hơi lo , nhận được điện_thoại rồi ưng cái bụng dì đâu , đang dùng chính em này viết đánh_giá này luôn nè",,,,,,,,,,Positive,
"[ KHAO SAT ] Quy khach co dong y voi nhan dinh "" Tong dai Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang "" ? Vui long nhap so diem tu 1 den 7 ( 1-3 : Khong dong y ; 4 : bình_thường ; 5-7 : Dong y ) va phan hoi lai tin nhan nay ( mien phi ) .",,,,,,,,,,,Neutral
Uầy cửa_hàng gửi cho con máy gần đẹp keng luôn . Nhắn cửa_hàng không thích bản docomo cửa_hàng gửi cho bản au còn cài sẵn rom qt không app rác luôn . Pin còn 3k 1/4 k hơi kém tí nhưng chấp_nhận được với giá sale ntn,Positive,,,,Positive,,,,,Positive,
"Nhóm màu : xanh Phân_loại sản_phẩm : dây_cáp điện_thoại tốt chất_lượng tuyệt_vời , nên mua nha cửa_hàng tư_vấn nhiệt_tình nha mình hài_lòng về sản_phẩm của cửa_hàng 10 điểm",,,,,,,,,,Positive,
Chất_lượng sản_phẩm vượt mong_đợi . Tôi rất hài_lòng với trải_nghiệm mua hàng này .,,,,,,,,,,Positive,
"Giao hàng nhanh . Đóng_gói cẩn_thận . Máy tốt , kích tháng 3 . Nhìn_chung ổn",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt 3 ngày mới nhận được hàng nha nôn quá_trời , ngày 11/9 mới nhận hàng mà kích_hoạt hạn bảo_hành trước 1ngày ah nhận hàng ưng đóng_gói cẩn_thận sử_dụng máy rất thích",,,,,,Positive,,Negative,,,
"Mới sử_dụng đang hơi lỗi phần_mềm thì phải hay bị out ra ngoài khi đang sử_dụng , cần xem_xét thêm",,,,,,,,,,Negative,
Nhóm màu : xanh hang chất_lượng cam on cửa_hàng,,,,,,,,,,Positive,
"Cam to vật_vã nhìn thô lắm á ! Còn laj ộk trong tầm giá Dạng giá rẻ hy_vọng bền ￼Điện thoại Nubia V70 Design 8 GB / 128 GB I Pin 5000mAh I Camera 50mp I 6.7 "" 120Hz I Hỗ_trợ NFC",,Negative,,,,,Positive,,,,
