data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Mình rất hài lòng về chất lượng phục vụ của cửa hàng mặc dù điện thoại mắc vài lỗi nhỏ,nhân viên tư vấn rất nhiệt tình hỗ trợ đổi trả rất tốt, 5 sao cho chất lượng phục vụ. Nếu có nhu cầu lần tới mình sẽ tiếp tục ủng hộ cửa hàng",,,,,,,,Positive,,,
"Color family: Color random sản phẩm: Không có gì để chê, tặng cửa hàng 5 sao. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",,,,,,,Positive,,,,
"Tính năng nổi bật: Màu sắc 
Đúng với mô tả: Đẹp 
Chất lượng sản phẩm: Tốt
Sản phẩm không chày sước đẹp",,,,,Positive,,,,,,
"Mình ở khá gần cửa hàng nhưng cũng phải 2 ngày mới giao tới. Hộp nguyên seal, bọc cẩn thận không bị méo móp hộp. Máy mới thi thoảng có chút chậm, không mượt lắm. Nhưng săn sale được khoảng 3tr6 cũng khá hài lòng. Mong dùng ổn định bền được lâu dài. Nếu ok sẽ ủng hộ tiếp",,,Negative,,,Positive,Positive,,,,
"Cho 4 sao thui vì cam hơi xước ạ, còn lại ổn, pin tụt hơi nhanh chút nhưng mẫu mã thì đúng như hình ạ",Negative,Negative,,,,,,,,,
"Nhóm màu: Xanh ngọc khả năng lưu trữ: 128gb sử dụng rất thích, máy rất mượt. Sử dụng một thời gian để xem như thế nào nhưng hiện tại mình sẽ cho 5 sao nha, cửa hàng cũng nhiệt tình nè.",,,Positive,,,,,Positive,,,
Đã mua nhiều lần khá uy tín trộm vía sử dụng khá tốt hình ảnh và video chỉ mang tính chất nhận xu,,,,,,,,,,Positive,
Máy 4gb ram bảo 6gb tầm giá 1tr không đòi hỏi,,,,,,,Neutral,,,,
"Máy ngon nhưng pin thì quá chán, xài được 2 tiếng phải đem đi sạc nữa rồi.",Negative,,,,,,,,,,
Máy ok đấy nhung chưa dùng lâu chưa biết thế nào,,,,,,,,,,Positive,
"Máy có một vài vết xước lông mèo ở màn hình nhưng không đáng kể. Ngoại quan còn đẹp, ok. Cửa hàng rất nhiệt tình",,,,Negative,Positive,,,Positive,,,
"Nhận hàng đúng hẹn, nguyên seal, chính hãng, cần thêm thờ gian để biết chất lượng",,,,,,Positive,,,Positive,,
Dung lượng lưu trữ: 6+128 điện thoại đẹp máy chạy mượt cửa hàng uy tín sẽ ủng hộ cửa hàng,,,Positive,,Positive,,,,,,
"Giao hàng nhanh, sản phẩm ok với giá tiền",,,,,,,Positive,,Positive,,
"Máy y như mới, keng không một vết xước. Nhìn kỹ thì viền màn có dấu keo, để lâu trong túi quần thỉnh thoảng có vầng vàng",,,,,Positive,,,,,,
"Săn deal giá quá tốt, máy đi kèm nhiều phụ kiện, gói hàng chắc chắn. Vote 5 sao.",,,,,,Positive,Positive,,,,
"Ok nha. Đẹp, gúa rẻ hơn nhiều khi ra store. Phải dùng lâu thì mới feedback được chất lượng nhưng nhãn mác là oke rồi nha.",,,,,,,Positive,,,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật:. 
Chất lượng sản phẩm: Tốt
Máy ngoại hình 98%. Còn áp suất,màn đẹp. Test được 1 tuần thấy ổn. Cửa hàng không tặng cường lực",,,,Positive,,,,,,,
Đóng hàng cẩu thả. Hộp hàng bị rách góc. Chăm sóc khách hàng thái độ dửng dưng. Bên ngoài hộp không dán cảnh báo hàng dễ vỡ. Chăm sóc khách hàng bảo không liên quan đến họ,,,,,,Negative,,Negative,,,
Phiên bản: Ram 6/128gb hàng chuẩn nên mua,,,,,,,,,,Positive,
"May nguyên seal,giao hàng nhanh",,,,,,,,,Positive,,
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb 10 ngày mới giao hàng quá chậm",,,,,,,,,Negative,,
"Mua 4 lần rồi máy tốt thì ks lần này mua thì thấy lỗi có dấu hiệu thì không giải thích rõ ràng chỉ chốt câu bên bảo hành không báo lại không có lỗi ( không giải thích là tại sao máy lại bị vậy, hay như nào khiến tình trạng đó xảy ra chỉ biết là bảo hành bảo không lỗi là không lỗi 🙏🏻 ) thời gian xử lí thì lâu, hỏi thì bên này đùn bên kia sợ thật, đang cbi nhận máy lại để xem tình trạng nnao chứ 1 sao này dành cho dịch vụ chăm sóc khách hàng tệ còn máy nếu hỏng mà không được đổi trả thì đúng -1 sao ?",,,,,,,,Negative,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng pin 45% tự nhiên hết pin luôn xuống còn 1 luôn",Negative,,,,,,,,,,
"Lần đầu mua 1 sản phẩm giá trị cao trên Shopee nhưng mà thấy khá hài lòng Sau 1 tháng sử dụng thì thấy ưu điểm nổi trội là Camera đẹp (rất đẹp nếu chụp đủ sáng), thao tác vuốt chạm MƯỢT, siêu ĐÃ Tuy nhiên KHÔNG tra được thời hạn bảo hành trên web của Honor (có nhắn cho cửa hàng thì cửa hàng cũng bảo là không kiểm tra được) Thứ hai là chê cái MÀN HÌNH vì nó chỉ có 10 biết màu nên hiển thị màu sắc KHÔNG được chính xác, đẹp và RỰC RỠ so với các điện thoại khác cùng phân khúc có màn hình 12 biết màu (cảm giác màu ở trên điện thoại này nó cứ nhạt nhạt nhìn rất thiếu sức sống) Bù lại thì viên pin 5200 nhưng mà khá trâu xài khoảng 1 2 ngày mới phải sạc (không gaming). Sạc nhanh 100W mà sạc từ 3% lên 100% mất khoảng 52p mới đầy Vân tay và khuôn mặt nhạy, nhanh nhưng mà vị trí đặt vân tay thấp, phải với xuống mới mở khóa được Tóm lại thì với mức giá này thì gọi là đủ dùng, tạm hài lòng thôi chứ thật sự nó không ngon như quảng cáo đâu nhất là cái màn hình 1 tỷ màu nhìn nó thiếu sức sống dã man 😅",Positive,Positive,Positive,Negative,,,,Negative,,,
Hàng lỗi mà vẫn bán. Nguồn tự tắt.,,,,,,,,,,Negative,
Màn hình có kích thước 6.7 inch và độ phân giải Full HD+.,,,,Neutral,,,,,,,
"Camera có hỗ trợ quay video 4K, mình chưa có dịp dùng đến.",,Neutral,,,,,,,,,
"Tính năng nổi bật: Có hỗ trợ nfc 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng dung lượng cao, màn hình 120hz thao tác mượt mà, chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé, nhưng 1 lỗi đáng phải trừ nhất chính là bản thân điện thoại lại không có kho lưu trữ ảnh chính của máy (hay còn được gọi là album ảnh ở các dòng máy khác) chỉ có duy nhất google photo cho nên mình phải tải thêm ứng dụng lưu trữ ảnh về nên khá là bất tiện",,,Positive,Positive,,,,,,Positive,
Sản phẩm: Sản phẩm không như mô tả đặt 64g giao 32g,,,,,,,,,,Negative,
"Máy chạy mượt lắm, giao hàng cũng nhanh nữa tầm 2 ngày là có hàng, mỗi tội không sử dụng được ch play. Giá rẻ nên không đòi hỏi gì nhiều😔",,,Positive,,,,Positive,,Positive,,
"Săn flash sale nên giá rẻ hơn ngoài store, giao hàng nhanh. Cấu hình tầm trung đủ sử dụng tác vụ cơ bản hàng ngày. Phù hợp làm điện thoại phụ hoặc phù hợp với phụ huynh không yêu cầu cao về cấu hình",,,,,,,Positive,,Positive,,
Mình thích chụp ảnh nên mua con này khá ưng ý.,,Positive,,,,,,,,,
Mới nhận hàng lên chưa biết thế nào. Đóng gói cẩn thận.,,,,,,Positive,,,,Neutral,
Chất lượng sản phẩm: Camera trước và sau cho ảnh phù hợp trong điều kiện ánh sáng tiêu chuẩn.,,Neutral,,,,,,,,,
Máy bị ép kính nhưng dán keo không khít,,,,,,,,,,Negative,
"Giao hàng nhanh, đóng gói cẩn thận, giao đủ số lượng đúng như mô tả. Sản phẩm ok nhg không biết có bền không.",,,,,,Positive,,,Positive,,
"Màu sắc: Xanh lá 
Phân loại: Likenew 97% cửa hàng uy tín mọi người ủng hộ nhé. Mình test thử máy tốt. Ngoại hình máy cũng ổn",,,Positive,,Positive,,,,,,
"Máy hoạt động không được ổn định như quảng cáo, firmware bị lỗi, nắp lưng của máy không ăn khớp, phím nguồn bấm không đàn hồi, đụng nhẹ cũng tắt máy!",,,,,,,,,,,
"Màu sắc: Màu vàng gold 
Phiên bản: Likenew 99% fulbox điện thoại quá tuyệt vời. Cửa hàng bán rất có tâm. Mọi người nên ủng hộ.",,,,,,,,,,Positive,
Cảm nhận ban đầu thấy tốt,,,,,,,,,,Positive,
"Chăm sóc không đổi hàng, pin lẹt trên mạng di động. Camera xóa phông nền lố, đóng gói giấy lộn.",Negative,Negative,,,,Negative,,Negative,,,
"Cửa hàng giao hàng đúng hẹn, sản phẩm chính hãng apple đáng tin cậy, giá hợp lý hơn mua tại cửa hàng",,,,,,,Positive,,Positive,,
"Chất lượng sản phẩm: Bt 
Đúng với mô tả: Bt 
Tính năng nổi bật: Bt bình thường",,,,,,,,,,Positive,
"Màu sắc: Xanh biển tốt trong tầm giá. Thiết kế nhỏ gọn và di động, vật liệu bền và chắc chắn,",,,,,Positive,,Positive,,,,
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đẹp sản phẩm tốt. Sử dụng tốt sẽ ủng hộ cửa hàng tiếp theo.",,,,,,,,,,Positive,
Nguyên seal,,,,,,Positive,,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Đúng nghe rõ to, máy lướt nhanh, máy rẻ so với giá, mua cho ba mẹ sử dụng tốt la",,,Positive,,,,Positive,,,Positive,
"Hàng oke lắm cửa hàng ơi, món nào mua của cửa hàng cũng vừa ý hết trơn á, mới đặt hôm qua mà nay cửa hàng giao tới rồi, nhanh như chớp thiệt chớ, mọi người nên mua nha cảm ơn cửa hàng",,,,,,,,,Positive,,
"Chất lượng sản phẩm: Điện thoại 97%, pin 50-60% 
Đúng với mô tả: Pin chai, đã hết áp suất test các chức năng thấy đều ổn, trừ cảm biến vân tay không nhạy và viên pin, áp suất không nhảy vì máy đã bị tháo máy này chắc pin đã chai, tụt pin như tụt quần, để yên màn hình hoặc không sử dụng tới cũng rớt rất nhanh, có khi 1 phút rớt 1%... Cửa hàng có tặng kèm cáp sạc 33w xiaomi, và 1 cái ốp lưng màu đục...",Negative,,,,,,,,,,
Được 3 hôm cảm ứng màn hình bị hỏng,,,,Negative,,,,,,,
Cửa hàng giao đúng hàng đã đặt máy hơi chậm nhưng người lớn tuổi dùng thì ok,,,,,,,,,Negative,,
Cảm ứng không ăn,,,,,,,,,,Negative,
"Giao hàng nhanh. Đẹp, quá tốt. Chỉ còn chất lượng thì thời gian trả lời. Cảm ơn cửa hàng đã cung cấp hàng đẹp, rẻ.. Mua lần 1 thì được cáp sạc nhanh vooc... Lần 2 chỉ được cáp sạc thường...???",,,,,Positive,,Positive,,Positive,,
Ổn lắm nhé. Lúc mua hơi lo ngại. Nhận máy xong và test 2 ngày thấy quá ok. Pin ổn. Máy có 1 vết ở góc.,Positive,,,,Negative,,,,,,
"Đóng gói tốt, mô tả đúng với sản phẩm, nên mua nha xứng với giá tiền lắm",,,,,,Positive,Positive,,,,
Điện thoại vừa sử dụng đã hết pin. Sạc lâu đầy. Đầy xong có người gọi thì vừa a lô cái nó sập nguồn. Đen xì. Thử sả pin 2 ngày xạc qua đêm mấy đêm vẫn vậy. Sử dụng cái là nó ngủm,Negative,,,,,,,,,,
Máy không có tem bảo hành rồi bảo hành bằng cách nào,,,,,,,,Negative,,,
Tệ khác xa kém chăm sóc kh trả lời chậm. Camera màu xấu xí.,,Negative,,,,,,Negative,,,
"Cửa hàng báo là oppo note 4z 5g, kiểm tra imei, sh thái độ khó chịu,tự ý hủy đơn của khách sau khi phản hồi, 1 sao không đáng",,,,,,,,Negative,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal đợi 7 ngày trải nghiệm sẽ quay lại đánh giá thêm. Giao hàng nhanh",,,,,,,,,Positive,,
"Màu mau phai không đúng kích thước gps sai lệch. Sản phẩm kém chất lượng mà giá thì đắt, không đáng tiền chút nào",,,,,,,Negative,,,,
"Màu sắc: Đen 
Phân loại: Nguyên seal tính năng: Rẻ trong tầm giá chất lượng: Ổn định cửa hàng giao nhanh +nhiệt tình tư vấn",,,,,,,Positive,Positive,Positive,,
"Chưa trả góp xong cái này thì 1 tuần nhận hàng mất điện thoại luôn :)), mình mua cái này là cái t2 rồi, cái 1st sau 3 tháng sử dụng thấy được lắm nha, giá sale 2tr1 nên mua, tại không bít còn loại nào ngon tầm giá này không",,,,,,,Positive,,,,
Thời gian bảo hành theo chính sách là 24 tháng,,,,,,,,Neutral,,,
Giá bán nằm trong khoảng dự kiến cho phân khúc.,,,,,,,Neutral,,,,
Điện thoại chậm. Mua trên mạng về phải kiểm tra. Kiểm tra thì điện thoại xử lí chậm trả thì cửa hàng không chịu bảo khui siu rồi. Vậy cứ bán hàng tào lao rồi bắt khách nhận hàng với lí do đã khui không trả được.,,,Negative,,,,,Negative,,,
"Cửa hàng cũng nhiệt tình tl tin nhắn nhanh, giao hàng nhanh, không biết dùng ổn không, được bảo hành 15 ngày, lướt cũng thấy ok",,,,,,,,Positive,Positive,Positive,
"Dùng cũng hơn nửa tháng rồi mà nay mới nhớ ra chưa đánh giá sốp. Máy rẻ, ngon, nếu ai dùng với mục đích thường thôi thì oke nhé, không khuyến khích mua để chụp ảnh vì cam xấu dữ 🤡",,Negative,,,,,Positive,,,,
Máy giao cẩn thận đúng mẫu mình đặt clip đập hộp dài quá nên hong gắn vào chổ uy tín mua cũng an tâm,,,,,,,,,Positive,,
Sử dụng cũng 2 tháng rồi chơi game codm và liên quân ổn mà chơi game thì hơi nóng máy,,,Negative,,,,,,,,
"Chất lượng sản phẩm: Hàng lỗi thời 
Đúng với mô tả: Không đúng 
Tính năng nổi bật: Chip yếu xử lý chậm chạp, pin xuống nhanh, đống gói không cẩn thận",Negative,,Negative,,,Negative,,,,,
"Dùng rất ok, pin trâu sạc nhanh, cấu hình vô đối trong tầm giá",Positive,,Positive,,,,Positive,,,,
"Tính năng nổi bật: To đùng luôn 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy đẹp vãiiii ý, nhìn sang sang, to cầm sướng tay, sử dụng tốt tại mình không sử dụng tác vụ nặng với choie game. Màn hình đẹp, pin trâu 🐮! phù hợp giá tiền học sinh!",Positive,,,Positive,Positive,,Positive,,,,
Sản phẩm tốt. Máy mới pin tốt. Chip g99 chưa tốt lắm so với kỳ vọng thay làm máy chính,Positive,,,,,,,,,,
Mới nhận được máy thấy chức năng và ngoại hình thấy cũng tốt còn độ bền theo time mới đánh giá được nói chung mua với giá chưa đến 1tr5 thì qá tốt rồi,,,,,Positive,,Positive,,,,
"Mua về để chụp hình, sẽ đánh giá camera sau",,Neutral,,,,,,,,,
"Chưa biết nhưng nhận nhanh lắm, giá cả phải chăng",,,,,,,Positive,,,,
"Apple flagship đóng gói hàng siêu tệ. Hàng giá trị cao mà hộp ngoài thì móp méo, chống sốc bọc đúng 1 lớp, lại còn vỡ hết chống sốc. Tem hộp còn nứt như kia là mọi người hiểu cửa hàng đóng hàng ẩu cỡ nào",,,,,,Negative,,,,,
"Tính năng nổi bật: Không 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng hàng mới keng, đang test chưa phát hiện lỗi gì, sử dụng có bền không chờ thời gian nữa kết luận, cho cửa hàng 5 sao, hàng mà bền lần sau sẽ ghé lại tiếp",,,,,Positive,,,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 256gb tuyệt vời ông mặt trời không cần nghĩ ngợi. Nếu mọi người có ý muốn mua em này thì hốt đi nhé. Máy tốt, xịn, đẹp long lanh. Đặc biệt cửa hàng bán hàng có tâm, thật lòng. Có tâm trong tư vấn cho khách, có tâm trong đóng gói.... Túm lại cửa hàng tuyệt vời. Cảm ơn cửa hàng rất nhiều",,,,,Positive,Positive,,Positive,,,
"Sản phẩm săn sale mua giá 6tr670, điện thoại chạy mượt, lúc đầu dùng chưa cập nhật phần mềm máy cũng nóng 1 ít, sau cập nhật thấy hết nóng pin. Sao chép từ máy samsung đang dùng. Nên thấy cũng quen ngay. Dùng được 4 hôm nay mới đánh giá. Sạc bằng sạc nhanh pin tụt cũng nhanh. Mình sạc chậm của samsung thấy pin bền lâu hơn, chỉ là không biết có hại pin điện thoại không thôi.",Negative,,Positive,,,,Positive,,,,
