data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Hàng không đúng như hình ảnh, không hài lòng, để có uy tín lần sau gửi hàng đúng theo quảng cáo và in như hình.",,,,,,Negative,,,Negative,,
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Oke 
Chất lượng sản phẩm: Đẹp điện thoại đẹp nhìn chắc chắn ứng dụng mượt trong tầm giá rất hài lòng",,,,,Positive,,,,,Positive,
Cửa hàng giao hàng nhanh.. Đúng mô tả sản phẩm.. Loa to nghe rõ đã.. Cho cửa hàng 5 sao,,,,,,,,,Positive,Positive,
"Mới nhận thấy giống mô tả, thời gian trải nhiệm sau",,,,,,,,,,Neutral,
Chắc lượng sản phẩm xuất sắc,,,,,,,,,,Positive,
Ship giao thêm 4 Kilômét lấy 60 ngàn bảo sai chuyến nên cho ship 1 cửa hàng 1 sao điện thoại tắt nguồn hoài bỏ vào tui cũng bể màng hình,,,,Negative,,,,,Negative,,
"Sản phẩm được đóng gói cẩn thận, đúng quy cách. Mình chưa có nhận xét gì về việc vận chuyển.",,,,,,Positive,,,Neutral,,
"Cửa hàng hỗ trợ nhiệt tình,giao hành nhanh,hàng nhận về tay rất đẹp và an toàn",,,,,,,,Positive,Positive,,
"Đã test sơ, cảm thấy ổn định, sử dụng tốt. Mua cái px thứ 2 ở cửa hàng. Lần trước có đổi trả, hỗ trợ khách hàng tốt. Lần này hy vọng không vấn đề gì.",,,,,,,,Positive,,,
"Hiệu năng cache đầy treo, camera macro gần xỉn. Ship sản phẩm lỗi, chăm sóc cần biên nhận hết hạn.",,Negative,Negative,,,,,Negative,,Negative,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Cửa hàng uy tín. Sản phẩm đúng chất lượng.",,,,,,,,,,Positive,
"Thất vọng không đúng tính năng không có kháng nước như quảng cáo,",,,,,,,,,,Negative,
"Tốt trong tầm giá, săn được với giá rẻ hơn cửa hàng bán ngoài, lần sau sẽ tiếp tục ủng hộ",,,,,,,Positive,,,,
Máy mạng ưng 🤗 dùng làm máy phụ hét xảy,,,Positive,,,,,,,,
"Sản phẩm nguyên seal nên không cần comment, chủ yếu đánh giá thái độ cửa hàng thôi, cửa hàng trả lời tin nhanh, lịch sự, hỗ trợ nhiệt tình...",,,,,,,,Positive,,,
"Sản phẩm sai miêu tả nhắn tin nói để nhầm hình ảnh, mô tả sản phẩm để 256g nhưng giao 128g hên kiểm thấy, giải quyết như không thiện chí",,,,,,,,Negative,,,
Chưa sử dụng nên chưa biết về thời lượng pin.,Neutral,,,,,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Điện thoại mình mua cho ba đọc tin trên mạng và sử dụng tính năng cơ bản. Thấy phù hợp với ba mẹ không cần chức năng nhiều, giá rẻ",,,,,,,Positive,,,,
Mua thêm 1 cái cho bà xã sử dụng mà bị hủy đơn không rõ lý do. Tào lao,,,,,,,,,,Negative,
"Tính năng nổi bật: Không 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng đã nhận hàng thành công, cửa hàng chuyển phát nhanh, sản phẩm được bộc túi khí cẩn thận, hàng nguyên seal có team nhãn đầy đủ, máy chạy tốt trong tầm giá phân khúc này, theo thời gian không biết thế nào nhưng mới mua và mới kích hoạt, sài rất mượt nha. Nếu tốt sẽ tiếp tục mua tặng bạn bè người thân.",,,Positive,,,Positive,Positive,,Positive,,
Hình ảnh mang tc nhận xu nha mí bà 🤣🤣 lần đầu mua hàng điện thoại trên mạg thấy cũg ổn áp đoá,,,,,,,,,,Positive,
Hàng chất lượng giá rẻ nên mua nhe,,,,,,,Positive,,,,
"Hàng tốt đủ phụ kiện theo máy. Nên mua nhé mọi người. Máy thực sự chất lượng rất tốt. Mở hộp ra là biết rồi. Cửa hàng đóng gói rất cẩn thận, bóc bao nhiêu lớp chống sốc mới thấy máy. Mà máy thì còn rất mới. Cảm ơn cửa hàng nhiều. Mua qua mang nên đôi khi hơi lo lắng. Nhưng may mắn mua đúng của cửa hàng!",,,,,,Positive,,,,,
"Ngon bổ rẻ, mạnh nhất hiện tại 10đ",,,,,,,Positive,,,,
Lỗi màn hình cảm ứng thiếu ốp lưng kèm theo không nhận dạng khuôn mặt trong điều kiện thiếu sáng,,Negative,,Negative,,,,,,,
"Khá ổn, đang test máy nha cả nhà",,,,,,,,,,Positive,
"Sản phẩm này kém nhé,mọi ng không nên mua tránh hối hận như tôi,mua được 1 hôm mang đi đổi sản phẩm mới mất trắng 1tr2. Máy này kém không đáng tiền",,,,,,,Negative,,,,
Lần đầu mua hàng ở cửa hàng chuẩn nguyên seal. Đóng gói chắc chắn. Sẽ ủng hộ cửa hàng lần sau nhé,,,,,,Positive,,,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!,",Positive,Positive,,,,,,,Positive,,
"Màu sắc: Màu ngẫu nhiên sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,Positive,,,,
Giao hàng nhanh. Đóng gói ẩu không có chống sốp. Chất lượng hàng phù hợp giá tiền.,,,,,,Negative,Positive,,Positive,,
"Phân loại sản phẩm: Vàng kg có lổ đèn flat, lắp kg vừa vào máy do nhỏ hơn cái cam của máy.",,,,,Negative,,,,,,
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng đã mua 2 cái iphone ở cửa hàng rồi khá ưng. Việt Nam nên cũng khá an tâm",,,,,,,,,,Positive,
Màu máy: Màu đen mới 99% cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè,,,,,Positive,Positive,,Positive,,,
Hình ảnh và video chỉ mang tính chất nhận xu. Sản phẩm tốt. Giao hàng nhanh. Giá ok. Sẽ mua lại,,,,,,,Positive,,Positive,,
"Nhóm màu: Đen [tb] mttq việt nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3 bằng cách chuyển khoản đến: Ban vận động cứu trợ trung ương, số tài khoản ct1111 tại vietinbank hoặc mặt trận tổ quốc việt nam - ban cứu trợ trung ương, số tài khoản 0011001932418 tại sở giao dịch ngân hàng tmcp ngoại thương việt nam.",,,,,,,,,,,Neutral
Rất ok la,,,,,,,,,,Positive,
"Đóng gói kĩ càng, ngoại hình đẹp, máy mượt, có điều bản cập nhật phần mềm hệ thống khá nặng, phải cập nhật xong mới hết lỗi vặt.",,,Positive,,Positive,Positive,,,,,
"Chất lượng oke nhaaaa cửa hàng rất là dễ thương, hỏi gì trả lời liền luôn ạ.",,,,,,,,Positive,,,
Nhóm màu: Màu đen pin qua kem,Negative,,,,,,,,,,
"Màn hình trong,cảm ứng hơi cùi tí không nhạy như máy cao tiền. Loa hơi nhỏ,1 loa chống điếc thôi. Camera cũng tạm. Nói chung tiền nào của đó thôi. Pin trâu thiệt, đóng gói cẩn thận, phụ kiện đầy đủ.",Positive,Positive,,,,Positive,,,,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb chất lượng rất tốt máy sài rất mượt chất lượng cũng rất tốt luôn. Sài pin rất trâu. Nói chung là tốt lắm luôn nè cửa hàng. Lần sau mình sẽ ủng hộ cửa hàng nè......5 * chop cửa hàng",Positive,,Positive,,,,,,,,
Ảnh là máy oppo nha. Máy kia mua cho mẹ nên không cầm. Nhưng sử dụng thấy lag quá. Haizzz,,,Negative,,,,,,,,
"Điện thoại cũ, giá rẻ nên không tốt. Mình đặt mua và nhận ngày 28/4/ 2023, đến nay 6 ngày. Máy tự động tắt nguồn liên tục, mình có để test thêm vài ngày và đến hôm nay tự động tắt và không thể bật lại lên nữa. Đã liên hệ với cửa hàng và chưa nhận phản hồi. Khi nào cửa hàng phản hồi và hỗ trợ đổi máy thì sửa đánh giá này sau ! mọi người cân nhắc khi mua hàng !!!",,,Negative,,,,,Negative,,,
"Tính năng nổi bật: 👍 
Chất lượng sản phẩm: 👍 chất lượng không phải bàn vì rất tốt, shiper thân thiện 10điểm",,,,,,,,,Positive,,
"Đã nhận máy và test thấy ok ạ, cửa hàng uy tín",,,,,,,,,,Positive,
"Hoàn thiện kém tạm chấp nhận camera sau có bụi. Camera có hạt bụi bên trong, vỏ nhựa thì ọp ẹp, rẻ tiền.",,Negative,,,Negative,,,,,,
"Vui vẻ không nhạt nhẽo mỗi lần sử dụng là một trải nghiệm bất ngờ khác nhau,",,,,,,,,,,Neutral,
Chất lượng sản phẩm: Màn hình có độ phân giải phù hợp; mức giá sản phẩm ở phân khúc phổ thông.,,,,Neutral,,,Neutral,,,,
"Màu sắc: Full điện thoại đẹp lắm ạ, đúng màu xanh em thích, cho cửa hàng 10 điểm luôn",,,,,Positive,,,,,,
Bóc seal mà màn hình còn dán cả cường lực thì e chịu rồi. Nhắn tin hỏi cửa hàng không trả lời thôi 1 sao tạm vậy,,,,,,,,Negative,,,
"Chất lượng sản phẩm: Được 
Tính năng nổi bật: Ổn 
Đúng với mô tả: Yes máy đúng và sử dụng tốt,đặt xanh ra trắng,tặng củ sạc ghi 33w nhưng máy không thấy nhận 33w từ sạc tặng kèm,còn lại máy rất tốt",,,,,,,,,,Positive,
"Màu sắc: Bạc 
Phân loại: Nguyên seal chất lượng tuyệt vời rất tốt, hàng reseal thôi nhưng mà máy thì nguyên seal nha 10 điểm chất lượng",,,,,,,,,,Positive,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 512gb dịch vụ khách hàng xuất sắc, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài,",Positive,,,,,,,Positive,Positive,,
Hiệu năng giật khi dùng note pin hao pin khi sạc chăm sóc khách hàng paste câu,Negative,,Negative,,,,,Negative,,,
"Xịn xò, giáo nhanh, lần sau sẽ ủng hộ tiếp, máy nguyên seal, cảm ơn cửa hàng, chúc cửa hàng buôn may bán đắt.",,,,,,,,,Positive,,
"Đúng theo công bố về độ phân giải màn hình, camera sau chưa kiểm tra kỹ.",,Neutral,,Neutral,Neutral,,,,,,
Camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Negative,Negative,,,,Negative,,,,,
"Nóng ran. Không giống hình. Pin không trâu. Máy nóng liên tục. Hiệu năng kém, dễ bị văng app. Pin chỉ sử dụng 4 tiếng. Ship lâu vãi. Chăm sóc khách hàng không nghe máy",Negative,,Negative,,,,,Negative,Negative,Negative,
Tecno spark 40 pro ngoại hình đẹp và chắc chắn. Điện thoại giá rẻ nhưng rất mượt. Màn hình đẹp và sắc nét. Giao hàng nhanh chóng,,,Positive,,Positive,,Positive,,Positive,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb sản phẩm đã qua sử dụng, đẹp không vết xước. Lúc nhận hàng vẫn còn mấy tấm băng dính ở cạnh trên và dưới luôn. Cửa hàng có tâm, thấy khách nam nên gửi máy xanh dương, dán camera để tránh trầy xước khi giao. Nói chung là tốt, nhưng bên vận chuyển họ đè hàng lên hộp làm hộp bị móp méo, may điện thoại không sao. Sản phẩm thì xịn xò rồi, không có gì chê cả, cục sạc đi kèm là sạc nhanh luôn, không biết hai mấy w ấy",,,,,Positive,Positive,,Positive,Negative,,
"New nguyên seal, chưa kích hoạt. Máy dùng rất tốt, pin siêu trâu, sạc siêu nhanh, dùng game online và các ứng dụng thông dụng siêu mượt. Màn hình viền mỏng, đẹp nét căng, camera sáng da hồng hào.",Positive,Positive,Positive,Positive,,,,,,,
"Chất lượng sản phẩm: Camera trước làm mịn quá. 
Đúng với mô tả: Ảnh selfie ảo. 
Tính năng nổi bật: Selfie tệ. Hiệu năng thỉnh thoảng đơ. Chăm sóc khách hàng hỗ trợ rất chậm. Pin không bền",Negative,Negative,Negative,,,,,Negative,,,
Sản phẩm đúng như mô tả giao hàng nhanh,,,,,,,,,Positive,,
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại sử dụng ngon lành cành đào, cửa hàng uy tín, bán hàng đúng như mô tả … đánh giá cửa hàng 5 sao … dịch vụ tốt",,,,,,,,Positive,,,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb lựa chọn màu sắc tuyệt vời!, thiết kế mượt mà, rất ưng!, tuổi thọ pin lâu dài.,",Positive,,,,Positive,,,,,,
"Nhóm màu: Đen đã nhận hàng giao hàng thiệt nhanh, mua hàng siêu dể dàng, tiện lắm.",,,,,,,,,Positive,,
"Pin lỗi, phải thêm tiền mua cục pin",Negative,,,,,,,,,,
Camera chụp cận cảnh không rõ nét. Màu màn hình bị ngả vàng. Hiệu năng chơi game rất tệ không thể chơi được. Chăm sóc khách hàng chỉ gửi email phản hồi chung chung. Đơn hàng bị nhỡ do giao nhầm giờ,,Negative,Negative,Negative,,,,Negative,Negative,,
"Nhóm màu: Đen tính năng: Rất tốt chất lượng: Sử dụng bao ngon thương hiệu đáng tin cậy và đáng tin cậy,",,,,,,,,,,Positive,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb thời lượng pin lâu dài, hiệu suất mượt mà, dung lượng lưu trữ cao, thiết kế đẹp mắt, màn hình sắc nét, giá trị tuyệt vời cho số tiền,",Positive,,Positive,Positive,Positive,,,,,,
Chính sách bảo hành cho sản phẩm này là 12 tháng.,,,,,,,,Neutral,,,
Không đúng hàng nhưng sài cũng tốt,,,,,,,,,,Positive,
"Giao hàng hơi lâu mặc dù ở ngay hà nội, về ngoại hình thì máy đẹp, nhưng phần mềm hơi ngu khi soạn tin nhắn.",,,,,Positive,,,,Negative,,
"Rất đụơc, quá rẻ,",,,,,,,Positive,,,,
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giá cả quá tuyệt vời không có gì bàn cãi",,,,,,,Positive,,,,
"Hiệu năng xử lý đa luồng tệ, đóng gói thiếu niêm phong. Camera selfie làm da tối sầm, ship thiếu mã theo dõi.",,Negative,Negative,,,Negative,,,Negative,,
Đóng gói sản phẩm có đủ các lớp chống sốc theo tiêu chuẩn,,,,,,Neutral,,,,,
"Tính năng nổi bật: Không có 
Đúng với mô tả: Máy sử dụng nóng, giật lag, bị lỗi nhưng không cho trả hàng 
Chất lượng sản phẩm: Tệ
Sản phẩm: Hàng lỗi hoặc bị hư hỏng tốn tiền. Không nên mua. Shopee không bảo vệ người sử dụng. Nhân viên chăm sóc khách hàng xử lý đơn yêu cầu hoàn hàng bị mù. Sản phẩm bị lỗi nhưng nhất quyết không cho trả hàng. Làm khách hàng bực mình xong cúp máy. Thái độ coi thường khách hàng. Xoá shopee từ đây.",,,Negative,,,,,Negative,,,
"Phân loại sản phẩm: Điện thoại y20 sản phẩm chất lượng rất ổn, mẫu mã đẹp dễ cầm nắm bộ nhớ lớn thoải sức lưu trữ hình ảnh, pin trâu ram máy lớn trải nghiệm game không lo giật lag, giá cả phải chăng hợp túi tiền người lao động. Cửa hàng tư vẫn rất tốt có nhiều sản phẩm giá bình dân. Đánh giá 5 sao",Positive,,Positive,,Positive,,Positive,Positive,,,
"Camera chụp zoom tệ. Ảnh vỡ hạt. Khả năng zoom kém. Zoom lên chút là ảnh vỡ nát, không còn chi tiết. Hiệu năng ok nhưng máy nóng nhẹ. Chăm sóc khách hàng trả lời chậm",,Negative,Positive,,,,,Negative,,,
"Sản phẩm tốt,rất hợp với giá tiền. Mua cho bố mẹ sử dụng tốt ạ",,,,,,,Positive,,,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Điện thoại đẹp, cấu hình mạnh, tốc độ xử lý nhanh. Chất lượng âm thanh và camera cũng rất tuyệt vời. Rất hài lòng với sản phẩm này",,Positive,Positive,,,,,,,Positive,
"Dung lượng lưu trữ: 8+256 trải nghiệm cửa hàng rất uy tín 👍🏻. Mình chat với cửa hàng để chọn màu và cửa hàng tư vấn nhiệt tình lịch sự. Nhận hàng đúng hãng, cấu hình, màu. Khi thử đến cốc sạc thì sạc bị lỗi, có phản hồi với cửa hàng có clip hình cụ thể cửa hàng gửi ngay lại cốc sạc khác. Camera lồi lên số với mặt lưng, ốp hãng cho kèm vẫn thấp hơn nên cần mua ốp bảo vệ được cảm chứ không là dễ trâỳ. Ghi âm cuộc gọi không sử dụng được như note7 của mình, hình như các mẫu máy sau không còn cho ghi âm cuộc gọi nữa. Thời buổi này thật giả lẫn lộn mà cửa hàng uy tín vậy thì chỉ có ngày càng thành công thôi. Đáng trải nghiệm nhé mọi người. 😊👌",,Positive,,,,,,Positive,,,
