sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
1050,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
1051,2,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,2,,
1052,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1053,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1054,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
1055,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1056,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1057,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
1058,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,,
1059,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1060,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1061,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1062,0,,,0,,,0,0.0,1.0,1,,,0,,,0,,,0,0.0,1.0,0,2.0,0.0,1,,,0,,
1063,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
1064,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1065,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
1066,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1067,1,1.0,1.0,1,,,1,,,1,,,0,1.0,0.0,1,,,0,,,0,,,1,,,1,0.0,0.0
1068,1,1.0,1.0,1,0.0,0.0,0,0.0,1.0,1,,,0,,,1,,,0,0.0,1.0,0,,,1,,,0,,
1069,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1070,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1071,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,
1072,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
1073,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1074,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1075,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1076,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
1077,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1078,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1079,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1080,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1081,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1082,1,,,1,,,1,,,1,1.0,1.0,1,,,0,,,0,,,0,,,1,,,0,,
1083,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,
1084,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1085,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1086,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1087,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1088,0,,,0,,,0,1.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1089,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
1090,0,,,0,,,0,,,0,,,1,0.0,0.0,0,,,0,,,0,,,1,1.0,1.0,0,,
1091,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
1092,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,1.0,0.0,0,,,0,,
1093,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
1094,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
1095,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1096,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1097,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1098,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
1099,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1100,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
1101,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
1102,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1103,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1104,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1105,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1106,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1107,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1108,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1109,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1110,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1111,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1112,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
1113,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
1114,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1115,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1116,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1117,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1118,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
1119,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1120,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1121,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
1122,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1123,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
1124,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1125,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
1126,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1127,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1128,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1129,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1130,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,1,,,0,,
1131,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1132,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1133,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1134,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1135,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1136,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1137,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1138,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1139,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1140,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1141,2,,,2,,,0,,,2,,,0,,,0,,,0,,,0,,,2,,,0,,
1142,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1143,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1144,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1145,2,,,0,,,0,,,0,,,0,,,0,,,0,,,2,,,0,,,0,0.0,1.0
1146,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
1147,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
1148,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1149,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1150,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1151,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
1152,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
1153,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1154,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
1155,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1156,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1157,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
1158,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1159,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
1160,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1161,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1162,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
1163,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.0,0.0
1164,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
1165,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1166,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,1,1.0,1.0,0,,
1167,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1168,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
1169,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1170,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1171,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1172,1,1.0,1.0,1,,,1,,,1,,,0,0.0,1.0,1,,,0,,,1,1.0,1.0,1,,,1,,
1173,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1174,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1175,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1176,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1177,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1178,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1179,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1180,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
1181,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1182,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
1183,0,0.0,1.0,1,1.0,1.0,0,,,0,,,0,,,1,,,0,,,1,,,1,,,0,0.0,1.0
1184,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1185,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1186,2,,,2,,,0,,,2,,,2,,,0,,,0,,,2,,,0,,,0,,
1187,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
1188,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1189,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
1190,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1191,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1192,2,,,2,,,2,,,0,,,0,,,0,0.0,1.0,0,,,2,,,2,,,2,2.0,1.0
1193,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1194,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1195,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1196,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1197,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1198,2,,,2,,,2,,,2,,,2,,,2,,,2,1.0,0.0,2,,,2,,,2,,
1199,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
1200,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1201,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1202,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1203,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1204,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1205,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1206,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
1207,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1208,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1209,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1210,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0,0,,,0,,,1,,,0,0.0,1.0
1211,0,1.0,0.0,0,0.0,1.0,0,1.0,0.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,
1212,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,,2,,
1213,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,0,,,0,,,0,,,0,0.0,1.0
1214,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1215,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
1216,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
1217,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1218,1,,,1,,,1,,,1,,,0,0.0,1.0,1,,,2,,,1,,,1,,,1,1.0,1.0
1219,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
1220,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1221,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1222,2,,,0,,,0,,,0,,,0,,,0,,,0,,,2,,,2,,,2,0.0,0.0
1223,1,,,1,,,1,,,1,,,1,,,1,,,2,,,1,,,1,,,1,0.0,0.0
1224,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1225,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1226,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1227,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1228,1,,,1,,,1,,,1,,,1,,,1,,,2,,,1,,,1,,,1,1.0,1.0
1229,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
1230,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1231,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1232,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1233,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,1.0,1.0,1,1.0,1.0
1234,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1235,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1236,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1237,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
1238,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1239,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1240,1,0.0,0.0,1,,,1,1.0,1.0,1,,,0,,,1,,,0,,,1,,,1,1.0,1.0,1,,
1241,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1242,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
1243,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1244,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
1245,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,
1246,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
1247,0,,,0,,,0,0.0,1.0,1,,,0,,,1,,,0,0.0,1.0,0,,,1,,,0,,
1248,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1249,1,,,0,0.0,1.0,0,,,1,1.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
1250,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1251,0,,,0,,,0,,,1,,,1,,,0,,,0,,,0,,,1,,,0,0.0,1.0
1252,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
1253,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1254,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1255,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1256,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1257,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1258,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
1259,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1260,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1261,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1262,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
1263,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
1264,1,,,1,,,1,1.0,1.0,1,,,0,1.0,0.0,1,,,0,,,0,1.0,0.0,0,,,1,,
1265,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1266,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1267,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1268,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1269,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
1270,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1271,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
1272,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1273,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1274,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
1275,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
1276,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
1277,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,
1278,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1279,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1280,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,2.0,0.0
1281,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1282,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
1283,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,
1284,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1285,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
1286,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
1287,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1288,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1289,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0
1290,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
1291,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
1292,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
1293,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1294,0,1.0,0.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
1295,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1296,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
1297,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
1298,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
1299,0,,,0,,,0,,,1,,,1,,,1,,,0,,,0,,,1,,,0,0.0,1.0
1300,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
1301,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
1302,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,1,,,0,,
1303,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
1304,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
1305,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,0.0,0.0
1306,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,0.0,0.0
1307,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
1308,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1309,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
1310,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,
