data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Sản phẩm không tốt toàn người của cửa hàng cmt thôi điện thoại thì dựng méo móp loa thì gọi không nghe được cửa hàng có đọc đươc thì nhắn tin qua zalo 0354881386 nhé,,,,,,,,,,Negative,
Hàng bị refurbish chụp ảnh làm đẹp quá.,,Negative,,,,,,,,,
Màu: Vàng dòng máy: Iphone x/xs/xsmax chất lượng: Tính năng:,,,,,,,,,,,Neutral
Lần đầu mua máy qua shopêe sợ gửi cục gạch mà hê hê gửi máy thật cửa hàng uy tín nhe mọi người,,,,,,,,,,Positive,
"Color: Đen-2xl bền và lâu dài, thiết kế phong cách và hợp thời trang, vừa vặn thoải mái và rộng rãi,",,,,,,,,,,,Neutral
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Positive,,,Positive,,,Positive,,,,
"Pin không đủ sử dụng cho nửa ngày. Thời lượng pin không đúng sự thật. Chẳng có gì nổi bật. Pin tệ, sạc lâu đầy. Hộp đóng gói bị rách, sản phẩm may mắn là không vỡ.",Negative,,,,,Negative,,,,,
"Mua về sử dụng không bật cam lên được, liên lạc với cửa hàng, cửa hàng có xin số zalo rốt cuộc lại không liên hệ với mình để khắc phục lỗi. 1 Sao là hơi nhiều.",,Negative,,,,,,Negative,,,
"Sản phẩm chính hãng tại Việt Nam,phù hợp với nhu cầu dùng cơ bản, phù hợp HS, phụ huynh, người lớn tuổi, tất cả hoạt động khá oke, nch trong tầm giá quá là tốt rồi",,,,,,,Positive,,,,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 256gb hàng ngon nha xác bạn. Tôi tính mua bản 2 sim nhưng lỡ book không để ý nên hàng về bản 1 sim. Máy ổn, ít nóng khi sử dụng 4g liên tục. Chơi game mượt. Màn ngoài có 1 vết trầy nhưng không ảnh hưởng đến hiển thị. Nói chung là tốt trong tầm giá.",,,Positive,Positive,,,Positive,,,,
"Hỏng hàng lỗi phần cứng rung không hoạt động, bỏ lỡ cuộc gọi,",,,,,,,,,,Negative,
"Thời gian giao hàng nhanh, sản phẩm đúng với mổ ta và hình ảnh cửa hàng đăng. Điện thoại dùng mượt, có tiếng việt. Đáng mua nhé",,,Positive,,,,,,Positive,,
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Cửa hàng uy tín",,,,,,,,,,Positive,
Đóng gói chấp nhận được.,,,,,,Neutral,,,,,
Cấu hình thì tốt. Còn pin với màn hình thì tạm,Positive,,,Positive,,,,,,,
"Pin sạc mất 2 giờ rưỡi, camera zoom gấp ba vỡ nét. Hỗ trợ lặp câu trả lời.",Negative,Negative,,,,,,Negative,,,
"Giả phải chăng, chất lượng tốt",,,,,,,Positive,,,Positive,
Giao sai phiên bản sai hoàn toàn không. Mình đặt bản 8gb ram cửa hàng giao bản 6gb,,,,,,,,,,Negative,
"Hộp dính dấu tay nhiều,tem dán có dấu va chạp lên xuống bị nhăn.",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Không đúng 
Đúng với mô tả: Không đúng cửa hàng làm ăn bát nháo đổi lỗi cho ng tiêu sử dụng, đã liên hệ shoppee và đang chờ giải quyết, sốc ngang sốc dọc luôn😡",,,,,,,,Negative,,,
"Màu sắc: Đen bộ nhớ: Ram 8g/128g sau 10 ngày trải nghiệm cảm thấy chất lượng sản phẩm tuyệt vời, máy sử dụng tốt, ngoại hình đẹp, test các chức năng tốt",,,,,Positive,,,,,,
Sản phẩm: Sản phẩm không như mô tả sản phẩm nhận về trôi bảo hành gần 2 tháng cần làm rõ phần mô tả là hàng trôi bảo hành khác được kích hoạt online tuy cửa hàng có nói sẽ bảo hành bù tuy nhiên sẽ phải gửi hàng cho cửa hàng thay vì bảo hành trên hệ thống bảo hành của samsung trên toàn quốc => rất bất tiện bỏ tiền mua sản phẩm mới nguyên seal tại cơ sở uy tín tuy nhiên trải nghiệm không khác gì mua hàng xách tay,,,,,,,,Negative,,,
"Máy ngon,mượt đét luôn, có gì sau thời gian sử dụng quay lại đánh giá tiếp",,,Positive,,,,,,,Positive,
Hàng chất lượng tốt nhé mọi người,,,,,,,,,,Positive,
"Giao nhanh, có điều kích bảo hành hơi lâu ạ",,,,,,,,Negative,Positive,,
Điện thoại mua được vài tháng thì bắt đầu có chiệu chứng là hay bị sập nguồn thế thì cũng chịu rồi,,,,,,,,,,Negative,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt
Đóng gói cẩn thận, bọc thành nhiều lớp👍🏻ip 15 màu hồng pastel xinh lắm😍mình săn sale được giá tốt. Mấy bạn thích màu hồng recommend nên mua nha 🇻🇳",,,,,Positive,Positive,Positive,,,,
"Quá trình vận chuyển diễn ra bình thường, không nhanh cũng không chậm. Đóng gói sản phẩn tạm chấp nhận được.",,,,,,Neutral,,,Neutral,,
"Màu ngẫu nhiên: Tai nghe máy sử dụng ổn lắm nha mọi người, mức giá quá thích hợp chất lượng đúng như quảng cáo mọi người nên mua sản phẩm của cửa hàng nha sẽ không thất vọng đâu",,,,,,,Positive,,,,
"Shipping bị lạc hàng. Không theo dõi được. Vận chuyển lộn xộn. Hàng bị lạc kho, giao chậm thêm 3 ngày. Camera bị ám màu",,Negative,,,,,,,Negative,,
"Sản phẩm ok trong tầm giá, nên mua…..",,,,,,,Positive,,,,
Máy mượt mà,,,,,,,,,,Positive,
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 128gb máy đẹp. Mọi chức năng hoàn hảo. Nhân viên tư vấn nhiệt tình",,,,,,,,Positive,,,
"Tính năng nổi bật: Điện thoại 
Chất lượng sản phẩm: Tệ 
Đúng với mô tả: Không sản phẩm: Hàng lỗi hoặc bị hư hỏng lần đầu mua của cửa hàng và cũng sẽ là lần cuối cùng. Các bạn khi mua hàng của cửa hàng nên kiểm tra kỹ các cạnh rồi hãng mở máy lên nhé. Khi mở máy lên rồi sẽ không được trả vì lý do máy đã kích hoạt. Mình khi khui hộp và khui seal do không biết chính sách này nên đã mở điện thoại lên luôn trước cam để xem máy có lên hay không. Sau đó mình chuaanr bị để dán màn hình mới phát hiện ở trên đầu có vết màu trắng. Khi soi kỹ vào tưởng bụi nhưng thử sử dụng giấy lau chuyên dụng mới phát hiện là lớp keo. Máy mớ nhưng vừa cos bụi vừa có keo? hàng mình nhận từ ngày 10 nhưng khi kiếm tra bảo hành thì phát hiện đã kích hoạt từ ngày 9? khi mình mua thấy cửa hàng v, d cũng bằng tiền bên này. Nghĩ rằng bên này flagship sẽ uy tín hơn nhưng không hề nha các bạn. Các bạn nên cân nhắc kỹ để chọn cửa hàng khác.",,,,,,,,Negative,,,
Sản phẩm được đóng gói theo tiêu chuẩn của nhà sản xuất.,,,,,,Neutral,,,,,
"Máy đúng như cửa hàng nói mới 99%. Giao hàng nhanh sạc zin, còn được tặng cường lực ốp lưng nữa sẽ ủng hộ cửa hàng tiếp ạ. Điện thoại g6 chạy rất mượt. Cảm ơn cửa hàng đã bán máy chất lượng ạ",,,Positive,,,,,,Positive,,
Rất đẹp. Cấu hình tốt giá quá ổn,,,,,Positive,,Positive,,,,
Mua được điện thoại chất lượng tốt với giá sale 6tr5. Cám ơn cửa hàng và shopee nhiều.,,,,,,,Positive,,,,
"Hàng chính hãng, giao nhanh, đóng gói chỉnh chu, giá siêu hạt dẻ, must try 🥰🥰🥰",,,,,,Positive,Positive,,Positive,,
"Đúng với mô tả: Đúng như mô tả 
Tính năng nổi bật: Giải trí 
Chất lượng sản phẩm: Quá tuyệt vời giá rẻ mà rất ngon nha. Anh em nên mua nha",,,,,,,Positive,,,Positive,
Máy khá mượt.... Cửa hàng hỗ trợ nhanh.... Ace nào cần mua cứ nhắn tin cửa hàng... Thấy hợplya đo ạ,,,Positive,,,,,Positive,,,
" Đúng với mô tả: Tốt 
Chất lượng sản phẩm: New 100% mua cho vk chơi liên quân nên cũng không yêu cầu gì",,,,,,,,,,Positive,
"Tính năng nổi bật: Nghe gọi 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
. Chất lượng sản phẩm tốt sẽ tiếp tục ủng hộ thêm nhiều lần sau.",,,,,,,,,,Positive,
"Màu sắc: Màu vàng gold 
Phiên bản: Fullbox giờ nói gì ngoài 2 từ là không biết gì hết. Chỉ nhờ vào nhân viên tư vẩn của cửa hàng. Tư vân lưu lót nên mình tin cậy mà nhận máy thôi.",,,,,,,,Positive,,,
"Sản phẩm mua rẻ hơn ở các cửa hàng trên thị trường, đóng gói cẩn thận, đầy đủ phụ kiện đi kèm (dây sạc, củ sạc, ốp lưng). Mình mua điện thoại này cho mẹ, chức năng rất ổn để phụ huynh sử dụng. Điện thoại gọn nhẹ, kích thước khá lớn, tác vụ mượt mà.",,,Positive,,Positive,Positive,Positive,,,,
Sản phẩm kém chất lượng,,,,,,,,,,Negative,
"Color: Đen-xl vừa vặn thoải mái và rộng rãi, hoàn hảo cho các hoạt động thể thao,",,,,,,,,,,,Neutral
Cửa hàng lừa mô tả là vivo y19 mà giao lại là vivo z5i,,,,,,,,,,Negative,
"Máy lỗi sử dụng được 1 ngày bị tắt màn kh hiển thị được nữa, chỉ rung máy kh hiển thị hình",,,,Negative,,,,,,,
Nhóm màu: Xanh sản phẩm đẹp như mới 90%. Chức năng ổn định. Màn hình mượt. Mic ổn. Wifi tốt. Mạng tốt. Camera lỗi chụp ảnh rất mờ chế độ x1 x2 x... Rất chi là mờ ảo không rõ nét. Đánh giá sản phẩm 2 vì giá cả cũng rẻ là 1tr8 nên cho vậy.,,Negative,Positive,Positive,,,Positive,,,Positive,
"Máy mạnh, pin cao, sử dụng bình thường có chơi game, tầm hơn 1 ngày mới sạc, sạc nhanh thôi 55 phút đầy cũng nhanh rồi không cần siêu nhanh. Nói chung máy khá tốt trong tầm giá nhất là anh em như cầu chơi game thì không phải bàn cãi",Positive,,,,,,,,,,
Thời lượng pin mình sẽ đánh giá chi tiết sau một tuần sử dụng thực tế.,Neutral,,,,,,,,,,
Nhóm màu: Xanh chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Pin trâu 
Đúng với mô tả: Đúng hàng đẹp giá rẻ hàng chất lượng tốt đã mua rất nhiều lần có nhu cầu sẽ mua ủng hộ tiếp",Positive,,,,,,Positive,,,,
"Đúng với mô tả: Dung 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: No cam tiện cho nhưng ng đi làm cty cấm sử dụng smartphone hay không camera",,,,,,,,,,Positive,
Điện thoại đặt về cho người nhà nên khoing có hình ảnh ở đây nhưng máy dùng mượt máy gọn tay cảm giác cầm nắm ok,,,Positive,,Positive,,,,,,
"Màu sắc: White cửa hàng gói hàng nhanh, cẩn thận, đủ số lượng, máy sử dụng hoàn toàn bình thường, giá hợp lý cho người lớn tuổi sử dụng",,,,,,Positive,Positive,,Positive,,
Sẽ ủng hộ cửa hàng khi cần mua thêm,,,,,,,,,,Positive,
" như máy mới 
Chất lượng sản phẩm: Tốt",,,,,,,,,,Positive,
"Phụ kiện giả tặng phụ kiện thật là quảng cáo tai nghe/cáp dỏm, hỏng nhanh,",,,,,,,,,,Negative,
Chất lượng sản phẩm: Camera selfie chụp tạm ổn. Màn hình hiển thị màu sắc bình thường.,,Positive,,Neutral,,,,,,,
"Chất lượng sản phẩm: Xước khá nhiều, màn hình đẹp ",,,,Positive,Negative,,,,,,
Hàng tạm thời rất tốt cửa hàng uy tín,,,,,,,,,,Positive,
"Kém quảng cáo lung linh thực tế sử dụng rất tệ, xứng đáng 1 sao,",,,,,,,,,,Negative,
"Máy sử dụng tốt trong tầm giá mọi người nhé, cửa hàng trả lời tin nhắn nhanh, tư vấn nhiệt tình",,,,,,,Positive,Positive,,,
"Mua được điện thoại giá rẻ mà chất lượng thì khỏi bàn nha, cửa hàng đóng gói cẩn thận giao nhanh",,,,,,Positive,Positive,,Positive,,
"Nhóm màu: Vàng màn hình rõ ràng và sống động, thương hiệu đáng tin cậy và đáng tin cậy, dung lượng lưu trữ lớn, dung lượng lưu trữ lớn,",,,,Positive,,,,,,,
Cường lực dày nhưng không vừa với 2 cái sony 10 ở nhà,,,,,,,,,,Negative,
"Thất vọng không đúng dung lượng, tắt nguồn đột ngột,",,,,,,,,,,Negative,
"Chất lượng sản phẩm: Quá tốt 
Tính năng nổi bật: Xịn 
Đúng với mô tả: Đúng mô tả máy chất lượn quá tốt, nguyên tem niêm phong khi nhận. Sẽ ủng hộ cửa hàng lần sau",,,,,,,,,,Positive,
Giáo hàng nhanh chất lượng sản phẩm tuyệt vời sẽ ủng hộ cửa hàng lần saue,,,,,,,,,Positive,,
Chăm sóc khách hàng chậm phản hồi,,,,,,,,Negative,,,
"Sản phẩm tốt, chất lượng phù hợp với giá tiền, mọi người nên mua dùng thử nhé",,,,,,,Positive,,,,
"Color: Đen-xl thời trang hàn quốc hợp thời, hiện đại và thời trang, thời trang hàn quốc hợp thời,",,,,,,,,,,,Neutral
Giao hàng qua viettel nói chung cũng khá chậm 4 ngày mới có. Được cái hàng còn nguyên seal chất lượng. Mua giá 3 triệu rưỡi. Có bạn thấy mua giá 3 triệu mốt luôn.,,,,,,,Neutral,,Negative,,
"Sử dụng thử nủa tháng mới quay đánh giá sản phẩm, máy nhận vr đầy đủ, chức năng máy tốt sử dụng mượt mà, chưa bao giờ mua máy trin mạng mà lần này không làm m thất vọng, mọi nguòi sử dụng tin tuỏng cửa hàng nhá, mua được giád tốt",,,Positive,,,,Positive,,,,
"Nhóm màu: Màu bạc 
Dung lượng lưu trữ: 256gb chất lượng: Điện thoại đẹp, vẫn còn rất mới. Chưa bị xây xước, tuy nhiên có sim 2 phải sử dụng e sim,mới đầu chưa quen nhưng sau nhờ nhà mạng cài đặt sử dụng cũng tốt. Cám ơn siphop",,,,,Positive,,,,,,
Màn hình hiển thị màu sắc ở chế độ mặc định.,,,,Neutral,,,,,,,
 Đúng với mô tả: Đúng máy còn rất mới độ bền thì chưa biết ra sao.,,,,,,,,,,Positive,
Sản phẩm đúng mô ta. Mua dùm ngươi nhà,,,,,,,,,,Positive,
"Máy đẹp không một vết xước,giá cả hợp lý,mình đã mua của cửa hàng 8 máy luôn,,cửa hàng uy tín,mọi người nên mua nhé,,đợt tới sẽ ủng hộ cửa hàng tiếp ạ",,,,,Positive,,Positive,,,,
"Về camera, mình sẽ cần thêm thời gian để trải nghiệm thực tế.",,Neutral,,,,,,,,,
"Máy không lên nguồn, cảm ứng loạn lên hết",,,,,,,,,,Negative,
"Đóng gói thiếu chắc chắn, ship nhầm nhà. Camera sau macro không rõ nét, pin nạp lâu mất hai giờ rưỡi.",Negative,Negative,,,,Negative,,,Negative,,
Máy kém. Sử dụng vivo iqoo 9 xong qua nó kém hơn hẳn. Pin nhanh tụt cực kỳ,Negative,,,,,,,,,,
Mình nhận được hàng rồi nhìn chung tốt máy sử dụng mới thì chưa quen vài hôm là tốt,,,,,,,,,,Positive,
"Cửa hàng giao hàng nhanh, shipper thân thiện nhiệt tình! Sẽ ủng hộ cửa hàng thêm khi cần! cảm ơn cửa hàng!!!",,,,,,Positive,,,Positive,,
"Máy đẹp xịn, săn sale bản 12/256 6tr8. Quá ngon trong tầm giá, mọi thứ ok, cam ok luôn, pin 6000mah nhưng chắc tầm 5400mah",Neutral,Positive,,,,,Positive,,,,
"Pin tụt nhanh dù ít sử dụng, báo % nhảy loạn. Khác với mô tả 'sử dụng cả ngày'. Tính năng sạc nhanh quảng cáo không đạt tốc độ. Phải cắm sạc giữa ngày, chăm sóc khách hàng lách trách nhiệm",Negative,,,,,,,Negative,,,
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,,,,,,,Positive,Positive,Positive,,
"Dở không không có hiệu năng treo liên miên. Pin kém chất.,",Negative,,Negative,,,,,,,,
"Sạc hơi chậm, còn lại OK hết",Negative,,,,,,,,,Positive,
"Cửa hàng giao hàng nhanh đóng gói cẩn thận, tư vấn nhiệt tình, hàng như hình, vừa bóc xong, xài thử xem Tn, hy vọng OK. Không nhận hàng nên không có ảnh chụp thật",,,,,,Positive,,Positive,Positive,,
Chất lượng ảnh chụp từ camera trong điều kiện đủ sáng ở mức chấp nhận được.,,Neutral,,,,,,,,,
"Máy nóng khi sạc và sử dụng cùng lúc. Khác với mô tả tản nhiệt tốt. Tính năng turbo/game mode không ổn định. Chơi game lâu fps tụt, trải nghiệm tệ",Negative,,Negative,,,,,,,,
Check seri khớp với máy,,,,,,,,,,Neutral,
Hàng không giống trong hình,,,,,,,,,,Negative,
