data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Màu máy: Màu đen sản phẩm: Samsung a50s 4/64gb tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
Đặt y nhị hình giao có này cửa hàng làm ăn không uy tính,,,,,,,,,,Negative,
"Điện thoại còn nguyên seal, nguyên kiện, đóng gói uy tín, điện thoại đẹp, xài tốt",,,,,Positive,Positive,,,,,
Xử lý vấn đề giao hàng + chăm sóc khách hàng quá kém,,,,,,,,Negative,Negative,,
Săn sales được giá ngon nha mọi người. Tiền nào của nấy mhưng giá này tìm được con điện thoại pin trâu ram 6 128gb là ok rồi luot web xem phim thôi cug đủ rồi quý dị,Positive,,,,,,Positive,,,,
"Đóng gói móp méo hộp. Hộp bị hỏng. Không nguyên vẹn. Nhận hàng thấy hộp móp nặng, may mà máy không sao. Camera chụp bệt màu",,Negative,,,,Negative,,,,,
"Màu sắc: Bạc 
Phân loại: Không hộp (mới 100%) sản phẩm mới nhận, chờ thời gian đánh giá chính xác hơn tạm gửi cửa hàng 5 sao",,,,,,,,,,Neutral,
Ngon bổ rẻ nha mọi người. Hy vọng dịch vụ hậu mãi tốt nữa là tốt,,,,,,,Positive,,,,
Màu: Vàng dòng máy: X/xs/xsmax đẹp ưng ý nhưng che mất đèn,,,,,Positive,,,,,,
Ui máy đẹp ok chơi game bao mượt mua 97 cửa hàng giao 99 quá ok luôn,,,Positive,,,,,,Positive,,
"Chất lượng sản phẩm: Như mới 
Tính năng nổi bật: Màu đen máy tốt, tuy nhiên sử dụng được 16 ngày thì màn hỏng, hết bảo hành thì mình chấp nhận, cách giải quyết của cửa hàng cũng hơp lý tuy nhiên cửa hàng nên lưu ý khi giao máy cho khách hoặc dưới mô tả điện thoại.",,,,Negative,,,,Neutral,,,
"Chất lượng sản phẩm: Thất vọng 
Đúng với mô tả: Sai sự thật 
Tính năng nổi bật: Không nổi bật trả 5tr cho máy lỗi, camera mờ, pin nhanh hết, tiền mất tật mang",Negative,Negative,,,,,Negative,,,,
"Màn hình lớn, phù hợp với đa phương tiện., màn hình cảm ứng mượt mà, phản hồi nhanh., giá trị tuyệt vời cho giá tiền., độ phân giải hd cho hình ảnh sắc nét.,",,,,Positive,,,Positive,Positive,,,
Ngon nên mua nhé mọi người,,,,,,,,,,Positive,
"Đúng với mô tả: Đúng với mô tả 
Chất lượng sản phẩm: Quá tuyệt vời máy cầm êm tay chắc khoẻ. Tốt tecno.",,,,,Positive,,,,,,
Cửa hàng làm ăn uy tín. Máy rất mượt. Không 1 vết xước. Uy tín,,,,,Positive,,,,,,
"Đúng với mô tả: Đúng sản phẩm kích hoạt bảo hành từ ngày mua, ship hơi lâu một chút, chính hãng uy tín, mua sale giá chưa đến 22 củ",,,,,,,Positive,Neutral,Negative,,
"Đóng gói không có phụ kiện đi kèm. Thiếu tai nghe. Thiếu đồ. Mở hộp thiếu tai nghe, phải tự mua thêm. Camera chụp tối noise nhiều",,Negative,,,,Negative,,,,,
"Điện thoại pin dùng được cả ngày, rất là trâu",Positive,,,,,,,,,,
"Chất lượng tệ nhất từng mua. Sai khác nhiều. Hiệu năng yếu. Máy chậm, giật khi chuyển app. Pin nhanh hết. Đóng gói chỉ là túi nylon. Ship cực kì lâu. Camera chụp bị ám vàng",Negative,Negative,Negative,,,Negative,,,Negative,,
"Tính năng nổi bật: Nhiều chức năng ai 
Đúng với mô tả: Sản phẩm đúng với mô tả, ngoại hình đẹp 
Chất lượng sản phẩm: Mới mua nhưng có vẻ cảm ứng không được nhạy lắm và bắt wifi hơi kém bị mất wifi liên tục",,,,,Positive,,,,,,
Cửa hàng giao đúng hàng đã đặt máy hơi chậm nhưng người lớn tuổi dùng thì ok,,,,,,,,,Negative,,
"Variation3: Đen xanh vàng 
Dung lượng lưu trữ: 32gb 
Phân loại sản phẩm: 50cai. Hàng như sít hư",,,,,,,,,,Negative,
"Nguyên seal, sản phẩm hiện tại sử dụng ổn định.",,,,,,,,,,Positive,
Máy bao mượn không có gì để chê trong tầm giá,,,Positive,,,,Positive,,,,
Sử dụng lâu lâu thấy màn hình chớp chớp không bt phải lỗi không,,,,Negative,,,,,,,
"Giao hàng nhanh, máy đẹp, vuốt chạm mượt mà, chụp hình đẹp",,Positive,Positive,,Positive,,,,Positive,,
"Sản phẩm: Sản phẩm không như mô tả, gia đình 4 anh em đặt nhưng huỷ hết chỉ giao 1 cái. Là mỗi dchi chỉ mua được 1 cái?",,,,,,,,,,Negative,
Sản phẩm nhìn bề ngoài khá ổn. Chưa tes kỹ nên kb là lỗi gì không Đặt hàng 97% mà gửi 99%,,,,,,,,,,Positive,
"Chất lượng sản phẩm: Tạm ổn 
Đúng với mô tả: Đúng mô tả 
Tính năng nổi bật: Màn hình to, chữ to, phím to bấm nảy khá ổn máy nhẹ, kể cả pin, theo cảm nhận máy hoàn thiện cũng khá tốt màu sắc đẹp (xanh). Pin cầm nhẹ (1200ma) nên sử dụng chỉ được 2-3 ngày. Máy sx tại việt nam. So với giá tiền thì cũng đáng trải nghiệm. Độ bền thì chưa thể đánh giá ngay",Positive,,,Positive,Positive,,Positive,,,,
Hàng nhận đẹp đúng như mô tả đóng gói cẩn thận. Giao hàng siêu nhanh sử dụng rất thích luôn. Đánh giá cửa hàng 5 sao liền luôn 🤗,,,,,Positive,Positive,,,Positive,,
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb thiết kế mượt mà, yêu thích!,",,,,,Positive,,,,,,
"Chất lượng sản phẩm: Kem 
Đúng với mô tả: Không cửa hàng gjao con máy lỗi cho mình. Không kết nối wifi được. Máy lỗi màn hình bị tím ở giữa, cấu hình thì không giống mô tả, chạy rất chậm. Mic thì rè gọi cho ng khác họ không nghe thấy, m bấm hoàn hàng thì không được xử lý",,,Negative,Negative,,,,Negative,,Negative,
"Màu sắc: Bạc 
Phân loại: Nguyên seal hàng quá chất luong,cửa hàng uy tín",,,,,,,,,,Positive,
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb ⚡ 
Hiệu suất: Độ phân giải hiển thị tuyệt vời, tuổi thọ pin lâu dài., sử dụng vật liệu chất lượng cao,",Positive,,,Positive,,,,,,,
"Nhóm màu: Yellow 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, tính năng sạc nhanh, chất lượng camera ấn tượng, các tính năng đổi mới, giá trị tuyệt vời cho số tiền,",Positive,Positive,,,,,Positive,,,,
Săn sale còn 6.5 nên rất hài lòng về sản phẩm. Tạm thời chưa thấy lỗi gì,,,,,,,Positive,,,,
Nhận máy tét ra thông số 60 Hz Hole screen. Không phải 120nhé. Tuy nhiên với giá tiền đó cũng được. Nhưng pin chưa biết ra sao.,Neutral,,,,,,Positive,,,,
"Mới mua chưa biết bền hay không như giao hàng chậm quá. Máy cho người lớn tuổi sử dụng cơ bản thì tạm tạm, còn học sinh sinh viên thì tùy vào như cầu.",,,Neutral,,,,,,Negative,,
Mình unb ra có bị xước nhẹ. Mình có yc đổi hàng cửa hàng hỗ trợ rất nhiệt tình mà không mất phí. Mình mua máy t2 ở đây rồi. Rất ưng. Còn có mã giảm giá hơn 2 củ🥰,,,,,,,Positive,Positive,,,
"Chất lượng sản phẩm: Vivo y55 đời 2016 
Đúng với mô tả: Sai 
Tính năng nổi bật: Tính năng của 1 chiếc điện thoại 2016 điện thoại theo mô tả của chủ shopee là vivo y55 đời 2022 thứ tôi nhận được là vivo y55 đời 2016 có 16gb 2ram còn là hàng bên china nhập về nói chung là lừa",,,,,,,,,,Negative,
"Quá tuyệt vời luôn săn được giá hời neo 10 thì làm bố trong tầm giá rồi cửa hàng thì chất lượng không phải bàn nữa, làm ăn uy tín xứng đáng 5 sao mọi người ủng hộ đi full box nguyên zin keng luôn ạ. Còn về độ lâu dài thì thời gian mới chứng minh được:)",,,,,,,Positive,,,,
"Nhân viên hỗ trợ nhiệt tình Máy xài ổn không chơi game Mic cảm giác thu hơi nhỏ. Nói nhỏ, thì thầm khó thu được âm",,,,,,,,Positive,,,
Đóng hàng thiếu hướng dẫn camera thiếu chi tiết shipping phí cao,,Negative,,,,Negative,,,Negative,,
Chính sách đổi trả của cửa hàng khá rõ ràng. Camera selfie chụp trong nhà tạm được.,,Positive,,,,,,Positive,,,
"Hàng oke lắm cửa hàng ơi, món nào mua của cửa hàng cũng vừa ý hết trơn á, mới đặt hôm qua mà nay cửa hàng giao tới rồi, nhanh như chớp thiệt chớ, mọi người nên mua nha cảm ơn cửa hàng",,,,,,,,,Positive,,
"Nhóm màu: Gold 
Dung lượng lưu trữ: 16gb sản phẩm về sạc pin không vô",Negative,,,,,,,,,,
"Thiết kế đẹp pin trâu phù hợp với việc lướt video shoopee kiếm xu, có thể chơi được nhiều game nhẹ. Chiến liên quân vẫn ổn nếu cài đặt cấu hình thấp, khi cần thiết có thể biến thành cực phát wifi.",Positive,,,,Positive,,,,,,
"Hiệu năng không ổn định, lúc nhanh lúc chậm. Pin sụt không phanh, sử dụng 4g là hết rất nhanh. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong.",Negative,,Negative,,,Negative,,,,,
"Dung lượng lưu trữ: Samsung galaxy m21 
Nhóm màu: Đen đã nhận được hàng, đúng sản phẩm yêu cầu samsung m21, hàng đã qua sử dụng,không trầy xước, sản phẩm tặng kèm earphone,ôp lưng và sạc hoco 10,5,sạc này muốn đầy pin chắc gần 4 hoặc 5 giờ dù vậy vẫn cảm ơn cửa hàng.",,,,,,,,,,Positive,
"2 sim thì nhận có 1 sim, không cài được zalo, máy chạy nặng nề như rùa, đúng là tiền nào của nấy",,,Negative,,,,Negative,,,,
Đẹp ! xịn ! giao nhanh ! nhưng mà giao điện thoại hơi sai mẫu ! đặt a74 mà nó ra a7x hay gì ý,,,,,Positive,,,,Positive,,
Sản phẩm giống quảng cáo,,,,,,,,,,Positive,
"Camera tối tạm được chụp đêm như mù. Chụp ảnh ban ngày còn tạm chứ tối thì nhiễu hạt, bệt màu, không thấy gì hết.",,Negative,,,,,,,,,
"Điện thoại sài mượt ngon, sạc 15w siêu nhanh, phản hồi nhanh không chậm trễ, nói chung là rất tốt 👍👍,",Positive,,Positive,,,,,Positive,,,
Phiên bản: Ram 6/128gb hàng chuẩn nên mua,,,,,,,,,,Positive,
Phân loại sản phẩm: Vỏ zin cũ tốt nha cửa hàng ủng hộ tiếp cảm ơn you,,,,,Positive,,,,,,
"Camera out of focus megapixel ảo ảnh mờ, noise nhiều, flash không ăn,",,Negative,,,,,,,,,
Nêud nói thi ngon với tầm giá Đồng hồ củng ngon Thấy phân mền myos câph nhập liên tục Pin châu ghê Nếu đễ chê thi cái máy nay nó mược hơn iphone nên mới chuyển qua sài nó cứ bị nhanh quá sao á Sạc nhanh khiếp cục sạc chất lượng nặng ghê Máy nhẹ hơn iphone 8plu Nhiều tính năng xin lắm anh em Nếu hảng nó nân cấp cãi thiện nữa chắc ngon á Cần cãi thiện bàn phiếm sao ho đơn giản thôi là ngon còn lại không con gi chê,Positive,,,,,,Positive,,,,
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt
Oke test thử nếu oke sẽ lụm hàng mới về sử dụng cho tốt hehe",,,,,,,,,,Positive,
"Máy lag khi đa nhiệm, hiệu năng không được cải thiện sau cập nhật. Pin tụt nhanh khi để qua đêm. Đóng gói hộp bên ngoài rách.",Negative,,Negative,,,Negative,,,,,
"Điện thaoij đẹp, nhìn sang trọng, sẽ ủng hộ cửa hàng Nhiều kaanf nữa",,,,,Positive,,,,,,
"Tệ giả mạo thương hiệu logo bong tróc, hàng nhái kém chất lượng,",,,,,,,,,,Negative,
"Điện thoại Xiaomi Redmi note 13, mua sale cho bố mẹ sử dụng, khá là ok trong tầm giá",,,,,,,Positive,,,,
Màn hình hiển thị cũng bình thường.,,,,Neutral,,,,,,,
"Hàng lỗi thông tin ba xạo wifi bắt yếu xìu, ngồi cạnh router còn mất kết nối liên tục,",,,,,,,,,,Negative,
Hàng sài lúc đầu oke nhưng tới ngày thứ 5 lâu lâu máy bị đơ và tự động tắt,,,Negative,,,,,,,,
"Cửa hàng lừa đảo. Đặt điện thoại oppo a92 mà giao a83, nhắn tin cho cửa hàng yêu câu đổi đọc xong tn không thèm trả lời. Quá thất vọng đánh giá nửa sao.",,,,,,,,Negative,Negative,,
"Mới mua 1 tháng pin đã tụt dung lượng đáng kể. Camera chụp trong nhà bị ám màu xanh. Chăm sóc khách hàng chỉ biết xin lỗi, không có hành động cụ thể.",Negative,Negative,,,,,,Negative,,,
Thấy cũng ổn mà phải sử dụng thêm thời gian nữa còn cường lực dán ẩu nổi đầy bọt khí miếng dán đu kèm thì cũng bẩn,,,,,,,,,,Negative,
Day sạ hỏng không vào điện,,,,,,,,,,Negative,
"Hàng nguyên seal, giá rẻ đáng mua hơn so với mua trên website",,,,,,,Positive,,,,
Nhóm màu: Đen giao hàng nhanh đóng gói cẩn thận nhưng mat sao có dán hình cung bi trầy nhung không sao cung vừa túi tiền còn chờ coi co bền không,,,,,,Positive,,,Positive,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao nhanh",,,,,,,,,Positive,,
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb tuyệt vời. Điện thoại còn mới, hoạt động mượt mà thiết kế mỏng nhẹ và sang trọng, kết nối mạng 4g nhanh chóng, lý tưởng cho việc sử dụng hàng ngày, cám ơn cửa hàng nhiều",,,Positive,,Positive,,,,,,
Hình ảnh và video chỉ mang tính chất nhận xu thôi không liên quan đến sản phẩm này.,,,,,,,,,,,Neutral
"Nhóm màu: Đen cửa hàng dong goi hang can than, cửa hàng giao hàng sieu nhanh, tang cửa hàng 5 sao",,,,,,Positive,,,Positive,,
Giao hàng rất lâu. Đề nghị đổi đơn vii vận chuyển khác. Giao cùng thành phố 5 ngày.,,,,,,,,,Negative,,
Biết cửa hàng từ lâu rồi và cũng đã mua lần hai. Sản phẩm rất tốt cho công việc,,,,,,,,,,Positive,
Màn hình đẹp,,,,Positive,,,,,,,
Giá mềm hơn một số cửa hàng khác trên cùng nền tảng Máy mượt Giao khá nhanh,,,Positive,,,,Positive,,Positive,,
"Đóng gói cẩn thận, giao hàng nhanh, điện thoại sử dụng tốt",,,,,,Positive,,,Positive,,
"Chất lượng sản phẩm: Ổn 
Tính năng nổi bật: Tuơng đối 
Đúng với mô tả: Tuơng đối bữa hỏi trong live bạn kia nói có ghi âm cụôc gọi thảo tác mà tìm hoài không ra",,,,,,,,,,Positive,
"Tính năng nổi bật: Tốt 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt ",,,,,,,,,,Positive,
"Chất lượng sản phẩm: Sau một tuần sử dụng thử máy thường xuyên cụp nguồn, cửa hàng hổ trợ đổi máy mới nhưng vẫn lỗi y chang, thất vọng lắm luôn. 
Đúng với mô tả: Điện thoại đẹp giống mô tả, nhưng chất lượng thì tệ, máy hư pin, cửa hàng bảo không có pin thay thế, và im lặng luôn.",Negative,,,,Positive,,,Negative,,,
"Hàng chính hãng samsung, bảo hành đầy đủ theo SN Sản phẩm giao hàng rất nhanh Giá ưu đãi tốt Chất lượng sẽ test thêm",,,,,,,Positive,Positive,Positive,,
Điện thoại này sử dụng khá ô kê quá tuyệt là vời luôn nên mua,,,,,,,,,,Positive,
"Phiên bản: Bản 1 sim 256gb điện thoại sử dụng tốt nha, cửa hàng uy tính nữa, quay video đóng hàng cho mình yên tâm, còn nhiệt tình tư vấn nữa",,,,,,Positive,,Positive,,,
"Đúng máy còn mới trong hộp chưa bóc tem. Hàng trốn thuế, tem TQ. Hy vọng dùng ngón lành.",,,,,,Positive,,,,,
"Variation3: Bạc variation1: Nguyên seal điện thoại ổn, so với mình thì màn hình chưa mượt lắm thôi. Nói chung là đáng tiền ạ, mình đổi điện thoại vì máy mình hết dung lượng. Camera cũng tạm ổn.",,Positive,,Negative,,Positive,Positive,,,,
"Điện thoại xài tốt, 3 ngày nay chưa phát hiện lỗi gì, check IMEI thấy hàng chính hãng, săn sale giá tốt",,,,,,,Positive,,,Positive,
Mua giùm không sử dụng nên không biết tốt giùm hình vực vịnh ch chủ yếu lấy xu,,,,,,,,,,,Neutral
"Máy chính hãng giá rẻ, tốt nhầm tầm giá 5 triệu. So chính hãng thì máy này thuộc loại top về cấu hình, cam thì cho có thôi, vì tập trung về cấu hình.",,Negative,Positive,,,,Positive,,,,
