data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tính năng nổi bật: không yêu cầu quá cao ở phân khúc này, mới mua khá ổn 
Đúng với mô tả: đúng trải nghiệm sử dụng máy không tốt, không phải ở cấu hình hay thông số mà là sử dụng cái máy rất bực, thao tác trượt vuốt, hệ thống sử dụng rất bực mình ai sử dụng iphone muốn mua làm máy phụ thì đừng mua, sử dụng một hồi muốn đập máy là vừa đã bỏ tiền ra mua và đánh giá cái lao tặng kèm cũng được, chỉ hơn không có thôi",,,,,,,,,,Negative,
Nhóm màu: nhiều màu khả năng lưu trữ: 128gb máy bị trầy ngay camera đèn led.,,,,,Negative,,,,,,
"Samsung Galaxy A26 5G là điện thoại mạnh mẽ với màn hình lớn, hiệu năng ổn định nhờ chip Exynos và RAM 8GB. Bộ nhớ trong 128GB đủ cho nhu cầu lưu trữ. Camera chụp ảnh sắc nét, pin trâu hỗ trợ 5G. Giá cả hợp lý, phù hợp với nhiều đối tượng người dùng.",Positive,Positive,Positive,Positive,,,Positive,,,,
"Sản phẩm như quảng cáo trên cửa hàng bán, cửa hàng giao hàng siêu nhanh",,,,,,,,,Positive,,
Data:,,,,,,,,,,,Neutral
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb mượt, ổn",,,Positive,,,,,,,,
"Tính năng nổi bật: dở 
Đúng với mô tả: không đúng với mô tả sản phẩm 
Chất lượng sản phẩm: dở sạc không vào kèm nhiều lỗi khác nhắn thì cửa hàng không phản hồi dở tệ",,,,,,,,Negative,,,
"Nhóm màu: màu đen bóng khả năng lưu trữ: 128gb đặt màu đen giao màu xám, rất mới. pin xạc 100%lúc 20h đến 5h sáng còn 92% dù không sử dụng gì. tụt pin hơi nhanh.rất hài lòng. sạc theo hộp sạc rất nhanh. hy vọng máy bền. tặng cửa hàng 5 sao.!",Negative,,,,,Negative,,,,Positive,
hàng kém chất lượng,,,,,,,,,,Negative,
"Sản phẩm chất lượng cao, nguyên sét, mọi người nên mua nhé",,,,,,,,,,Positive,
"Màu sắc: bạc 
Phân loại: nguyên seal giao hàng đúng mô tả điện thoại sử dụng tốt",,,,,,,,,Positive,,
"Khả năng lưu trữ: 32gb 
Nhóm màu: nhiều màu sản phẩm khá tốt cấu hình ổn định.máy mượt 😊🤗",,,Positive,,,,,,,,
"Sản phẩm mới, chất lượng như mới, dùng mướt, pin còn khá là trâu",Positive,,Positive,,,,,,,,
"Máy trông bề ngoài đẹp, cần thời gian sử dụng để đánh giá",,,,,Positive,,,,,,
"Máy đẹp, nguyên seal. Săn sale được 3tr6 ổn áp",,,,,Positive,,Positive,,,,
"Săn sale được rẻ sử dụng ổn, nhưng dung lượng hơi nhỏ ai sử dụng nhiều thì không nên",,,,,,,Positive,,,,
"hàng này là hàng ngoài, không hộp, không sách hướng dẫn sử dụng. gửi trơ chọi mỗi cái điện thoại. sạc thì gửi nhầm chân sạc type c, không thể nào cắm được. chân sạc theo máy là usb",,,,,,Negative,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal máy mới không co sạc kèm theo pin khá trâu vi m luot tic tok không may hơi chậm xem youtube và tic tok tốt với gia nay m thay may tốt roi cửa hàng sale gia cug rẻ. Đang tien phiên bản quốc tế tuyệt vời với khả năng tương thích toàn cầu., màn hình tuyệt vời với tần số làm mới 90hz., chất lượng camera ấn tượng.,",,Positive,,Positive,,,Positive,,,,
"đặt hôm truớc hôm sau giao hàng, điện thọai sử dụng mượt mà với trong tầm giá thì vô đối. hàng chính hãng. video chỉ mang tính chất nhận xu.",,,Positive,,,,Positive,,Positive,,
"Hàng nguyên seal, sạch đẹp, nhận hồi tháng 7, đã kích hoạt trước tầm 20-25 ngày.",,,,,,,,,,Positive,
Nhóm màu: xanh sản phẩm ôn nha mọi người tuy không mượt mà lắm nhưng chất lượng cũng không tệ nghe gọi oke chiến game thì hơi lag. cam thì chỉ chống mù thôi không sắc nét,,Negative,Negative,,,,,,,,
"cập nhật phá hỏng app hứa fix nhưng không app mặc định crash liên tục,",,,,,,,,,,Negative,
"Trước khi mua mình nghĩ sẽ hợp lý nhưng khi xem giá thì thấy quá mắc, mình hơi hụt hẫng.",,,,,,,Negative,,,,
"Nhóm màu: hồng 
nhân viên giao hàng thân thiện. apple luôn luôn đỉnh.",,,,,,,,,Positive,,
Hàng chính hãng tuyệt vời. cửa hàng hỗ trợ rất nhiệt tình,,,,,,,,Positive,,Positive,
"Nhóm màu: trắng ngọc trinh 
Dung lượng lưu trữ: 8/128gb hàng chính hãng nguyên seal. cửa hàng rất uy tín 👍👍👍",,,,,,,,,,Positive,
"cửa hàng đóng gói cẩn thận. Máy oke, bảo hành đầy đủ",,,,,,Positive,,Positive,,,
Nhóm màu: xám sản phảm đẹp chuẩn,,,,,Positive,,,,,,
"pin chỉ xài được nửa ngày dù quảng cáo 'cả ngày'. tính năng tiết kiệm pin không hiệu quả. máy lag khi mở nhiều app, chăm sóc khách hàng hẹn rồi im lặng",Negative,,Negative,,,,,Negative,,,
Phần mềm đi kèm phiên bản theo đúng thông tin trên hộp,,,,,,,,,,Neutral,
Lần đầu mua hàng giá trị cao từ Shopee rất hồi hộp vì không có đồng kiểm. Nhưng quy trinh của Shopee rất chuẩn và chuyên nghiệp. Shipper hổ trợ hết mình. cửa hàng giao hàng chuẩn với giá rất tốt do chương trình tk vàng của Shopee,,,,,,,Positive,,Positive,,
"Máy chưa kích hoạt, chính hãng",,,,,,,,,,Positive,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: cam zoom 100 lên đời từ note 10+ sang s25u, mình thấy máy cầm nặng tay, màu này đẹp, có chút giống màu ánh cực quang note10 đang sử dụng",,Positive,,,Positive,,,,,Positive,
"điện thoại sử dụng tạm ổn nhưng ram có 6gb, rom 128 gb. cửa hàng đừng phóng đại cho cố lừa anh em không biết",,,,,,,,,,Negative,
"mình đặt hàng và nhận xong là 1 máy khác mình muốn hoàn lại nhưng mình để nhầm máy xong mình có liên hệ để nhận lại và trả lại hàng nhưng không phản hồi lại và lúc cửa hàng trả hàng là 1 máy khác hoàn toàn, máy đồng nát, nhắn thì không trả lời làm ăn bố láo",,,,,,,,Negative,,,
"Chất lượng sản phẩm: hàng Việt Nam 
Đúng với mô tả: sai",,,,,,,,,,Negative,
hàng tốt chất lượng giá rẻ anh em nen mua sủ dụnh nhé. cám ơn cửa hàng mình đã mua 2 lần rồi thấy quá okê,,,,,,,Positive,,,,
"phone cu, màn hình đang tách khỏi điện thoại, mua được co may tuần no bi vay",,,,Negative,,,,,,,
"Điện thoại xài ổn nhưng ngoại hình quá tệ, vỏ trầy và dính bụi, không đáng giá tiền",,,,,Negative,,Negative,,,,
"Tính năng nổi bật: hàng không đúng sản phẩm giao bị bể kính màn hình. 
Đúng với mô tả: không đúng mô tả 
Chất lượng sản phẩm: kém",,,,Negative,,,,,,,
Pin cầm nha good.,Positive,,,,,,,,,,
Dung lượng lưu trữ: bản ram 4gb/64gb vừa nhận hàng như mô tả...đúng hàng... Còn chất lượng thì chưa biết,,,,,,,,,,Neutral,
mua hàng ở đây siêu yên tâm. hàng chính hãng ạ,,,,,,,,,,Positive,
Máy tốt không vấn đề nhưng đúng như các bạn mua trước đã từng nói con này đúng là sóng yếu,,,,,,,,,,Negative,
"Chất lượng sản phẩm: nice 
Đúng với mô tả: nice điện thoại gaming pin không quá trâu nhưng sử dụng chơi game tầm 4h5h liên tục nên có tản nhiệt nhen , cửa hàng làm ăn rành mạch cũng tuyệt",Positive,,,,,,,Positive,,,
Chất lượng sản phẩm: camera trước/sau cho kết quả tiêu chuẩn; pin ở mức phù hợp cho sử dụng thông thường.,Neutral,Neutral,,,,,,,,,
"Đúng với mô tả: được 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: tệ
Ý là bị lag á cửa hàng ơi. 6g mà lag thì mua con 4g sài chứ 6g mà yếu quá. chán lắm cửa hàng",,,Negative,,,,,,,,
Đúng với mô tả: mọi người đừng mua điện thoại của cửa hàng này nó giận anh lừa đảo đấy mua về điện thoại đơ đơ với lại vào camera không được với lại sạc không được nhanh nói lời nào đấy đừng nên mua nhé ngủ làm ăn như thế này à cửa hàng đi lừa đảo người ta đừng cửa hàng điện thoại t mobile đi lừa đảo người ta điện thoại nói chung là tốt nhưng mà sạc không được nhanh,Negative,Negative,Negative,,,,,,,,
"máy quá đẹp luôn mọi ng ơi 😁 cầm rất đầm và chắc, nam tính, sang trọng, snp865 thì quá mượt, nói chung làtốt ❤️",,,Positive,,Positive,,,,,,
"Tuyệt vời chơi game hơi bị đỉnh chơi đã lắm , tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám ơn cửa hàng điện thoại mà chơi game cở này mua 0 tiết",,Positive,Positive,,,,,,Positive,,
"Máy khá tốt. Có một điểm trừ là nắp lưng không đẹp, chữ g7 thinq tèm lem.",,,,,Negative,,,,,,
"Đúng với mô tả: yes 
Tính năng nổi bật: sạc nhánh 
Chất lượng sản phẩm: ngoại hình hơi xước xíu tổng thể máy rất hài lòng máy hiệu năng cao hơi nóng có sạc nhánh vừa chơi sạc không chai pin màn hình dài đọc wed khá đã (mặc dù đặt màn ám nhẹ giờ chưa thấy nó ám icon ;)))) cảm ơn cửa hàng nha vì giữ đúng lời hứa :))))",Positive,,,,Negative,,,,,,
Color family: color random sản phẩm: tốt lắm nha cửa hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù hợp với tiêu chí sử dụng của mình nói chung là mọi chức năng đều rất là ổn đúng máy chính hãng sử dụng cũng tốt lắm cửa hàng tư vấn nhiệt tình cảm ơn cửa hàng nhiều nhé tốt thì mình sẽ ủng hộ cửa hàng dài dài tặng cửa hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: cam zoom x100 điện thoại giống mô tả, giao hàng nhanh, bảo hành được kích hoạt ngay khi mở máy. Hình đính kèm là mình chụp zoom x100, buổi tối chụp xong giữ nguyên 1 chút ai sẽ tự làm rõ nét.",,Positive,,,,,,Positive,Positive,,
"Đúng với mô tả: chưa biết 
Chất lượng sản phẩm: chất lượng mới sử dụng nên chưa biết rõ.",,,,,,,,,,Neutral,
Giao chậm,,,,,,,,,Negative,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: không 
Tính năng nổi bật: mạng yếu sóng yếu, máy liên tục giật lag, bảo hành yêu cầu gửi máy 30 ngày không hoàn trả",,,Negative,,,,,Negative,,,
"Mua máy này chỉ hên xui, hên thì sử dụng tạm được và gặp cửa hàng có tâm, còn xui thì ntn. Lúc mua về pin sạc đã lâu vô rồi, thay đổi các loại sạc , mình không nghĩ pin có vấn đề , mình đã trao đổi với cửa hàng trước, sạc tầm gấp 3 khi sạc với điện thoại bt , nên thôi sử dụng tạm, sử dụng đk 2 tuần hư pin , nhắn thì cửa hàng phũ trách nhiệm vì tiền đã vô ví rồi, =)))))",Negative,,,,,,,Negative,,,
"Chất lượng sản phẩm: chưa test 
Đúng với mô tả: đúng cửa hàng giao nhanh, mình có săn được cái sau rẻ hơn nên hủy cái trước mà cửa hàng vẫn rất nhiệt tình. Máy zin, rất đẹp, ưng lắm ặ😘",,,,,Positive,,Positive,,Positive,,
"hàng giao nhanh, sản phẩm đúng mô tả, máy còn khá đẹp, không lỗi lầm gì, hình thức tốt, máy cũ nhưng còn khá đẹp, hài lòng về sản phẩm",,,,,Positive,,,,Positive,,
"Nhóm màu: đen bộ xử lý nhanh và hiệu quả, cảm biến vân tay tiện lợi, dung lượng lưu trữ lớn, nhận được hàng rồi rất thích diện thoại rất là tốt tặng cửa hàng 5 🌟",,,Positive,,,,,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb giao hàng khá nhanh, sản phẩm nguyên seal mua tặng người thân tốt",,,,,,Positive,,,Positive,,
"Nhóm màu: blue 
Dung lượng lưu trữ: 128gb thiết kế đẹp mắt, thiết kế đẹp mắt, sang trọng và thanh lịch,",,,,,Positive,,,,,,
"Cửa hàng giao hàng rất nhanh, chăm sóc khách hàng chu đáo, máy xử lý nhanh, ram rom ngon trong tầm giá, đáng trải nghiệm, màn hình khá không quá xuất sắc",,,Positive,Positive,,,Positive,Positive,Positive,,
shipping nhanh trong ngày là có hàng,,,,,,,,,Positive,,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: tốt ⚡ 
Hiệu suất: tốt 🔋 
Thời lượng pin: tốt",Positive,Positive,,,,,,,,,
"Hình thức máy đẹp. Máy nóng cạnh trên bên phải nhưng cửa hàng có chế độ bảo hành nên an tâm, cần test thêm một thời gian rồi sẽ quay lại đánh giá lại.",,,,,Positive,,,Positive,,,
"Ảnh chụp thiếu sáng kém, nhiễu hạt nhiều. Chăm sóc khách hàng không nhiệt tình hỗ trợ, bảo hành phức tạp. Ship bị ""chậm"" liên tục.",,Negative,,,,,,Negative,Negative,,
Giao hàng hơi lâu do là hàng đặt trước. Full seal. Hàng chuẩn. Ổn trong tầm giá...,,,,,,,Positive,,Negative,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, sử dụng vật liệu chất lượng cao.,",,Positive,,,Positive,,,,,,
Hiệu năng tồi. Mô tả hiệu năng cao là lừa đảo. Pin sạc chậm. Chơi game giật tung chảo. Pin sạc 4 tiếng mới đầy. Đóng gói không có hộp ngoài. Ship trễ 2 ngày,Negative,,Negative,,,Negative,,,Negative,,
"Sản phẩm mới dùng màn hình sáng, máy đẹp",,,,Positive,Positive,,,,,,
"Tính năng nổi bật: đúng hàng 
Chất lượng sản phẩm: tốt trong tầm giá 
Đúng với mô tả: oke giao hàng nhanh.",,,,,,,Positive,,Positive,,
"hàng giống như mô tả, giá cả hợp lý,, sẽ đánh giá chất lượng sau khi sử dụng.",,,,,,,Positive,,,,
"Màu sắc: đen 
Phân loại: nguyên seal máy đẹp ngon bổ rẻ, săn sale được 2,3tr lại được hoàn tiền, thật tuyệt vời",,,,,Positive,,Positive,,,,
"rẻ tiền lừa bịp pin yếu xìu tụt 50% chỉ gọi điện 30 phút, shipping muộn màng giao nhầm địa chỉ, camera chụp đêm tối om",Negative,Negative,,,,,,,Negative,,
"Đúng với mô tả: không đúng cửa hàng giao điện thoại dung lượng bộ nhớ không đúng mô tả, không có giấy tờ bảo hành. khi nhắn tin hỏi cửa hàng không trả lời.",,,,,,,,Negative,,,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb đẹp",,,,,Positive,,,,,,
Đơn vị vận chuyển xác nhận đã nhận hàng từ người bán.,,,,,,,,Neutral,Neutral,,
Giá bán niêm yết công khai trên website,,,,,,,Neutral,,,,
"Cảm giác cầm nắm trên tay cũng ổn, không tốt mà cũng không tệ. Thời gian khởi động máy thì ở mức trung bình, đủ dùng cho công việc hằng ngày.",,,,,Neutral,,Neutral,,,,
"điện thoại ok đấy, được của ló gút, ờ mây zing, hôm nào có xiền mua thêm cái nữa, hị hị",,,,,,,,,,Positive,
"Mình ở khá gần cửa hàng nhưng cũng phải 2 ngày mới giao tới. Hộp nguyên seal, bọc cẩn thận không bị méo móp hộp. Máy mới thi thoảng có chút chậm, không mượt lắm. Nhưng săn sale được khoảng 3tr6 cũng khá hài lòng. Mong dùng ổn định bền được lâu dài. Nếu ok sẽ ủng hộ tiếp",,,Negative,,,Positive,Positive,,,,
"giao hàng nhanh, sản phẩm nguyên kiện, nguyên seal, cần thời gian trải nghiệm vì là đồ điện tử, quên lấy hóa đơn, giải quyết cũng nhanh.",,,,,,,,Positive,Positive,,
"Cảm ơn cửa hàng. Đã nhận được hàng bên cửa hàng và rất ư là vừa ý luôn kk. Giá cả mình thấy khá đánh giá cửa hàng 5 sao, khi nào có nhu cầu sẽ ủng hộ cửa hàng tiếp",,,,,,,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: điện thoại đẹp giao hàng nhanh chóng, sản phẩm tốt, mẫu mã đẹp, giá phải chăng..",,,,,,,Positive,,Positive,,
mình lấy về thì đủ phụ kiện nhưng điện thoại sạc không vô báo dấu x và không lên pin tuy rằng phụ kiện đầy đủ mình góp ý cho cửa hàng là khi ship hàng quấn cẩn thận và nên quấn khăn rồi mới quấn giấy chống sốc,,,,,,Negative,,,,,
