data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"thời gian giao hàng nhanh, đóng gói cẩn thận. mua vào livestream nên giá rẻ. chất lượng và kiểu dáng được trong tầm giá. trải nghiệm tốt.",,,,,,Positive,Positive,,Positive,,
"Giao hàng nhanh, rom mod, có tiếng việt, không có ota nên không cập nhật phần mềm được, dùng nhiều điện thoại nhưng mình không bao giờ cập nhật phần mềm nên không quan trọng khoản này lắm",,,,,,,,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: dung sản phẩm vấn đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay trên màn hình(vẫn còn miếng dán của hãng), hộp đựng chọc sim bị rách do con t phá. và quan trọng nhất là sản phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn thận, sử dụng cả mét sốp chống sóc (t có video và hình ảnh làm chứng) khi về tới kho shopee để xem xét không thành công thì gởi trả lại cho t sản phẩm như vầy đây (cực kỳ thiếu chuyên nghiệp) khi t gởi và hình chụp sau khi hàng hoàn đó, trầy xước. tức dã man!",,,,,,,,,,Negative,
Camera sau có cảm biến chính 108MP,,Neutral,,,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: sài ngon 
Đúng với mô tả: đúng sử dụng tốt lắm anh em ạ nên mua nha quá mượt luôn hài lòng với sản phẩm",,,Positive,,,,,,,,
"Nfc không hoạt động hỗ trợ thanh toán nhưng fail không tap được, vô dụng cho ví điện tử,",,,,,,,,,,Negative,
Thời gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy.,Neutral,,,,,,,,,,
"hư lỗ sạc. rom ,ram ảo. 64g+4g",Negative,,Negative,,,,,,,,
"sản phẩm chất lượng, đúng như mô tả, bên giao hàng quá chậm. làm giảm uy tín",,,,,,,,,Negative,Positive,
"Lúc đầu định mua nhưng thấy giá niêm yết cao quá nên thôi, không đáng bỏ tiền.",,,,,,,Negative,,,,
Tôi yêu cầu hoàn trả hàng nhưng shipper của shopee lấy nhầm hàng hoàn của tôi nên giờ shopee không cho tôi trả hàng nữa. Tôi muốn pass lại 0386537776,,,,,,,,,Negative,,
"Pin kém, sạc lúc được lúc không, độ sáng màn hình thấp, ai mua nên cân nhắc",Negative,,,Negative,,,,,,,
Âmt tien ma bi lua không dung được moi nguoi dung mua,,,,,,,,,,Negative,
"Mua làm máy phụ nên không đòi hỏi nhiều. So với giá thì máy tác vụ ok, khá mượt mà. Nhưng mà ship lâu vcd, 7 ngày tới Hưng Yên , đến chịu Tư vấn trả lời ok. Nói chung là ổn. Phụ kiện đầy đủ, có cả sạc với dán màn hình!!",,,Positive,,,,Positive,Positive,Negative,,
Nhà sản xuất cung cấp chính sách bảo hành 12 tháng.,,,,,,,,Neutral,,,
"tôi bị lừa. nói pin 5000mAh nhưng dùng như 2000mAh. nóng máy. pin tụt nhanh. máy nóng ran tay. hiệu năng không ổn định. ship chậm, không thông báo trước. chăm sóc khách hàng khó liên lạc",Negative,,Negative,,,,,Negative,Negative,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Ngon bổ rẻ nha. sử dụng làm máy chính vẫn tốt. lỗi nhẹ nên không quan trọng. hợp túi tiền",,,,,,,Positive,,,Positive,
"Dm cửa hàng giao đúng màu mình thích. cửa hàng đóng gói đẹp chắc chắn. Dùng ok. 9,5 điểm.",,,,,,Positive,,,Positive,,
"đóng gói không có seal. hộp đã bị mở. không nguyên vẹn. nhận hàng thấy hộp không còn seal, cảm giác không phải hàng mới. chăm sóc khách hàng bảo do kiểm tra hàng. camera chụp tệ",,Negative,,,,Negative,,Negative,,,
"Chất lượng sản phẩm: tuyệt với 
Tính năng nổi bật: như mô tả giao hàng nhanh chóng chỉ mất hơn 1 ngày đã giao đến. Sản phẩm tốt, giống mô tả",,,,,,,,,Positive,,
"đây là máy nội địa được cài rom quốc tế, sử dụng ổn tuy nhiên một số app ngân hàng có thể bị lỗi nhẹ do chứng chỉ của googleplay (không phải tất cả các app đều bị, mình thử trên các app mình hay sử dụng thì chỉ có viettinbank lỗi, momo hay acb sử dụng bình thường), các bạn muốn mua về làm máy chính thì nên nhờ cửa hàng cài sang rom eu sẽ không bị lỗi này nữa. máy ngoại hình đẹp, giá tốt, nói chung là đáng để trải nghiệm. loa hay :v",,,,,Positive,,Positive,,,Positive,
Đúng như sản phẩm như mô tả.chất lượng đặc biệt là giao hàng nhanh,,,,,,,,,Positive,,
Pin sạc không nhận adapter nhanh. Camera màu sắc nhợt nhạt. Đóng gói hộp nhỏ ép chặt gây xước.,Negative,Negative,,,,Negative,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal ,điện thoại dễ sử dụng",,,,,,,,,,Positive,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb đang đợi gửi bill vat",,,,,,,,,,Neutral,
Sản phẩm rất tốt. Xứng đáng với giá tiền. cửa hàng đóng gói cẩn thận,,,,,,Positive,Positive,,,Positive,
pin bị chai sau 6 tháng sử dụng. pin không được 4000mah như quảng cáo. hiệu năng giảm sau sạc. pin yếu không đủ dùng cả ngày. đóng gói quá sơ sài không có chống sốc,Negative,,Negative,,,Negative,,,,,
"Trong đoạn văn sau và cho biết trong thời kỳ Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.Nhấn vào một đoạn để dán vào hộp văn bản.Chạm và giữ một đoạn để ghim đoạn đó. Các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.",,,,,,,,,,,Neutral
Sản phẩm quá tốt trong tầm giá săn sale giá rẻ sẽ ủng hộ cửa hàng khi nào mua mới,,,,,,,Positive,,,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: tuyệt vời,cửa hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa hàng tư vấn nhiệt tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa hàng đóng gói cẩn thận giao hàng cũng rất là nhanh mình test một thời gian thì máy rất là tốt nói chung là tốt tất cả cửa hàng uy tín lần sau mình sẽ giới thiệu mọi người ủng hộ thêm cho cửa hàng nha tặng cửa hàng 5 sao nè",,,,,,Positive,,Positive,,,
Sạc không vào.mua về không sử dụng được,Negative,,,,,,,,,Negative,
"Tính năng nổi bật: gọi 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Điện thoại sử dụng tốt, tạm thời vẫn còn ngon chưa có vấn đề gì, nên mua để lướt web nghe gọi tốt",,,,,,,,,Positive,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: cấu hình đẹp giao hàng nhanh đóng gói cẩn thận hình ảnh chỉ mang tính chất minh họa shipper nhiệt tình",,,,,Positive,Positive,,,Positive,,
ship hàng nhanh,,,,,,,,,Positive,,
"Ổn với giá thành, ai mua về thì lên luôn HyperOS cho ổn định, với lại nhẹ hẳn 4gb dung lượng hệ thống khi lên HyperOS Đừng hi vọng gì nhiều camera, preview rất tệ nhưng khi chụp xung AI xử lý thì khá là tốt so với tầm giá",,Negative,,,,,Positive,,,,
cửa hàng giao nhanh quá ! Máy mình vừa cài đặt xong dùng nhanh và mượt hơn máy cũ nhiều lắm kk,,,Positive,,,,,,Positive,,
"Hàng giao khá nhanh,mua cho con nhà mình thấy dùng có vẻ ổn giá rẻ cho 1 chiếc điện thoại như này",,,,,,,Positive,,Positive,,
"Khả năng lưu trữ: 256gb 
Nhóm màu: màu xám đã nhận được hàng, thật sự rất lo lắng khi bỏ ra 1 số tiền không nhỏ để mua hàng trên mạng, qua test hàng tôi thấy tốt",,,,,,,,,,Positive,
"Máy 97% ngoại hình tốt nhe, full cn, camera trước bình thường, camera sau quay video chụp ảnh đẹp, ai cần cam triệu chụp đẹp nên chọn máy khác, máy test còn áp, hơi xước ở phần cổng sạc, cửa hàng hỗ trợ tốt, đáng mua",,Positive,,,Positive,,,Positive,,,
Màu sắc: đen cấu hình: ram 8g+128g tốt rồi cửa hàng ơi!,,,,,,,,,,Positive,
"Máy ok không lỗi lầm, cửa hàng chăm sóc tận tình. Tiếc 1 cái là phần miêu tả có 2 sim nhưng thực tế là chỉ được 1 sim và 1 khe thẻ nhớ",,,,,,,,Positive,,,
Nhân viên cửa hàng trả lời các câu hỏi cơ bản về sản phẩm khi được hỏi.,,,,,,,,Neutral,,,
"Color: đen-l vẻ ngoài đơn giản và đẹp trai, hiện đại và thời trang, vừa vặn thoải mái và rộng rãi, thiết kế phong cách và hợp thời trang, dễ phối đồ và linh hoạt,",,,,,,,,,,,Neutral
"cửa hàng ship từ hcm ra hn khá nhanh, bọc chống sốc cẩn thận. nhận hàng mở điện thoại ra hình thức bên ngoài tốt, sẵn cường lực với ốp new luôn. tuy nhiên mình không hài lòng vì thực tế là 4/128 mà thông tin điện thoại ghi 8/256. từ màn hình dính keo, chân sạc lỏng lẻo có dấu hiệu thay rồi, khe sim có vẻ cũng chả zin vì nhét không vào hết. camera thì có vẻ zin vì chụp tốt, máy khoá nâng cấp phần mềm ở androidos 8.1, coloros 4.0 nên tải app đời mới hay crash. cửa hàng nói là bản quốc tế nhưng mình vào cài đặt khá nhiều chỗ tiếng trung, dòng f7 này không hỗ trợ sạc nhanh, mọi người nên bỏ thêm ít tiền mua f9 hoặc f11 tấm nền, chip ngon hơn và có sạc nhanh sẽ đáng đồng tiền, bát gạo hơn!!! 😁😁😁",,Positive,,Negative,,Positive,Negative,,Positive,Positive,
Trầy xước 1 chút,,,,,Negative,,,,,,
Mới nhận máy mà trầy xước tùm lum nhìn chán thật sự,,,,,Negative,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb máy đẹp, nếu apple tặng kèm miếng dán màn hình, ốp lưng thì hết nước chấm",,,,,Positive,,,,,,
"Chất lượng sản phẩm: quá tốt 
Đúng với mô tả: hàng chất lượng 
Tính năng nổi bật: nghe gọi to rõ ",,,,,,,,,,Positive,
"Đúng với mô tả: đúng với sản phẩm quảng cáo 
Tính năng nổi bật: ứng dụng bộ nhớ cũng được 
Chất lượng sản phẩm: mở nguồn 30% pin sau 1 lúc thấy hao pin rất nhanh còn 10% pin! còn chất lượng như nào thì sài mấy hôm rồi mới biết",Negative,,,,,,,,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt",,,,,,,,,,Positive,
Vỡ màn hình phin phồng không sử dụng được,Negative,,,Negative,,,,,,,
"Dễ hỏng không như cam kết mic bị rè. Sản phẩm này chạy nóng liên tục khiến pin chai rất nhanh, phí tiền",Negative,,,,,,Negative,,,Negative,
"Điện thoại hỏng mic , gọi điện nói bên kia không nghe được, báo cửa hàng tạo đơn đổi hàng 2 chieu nhưng cửa hàng lại bắt m gửi hàng trước cửa hàng nhận rồi mới gửi hàng đổi, sản phẩm lỗi của cửa hàng mà bắt khách chịu phiền phức. Xử lý quá tệ.",,,,,Negative,,,Negative,,,
Không thể ngờ rằng với mức giá dưới 2 triệu có thể mua được điện thoại ram 4/64 Vừa nhận được test thử khá ổn tốc độ phản hồi nhanh hơn kì vọng.tóm lại Tầm giá này không thể có sự lựa chọn nào tốt hơn,,,Positive,,,,Positive,,,,
Máy có đi kèm phiếu bảo hành chính hãng 12 tháng theo đúng chính sách.,,,,,,,,Neutral,,,
Phân loại 2: fullbox phân loại 1: j7pro tôi nhắn mua j7 pro mà cửa hàng gửi prime,,,,,,Negative,,,,,
Đúng với mô tả: đúng máy sử dụng oke mà chip 865 thời điểm này hơi đuối nên sử dụng nóng khá nhanh còn lại thì khá ổn sử dụng 1 thời gian thử xem sao,,,Negative,,,,,,,,
không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
"Đúng với mô tả: tốt 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Điện thoại rất tốt mượt mà còn được tặng kèm camera nữa cửa hàng ủy tín nha ace 🤗👍",,,Positive,,,,,,,,
"Đúng với mô tả: vsmart star 5 
Chất lượng sản phẩm: đẹp new 99% như mới sử dụng 2tk,đều mua của cửa hàng decor88 này,nên mọi người có mua cho phụ huynh sử dụng thì mua của cửa hàng nhé!",,,,,Positive,,,,,Positive,
"điện thoại cầm nhẹ tay, chỗ lắp pin với nhét sim hơi khó mở. loa bị bé quá nghe không được rõ mà không có chỗ điều chỉnh âm lượng",,,,,,,,,,Negative,
Sản phẩm tốt giá rẻ săn sale Mua của cửa hàng nhiều lần rồi. Mọi người ủng hộ cửa hàng,,,,,,,Positive,,,,
"Chất lượng sản phẩm: cực kém 
Đúng với mô tả: hoàn toàn sai 
Tính năng nổi bật: không có máy sử dụng 2 ngày đã lỗi màn hình, pin sụt không phanh, cửa hàng không chịu bảo hành",Negative,,,Negative,,,,Negative,,,
"Tính năng nổi bật: cấu hình tốt 
Chất lượng sản phẩm: đảm bảo 
Đúng với mô tả: đóng gói cẩn thận , giao hàng hơi chậm",,,,,,Positive,,,Negative,,
"Hàng chất lượng, đúng với mô tả , sẽ ủng hộ nhiều hơn..................",,,,,,,,,,Positive,
"Hàng nhận được chất lượng, cửa hàng uy tín, giao hàng nhanh , shiper thân thiện nhiệt tình, săn sale được nên cũng có giá tốt, lần sau cần sẽ mua ở cửa hàng này",,,,,,,Positive,,Positive,,
Nhận được máy đẹp sử dụng tốt giao hàng đúng hẹn đóng gói cẩn thận chất lượng để sử dụng thời gian xem sao,,,,,,Positive,,,Positive,,
Mình chưa sử dụng dịch vụ bảo hành nên không có đánh giá gì về mục này.,,,,,,,,Neutral,,,
pin sạc mãi không đầy chỉ 80% camera selfie làm mặt méo mó đóng hàng dùng túi nilon rẻ tiền dễ rách,Negative,Negative,,,,Negative,,,,,
Máy cầm êm tay chắc khoẻ. Ok tecno.,,,,,,,,,,Positive,
"sản phẩm tốt đẹp xuất sắc, chất lượng tuyệt hảo. giá cả hợp lý. shipper thân thiện, nhiệt tình. sẽ ủng hộ cửa hàng lần sau. vote cửa hàng 5 stars! chúc cửa hàng mua may, bán đắt.",,,,,,,,,Positive,,
"vỏ cong vênh hình ảo loa ngoài nhỏ. nghe nhạc mà âm lượng nhỏ xíu, để max còn không nghe rõ.,",,,,,Negative,,,,,Negative,
máy bị lệt màn hình,,,,Negative,,,,,,,
"pin sạc siêu nhanh, màn hình cong nhìn thích. mình sử dụng thấy mượt, nhiều tính năng. mua trên shopee được trợ giá rẻ hơn mua bên ngoài nhiều,còn có quà tặng kèm. góp ý cửa hàng đóng gói hộp bên ngoài hơi mỏng",Positive,,Positive,Positive,,Negative,Positive,,,,
Đóng gói thiếu hướng dẫn camera zoom kém shipping chậm lễ tết,,Negative,,,,,,,Negative,,
"Đã nhận máy nay là ngày thứ 3 mà chỉ khui hộp. Màu hồng đẹp, mặt lưng tráng gương cũng sang lắm. Chỉ là mình đã không tham khảo kỹ trước khi mua máy nên về nhìn màn hình 6,1” là thấy thất vọng toàn tập không buồn …. Các bạn nên tham khảo kỹ trước khi mua hàng có giá trị lớn nhé. Được cái chính sách của shopee rất đảm bảo nhé. Mua hàng mấy năm rồi nên tin tưởng chế độ lắm. Shiper khu vực mình 100đ nhé",,,,Negative,Positive,,,,Positive,,
"hộp đóng sơ sài, có mỗi 1 tem, không có hóa đơn hay phiếu bán hàng, không biết cầm ra trung tâm có bảo hành được không",,,,,,Negative,,,,,
Máy tốt mình dùng cả chiều không thấy lag ngon mình săn được giá tốt thấy rất vui,,,Positive,,,,Positive,,,,
"điện thoại tự động hết pin,lâu lâu bấm không ăn hay bị văng,cập nhật phần mềm bị đứng luôn",Negative,,,,,,,,,Negative,
"Camera góc rộng bị tối viền. Ảnh góc siêu rộng bị cong. Độ bền không cao, dễ trầy. Ảnh góc rộng không sử dụng được. Chăm sóc khách hàng không trả lời tin nhắn",,Negative,,,,,,Negative,,,
